key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
227991,227991,02/12/2015,2030,Central,25.0,F,W,MAIN                         ST,CESAR E CHAVEZ               AV,2015-02-12,3,2015,20
227992,227992,02/13/2015,420,Central,,M,O,FIGUEROA,OLYMPIC,2015-02-13,4,2015,4
227993,227993,02/13/2015,815,Central,,M,H,PICO                         DR,S  FIGUEROA                     ST,2015-02-13,4,2015,8
227994,227994,02/13/2015,955,Central,45.0,M,W,CHAVEZ                       AV,BROADWAY,2015-02-13,4,2015,9
227995,227995,02/13/2015,1740,Central,42.0,M,B,TEMPLE                       ST,SPRING                       ST,2015-02-13,4,2015,17
227996,227996,02/13/2015,1400,Central,99.0,F,O,LOS ANGELES                  ST,WINSTON                      ST,2015-02-13,4,2015,14
227997,227997,02/13/2015,756,Central,23.0,F,H,VIGNES,MAIN,2015-02-13,4,2015,7
227998,227998,02/13/2015,2055,Central,24.0,F,H,GEORGIA                      ST,CHICK HEARN                  CT,2015-02-13,4,2015,20
227999,227999,02/14/2015,1709,Central,58.0,M,J,17TH                         ST,BROADWAY,2015-02-14,5,2015,17
228000,228000,02/15/2015,730,Central,59.0,F,H,ALISO                        ST,LOS ANGELES                  ST,2015-02-15,6,2015,7
228001,228001,02/15/2015,2105,Central,26.0,F,H,6TH,MATEO,2015-02-15,6,2015,21
228002,228002,02/15/2015,1250,Central,47.0,F,B,6TH                          ST,MAIN,2015-02-15,6,2015,12
228003,228003,02/16/2015,435,Central,70.0,M,A,7TH                          ST,GRAND                        AV,2015-02-16,0,2015,4
228004,228004,02/16/2015,1800,Central,24.0,M,W,LA LIVE                      WY,12TH                         ST,2015-02-16,0,2015,18
228005,228005,02/17/2015,745,Central,26.0,M,B,9TH                          ST,GRAND                        AV,2015-02-17,1,2015,7
228006,228006,02/17/2015,540,Central,30.0,M,W,6TH,FIGUEROA,2015-02-17,1,2015,5
228007,228007,02/17/2015,1100,Central,52.0,F,H,LOS ANGELES,BOYD,2015-02-17,1,2015,11
228008,228008,02/17/2015,1735,Central,50.0,M,H,6TH                          ST,WALL                         ST,2015-02-17,1,2015,17
228009,228009,02/13/2015,1945,Central,26.0,F,B,9TH                          ST,FIGUEROA                     ST,2015-02-13,4,2015,19
228010,228010,02/07/2015,650,Central,27.0,M,H,CHICK HEARN                  CT,GEORGIA                      ST,2015-02-07,5,2015,6
228011,228011,02/18/2015,1150,Central,23.0,F,B,SANTA FE                     AV,JESSE                        ST,2015-02-18,2,2015,11
228012,228012,02/18/2015,1345,Central,23.0,M,H,FIGUEROA                     ST,CESAR CHAVEZ                 AV,2015-02-18,2,2015,13
228013,228013,02/18/2015,2305,Central,61.0,M,W,OLIVE,9TH,2015-02-18,2,2015,23
228014,228014,02/19/2015,915,Central,26.0,M,H,12TH,BROADWAY,2015-02-19,3,2015,9
228015,228015,02/19/2015,1125,Central,56.0,M,A,9TH                          ST,FIGUEROA                     ST,2015-02-19,3,2015,11
228016,228016,02/16/2015,1420,Central,39.0,M,F,BROADWAY                     ST,ALPINE                       ST,2015-02-16,0,2015,14
228017,228017,02/15/2015,1150,Central,70.0,M,W,9TH,FIGUEROA,2015-02-15,6,2015,11
228018,228018,02/19/2015,1810,Central,31.0,F,O,LOS ANGELES                  ST,8TH                          ST,2015-02-19,3,2015,18
228019,228019,02/19/2015,1545,Central,43.0,M,H,HILL                         ST,1ST,2015-02-19,3,2015,15
228020,228020,02/19/2015,1700,Central,77.0,F,C,COLLEGE                      ST,HILL                         ST,2015-02-19,3,2015,17
228021,228021,02/20/2015,300,Central,56.0,M,X,BROADWAY,9TH                          ST,2015-02-20,4,2015,3
228022,228022,02/17/2015,1450,Central,99.0,M,C,6TH                          ST,WALL                         ST,2015-02-17,1,2015,14
228023,228023,02/19/2015,2100,Central,34.0,F,H,HOPE                         ST,OLYMPIC                      BL,2015-02-19,3,2015,21
228024,228024,02/20/2015,915,Central,30.0,M,W,ALAMEDA                      ST,ALPINE,2015-02-20,4,2015,9
228025,228025,02/20/2015,1200,Central,99.0,M,O,CENTRAL                      AV,6TH                          ST,2015-02-20,4,2015,12
228026,228026,02/19/2015,2100,Central,24.0,M,O,FLOWER                       ST,6TH                          ST,2015-02-19,3,2015,21
228027,228027,02/20/2015,745,Central,99.0,M,O,E  CESAR E CHAVEZ,N  GRAND                        AV,2015-02-20,4,2015,7
228028,228028,02/20/2015,1515,Central,60.0,M,O,FLOWER                       ST,18TH                         ST,2015-02-20,4,2015,15
228029,228029,02/20/2015,1520,Central,40.0,M,H,PICO                         BL,HILL                         ST,2015-02-20,4,2015,15
228030,228030,02/20/2015,1630,Central,57.0,F,H,SPRING                       ST,4TH                          ST,2015-02-20,4,2015,16
228031,228031,02/16/2015,1625,Central,57.0,M,H,FIGUEROA,ALPINE,2015-02-16,0,2015,16
228032,228032,02/21/2015,145,Central,25.0,F,H,HILL,11TH,2015-02-21,5,2015,1
228033,228033,02/21/2015,630,Central,67.0,F,A,W  PICO                         BL,S  HOPE                         ST,2015-02-21,5,2015,6
228034,228034,02/21/2015,1240,Central,46.0,M,A,7TH                          ST,CERES                        AV,2015-02-21,5,2015,12
228035,228035,02/21/2015,1550,Central,61.0,M,B,8TH                          ST,SAN PEDRO                    ST,2015-02-21,5,2015,15
228036,228036,02/21/2015,2055,Central,30.0,M,B,ALAMEDA,1ST,2015-02-21,5,2015,20
228037,228037,02/22/2015,1625,Central,,M,W,6TH                          ST,FLOWER                       ST,2015-02-22,6,2015,16
228038,228038,02/22/2015,1700,Central,33.0,M,O,OLYMPIC,BROADWAY,2015-02-22,6,2015,17
228039,228039,02/23/2015,700,Central,47.0,M,H,HILL                         ST,8TH                          ST,2015-02-23,0,2015,7
228040,228040,02/23/2015,1050,Central,57.0,F,H,HILL                         ST,18TH                         ST,2015-02-23,0,2015,10
228041,228041,02/23/2015,1450,Central,36.0,M,H,HILL                         ST,W  COLLEGE                      ST,2015-02-23,0,2015,14
228042,228042,02/24/2015,620,Central,99.0,M,W,S  MAPLE                        AV,E  7TH                          ST,2015-02-24,1,2015,6
228043,228043,02/24/2015,1320,Central,56.0,F,B,BROADWAY,17TH                         ST,2015-02-24,1,2015,13
228044,228044,02/20/2015,1500,Central,42.0,M,B,GRAND                        AV,7TH                          ST,2015-02-20,4,2015,15
228046,228046,02/24/2015,1835,Central,48.0,M,O,HILL                         ST,9TH                          ST,2015-02-24,1,2015,18
228047,228047,02/25/2015,820,Central,58.0,M,H,LOS ANGELES,6TH,2015-02-25,2,2015,8
228048,228048,04/19/2015,430,Central,,M,O,LOS ANGELES,7TH,2015-04-19,6,2015,4
228049,228049,02/25/2015,745,Central,37.0,M,H,SPRING                       ST,COLLEGE                      ST,2015-02-25,2,2015,7
228050,228050,02/24/2015,1730,Central,46.0,M,O,S  LOS ANGELES                  ST,E  12TH                         ST,2015-02-24,1,2015,17
228051,228051,02/26/2015,1220,Central,14.0,M,O,S  LOS ANGELES                  ST,E  8TH                          ST,2015-02-26,3,2015,12
228052,228052,02/26/2015,1050,Central,21.0,F,O,N  FIGUEROA                     ST,E  TEMPLE                       ST,2015-02-26,3,2015,10
228053,228053,02/26/2015,1630,Central,43.0,M,H,1ST                          ST,ALAMEDA                      ST,2015-02-26,3,2015,16
228054,228054,02/26/2015,1655,Central,25.0,F,W,BOSTON                       ST,FIGUEROA                     ST,2015-02-26,3,2015,16
228055,228055,02/26/2015,1555,Central,55.0,M,B,LOS ANGELES                  ST,1ST                          ST,2015-02-26,3,2015,15
228056,228056,02/26/2015,1720,Central,29.0,F,B,9TH                          ST,FLOWER                       ST,2015-02-26,3,2015,17
228057,228057,02/26/2015,2245,Central,37.0,M,B,FLOWER                       ST,6TH                          ST,2015-02-26,3,2015,22
228058,228058,02/27/2015,1655,Central,30.0,F,W,6TH                          ST,MAPLE                        ST,2015-02-27,4,2015,16
228059,228059,02/27/2015,1630,Central,20.0,M,H,ALAMEDA                      ST,2ND                          ST,2015-02-27,4,2015,16
228060,228060,02/27/2015,1440,Central,52.0,M,H,SAN PEDRO                    ST,5TH                          ST,2015-02-27,4,2015,14
228061,228061,02/27/2015,1820,Central,34.0,M,H,HILL                         ST,7TH                          ST,2015-02-27,4,2015,18
228062,228062,02/27/2015,2315,Central,64.0,M,B,7TH                          ST,SAN PEDRO                    ST,2015-02-27,4,2015,23
228063,228063,02/27/2015,1900,Central,19.0,M,H,S  HOPE                         ST,E  OLYMPIC                      BL,2015-02-27,4,2015,19
228064,228064,02/27/2015,1910,Central,49.0,M,B,MAIN                         ST,6TH                          ST,2015-02-27,4,2015,19
228065,228065,02/28/2015,1122,Central,41.0,F,H,S  HOPE                         ST,W  9TH                          ST,2015-02-28,5,2015,11
228066,228066,02/28/2015,1755,Central,19.0,M,H,HILL                         ST,BERNARD                      ST,2015-02-28,5,2015,17
228067,228067,02/28/2015,1910,Central,21.0,M,H,HILL,18TH,2015-02-28,5,2015,19
228068,228068,03/01/2015,205,Central,53.0,M,W,HILL,3RD,2015-03-01,6,2015,2
228069,228069,03/01/2015,1645,Central,64.0,M,O,FIGUEROA                     ST,1ST                          ST,2015-03-01,6,2015,16
228070,228070,03/01/2015,1420,Central,50.0,M,W,4TH                          ST,HOPE                         ST,2015-03-01,6,2015,14
228071,228071,03/01/2015,35,Central,32.0,F,W,5TH                          ST,FLOWER                       ST,2015-03-01,6,2015,0
228072,228072,03/01/2015,1400,Central,44.0,M,X,LOS ANGELES                  ST,6TH                          ST,2015-03-01,6,2015,14
228073,228073,03/02/2015,830,Central,99.0,M,W,N  VIGNES                       ST,BAUCHET                      ST,2015-03-02,0,2015,8
228074,228074,03/02/2015,930,Central,36.0,F,H,BROADWAY,1ST,2015-03-02,0,2015,9
228075,228075,03/02/2015,1225,Central,99.0,M,O,BROADWAY,1ST,2015-03-02,0,2015,12
228076,228076,03/02/2015,2200,Central,40.0,F,H,FLOWER                       ST,PICO                         BL,2015-03-02,0,2015,22
228077,228077,03/02/2015,830,Central,53.0,M,B,6TH                          ST,OLIVE                        ST,2015-03-02,0,2015,8
228078,228078,02/26/2015,1600,Central,18.0,F,B,BAUCHET                      ST,VIGNES                       ST,2015-02-26,3,2015,16
228079,228079,03/02/2015,1330,Central,99.0,M,O,BOYD                         ST,SAN PEDRO                    ST,2015-03-02,0,2015,13
228080,228080,03/02/2015,1613,Central,22.0,M,B,4TH                          ST,OLIVE                        ST,2015-03-02,0,2015,16
228081,228081,03/02/2015,1820,Central,35.0,M,O,CESAR E CHAVEZ               AV,BUNKER HILL                  ST,2015-03-02,0,2015,18
228082,228082,03/02/2015,1400,Central,49.0,M,H,SANTA FE                     AV,WILLOW                       ST,2015-03-02,0,2015,14
228083,228083,03/02/2015,1830,Central,37.0,F,B,SPRING,1ST,2015-03-02,0,2015,18
228084,228084,03/03/2015,815,Central,61.0,F,B,4TH,BROADWAY,2015-03-03,1,2015,8
228085,228085,03/03/2015,1650,Central,99.0,M,O,4TH                          ST,HILL                         ST,2015-03-03,1,2015,16
228086,228086,03/03/2015,1230,Central,38.0,M,B,4TH                          ST,STANFORD,2015-03-03,1,2015,12
228087,228087,03/03/2015,1900,Central,25.0,M,B,MAPLE,14TH,2015-03-03,1,2015,19
228088,228088,03/04/2015,2359,Central,51.0,F,O,BROADWAY,11TH                         ST,2015-03-04,2,2015,23
228089,228089,03/04/2015,1055,Central,32.0,M,H,8TH                          ST,LOS ANGELES                  ST,2015-03-04,2,2015,10
228090,228090,03/04/2015,835,Central,50.0,M,H,BROADWAY,VENICE                       BL,2015-03-04,2,2015,8
228091,228091,03/04/2015,830,Central,38.0,M,B,TOWNE,4TH,2015-03-04,2,2015,8
228092,228092,03/04/2015,1800,Central,47.0,F,H,HILL                         ST,8TH                          ST,2015-03-04,2,2015,18
228093,228093,03/04/2015,1610,Central,63.0,F,A,W  CESAR E CHAVEZ               AV,GRAND                        AV,2015-03-04,2,2015,16
228094,228094,03/03/2015,740,Central,63.0,M,W,9TH                          ST,FIGUEROA                     ST,2015-03-03,1,2015,7
228095,228095,03/05/2015,1320,Central,24.0,F,A,COLLEGE                      AV,YALE                         ST,2015-03-05,3,2015,13
228096,228096,03/05/2015,1745,Central,50.0,F,B,BROADWAY,7TH                          ST,2015-03-05,3,2015,17
228097,228097,03/06/2015,843,Central,33.0,F,H,CHAVEZ                       AV,GRAND                        AV,2015-03-06,4,2015,8
228098,228098,03/06/2015,1010,Central,44.0,M,W,WINSTON                      ST,WALL                         ST,2015-03-06,4,2015,10
228099,228099,03/06/2015,1330,Central,42.0,M,W,N  BROADWAY,BISHOPS                      RD,2015-03-06,4,2015,13
228100,228100,03/06/2015,1500,Central,56.0,F,W,BERNARD                      ST,STADIUM                      WY,2015-03-06,4,2015,15
228101,228101,03/07/2015,15,Central,21.0,M,H,1ST                          ST,BROADWAY,2015-03-07,5,2015,0
228102,228102,03/06/2015,2250,Central,,F,O,3RD                          ST,ALAMEDA                      ST,2015-03-06,4,2015,22
228103,228103,03/07/2015,835,Central,66.0,F,A,9TH                          ST,MAPLE                        AV,2015-03-07,5,2015,8
228104,228104,03/07/2015,1645,Central,53.0,F,H,WALL                         ST,7TH                          ST,2015-03-07,5,2015,16
228105,228105,03/07/2015,1410,Central,49.0,F,B,BROADWAY,ORD                          ST,2015-03-07,5,2015,14
228106,228106,03/07/2015,1720,Central,22.0,F,H,11TH                         ST,LA LIVE                      WY,2015-03-07,5,2015,17
228107,228107,03/07/2015,1915,Central,25.0,F,W,FLOWER,12TH,2015-03-07,5,2015,19
228108,228108,03/08/2015,345,Central,27.0,F,I,7TH,SPRING,2015-03-08,6,2015,3
228109,228109,03/08/2015,1815,Central,34.0,M,W,3RD                          ST,TRACTION                     AV,2015-03-08,6,2015,18
228110,228110,03/08/2015,2050,Central,24.0,F,H,HILL                         ST,VENICE                       BL,2015-03-08,6,2015,20
228111,228111,03/08/2015,2230,Central,21.0,M,H,8TH                          ST,MAPLE                        ST,2015-03-08,6,2015,22
228112,228112,03/09/2015,1000,Central,31.0,F,H,ALAMEDA,ARCADIA,2015-03-09,0,2015,10
228113,228113,03/09/2015,910,Central,38.0,M,B,TEMPLE                       ST,HILL                         ST,2015-03-09,0,2015,9
228114,228114,03/09/2015,945,Central,47.0,M,W,4TH                          ST,FIGUEROA                     ST,2015-03-09,0,2015,9
228115,228115,03/09/2015,1103,Central,35.0,M,B,CROCKER                      ST,6TH                          ST,2015-03-09,0,2015,11
228116,228116,03/09/2015,1150,Central,34.0,M,W,5TH                          ST,SPRING                       ST,2015-03-09,0,2015,11
228117,228117,03/09/2015,1000,Central,55.0,F,W,WALL,7TH,2015-03-09,0,2015,10
228118,228118,03/09/2015,200,Central,36.0,F,H,HILL                         ST,3RD                          ST,2015-03-09,0,2015,2
228119,228119,03/09/2015,915,Central,70.0,M,H,1ST                          ST,LOS ANGELES                  ST,2015-03-09,0,2015,9
228120,228120,03/09/2015,1655,Central,31.0,F,H,FIGUEROA                     ST,WASHINGTON                   BL,2015-03-09,0,2015,16
228121,228121,03/09/2015,930,Central,54.0,M,W,AVERY                        ST,TRACTION                     AV,2015-03-09,0,2015,9
228122,228122,03/07/2015,2325,Central,22.0,M,W,LOS ANGELES                  ST,2ND                          ST,2015-03-07,5,2015,23
228123,228123,03/06/2015,2000,Central,22.0,M,O,7TH                          ST,SPRING                       ST,2015-03-06,4,2015,20
228124,228124,03/10/2015,750,Central,99.0,M,W,N  MAIN                         ST,TEMPLE                       ST,2015-03-10,1,2015,7
228125,228125,03/09/2015,1520,Central,38.0,M,H,5TH                          ST,BROADWAY,2015-03-09,0,2015,15
228126,228126,03/10/2015,645,Central,59.0,F,H,LOS ANGELES                  ST,1ST                          ST,2015-03-10,1,2015,6
228127,228127,03/10/2015,1021,Central,43.0,M,W,FIGUEROA,PICO,2015-03-10,1,2015,10
228128,228128,03/10/2015,745,Central,56.0,F,H,HOPE,6TH,2015-03-10,1,2015,7
228129,228129,03/10/2015,1510,Central,59.0,F,O,SANTEE                       ST,15TH                         ST,2015-03-10,1,2015,15
228130,228130,03/10/2015,1430,Central,36.0,M,H,6TH                          ST,SPRING                       ST,2015-03-10,1,2015,14
228131,228131,03/11/2015,1240,Central,21.0,M,H,N  BROADWAY,W  ALISO                        ST,2015-03-11,2,2015,12
228132,228132,03/10/2015,850,Central,44.0,M,H,CESAR E CHAVEZ               AV,ALAMEDA                      ST,2015-03-10,1,2015,8
228133,228133,03/11/2015,1440,Central,28.0,M,H,800 S  FIGUEROA                     ST,,2015-03-11,2,2015,14
228134,228134,03/11/2015,1550,Central,35.0,F,W,OLYMPIC                      BL,OLIVE                        ST,2015-03-11,2,2015,15
228135,228135,03/11/2015,1830,Central,54.0,F,W,HOPE                         ST,7TH                          ST,2015-03-11,2,2015,18
228136,228136,03/12/2015,450,Central,33.0,F,B,BAUCHET,VIGNES,2015-03-12,3,2015,4
228137,228137,03/12/2015,1150,Central,29.0,M,H,LOS ANGELES                  ST,12TH                         ST,2015-03-12,3,2015,11
228138,228138,03/12/2015,1730,Central,43.0,M,F,GRAND                        AV,14TH                         ST,2015-03-12,3,2015,17
228139,228139,03/12/2015,1445,Central,29.0,M,B,TEMPLE                       ST,ALAMEDA                      ST,2015-03-12,3,2015,14
228140,228140,03/12/2015,1620,Central,60.0,M,F,HILL                         ST,9TH                          ST,2015-03-12,3,2015,16
228141,228141,03/12/2015,1430,Central,34.0,F,H,MAIN                         ST,5TH                          ST,2015-03-12,3,2015,14
228142,228142,03/12/2015,2025,Central,,M,W,HOPE                         ST,1ST                          ST,2015-03-12,3,2015,20
228143,228143,03/13/2015,900,Central,55.0,M,B,GRAND                        AV,17TH                         ST,2015-03-13,4,2015,9
228144,228144,03/13/2015,815,Central,42.0,F,A,BROADWAY,SAVOY                        ST,2015-03-13,4,2015,8
228145,228145,03/13/2015,1520,Central,36.0,F,O,700 S  FIGUEROA                     ST,,2015-03-13,4,2015,15
228146,228146,03/13/2015,1915,Central,40.0,M,B,6TH                          ST,GLADYS                       AV,2015-03-13,4,2015,19
228147,228147,03/13/2015,1445,Central,35.0,F,O,HILL                         ST,OLYMPIC                      BL,2015-03-13,4,2015,14
228148,228148,03/12/2015,2218,Central,,X,X,4TH                          ST,MAIN                         ST,2015-03-12,3,2015,22
228149,228149,03/13/2015,2045,Central,20.0,M,W,ALAMEDA                      ST,7TH                          ST,2015-03-13,4,2015,20
228150,228150,03/14/2015,220,Central,45.0,M,A,TEMPLE,FIGUEROA,2015-03-14,5,2015,2
228151,228151,03/14/2015,900,Central,57.0,F,K,HILL                         ST,18TH                         ST,2015-03-14,5,2015,9
228152,228152,03/14/2015,630,Central,39.0,F,W,S  HILL                         ST,W  8TH                          ST,2015-03-14,5,2015,6
228153,228153,03/14/2015,1600,Central,33.0,M,H,SUNSET                       BL,GRAND                        AV,2015-03-14,5,2015,16
228154,228154,03/14/2015,1550,Central,40.0,M,O,9TH                          ST,SANTEE                       ST,2015-03-14,5,2015,15
228155,228155,03/15/2015,230,Central,20.0,M,O,OLIVE                        ST,11TH                         ST,2015-03-15,6,2015,2
228156,228156,03/15/2015,1235,Central,19.0,M,H,S  LOS ANGELES                  ST,E  3RD                          ST,2015-03-15,6,2015,12
228157,228157,03/16/2015,250,Central,14.0,F,H,11TH,OLIVE,2015-03-16,0,2015,2
228158,228158,03/16/2015,1130,Central,35.0,F,W,E  7TH                          ST,LOS ANGELES                  ST,2015-03-16,0,2015,11
228159,228159,03/16/2015,1315,Central,,M,H,INDUSTRIAL                   ST,ALAMEDA                      ST,2015-03-16,0,2015,13
228160,228160,03/16/2015,1347,Central,,M,W,OLYMPIC                      BL,GEORGIA                      ST,2015-03-16,0,2015,13
228161,228161,03/16/2015,455,Central,99.0,M,O,VIGNES                       ST,BAUCHET                      ST,2015-03-16,0,2015,4
228162,228162,03/16/2015,1750,Central,24.0,F,B,OLYMPIC                      BL,HILL                         ST,2015-03-16,0,2015,17
228163,228163,03/17/2015,1300,Central,29.0,F,W,HILL                         ST,TEMPLE                       ST,2015-03-17,1,2015,13
228164,228164,03/17/2015,1920,Central,63.0,M,H,ALISO                        ST,LOS ANGELES                  ST,2015-03-17,1,2015,19
228165,228165,03/17/2015,1600,Central,14.0,M,X,MAIN                         ST,2ND                          ST,2015-03-17,1,2015,16
228166,228166,03/17/2015,1925,Central,34.0,M,W,11TH                         ST,FLOWER,2015-03-17,1,2015,19
228167,228167,01/30/2015,2230,Central,28.0,M,X,1ST                          ST,SAN PEDRO                    ST,2015-01-30,4,2015,22
228168,228168,03/18/2015,830,Central,15.0,M,H,TEMPLE                       ST,FREMONT                      AV,2015-03-18,2,2015,8
228169,228169,03/18/2015,1325,Central,,M,O,CESAR E CHAVEZ               AV,LYON                         ST,2015-03-18,2,2015,13
228170,228170,03/14/2015,200,Central,99.0,F,H,8TH                          ST,HILL                         ST,2015-03-14,5,2015,2
228171,228171,03/18/2015,1650,Central,54.0,M,W,N  BROADWAY,ALPINE,2015-03-18,2,2015,16
228172,228172,03/18/2015,2040,Central,65.0,M,B,BROADWAY,BISHOPS                      RD,2015-03-18,2,2015,20
228173,228173,03/18/2015,2210,Central,45.0,M,W,ALAMEDA                      ST,BROADWAY                     ST,2015-03-18,2,2015,22
228174,228174,03/19/2015,1300,Central,,M,O,GRAND                        AV,TEMPLE                       ST,2015-03-19,3,2015,13
228175,228175,03/19/2015,1555,Central,47.0,M,H,6TH                          ST,FIGUEROA                     AV,2015-03-19,3,2015,15
228176,228176,03/18/2015,1815,Central,33.0,M,H,ALAMEDA                      ST,W  CESAR E CHAVEZ,2015-03-18,2,2015,18
228177,228177,03/19/2015,1740,Central,60.0,M,K,HILL                         ST,15TH                         ST,2015-03-19,3,2015,17
228178,228178,03/19/2015,2130,Central,25.0,M,W,MAIN                         ST,PICO                         BL,2015-03-19,3,2015,21
228179,228179,03/20/2015,830,Central,22.0,F,H,FACTORY                      PL,ALAMEDA                      ST,2015-03-20,4,2015,8
228180,228180,03/20/2015,1257,Central,25.0,M,B,FLOWER                       ST,6TH                          ST,2015-03-20,4,2015,12
228181,228181,03/20/2015,1515,Central,21.0,M,H,WHITE KNOLL                  DR,ALPINE                       ST,2015-03-20,4,2015,15
228182,228182,03/20/2015,1700,Central,36.0,F,H,GRAND                        AV,14TH                         ST,2015-03-20,4,2015,17
228183,228183,03/20/2015,1550,Central,48.0,M,B,14TH                         ST,LOS ANGELES                  ST,2015-03-20,4,2015,15
228184,228184,03/21/2015,50,Central,25.0,M,H,CESAR E CHAVEZ,W  BROADWAY                     AV,2015-03-21,5,2015,0
228185,228185,03/21/2015,555,Central,61.0,M,B,7TH                          ST,MAPLE                        ST,2015-03-21,5,2015,5
228186,228186,03/21/2015,1250,Central,35.0,M,O,FIGUEROA                     ST,ALPINE                       ST,2015-03-21,5,2015,12
228187,228187,03/21/2015,1115,Central,34.0,M,B,W  7TH                          ST,S  MAIN                         ST,2015-03-21,5,2015,11
228188,228188,03/22/2015,23,Central,22.0,M,H,LOS ANGELES                  ST,TEMPLE                       ST,2015-03-22,6,2015,0
228189,228189,03/22/2015,1005,Central,23.0,M,H,ALPINE,N  BROADWAY,2015-03-22,6,2015,10
228190,228190,03/22/2015,1230,Central,14.0,M,B,E  6TH                          ST,GLADYS                       AV,2015-03-22,6,2015,12
228191,228191,03/21/2015,2235,Central,19.0,M,O,CESAR E CHAVEZ               AV,FIGUEROA                     ST,2015-03-21,5,2015,22
228192,228192,03/23/2015,1030,Central,23.0,F,H,SPRING                       ST,ALISO                        ST,2015-03-23,0,2015,10
228193,228193,03/23/2015,1805,Central,35.0,F,W,BROADWAY,CESAR E CHAVEZ               AV,2015-03-23,0,2015,18
228194,228194,03/24/2015,500,Central,34.0,M,H,8TH,WALL,2015-03-24,1,2015,5
228195,228195,02/23/2015,1350,Central,25.0,M,H,TEMPLE                       ST,VIGNES                       ST,2015-02-23,0,2015,13
228196,228196,03/24/2015,645,Central,45.0,M,H,17TH                         ST,GRAND                        AV,2015-03-24,1,2015,6
228197,228197,03/23/2015,2015,Central,38.0,F,W,FLOWER                       ST,6TH                          ST,2015-03-23,0,2015,20
228198,228198,03/24/2015,855,Central,54.0,M,W,BROADWAY,2ND,2015-03-24,1,2015,8
228199,228199,03/24/2015,1430,Central,36.0,M,H,E  INDUSTRIAL                   ST,S  KOHLER                       ST,2015-03-24,1,2015,14
228200,228200,03/24/2015,2340,Central,31.0,M,W,4TH                          PL,HEWITT                       ST,2015-03-24,1,2015,23
228201,228201,02/17/2015,1030,Central,,M,X,100 S  OLIVE                        ST,,2015-02-17,1,2015,10
228202,228202,03/24/2015,1355,Central,36.0,M,W,FIGUEROA,18TH                         ST,2015-03-24,1,2015,13
228203,228203,03/25/2015,930,Central,24.0,F,W,JUDGE JOHN AISO              ST,TEMPLE                       ST,2015-03-25,2,2015,9
228204,228204,03/25/2015,900,Central,27.0,M,W,COMMERCIAL                   ST,GAREY                        ST,2015-03-25,2,2015,9
228205,228205,03/25/2015,1340,Central,17.0,F,H,2ND                          ST,LOS ANGELES                  ST,2015-03-25,2,2015,13
228206,228206,03/25/2015,2015,Central,99.0,M,O,WALL                         ST,6TH                          ST,2015-03-25,2,2015,20
228207,228207,03/25/2015,915,Central,66.0,M,O,5TH                          ST,SPRING                       ST,2015-03-25,2,2015,9
228208,228208,03/26/2015,1300,Central,32.0,M,O,SAN PEDRO                    BL,4TH                          ST,2015-03-26,3,2015,13
228209,228209,03/26/2015,1440,Central,,M,W,GRAND                        AV,6TH                          ST,2015-03-26,3,2015,14
228210,228210,03/26/2015,1630,Central,45.0,F,B,900 W  OLYMPIC                      BL,,2015-03-26,3,2015,16
228211,228211,03/26/2015,1735,Central,61.0,M,H,2ND                          ST,SPRING                       ST,2015-03-26,3,2015,17
228212,228212,03/26/2015,1910,Central,29.0,M,A,HILL                         ST,6TH                          ST,2015-03-26,3,2015,19
228213,228213,03/26/2015,2145,Central,52.0,M,H,ALAMEDA                      ST,HOLLYWOOD                    FY,2015-03-26,3,2015,21
228214,228214,03/27/2015,145,Central,35.0,F,H,ALAMEDA,3RD,2015-03-27,4,2015,1
228215,228215,03/27/2015,910,Central,21.0,F,H,HILL                         ST,VENICE                       BL,2015-03-27,4,2015,9
228216,228216,03/27/2015,1155,Central,40.0,M,H,3RD                          ST,BROADWAY,2015-03-27,4,2015,11
228217,228217,03/28/2015,10,Central,21.0,M,A,OLIVE,7TH,2015-03-28,5,2015,0
228218,228218,03/27/2015,1039,Central,23.0,F,H,4TH                          ST,MERRICK                      ST,2015-03-27,4,2015,10
228219,228219,03/22/2015,1230,Central,14.0,M,B,E  6TH                          ST,W  GLADYS                       AV,2015-03-22,6,2015,12
228220,228220,03/23/2015,1735,Central,23.0,M,O,ALAMEDA                      ST,CESAR E CHAVEZ,2015-03-23,0,2015,17
228221,228221,03/28/2015,2135,Central,26.0,M,W,BROADWAY,TEMPLE,2015-03-28,5,2015,21
228222,228222,03/28/2015,1950,Central,23.0,M,K,FIGUEROA                     ST,3RD                          ST,2015-03-28,5,2015,19
228223,228223,03/29/2015,330,Central,,M,W,WILSHIRE,GRAND,2015-03-29,6,2015,3
228224,228224,03/29/2015,750,Central,99.0,M,O,CENTER                       ST,JACKSON                      ST,2015-03-29,6,2015,7
228225,228225,03/28/2015,2330,Central,24.0,F,O,4TH,MOLINO,2015-03-28,5,2015,23
228226,228226,03/28/2015,2000,Central,59.0,M,B,HOPE                         ST,VENICE                       BL,2015-03-28,5,2015,20
228227,228227,03/29/2015,1150,Central,22.0,M,H,GRAND                        AV,5TH                          ST,2015-03-29,6,2015,11
228228,228228,03/28/2015,2330,Central,27.0,M,H,900    EVERETT                      ST,,2015-03-28,5,2015,23
