,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
331074,331074,02/01/2016,2250,Olympic,50.0,M,B,NEW HAMPSHIRE                AV,1ST                          ST,2016-02-01,0,2016,22
331075,331075,02/02/2016,255,Olympic,46.0,M,B,VERMONT                      AV,6TH                          ST,2016-02-02,1,2016,2
331076,331076,02/02/2016,910,Olympic,26.0,F,H,FRANCIS                      AV,WESTMORELAND                 AV,2016-02-02,1,2016,9
331077,331077,02/02/2016,1150,Olympic,73.0,M,A,SAN MARINO                   ST,KINGSLEY                     DR,2016-02-02,1,2016,11
331078,331078,02/01/2016,1800,Olympic,48.0,M,H,WITMER                       ST,6TH                          ST,2016-02-01,0,2016,18
331079,331079,02/02/2016,1930,Olympic,51.0,M,A,7TH                          ST,HOOVER                       ST,2016-02-02,1,2016,19
331080,331080,02/02/2016,1930,Olympic,29.0,F,W,NORMANDIE,15TH,2016-02-02,1,2016,19
331081,331081,02/03/2016,800,Olympic,32.0,M,A,COUNTRY CLUB                 DR,ARLINGTON                    AV,2016-02-03,2,2016,8
331082,331082,02/03/2016,600,Olympic,43.0,F,H,9TH                          ST,WESTCHESTER                  PL,2016-02-03,2,2016,6
331083,331083,02/03/2016,1745,Olympic,31.0,F,A,WESTCHESTER                  PL,OLYMPIC                      BL,2016-02-03,2,2016,17
331084,331084,02/03/2016,600,Olympic,29.0,F,W,WESTERN,8TH,2016-02-03,2,2016,6
331085,331085,02/01/2016,1700,Olympic,58.0,F,A,WESTERN                      AV,INGRAHAM                     ST,2016-02-01,0,2016,17
331086,331086,02/01/2016,1530,Olympic,36.0,M,K,8TH                          ST,MAGNOLIA                     AV,2016-02-01,0,2016,15
331087,331087,02/03/2016,945,Olympic,22.0,M,O,3RD                          ST,SERRANO                      AV,2016-02-03,2,2016,9
331088,331088,02/03/2016,2240,Olympic,45.0,F,H,VENICE                       BL,ST ANDREWS                   PL,2016-02-03,2,2016,22
331089,331089,02/04/2015,1150,Olympic,33.0,M,H,HOOVER                       ST,PICO                         BL,2015-02-04,2,2015,11
331090,331090,02/04/2016,1150,Olympic,24.0,F,H,VERMONT,SAN MARINO,2016-02-04,3,2016,11
331091,331091,02/04/2016,1830,Olympic,43.0,F,O,NORMANDIE                    ST,4TH                          ST,2016-02-04,3,2016,18
331092,331092,02/04/2016,1850,Olympic,89.0,M,B,WILSHIRE                     BL,CRENSHAW                     BL,2016-02-04,3,2016,18
331093,331093,02/04/2016,2050,Olympic,53.0,F,B,GRAMERCY                     PL,PICO                         BL,2016-02-04,3,2016,20
331094,331094,02/04/2016,2145,Olympic,,M,O,15TH                         ST,WESTERN                      AV,2016-02-04,3,2016,21
331095,331095,02/03/2016,1855,Olympic,21.0,M,W,WILSHIRE                     BL,COMMONWEALTH                 AV,2016-02-03,2,2016,18
331096,331096,02/03/2016,1815,Olympic,64.0,M,A,1400 S  VERMONT                      AV,,2016-02-03,2,2016,18
331097,331097,02/03/2016,1840,Olympic,33.0,M,K,WILSHIRE                     BL,ALEXANDRIA                   AV,2016-02-03,2,2016,18
331098,331098,02/05/2016,840,Olympic,33.0,F,H,WESTMINSTER                  AV,5TH                          ST,2016-02-05,4,2016,8
331099,331099,02/05/2016,920,Olympic,,,,WILTON                       PL,6TH                          ST,2016-02-05,4,2016,9
331100,331100,02/05/2016,1430,Olympic,24.0,F,O,BEVERLY                      BL,PLYMOUTH                     BL,2016-02-05,4,2016,14
331101,331101,02/05/2016,1510,Olympic,30.0,M,W,6TH                          ST,COMMONWEALTH                 ST,2016-02-05,4,2016,15
331102,331102,02/05/2016,1625,Olympic,69.0,F,A,WESTERN                      AV,1ST                          ST,2016-02-05,4,2016,16
331103,331103,02/05/2016,920,Olympic,22.0,M,F,WILTON                       PL,6TH                          ST,2016-02-05,4,2016,9
331104,331104,02/05/2016,1330,Olympic,32.0,M,H,15TH                         ST,CATALINA,2016-02-05,4,2016,13
331105,331105,02/05/2016,2000,Olympic,61.0,M,H,VERMONT                      AV,FRANCIS                      AV,2016-02-05,4,2016,20
331106,331106,02/05/2016,2240,Olympic,28.0,M,W,PICO                         BL,MAGNOLIA                     AV,2016-02-05,4,2016,22
331107,331107,02/05/2016,1300,Olympic,23.0,F,H,VERMONT                      AV,2ND                          ST,2016-02-05,4,2016,13
331108,331108,02/06/2015,1300,Olympic,25.0,F,A,GRAMERCY                     DR,9TH                          ST,2015-02-06,4,2015,13
331109,331109,02/03/2016,1510,Olympic,43.0,M,W,SAINT ANDREWS                PL,2ND                          ST,2016-02-03,2,2016,15
331110,331110,02/05/2016,1700,Olympic,31.0,M,H,8TH                          ST,BERENDO                      ST,2016-02-05,4,2016,17
331111,331111,02/02/2016,1510,Olympic,20.0,M,H,NORMANDIE                    AV,3RD                          ST,2016-02-02,1,2016,15
331112,331112,02/05/2016,1700,Olympic,23.0,F,C,WILSHIRE                     BL,CATALINA                     ST,2016-02-05,4,2016,17
331113,331113,02/05/2016,1045,Olympic,,X,X,8TH                          ST,BERENDO                      ST,2016-02-05,4,2016,10
331114,331114,02/06/2016,1840,Olympic,63.0,M,H,MELROSE                      AV,GOWER                        ST,2016-02-06,5,2016,18
331115,331115,02/03/2016,1810,Olympic,30.0,F,H,BEVERLY                      BL,NORTON                       AV,2016-02-03,2,2016,18
331116,331116,02/06/2016,1530,Olympic,21.0,M,H,WILSHIRE                     BL,BERENDO                      ST,2016-02-06,5,2016,15
331117,331117,02/06/2016,2020,Olympic,36.0,M,H,8TH                          ST,MAGNOLIA                     ST,2016-02-06,5,2016,20
331118,331118,01/06/2016,1915,Olympic,25.0,M,B,CATALINA                     ST,4TH                          ST,2016-01-06,2,2016,19
331119,331119,02/06/2016,825,Olympic,31.0,M,H,NORMANDIE                    AV,12TH                         ST,2016-02-06,5,2016,8
331120,331120,02/07/2016,10,Olympic,50.0,M,H,WASHINGTON                   BL,ARAPAHOE                     ST,2016-02-07,6,2016,0
331121,331121,02/07/2016,1010,Olympic,55.0,M,H,PICO                         BL,ST ANDREWS                   PL,2016-02-07,6,2016,10
331122,331122,02/07/2016,920,Olympic,43.0,M,H,2ND                          ST,ALEXANDRIA                   AV,2016-02-07,6,2016,9
331123,331123,02/07/2016,1220,Olympic,15.0,X,X,WILTON                       PL,COUNCIL                      ST,2016-02-07,6,2016,12
331124,331124,02/07/2016,1350,Olympic,38.0,M,H,VERMONT                      AV,WASHINGTON                   BL,2016-02-07,6,2016,13
331125,331125,02/07/2016,1410,Olympic,49.0,M,H,WESTERN,PICO,2016-02-07,6,2016,14
331126,331126,02/06/2016,240,Olympic,36.0,M,H,WILSHIRE                     BL,VIRGIL                       ST,2016-02-06,5,2016,2
331127,331127,02/06/2016,116,Olympic,,F,X,NORMANDIE                    AV,3RD                          ST,2016-02-06,5,2016,1
331128,331128,02/08/2016,1615,Olympic,29.0,M,H,WESTERN                      AV,6TH                          ST,2016-02-08,0,2016,16
331129,331129,01/30/2016,2000,Olympic,35.0,M,A,3000 W  OLYMPIC                      BL,,2016-01-30,5,2016,20
331130,331130,02/07/2016,2300,Olympic,73.0,M,B,4100 W  3RD                          ST,,2016-02-07,6,2016,23
331131,331131,02/07/2016,1415,Olympic,38.0,M,H,VERMONT                      AV,PICO                         BL,2016-02-07,6,2016,14
331132,331132,02/06/2016,1800,Olympic,25.0,F,H,VIRGIL,3RD                          ST,2016-02-06,5,2016,18
331133,331133,02/08/2016,1815,Olympic,34.0,F,W,WESTMORELAND                 AV,8TH                          ST,2016-02-08,0,2016,18
331134,331134,02/08/2016,1530,Olympic,,M,O,WILSHIRE                     BL,NEW HAMPSHIRE                AV,2016-02-08,0,2016,15
331135,331135,02/08/2016,1755,Olympic,35.0,F,A,IROLO                        ST,7TH                          ST,2016-02-08,0,2016,17
331136,331136,02/08/2016,1800,Olympic,35.0,F,A,IROLO                        ST,7TH                          ST,2016-02-08,0,2016,18
331137,331137,02/08/2016,1930,Olympic,16.0,M,H,MANHATTAN,9TH,2016-02-08,0,2016,19
331138,331138,02/08/2016,2200,Olympic,32.0,M,O,8TH,SERRANO,2016-02-08,0,2016,22
331139,331139,02/09/2016,1550,Olympic,51.0,M,H,NEW HAMPSHIRE                AV,OLYMPIC                      BL,2016-02-09,1,2016,15
331140,331140,02/09/2016,1835,Olympic,46.0,F,H,WILTON                       PL,PICO                         BL,2016-02-09,1,2016,18
331141,331141,02/09/2016,2305,Olympic,27.0,M,H,WESTERN                      AV,BEVERLY                      BL,2016-02-09,1,2016,23
331142,331142,02/07/2016,1500,Olympic,30.0,M,H,VERMONT                      AV,OLYMPIC                      BL,2016-02-07,6,2016,15
331143,331143,02/07/2016,1315,Olympic,30.0,F,K,20TH                         ST,ALEXANDRIA                   AV,2016-02-07,6,2016,13
331144,331144,02/08/2016,1340,Olympic,,M,O,3RD                          ST,VERMONT                      AV,2016-02-08,0,2016,13
331145,331145,02/08/2016,1340,Olympic,71.0,M,H,WILTON                       PL,1ST                          ST,2016-02-08,0,2016,13
331146,331146,02/08/2016,1820,Olympic,21.0,F,W,OLYMPIC                      BL,KINGSLEY                     DR,2016-02-08,0,2016,18
331147,331147,02/08/2016,1800,Olympic,40.0,F,A,HARVARD                      BL,4TH                          ST,2016-02-08,0,2016,18
331148,331148,02/09/2016,1135,Olympic,30.0,M,O,1ST                          ST,ARDMORE                      AV,2016-02-09,1,2016,11
331149,331149,02/10/2016,1600,Olympic,30.0,M,A,8TH                          ST,ST ANDREWS                   PL,2016-02-10,2,2016,16
331150,331150,02/10/2016,1915,Olympic,31.0,F,H,PICO                         BL,ARDMORE,2016-02-10,2,2016,19
331151,331151,02/10/2016,1200,Olympic,14.0,M,H,MANHATTAN                    PL,BEVERLY                      BL,2016-02-10,2,2016,12
331152,331152,08/18/2016,1830,Olympic,27.0,F,A,HARVARD,4TH,2016-08-18,3,2016,18
331153,331153,02/10/2016,1545,Olympic,36.0,F,A,NEW HAMPSHIRE,11TH                         ST,2016-02-10,2,2016,15
331154,331154,02/10/2016,1915,Olympic,30.0,M,H,IRVING                       BL,6TH                          ST,2016-02-10,2,2016,19
331155,331155,02/08/2016,1800,Olympic,45.0,M,A,IROLO                        ST,7TH                          ST,2016-02-08,0,2016,18
331156,331156,02/10/2016,700,Olympic,57.0,M,O,SAINT ANDREWS                PL,4TH                          ST,2016-02-10,2,2016,7
331157,331157,02/10/2016,2100,Olympic,33.0,M,O,8TH                          ST,HOOVER                       ST,2016-02-10,2,2016,21
331158,331158,02/11/2016,910,Olympic,57.0,F,O,6TH                          ST,ST ANDREWS                   PL,2016-02-11,3,2016,9
331159,331159,02/11/2016,1510,Olympic,46.0,M,O,SHATTO                       PL,7TH                          ST,2016-02-11,3,2016,15
331160,331160,02/11/2016,2100,Olympic,23.0,M,K,VERMONT                      AV,SAN MARINO                   AV,2016-02-11,3,2016,21
331161,331161,02/12/2016,635,Olympic,34.0,M,H,NORMANDIE                    AV,3RD                          ST,2016-02-12,4,2016,6
331162,331162,02/12/2016,834,Olympic,15.0,,,NORMANDIE                    AV,3RD                          ST,2016-02-12,4,2016,8
331163,331163,02/08/2016,1700,Olympic,42.0,M,B,8TH                          ST,WESTMORELAND                 AV,2016-02-08,0,2016,17
331164,331164,02/11/2016,1830,Olympic,48.0,M,A,ELDEN                        AV,OLYMPIC                      BL,2016-02-11,3,2016,18
331165,331165,02/11/2016,815,Olympic,45.0,M,B,WASHINGTON                   BL,ARDMORE                      AV,2016-02-11,3,2016,8
331166,331166,02/12/2016,1525,Olympic,30.0,F,B,15TH                         ST,NORMANDIE                    AV,2016-02-12,4,2016,15
331167,331167,02/07/2016,1800,Olympic,,M,K,8TH                          ST,ARDMORE                      AV,2016-02-07,6,2016,18
331168,331168,02/12/2016,1943,Olympic,24.0,F,A,CATALINA,WILSHIRE,2016-02-12,4,2016,19
331169,331169,02/12/2016,1755,Olympic,81.0,F,W,VERMONT                      ST,3RD                          ST,2016-02-12,4,2016,17
331170,331170,02/12/2016,1620,Olympic,34.0,M,W,BEVERLY                      BL,NORTON                       AV,2016-02-12,4,2016,16
331171,331171,02/13/2016,725,Olympic,22.0,M,H,CRENSHAW                     BL,OLYMPIC                      BL,2016-02-13,5,2016,7
331172,331172,02/13/2016,1150,Olympic,47.0,F,H,11TH                         ST,VERMONT                      AV,2016-02-13,5,2016,11
331173,331173,02/13/2016,800,Olympic,42.0,M,W,HARVARD                      BL,8TH                          ST,2016-02-13,5,2016,8
331174,331174,02/10/2016,630,Olympic,27.0,M,H,ARDMORE                      AV,MAPLEWOOD                    AV,2016-02-10,2,2016,6
331175,331175,02/13/2016,1100,Olympic,25.0,F,H,NORMANDIE                    AV,1ST                          ST,2016-02-13,5,2016,11
331176,331176,02/14/2016,15,Olympic,52.0,F,K,NORMANDIE                    AV,PICO                         BL,2016-02-14,6,2016,0
331177,331177,02/14/2016,2300,Olympic,52.0,M,A,8TH                          ST,VERMONT                      AV,2016-02-14,6,2016,23
331178,331178,02/15/2016,50,Olympic,,F,H,7TH                          ST,WILTON                       PL,2016-02-15,0,2016,0
331179,331179,02/13/2016,2340,Olympic,,M,A,4400    BEVERLY                      BL,,2016-02-13,5,2016,23
331180,331180,02/13/2016,2000,Olympic,63.0,M,O,HARVARD                      BL,PICO                         BL,2016-02-13,5,2016,20
331181,331181,02/14/2016,1130,Olympic,65.0,M,A,WESTERN                      AV,OLYMPIC                      BL,2016-02-14,6,2016,11
331182,331182,02/14/2016,1920,Olympic,58.0,M,A,8TH,NORMANDIE,2016-02-14,6,2016,19
331183,331183,02/15/2016,815,Olympic,46.0,F,K,WASHINGTON                   BL,HARVARD                      AV,2016-02-15,0,2016,8
331184,331184,02/14/2016,1600,Olympic,28.0,F,W,5TH,WESTERN,2016-02-14,6,2016,16
331185,331185,02/15/2016,1015,Olympic,84.0,M,B,VERMONT                      AV,7TH                          ST,2016-02-15,0,2016,10
331186,331186,02/15/2016,1200,Olympic,37.0,M,H,WINDSOR,2ND                          ST,2016-02-15,0,2016,12
331187,331187,02/15/2016,1600,Olympic,57.0,F,K,OLYMPIC                      BL,HOBART                       BL,2016-02-15,0,2016,16
331188,331188,02/16/2016,540,Olympic,,M,O,BRONSON                      AV,ELMWOOD                      AV,2016-02-16,1,2016,5
331189,331189,02/15/2016,1850,Olympic,27.0,F,H,3RD                          ST,VERMONT                      AV,2016-02-15,0,2016,18
331190,331190,02/16/2016,845,Olympic,20.0,F,B,NEW HAMPSHIRE,JAMES M WOOD,2016-02-16,1,2016,8
331191,331191,02/15/2016,750,Olympic,36.0,M,W,VERMONT,SAN MARINO,2016-02-15,0,2016,7
331192,331192,02/16/2016,1520,Olympic,33.0,F,A,OLYMPIC                      BL,WESTERN                      AV,2016-02-16,1,2016,15
331193,331193,02/16/2016,1640,Olympic,31.0,M,H,ALEXANDRIA                   AV,WILSHIRE                     BL,2016-02-16,1,2016,16
331194,331194,02/17/2016,1,Olympic,15.0,X,X,11TH                         ST,MARIPOSA                     AV,2016-02-17,2,2016,0
331195,331195,02/12/2016,1130,Olympic,50.0,M,H,11TH                         ST,MARIPOSA,2016-02-12,4,2016,11
331196,331196,02/15/2016,2000,Olympic,,M,O,8TH                          ST,NORTON                       AV,2016-02-15,0,2016,20
331197,331197,02/17/2016,1230,Olympic,52.0,M,W,WILTON                       PL,4TH                          ST,2016-02-17,2,2016,12
331198,331198,02/17/2016,1745,Olympic,38.0,F,H,WILTON                       PL,VENICE                       BL,2016-02-17,2,2016,17
331199,331199,02/17/2016,1610,Olympic,,F,O,WILTON,18TH                         ST,2016-02-17,2,2016,16
331200,331200,02/17/2016,1820,Olympic,62.0,F,H,HARVARD                      BL,15TH                         ST,2016-02-17,2,2016,18
331201,331201,02/10/2016,1410,Olympic,20.0,F,H,OAKWOOD                      AV,SAINT ANDREWS                PL,2016-02-10,2,2016,14
331202,331202,02/16/2016,50,Olympic,,M,O,MENLO                        AV,WASHINGTON                   AV,2016-02-16,1,2016,0
331203,331203,02/18/2016,1055,Olympic,21.0,F,O,CONNECTICUT,WESTERN,2016-02-18,3,2016,10
331204,331204,02/18/2016,1435,Olympic,48.0,F,H,WASHINGTON                   BL,WESTERN                      AV,2016-02-18,3,2016,14
331205,331205,02/17/2016,1845,Olympic,15.0,X,X,3RD                          ST,ALEXANDRIA,2016-02-17,2,2016,18
331206,331206,02/18/2016,1930,Olympic,21.0,F,H,ARDMORE                      AV,OLYMPIC                      BL,2016-02-18,3,2016,19
331207,331207,02/14/2016,1445,Olympic,54.0,M,K,6TH                          ST,ALEXANDRIA                   AV,2016-02-14,6,2016,14
331208,331208,02/15/2016,1320,Olympic,22.0,M,K,BEVERLY                      BL,NORMANDIE                    AV,2016-02-15,0,2016,13
331209,331209,02/15/2016,1645,Olympic,39.0,F,H,NORTON                       AV,11TH                         ST,2016-02-15,0,2016,16
331210,331210,02/16/2016,1515,Olympic,21.0,M,W,MANHATTAN                    PL,OLYMPIC                      BL,2016-02-16,1,2016,15
331211,331211,02/17/2016,1245,Olympic,67.0,F,A,MARIPOSA                     AV,SAN MARINO                   ST,2016-02-17,2,2016,12
331212,331212,02/17/2016,800,Olympic,41.0,M,O,VERMONT                      AV,1ST                          ST,2016-02-17,2,2016,8
331213,331213,02/17/2016,800,Olympic,24.0,M,H,VENICE                       BL,HARVARD                      BL,2016-02-17,2,2016,8
331214,331214,02/17/2016,1930,Olympic,61.0,M,A,PICO                         BL,BERENDO                      ST,2016-02-17,2,2016,19
331215,331215,02/18/2016,1905,Olympic,51.0,M,H,VERMONT                      AV,1ST                          ST,2016-02-18,3,2016,19
331216,331216,02/17/2016,2040,Olympic,34.0,M,H,NORMANDIE                    AV,1ST                          ST,2016-02-17,2,2016,20
331217,331217,02/17/2016,1750,Olympic,16.0,F,H,WASHINGTON                   BL,WESTMORELAND                 AV,2016-02-17,2,2016,17
331218,331218,02/17/2016,2140,Olympic,61.0,F,H,OLYMPIC                      BL,MENLO                        AV,2016-02-17,2,2016,21
331219,331219,02/19/2016,1330,Olympic,99.0,M,H,NEW HAMPSHIRE,3RD,2016-02-19,4,2016,13
331220,331220,02/19/2016,1540,Olympic,24.0,M,H,WASHINGTON,MENLO,2016-02-19,4,2016,15
331221,331221,02/17/2016,915,Olympic,34.0,F,W,3RD                          ST,ALEXANDRIA                   AV,2016-02-17,2,2016,9
331222,331222,02/20/2016,1220,Olympic,48.0,M,A,WESTERN,5TH,2016-02-20,5,2016,12
331223,331223,02/19/2016,100,Olympic,35.0,M,H,MENLO                        AV,WASHINGTON                   BL,2016-02-19,4,2016,1
331224,331224,02/20/2016,325,Olympic,27.0,F,B,WESTERN                      AV,MELROSE                      AV,2016-02-20,5,2016,3
331225,331225,02/20/2016,20,Olympic,41.0,M,W,4TH                          ST,VIRGIL                       AV,2016-02-20,5,2016,0
331226,331226,02/20/2016,915,Olympic,26.0,M,K,WESTMORELAND                 AV,5TH                          ST,2016-02-20,5,2016,9
331227,331227,02/20/2016,1215,Olympic,57.0,M,H,PICO                         BL,VAN NESS                     AV,2016-02-20,5,2016,12
331228,331228,02/17/2016,1940,Olympic,24.0,F,O,BEVERLY                      BL,VIRGIL                       AV,2016-02-17,2,2016,19
331229,331229,02/18/2016,1400,Olympic,22.0,F,B,NORMANDIE                    AV,PICO                         BL,2016-02-18,3,2016,14
331230,331230,02/19/2016,1225,Olympic,56.0,F,K,WESTERN                      AV,8TH                          ST,2016-02-19,4,2016,12
331231,331231,02/19/2016,1800,Olympic,55.0,F,H,1100 S  KINGSLEY                     DR,,2016-02-19,4,2016,18
331232,331232,02/19/2016,1620,Olympic,48.0,F,O,2ND                          ST,WILTON                       PL,2016-02-19,4,2016,16
331233,331233,02/20/2016,1330,Olympic,28.0,M,K,JAMES M WOOD                 BL,FEDORA,2016-02-20,5,2016,13
331234,331234,02/20/2016,1615,Olympic,24.0,M,H,PICO                         BL,WESTMORELAND                 AV,2016-02-20,5,2016,16
331235,331235,02/20/2016,1810,Olympic,24.0,M,H,WASHINGTON                   BL,RAYMOND                      AV,2016-02-20,5,2016,18
331236,331236,02/17/2016,1455,Olympic,15.0,X,X,NORMANDIE,1ST                          ST,2016-02-17,2,2016,14
331237,331237,02/20/2016,1840,Olympic,29.0,F,W,PICO,VERMONT,2016-02-20,5,2016,18
331238,331238,02/21/2016,200,Olympic,52.0,F,H,15TH                         ST,WILTON                       PL,2016-02-21,6,2016,2
331239,331239,02/19/2016,2015,Olympic,28.0,F,H,WESTERN                      AV,VENICE,2016-02-19,4,2016,20
331240,331240,02/20/2016,1805,Olympic,66.0,M,H,BEVERLY                      BL,HARVARD                      BL,2016-02-20,5,2016,18
331241,331241,02/21/2016,415,Olympic,,M,X,NORMANDIE                    AV,PICO                         BL,2016-02-21,6,2016,4
331242,331242,02/21/2016,1305,Olympic,26.0,M,H,8TH                          ST,HARVARD                      BL,2016-02-21,6,2016,13
331243,331243,02/20/2016,1430,Olympic,23.0,M,W,HARVARD,4TH                          ST,2016-02-20,5,2016,14
331244,331244,02/21/2016,2210,Olympic,27.0,F,H,3RD                          ST,ARDMORE                      AV,2016-02-21,6,2016,22
331245,331245,02/22/2016,735,Olympic,35.0,F,B,WASHINGTON                   BL,WESTERN                      AV,2016-02-22,0,2016,7
331246,331246,02/22/2016,750,Olympic,37.0,M,H,MARIPOSA                     AV,OLYMPIC                      BL,2016-02-22,0,2016,7
331247,331247,02/22/2016,1325,Olympic,39.0,F,O,BEVERLY                      BL,ST ANDREWS                   PL,2016-02-22,0,2016,13
331248,331248,02/22/2016,1230,Olympic,33.0,F,W,MELROSE                      AV,GRAMERCY                     PL,2016-02-22,0,2016,12
331249,331249,02/22/2016,1945,Olympic,39.0,F,W,VERMONT                      AV,8TH                          ST,2016-02-22,0,2016,19
331250,331250,02/22/2016,1830,Olympic,30.0,M,H,NORMANDIE                    AV,PICO                         BL,2016-02-22,0,2016,18
331251,331251,02/23/2016,230,Olympic,25.0,M,H,PICO                         BL,VERMONT                      AV,2016-02-23,1,2016,2
331252,331252,02/18/2016,50,Olympic,58.0,M,K,NEW HAMPSHIRE,6TH,2016-02-18,3,2016,0
331253,331253,02/23/2016,1005,Olympic,25.0,F,H,OLYMPIC,GRAMERCY,2016-02-23,1,2016,10
331254,331254,02/23/2016,1510,Olympic,42.0,F,B,VENICE                       BL,VERMONT                      AV,2016-02-23,1,2016,15
331255,331255,02/21/2016,1700,Olympic,43.0,M,O,PICO                         BL,NEW HAMPSHIRE                AV,2016-02-21,6,2016,17
331256,331256,02/17/2016,2055,Olympic,39.0,M,O,WESTERN                      AV,5TH                          ST,2016-02-17,2,2016,20
331257,331257,02/23/2016,1520,Olympic,40.0,F,O,PICO                         BL,HOOVER                       ST,2016-02-23,1,2016,15
331258,331258,02/24/2016,15,Olympic,15.0,X,X,KENMORE                      AV,6TH                          ST,2016-02-24,2,2016,0
331259,331259,02/24/2016,800,Olympic,27.0,F,K,6TH,CATALINA,2016-02-24,2,2016,8
331260,331260,02/24/2016,1300,Olympic,76.0,M,O,WILSHIRE,VERMONT,2016-02-24,2,2016,13
331261,331261,02/10/2016,1900,Olympic,29.0,F,H,WASHINGTON,NORMANDIE,2016-02-10,2,2016,19
331262,331262,02/24/2016,1640,Olympic,43.0,M,H,MANHATTAN,2ND,2016-02-24,2,2016,16
331263,331263,02/24/2016,1420,Olympic,20.0,M,H,3RD,NEW HAMPSHIRE,2016-02-24,2,2016,14
331264,331264,02/24/2016,2120,Olympic,25.0,F,H,IROLO                        ST,7TH                          ST,2016-02-24,2,2016,21
331265,331265,02/25/2016,755,Olympic,36.0,M,H,VERMONT                      AV,VENICE                       BL,2016-02-25,3,2016,7
331266,331266,02/25/2016,1520,Olympic,42.0,M,A,WESTERN,VENICE,2016-02-25,3,2016,15
331267,331267,02/25/2016,1400,Olympic,52.0,M,H,OXFORD                       AV,3RD                          ST,2016-02-25,3,2016,14
331268,331268,02/25/2016,1700,Olympic,25.0,F,A,OLYMPIC                      BL,S  MANHATTAN                    PL,2016-02-25,3,2016,17
331269,331269,02/25/2016,1857,Olympic,51.0,F,H,OLYMPIC                      BL,4TH                          ST,2016-02-25,3,2016,18
331270,331270,02/26/2016,550,Olympic,31.0,M,H,NORMANDIE                    AV,MELROSE                      AV,2016-02-26,4,2016,5
331271,331271,02/26/2016,551,Olympic,31.0,M,H,NORMANDIE                    AV,MELROSE                      AV,2016-02-26,4,2016,5
331272,331272,02/22/2016,1,Olympic,57.0,M,K,7TH                          ST,SERRANO                      AV,2016-02-22,0,2016,0
331273,331273,02/26/2016,1550,Olympic,21.0,F,W,WESTERN                      AV,CLINTON                      ST,2016-02-26,4,2016,15
331274,331274,02/26/2016,2140,Olympic,39.0,F,H,BEVERLY                      BL,WESTERN                      AV,2016-02-26,4,2016,21
331275,331275,02/26/2016,2355,Olympic,58.0,F,B,OXFORD                       AV,WASHINGTON                   BL,2016-02-26,4,2016,23
331276,331276,02/26/2016,2345,Olympic,21.0,M,H,WESTERN                      AV,WASHINGTON                   BL,2016-02-26,4,2016,23
331277,331277,02/27/2016,138,Olympic,36.0,M,H,PICO                         BL,BERENDO                      ST,2016-02-27,5,2016,1
331278,331278,02/27/2016,1155,Olympic,44.0,M,H,S  LA SALLE                     AV,20TH                         ST,2016-02-27,5,2016,11
331279,331279,02/27/2016,1313,Olympic,34.0,M,H,WESTMORELAND                 AV,WILSHIRE                     BL,2016-02-27,5,2016,13
331280,331280,02/27/2016,1605,Olympic,22.0,M,H,WESTERN                      AV,VENICE                       BL,2016-02-27,5,2016,16
331281,331281,02/26/2015,1000,Olympic,24.0,M,H,JAMES M WOOD,IROLO,2015-02-26,3,2015,10
331282,331282,02/27/2016,35,Olympic,65.0,F,W,OLYMPIC                      BL,WESTERN                      AV,2016-02-27,5,2016,0
331283,331283,02/27/2016,2140,Olympic,20.0,F,O,HARVARD                      BL,8TH                          ST,2016-02-27,5,2016,21
331284,331284,02/27/2016,1910,Olympic,27.0,F,H,NORMANDIE,JAMES M WOOD,2016-02-27,5,2016,19
331285,331285,02/28/2016,240,Olympic,15.0,X,X,VAN NESS,ROSEWOOD,2016-02-28,6,2016,2
331286,331286,02/28/2016,855,Olympic,16.0,M,H,FRANCIS                      AV,VERMONT                      AV,2016-02-28,6,2016,8
331287,331287,02/28/2016,1350,Olympic,44.0,M,A,OLYMPIC,HARVARD,2016-02-28,6,2016,13
331288,331288,02/28/2016,1150,Olympic,89.0,F,A,WESTERN                      AV,PICO                         BL,2016-02-28,6,2016,11
331289,331289,02/27/2016,1730,Olympic,31.0,F,H,INGRAHAM,WILTON,2016-02-27,5,2016,17
331290,331290,02/28/2016,1245,Olympic,53.0,M,B,WASHINGTON                   BL,VERMONT                      AV,2016-02-28,6,2016,12
331291,331291,02/28/2016,1340,Olympic,64.0,F,A,VERMONT                      AV,1ST                          ST,2016-02-28,6,2016,13
331292,331292,02/28/2016,1950,Olympic,51.0,M,O,VERMONT                      AV,WILSHIRE                     BL,2016-02-28,6,2016,19
331293,331293,02/29/2016,1205,Olympic,45.0,F,H,OAKWOOD,HOBART                       BL,2016-02-29,0,2016,12
331294,331294,02/28/2016,1735,Olympic,26.0,M,H,OLYMPIC                      BL,HARVARD                      BL,2016-02-28,6,2016,17
331295,331295,02/29/2016,1750,Olympic,24.0,M,B,WILSHIRE                     BL,HOBART                       BL,2016-02-29,0,2016,17
331296,331296,02/29/2016,2050,Olympic,76.0,M,O,PICO                         BL,IROLO                        ST,2016-02-29,0,2016,20
331297,331297,02/21/2016,1710,Olympic,27.0,F,H,OLYMPIC                      BL,MENLO,2016-02-21,6,2016,17
331298,331298,02/23/2016,750,Olympic,35.0,M,W,VERMONT                      AV,17TH                         PL,2016-02-23,1,2016,7
