,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
217024,217024,02/02/2014,45,Devonshire,45.0,F,W,NORDHOFF                     ST,BALBOA                       AV,2014-02-02,6,2014,0
217025,217025,02/02/2014,700,Devonshire,24.0,F,W,DEVONSHIRE                   ST,CANOGA                       AV,2014-02-02,6,2014,7
217026,217026,02/02/2014,1150,Devonshire,67.0,M,O,SAN FERNANDO                 BL,GAYNOR                       AV,2014-02-02,6,2014,11
217027,217027,02/02/2014,705,Devonshire,,X,X,DEVONSHIRE                   ST,OWENSMOUTH                   AV,2014-02-02,6,2014,7
217028,217028,02/01/2014,1525,Devonshire,64.0,F,W,RINALDI                      ST,SWINTON                      AV,2014-02-01,5,2014,15
217029,217029,02/02/2014,1430,Devonshire,23.0,M,W,ROSCOE                       BL,BALBOA                       BL,2014-02-02,6,2014,14
217030,217030,02/02/2014,305,Devonshire,,F,X,LASSEN                       ST,BALBOA                       BL,2014-02-02,6,2014,3
217031,217031,02/02/2014,2025,Devonshire,99.0,F,H,NORDHOFF                     ST,RESEDA                       BL,2014-02-02,6,2014,20
217032,217032,02/02/2014,2200,Devonshire,13.0,F,O,PARTHENIA                    ST,INDEPENDENCE                 AV,2014-02-02,6,2014,22
217033,217033,02/02/2014,1130,Devonshire,48.0,F,H,9100    RESEDA                       BL,,2014-02-02,6,2014,11
217034,217034,02/02/2014,1830,Devonshire,35.0,M,O,VARIEL                       AV,GRESHAM                      ST,2014-02-02,6,2014,18
217035,217035,02/02/2014,2105,Devonshire,20.0,M,H,ITASCA                       ST,DE SOTO                      AV,2014-02-02,6,2014,21
217036,217036,02/02/2014,2100,Devonshire,25.0,M,W,DE SOTO                      AV,LASSEN                       ST,2014-02-02,6,2014,21
217037,217037,02/03/2014,1035,Devonshire,66.0,F,W,DEVONSHIRE                   ST,OWENSMOUTH                   AV,2014-02-03,0,2014,10
217038,217038,02/01/2014,800,Devonshire,31.0,M,H,OAKDALE                      AV,PRAIRIE                      ST,2014-02-01,5,2014,8
217039,217039,02/03/2014,1155,Devonshire,48.0,F,B,NAPA                         ST,HAYVENHURST                  AV,2014-02-03,0,2014,11
217040,217040,02/03/2014,705,Devonshire,37.0,F,H,PLUMMER                      ST,GLORIA                       ST,2014-02-03,0,2014,7
217041,217041,01/29/2014,1145,Devonshire,,M,X,9300    TAMPA                        AV,,2014-01-29,2,2014,11
217042,217042,02/04/2014,924,Devonshire,50.0,M,W,PARTHENIA                    ST,RESEDA                       BL,2014-02-04,1,2014,9
217043,217043,02/04/2014,610,Devonshire,60.0,F,O,CORBIN,PLUMMER,2014-02-04,1,2014,6
217044,217044,02/04/2014,1530,Devonshire,47.0,F,W,RESEDA                       BL,PRAIRIE                      ST,2014-02-04,1,2014,15
217045,217045,02/04/2014,1545,Devonshire,31.0,F,H,MASON,CORISCO                      ST,2014-02-04,1,2014,15
217046,217046,02/04/2014,1545,Devonshire,24.0,M,H,NORDHOFF                     ST,NORDHOFF                     PL,2014-02-04,1,2014,15
217047,217047,02/04/2014,1345,Devonshire,21.0,M,H,TOPANGA CANYON               BL,DEVONSHIRE                   ST,2014-02-04,1,2014,13
217048,217048,02/04/2014,1755,Devonshire,45.0,M,H,SEPULVEDA                    BL,SAN FERNANDO                 RD,2014-02-04,1,2014,17
217049,217049,02/03/2014,2030,Devonshire,53.0,M,O,18600    DEVONSHIRE                   ST,,2014-02-03,0,2014,20
217050,217050,02/18/2014,1800,Devonshire,22.0,M,O,NORDHOFF                     ST,LINDLEY                      AV,2014-02-18,1,2014,18
217051,217051,01/24/2014,1600,Devonshire,20.0,F,W,DEVONSHIRE                   ST,WINNETKA                     AV,2014-01-24,4,2014,16
217052,217052,02/05/2014,855,Devonshire,49.0,F,O,RINALDI                      ST,SHOSHONE                     AV,2014-02-05,2,2014,8
217053,217053,02/05/2014,755,Devonshire,21.0,F,H,WOODLEY                      AV,INDEX                        ST,2014-02-05,2,2014,7
217054,217054,02/05/2014,1655,Devonshire,74.0,M,W,DE SOTO                      AV,VINTAGE                      ST,2014-02-05,2,2014,16
217055,217055,02/05/2014,1800,Devonshire,22.0,F,H,BALBOA                       BL,NORDHOFF                     ST,2014-02-05,2,2014,18
217056,217056,02/06/2014,750,Devonshire,66.0,M,W,LURLINE                      AV,GERMAIN                      ST,2014-02-06,3,2014,7
217057,217057,02/06/2014,1430,Devonshire,34.0,M,O,DE SOTO                      AV,PRAIRIE                      ST,2014-02-06,3,2014,14
217058,217058,02/06/2014,1720,Devonshire,68.0,F,W,TAMPA                        AV,PLUMMER                      ST,2014-02-06,3,2014,17
217059,217059,02/06/2014,1425,Devonshire,61.0,M,O,PARTHENIA                    ST,LURLINE                      AV,2014-02-06,3,2014,14
217060,217060,02/06/2014,1130,Devonshire,58.0,M,A,ROSCOE                       BL,WOODLEY                      AV,2014-02-06,3,2014,11
217061,217061,02/07/2014,125,Devonshire,13.0,M,O,PLUMMER,BALBOA,2014-02-07,4,2014,1
217062,217062,02/07/2014,625,Devonshire,27.0,M,O,RESEDA                       BL,PLUMMER                      ST,2014-02-07,4,2014,6
217063,217063,01/29/2014,1830,Devonshire,21.0,F,W,LINDLEY                      AV,CHASE                        ST,2014-01-29,2,2014,18
217064,217064,02/07/2014,650,Devonshire,48.0,F,B,DEVONSHIRE                   ST,WINNETKA                     AV,2014-02-07,4,2014,6
217065,217065,01/31/2014,900,Devonshire,,M,W,DARBY                        AV,RAYEN                        ST,2014-01-31,4,2014,9
217066,217066,02/07/2014,900,Devonshire,50.0,F,O,ENCINO                       AV,RINALDI                      AV,2014-02-07,4,2014,9
217067,217067,02/08/2014,1010,Devonshire,60.0,F,W,CHATSWORTH                   ST,WHITE OAK                    AV,2014-02-08,5,2014,10
217068,217068,02/08/2014,1245,Devonshire,35.0,F,A,HAYVENHURST,SUPERIOR,2014-02-08,5,2014,12
217069,217069,02/08/2014,1345,Devonshire,41.0,M,H,BALBOA                       BL,LABRADOR                     ST,2014-02-08,5,2014,13
217070,217070,02/08/2014,1715,Devonshire,54.0,M,O,RINALDI                      ST,SHOSHONE                     AV,2014-02-08,5,2014,17
217071,217071,02/08/2014,2020,Devonshire,53.0,M,H,ROSCOE                       BL,YARMOUTH                     AV,2014-02-08,5,2014,20
217072,217072,02/09/2014,120,Devonshire,99.0,F,H,BRYANT                       ST,ODESSA                       AV,2014-02-09,6,2014,1
217073,217073,02/09/2014,1955,Devonshire,23.0,M,Z,DE SOTO                      AV,KNAPP                        ST,2014-02-09,6,2014,19
217074,217074,02/09/2014,1520,Devonshire,32.0,M,B,TOPANGA CANYON               BL,MAYALL                       ST,2014-02-09,6,2014,15
217075,217075,02/09/2014,1855,Devonshire,59.0,F,W,BALBOA                       BL,LORILLARD                    ST,2014-02-09,6,2014,18
217076,217076,02/10/2014,1250,Devonshire,30.0,F,O,HASKELL                      AV,PARTHENIA                    ST,2014-02-10,0,2014,12
217077,217077,02/10/2014,800,Devonshire,20.0,F,H,NORDHOFF                     ST,LINDLEY                      AV,2014-02-10,0,2014,8
217078,217078,02/10/2014,1700,Devonshire,23.0,F,H,DEVONSHIRE                   ST,VARIEL                       AV,2014-02-10,0,2014,17
217079,217079,02/11/2014,810,Devonshire,42.0,F,W,TOPANGA CANYON               BL,DEVONSHIRE                   ST,2014-02-11,1,2014,8
217080,217080,02/11/2014,814,Devonshire,20.0,F,O,HASKELL,INDEX,2014-02-11,1,2014,8
217081,217081,02/11/2014,630,Devonshire,41.0,M,B,SAN FERNANDO                 RD,GENTILI RANC                 RD,2014-02-11,1,2014,6
217082,217082,02/11/2014,1350,Devonshire,13.0,M,W,INDEPENDENCE                 AV,NORDHOFF                     ST,2014-02-11,1,2014,13
217083,217083,02/11/2014,1830,Devonshire,27.0,M,H,WHITE OAK                    AV,PLUMMER                      ST,2014-02-11,1,2014,18
217084,217084,02/12/2014,35,Devonshire,99.0,M,W,LASSEN                       ST,CORBIN                       AV,2014-02-12,2,2014,0
217085,217085,02/12/2014,1555,Devonshire,54.0,F,H,PARTHENIA,RESEDA,2014-02-12,2,2014,15
217086,217086,02/12/2014,1640,Devonshire,20.0,F,H,BALBOA                       BL,SAN FERNANDO MISSION         BL,2014-02-12,2,2014,16
217087,217087,02/12/2014,1850,Devonshire,39.0,M,H,TAMPA                        AV,PLUMMER                      ST,2014-02-12,2,2014,18
217088,217088,02/12/2014,1800,Devonshire,46.0,M,W,BALBOA                       AV,INDEX                        ST,2014-02-12,2,2014,18
217089,217089,02/11/2014,1900,Devonshire,25.0,F,W,NORDHOFF                     ST,CORBIN                       AV,2014-02-11,1,2014,19
217090,217090,02/12/2014,2110,Devonshire,20.0,F,H,GLORIA                       AV,NORDHOFF                     ST,2014-02-12,2,2014,21
217091,217091,02/13/2014,1000,Devonshire,29.0,M,B,CHASE,GEYSER,2014-02-13,3,2014,10
217092,217092,02/13/2014,730,Devonshire,59.0,M,W,LASSEN                       ST,WOODLEY                      AV,2014-02-13,3,2014,7
217093,217093,02/13/2014,755,Devonshire,38.0,F,H,GAVIOTA                      AV,CHATSWORTH                   ST,2014-02-13,3,2014,7
217094,217094,02/13/2014,1345,Devonshire,13.0,F,O,NASHVILLE                    ST,CORBIN                       AV,2014-02-13,3,2014,13
217095,217095,02/10/2014,1530,Devonshire,40.0,M,X,DEVONSHIRE                   ST,JORDAN                       AV,2014-02-10,0,2014,15
217096,217096,02/12/2014,1600,Devonshire,17.0,F,W,LINDLEY                      AV,CHATSWORTH                   ST,2014-02-12,2,2014,16
217097,217097,02/13/2014,1405,Devonshire,22.0,M,B,NORDHOFF,COLLETT,2014-02-13,3,2014,14
217098,217098,02/13/2014,1640,Devonshire,50.0,M,W,TOPANGA CANYON               BL,CHATSWORTH                   ST,2014-02-13,3,2014,16
217099,217099,02/12/2014,2015,Devonshire,13.0,M,X,RESEDA                       BL,DEARBORN                     ST,2014-02-12,2,2014,20
217100,217100,02/14/2014,10,Devonshire,,M,W,CHATSWORTH                   ST,SWINTON                      AV,2014-02-14,4,2014,0
217101,217101,02/13/2014,1830,Devonshire,46.0,F,H,PARTHENIA,BALBOA,2014-02-13,3,2014,18
217102,217102,02/14/2014,1045,Devonshire,64.0,M,B,BALBOA,PARTHENIA                    ST,2014-02-14,4,2014,10
217103,217103,02/14/2014,740,Devonshire,13.0,M,B,BALBOA                       BL,PLUMMER                      ST,2014-02-14,4,2014,7
217104,217104,02/14/2014,1555,Devonshire,36.0,M,H,BALBOA,PARTHENIA,2014-02-14,4,2014,15
217105,217105,02/13/2014,1900,Devonshire,26.0,M,H,VALJEAN                      AV,KALISHER                     ST,2014-02-13,3,2014,19
217106,217106,02/14/2014,1710,Devonshire,56.0,F,A,RESEDA                       BL,SAN FERNANDO                 BL,2014-02-14,4,2014,17
217107,217107,02/14/2014,1630,Devonshire,65.0,M,O,BALBOA                       BL,SAN FERNANDO                 BL,2014-02-14,4,2014,16
217108,217108,02/14/2014,1600,Devonshire,54.0,F,W,BALBOA                       BL,DEVONSHIRE                   ST,2014-02-14,4,2014,16
217109,217109,02/15/2014,245,Devonshire,,F,X,CORBIN                       AV,SCHOENBORN                   ST,2014-02-15,5,2014,2
217110,217110,02/15/2014,1620,Devonshire,25.0,M,W,OWENSMOUTH                   AV,DEVONSHIRE                   ST,2014-02-15,5,2014,16
217111,217111,02/15/2014,1925,Devonshire,40.0,M,O,NORDHOFF                     ST,HASKELL                      AV,2014-02-15,5,2014,19
217112,217112,02/15/2014,2000,Devonshire,25.0,F,W,NORDHOFF                     ST,BALBOA                       BL,2014-02-15,5,2014,20
217113,217113,02/16/2014,100,Devonshire,38.0,F,O,ROSCOE                       BL,WINNETKA                     AV,2014-02-16,6,2014,1
217114,217114,02/15/2014,2115,Devonshire,29.0,M,W,CANOGA                       AV,LASSEN                       ST,2014-02-15,5,2014,21
217115,217115,02/16/2014,155,Devonshire,21.0,F,H,ROSCOE                       BL,AURA                         AV,2014-02-16,6,2014,1
217116,217116,02/16/2014,1420,Devonshire,17.0,M,B,DE SOTO                      AV,DEVONSHIRE                   ST,2014-02-16,6,2014,14
217117,217117,02/14/2014,1645,Devonshire,63.0,M,H,CHATSWORTH                   ST,BALBOA                       BL,2014-02-14,4,2014,16
217118,217118,02/16/2014,1935,Devonshire,55.0,M,H,CALVIN                       AV,BLACKHAWK                    ST,2014-02-16,6,2014,19
217119,217119,02/15/2014,2130,Devonshire,40.0,M,H,PLUMMER,MASON,2014-02-15,5,2014,21
217120,217120,02/17/2014,458,Devonshire,,M,X,SAN FERNANDO                 RD,SEPULVEDA                    BL,2014-02-17,0,2014,4
217121,217121,02/17/2014,1115,Devonshire,25.0,F,F,SAN FERNANDO                 BL,CHIMINEAS,2014-02-17,0,2014,11
217122,217122,02/17/2014,1130,Devonshire,24.0,M,W,CANOGA                       AV,LASSEN                       ST,2014-02-17,0,2014,11
217123,217123,02/17/2014,1350,Devonshire,13.0,F,H,WILBUR                       AV,PARTHENIA                    ST,2014-02-17,0,2014,13
217124,217124,02/17/2014,1445,Devonshire,26.0,M,H,TOPANGA CANYON               BL,RONALD REAGA                 FY,2014-02-17,0,2014,14
217125,217125,02/17/2014,1625,Devonshire,49.0,F,O,BALBOA                       BL,SAN FERNANDO                 BL,2014-02-17,0,2014,16
217126,217126,02/17/2014,2340,Devonshire,99.0,M,O,NORDHOFF                     ST,HAYVENHURST                  AV,2014-02-17,0,2014,23
217127,217127,02/17/2014,1725,Devonshire,52.0,M,O,9300    TAMPA                        AV,,2014-02-17,0,2014,17
217128,217128,02/17/2014,2110,Devonshire,59.0,F,B,BALBOA                       BL,LORILLARD                    ST,2014-02-17,0,2014,21
217129,217129,02/10/2014,2210,Devonshire,21.0,M,A,HASKELL                      AV,LASSEN                       ST,2014-02-10,0,2014,22
217130,217130,02/18/2014,1005,Devonshire,34.0,F,O,CORBIN                       AV,PLUMMER                      ST,2014-02-18,1,2014,10
217131,217131,02/18/2014,1730,Devonshire,32.0,M,W,DE SOTO,PARTHENIA,2014-02-18,1,2014,17
217132,217132,02/18/2014,1710,Devonshire,48.0,M,H,PARTHENIA                    ST,VANALDEN                     AV,2014-02-18,1,2014,17
217133,217133,04/01/2014,1000,Devonshire,20.0,M,F,TAMPA,CHATSWORTH,2014-04-01,1,2014,10
217134,217134,02/18/2014,1825,Devonshire,26.0,F,O,9400    RESEDA                       BL,,2014-02-18,1,2014,18
217135,217135,02/18/2014,1420,Devonshire,22.0,F,H,RESEDA                       BL,NAPA                         ST,2014-02-18,1,2014,14
217136,217136,02/18/2014,2150,Devonshire,53.0,F,W,DEVONSHIRE                   ST,BALBOA                       AV,2014-02-18,1,2014,21
217137,217137,02/18/2014,2200,Devonshire,63.0,F,W,DEVONSHIRE                   ST,WINNETKA                     AV,2014-02-18,1,2014,22
217138,217138,02/19/2014,1210,Devonshire,25.0,F,W,PLUMMER,OSO,2014-02-19,2,2014,12
217139,217139,02/19/2014,1620,Devonshire,22.0,M,H,WINNETKA                     AV,NORDHOFF                     ST,2014-02-19,2,2014,16
217140,217140,02/19/2014,2120,Devonshire,50.0,M,W,ROSCOE                       BL,LINDLEY                      AV,2014-02-19,2,2014,21
217141,217141,02/20/2014,841,Devonshire,38.0,F,H,BRYANT,TAMPA,2014-02-20,3,2014,8
217142,217142,02/20/2014,750,Devonshire,48.0,F,H,PARTHENIA                    ST,HAYVENHURST                  AV,2014-02-20,3,2014,7
217143,217143,02/20/2014,1005,Devonshire,39.0,F,H,MALDEN                       ST,RESEDA                       BL,2014-02-20,3,2014,10
217144,217144,02/20/2014,1450,Devonshire,75.0,F,W,DE SOTO                      AV,NORDHOFF                     ST,2014-02-20,3,2014,14
217145,217145,02/20/2014,1120,Devonshire,30.0,F,O,ROSCOE,CORBIN,2014-02-20,3,2014,11
217146,217146,02/21/2014,1230,Devonshire,27.0,M,H,PRAIRIE                      ST,DARBY                        AV,2014-02-21,4,2014,12
217147,217147,02/21/2014,750,Devonshire,73.0,M,H,HASKELL,LEMARSH,2014-02-21,4,2014,7
217148,217148,02/21/2014,735,Devonshire,47.0,F,H,RESEDA                       BL,CHATSWORTH                   ST,2014-02-21,4,2014,7
217149,217149,02/21/2014,1035,Devonshire,47.0,M,H,MASON                        AV,LASSEN                       ST,2014-02-21,4,2014,10
217150,217150,02/21/2014,1045,Devonshire,,,,DE SOTO                      AV,DEVONSHIRE                   ST,2014-02-21,4,2014,10
217151,217151,02/21/2014,1505,Devonshire,24.0,F,W,WHITE OAK                    AV,CHATSWORTH                   ST,2014-02-21,4,2014,15
217152,217152,02/21/2014,2055,Devonshire,48.0,F,W,AQUEDUCT                     AV,PARTHENIA                    ST,2014-02-21,4,2014,20
217153,217153,02/21/2014,2145,Devonshire,19.0,F,W,OSO                          AV,ROSCOE                       BL,2014-02-21,4,2014,21
217154,217154,02/22/2014,1130,Devonshire,53.0,F,W,PLUMMER                      ST,ZELZAH                       AV,2014-02-22,5,2014,11
217155,217155,02/21/2014,1840,Devonshire,44.0,M,X,RESEDA                       BL,VINCENNES                    ST,2014-02-21,4,2014,18
217156,217156,02/22/2014,1115,Devonshire,23.0,F,H,BALBOA                       BL,PARTHENIA                    ST,2014-02-22,5,2014,11
217157,217157,02/21/2014,1555,Devonshire,16.0,F,W,RESEDA,LASSEN,2014-02-21,4,2014,15
217158,217158,02/22/2014,1850,Devonshire,23.0,M,H,BALBOA,PARTHENIA,2014-02-22,5,2014,18
217159,217159,02/23/2014,540,Devonshire,66.0,M,O,PARTHENIA,DELCO,2014-02-23,6,2014,5
217160,217160,02/22/2014,1815,Devonshire,14.0,M,H,CHATSWORTH                   ST,GENESTA                      AV,2014-02-22,5,2014,18
217161,217161,02/22/2014,1715,Devonshire,56.0,F,W,MAYALL                       ST,MASON                        AV,2014-02-22,5,2014,17
217162,217162,02/21/2014,1410,Devonshire,42.0,M,H,EDDY                         ST,DARBY                        AV,2014-02-21,4,2014,14
217163,217163,02/21/2014,1605,Devonshire,26.0,M,F,RINALDI                      ST,RESEDA                       BL,2014-02-21,4,2014,16
217164,217164,02/21/2014,1000,Devonshire,42.0,M,H,RONALD REAGA                 FY,RESEDA                       BL,2014-02-21,4,2014,10
217165,217165,02/21/2014,1450,Devonshire,51.0,F,H,PARTHENIA                    ST,VANALDEN                     AV,2014-02-21,4,2014,14
217166,217166,02/23/2014,1445,Devonshire,57.0,F,H,RINALDI                      ST,BALBOA                       BL,2014-02-23,6,2014,14
217167,217167,02/23/2014,1615,Devonshire,24.0,M,S,RESEDA,PLUMMER,2014-02-23,6,2014,16
217168,217168,02/23/2014,2055,Devonshire,41.0,M,B,BALBOA                       BL,NORDHOFF                     ST,2014-02-23,6,2014,20
217169,217169,02/24/2014,1,Devonshire,99.0,F,W,LEMARSH                      ST,VARIEL                       AV,2014-02-24,0,2014,0
217170,217170,02/24/2014,1045,Devonshire,29.0,F,H,LASSEN                       ST,LURLINE                      AV,2014-02-24,0,2014,10
217171,217171,02/24/2014,1235,Devonshire,29.0,F,H,RESEDA                       BL,NORDHOFF                     ST,2014-02-24,0,2014,12
217172,217172,02/24/2014,1430,Devonshire,55.0,M,O,OWENSMOUTH                   AV,DEVONSHIRE                   ST,2014-02-24,0,2014,14
217173,217173,02/24/2014,1345,Devonshire,31.0,M,W,WOODMAN                      PL,WOODMAN                      AV,2014-02-24,0,2014,13
217174,217174,02/23/2014,1820,Devonshire,13.0,F,O,BALBOA                       BL,RINALDI                      ST,2014-02-23,6,2014,18
217175,217175,02/23/2014,830,Devonshire,67.0,F,W,ROSCOE                       BL,RESEDA                       BL,2014-02-23,6,2014,8
217176,217176,02/23/2014,1630,Devonshire,57.0,M,W,SANTA SUSANA                 RD,ROCKY PEAK                   RD,2014-02-23,6,2014,16
217177,217177,02/24/2014,445,Devonshire,13.0,M,B,VANALDEN                     ST,NORDHOFF                     ST,2014-02-24,0,2014,4
217178,217178,02/23/2014,1700,Devonshire,,M,X,WHITE OAK                    AV,SAN JOSE                     ST,2014-02-23,6,2014,17
217179,217179,02/23/2014,900,Devonshire,36.0,M,W,THUNDERBIRD                  AV,PINE VALLEY                  AV,2014-02-23,6,2014,9
217180,217180,02/25/2014,2355,Devonshire,,M,X,VANALDEN                     AV,PARTHENIA                    ST,2014-02-25,1,2014,23
217181,217181,02/26/2014,610,Devonshire,53.0,M,O,BALBOA                       BL,RINALDI                      ST,2014-02-26,2,2014,6
217182,217182,02/20/2014,1730,Devonshire,34.0,F,W,RESEDA                       BL,PARTHENIA                    ST,2014-02-20,3,2014,17
217183,217183,02/26/2014,1610,Devonshire,25.0,F,W,AQUEDUCT                     AV,NORDHOFF                     ST,2014-02-26,2,2014,16
217184,217184,02/26/2014,1530,Devonshire,57.0,F,W,TAMPA,PLUMMER,2014-02-26,2,2014,15
217185,217185,02/26/2014,2359,Devonshire,30.0,M,O,OAKDALE,PRAIRIE,2014-02-26,2,2014,23
217186,217186,02/26/2014,1745,Devonshire,20.0,F,O,PLUMMER                      ST,WILBUR                       AV,2014-02-26,2,2014,17
217187,217187,02/27/2014,1035,Devonshire,20.0,M,H,PORTER RANCH                 DR,RINALDI                      ST,2014-02-27,3,2014,10
217188,217188,02/26/2014,712,Devonshire,25.0,M,H,PARTHENIA,LINDLEY,2014-02-26,2,2014,7
217189,217189,02/24/2014,1150,Devonshire,30.0,F,H,RESEDA                       BL,PARTHENIA,2014-02-24,0,2014,11
217190,217190,02/20/2014,300,Devonshire,26.0,M,O,BALBOA                       BL,ROSCOE                       BL,2014-02-20,3,2014,3
217191,217191,02/27/2014,800,Devonshire,58.0,F,W,LASSEN                       ST,BALBOA                       BL,2014-02-27,3,2014,8
217192,217192,02/27/2014,1220,Devonshire,76.0,F,O,BALBOA                       BL,LORILLARD                    ST,2014-02-27,3,2014,12
217193,217193,02/28/2014,755,Devonshire,34.0,M,B,SAN FERNANDO                 BL,RUFFNER                      ST,2014-02-28,4,2014,7
217194,217194,02/27/2014,2030,Devonshire,59.0,M,O,ROSCOE,ETIWANDA,2014-02-27,3,2014,20
217195,217195,02/28/2014,1729,Devonshire,51.0,F,O,ZELZAH                       AV,SAN FERNANDO                 BL,2014-02-28,4,2014,17
217196,217196,02/28/2014,2200,Devonshire,,M,O,BALBOA,DEVONSHIRE,2014-02-28,4,2014,22
217197,217197,02/28/2014,2120,Devonshire,25.0,M,H,ZELZAH                       AV,NORDHOFF                     ST,2014-02-28,4,2014,21
217198,217198,02/28/2014,2355,Devonshire,37.0,M,H,WOODLEY                      AV,NORDHOFF                     ST,2014-02-28,4,2014,23
217199,217199,02/28/2014,1830,Devonshire,13.0,M,W,17700    RAYEN                        ST,,2014-02-28,4,2014,18
217200,217200,02/28/2014,1620,Devonshire,63.0,M,W,ROSCOE                       BL,LOUISE                       AV,2014-02-28,4,2014,16
217201,217201,02/28/2014,1715,Devonshire,84.0,F,A,BALBOA                       BL,BLACKHAWK                    ST,2014-02-28,4,2014,17
217202,217202,03/01/2014,1500,Devonshire,77.0,M,A,DE SOTO                      AV,BRYANT                       ST,2014-03-01,5,2014,15
217203,217203,03/01/2014,1700,Devonshire,,M,W,CORBIN,HIAWATHA,2014-03-01,5,2014,17
217204,217204,03/01/2014,1800,Devonshire,21.0,F,B,HAYVENHURST,SIMONDS,2014-03-01,5,2014,18
217205,217205,03/02/2014,30,Devonshire,31.0,M,O,PARTHENIA                    ST,JELLICO                      AV,2014-03-02,6,2014,0
217206,217206,03/02/2014,630,Devonshire,24.0,M,O,PARTHENIA                    ST,LURLINE                      AV,2014-03-02,6,2014,6
217207,217207,03/02/2014,130,Devonshire,21.0,M,H,RESEDA,PARTHENIA,2014-03-02,6,2014,1
217208,217208,03/01/2014,2000,Devonshire,54.0,M,W,TAMPA                        AV,NORDHOFF                     ST,2014-03-01,5,2014,20
217209,217209,03/02/2014,2225,Devonshire,21.0,F,A,DEVONSHIRE                   ST,AMESTOY                      AV,2014-03-02,6,2014,22
217210,217210,03/03/2014,1000,Devonshire,22.0,M,W,GLEDHILL                     ST,GEYSER                       AV,2014-03-03,0,2014,10
217211,217211,02/28/2014,1550,Devonshire,24.0,F,H,RESEDA                       BL,RONALD REAGA                 FY,2014-02-28,4,2014,15
217212,217212,03/03/2014,1510,Devonshire,34.0,F,O,SAN FERNANDO                 BL,BALBOA,2014-03-03,0,2014,15
217213,217213,03/01/2014,1350,Devonshire,51.0,M,W,BALBOA                       BL,DEVONSHIRE                   ST,2014-03-01,5,2014,13
217214,217214,03/04/2014,1515,Devonshire,33.0,F,B,BALBOA                       BL,NORDHOFF                     ST,2014-03-04,1,2014,15
217215,217215,03/04/2014,1615,Devonshire,26.0,F,H,WINNETKA                     AV,NORDHOFF                     ST,2014-03-04,1,2014,16
217216,217216,03/04/2014,1815,Devonshire,43.0,M,W,LINDLEY,PARTHENIA,2014-03-04,1,2014,18
217217,217217,03/04/2014,1830,Devonshire,51.0,F,B,CORBIN,ROSCOE,2014-03-04,1,2014,18
217218,217218,03/05/2014,800,Devonshire,39.0,F,A,DEVONSHIRE                   ST,ZELZAH                       AV,2014-03-05,2,2014,8
217219,217219,03/05/2014,1440,Devonshire,27.0,M,H,BALBOA                       BL,PARTHENIA                    ST,2014-03-05,2,2014,14
217220,217220,03/04/2014,1650,Devonshire,40.0,M,H,RESEDA                       BL,NORDHOFF                     ST,2014-03-04,1,2014,16
217221,217221,03/05/2014,1900,Devonshire,52.0,M,O,LOS ALIMOS                   ST,LOUISE                       AV,2014-03-05,2,2014,19
217222,217222,03/06/2014,110,Devonshire,25.0,M,O,LASSEN                       ST,HASKELL                      AV,2014-03-06,3,2014,1
217223,217223,03/06/2014,1000,Devonshire,58.0,M,B,DEVONSHIRE                   ST,OLD DEPOT PL                 RD,2014-03-06,3,2014,10
217224,217224,03/06/2014,720,Devonshire,27.0,M,W,TOPANGA CANYON               BL,RONALD REAGA                 FY,2014-03-06,3,2014,7
217225,217225,03/06/2014,1150,Devonshire,49.0,M,O,RESEDA,ROSCOE,2014-03-06,3,2014,11
217226,217226,03/06/2014,45,Devonshire,18.0,M,H,LASSEN                       ST,HASKELL                      AV,2014-03-06,3,2014,0
217227,217227,03/06/2014,1455,Devonshire,25.0,M,W,DE SOTO                      AV,NORDHOFF                     ST,2014-03-06,3,2014,14
217228,217228,03/06/2014,1610,Devonshire,50.0,F,H,CHASE                        ST,RESEDA                       BL,2014-03-06,3,2014,16
217229,217229,03/06/2014,1555,Devonshire,35.0,M,W,RESEDA                       BL,SAN FERNANDO,2014-03-06,3,2014,15
217230,217230,03/06/2014,2155,Devonshire,50.0,M,H,DE SOTO                      AV,DEARBORN                     ST,2014-03-06,3,2014,21
217231,217231,01/19/2014,1007,Devonshire,41.0,F,W,DEVONSHIRE                   ST,MASON                        AV,2014-01-19,6,2014,10
217232,217232,03/06/2014,1915,Devonshire,40.0,M,W,LASSEN                       ST,MASON                        AV,2014-03-06,3,2014,19
217233,217233,03/07/2014,605,Devonshire,35.0,F,H,DE SOTO                      AV,KNAPP                        ST,2014-03-07,4,2014,6
217234,217234,03/07/2014,1820,Devonshire,64.0,M,W,CHATSWORTH                   ST,YARMOUTH                     AV,2014-03-07,4,2014,18
217235,217235,03/06/2014,2105,Devonshire,20.0,M,H,GRESHAM                      ST,CORBIN                       AV,2014-03-06,3,2014,21
217236,217236,03/07/2014,2355,Devonshire,21.0,F,O,CANOGA                       AV,LASSEN                       ST,2014-03-07,4,2014,23
217237,217237,03/07/2014,2030,Devonshire,41.0,M,W,HASKELL                      AV,ROSCOE                       BL,2014-03-07,4,2014,20
217238,217238,03/07/2014,1830,Devonshire,55.0,F,B,OAKDALE,PRAIRIE                      ST,2014-03-07,4,2014,18
