,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
207032,207032,09/21/2014,1040,77th Street,28.0,F,H,57TH                         ST,FIGUEROA                     AV,2014-09-21,6,2014,10
207033,207033,09/21/2014,1310,77th Street,44.0,M,B,73RD,WESTERN,2014-09-21,6,2014,13
207034,207034,09/20/2014,2240,77th Street,33.0,F,B,WESTERN                      AV,FLORENCE                     AV,2014-09-20,5,2014,22
207035,207035,09/20/2014,2300,77th Street,32.0,M,H,WESTERN                      AV,60TH                         ST,2014-09-20,5,2014,23
207036,207036,09/21/2014,1555,77th Street,29.0,F,H,SLAUSON                      AV,HOOVER                       ST,2014-09-21,6,2014,15
207037,207037,09/21/2014,2100,77th Street,36.0,F,H,55TH                         ST,BUDLONG                      AV,2014-09-21,6,2014,21
207038,207038,09/20/2014,2200,77th Street,44.0,M,H,FLORENCE                     AV,KANSAS                       AV,2014-09-20,5,2014,22
207039,207039,09/21/2014,1850,77th Street,40.0,F,H,FLORENCE,FIGUEROA,2014-09-21,6,2014,18
207040,207040,09/20/2014,2030,77th Street,47.0,F,B,SLAUSON                      AV,4TH                          AV,2014-09-20,5,2014,20
207041,207041,09/21/2014,400,77th Street,45.0,F,B,MANCHESTER                   AV,VAN NESS                     AV,2014-09-21,6,2014,4
207042,207042,09/20/2014,141,77th Street,13.0,F,O,6400    10TH                         AV,,2014-09-20,5,2014,1
207043,207043,09/21/2014,330,77th Street,24.0,F,H,1200 W  60TH                         PL,,2014-09-21,6,2014,3
207044,207044,09/21/2014,500,77th Street,18.0,F,H,600 W  68TH                         ST,,2014-09-21,6,2014,5
207045,207045,09/22/2014,1850,77th Street,99.0,M,O,SLAUSON                      AV,VERMONT                      AV,2014-09-22,0,2014,18
207046,207046,09/16/2014,705,77th Street,45.0,M,B,WESTERN                      AV,60TH                         ST,2014-09-16,1,2014,7
207047,207047,09/22/2014,1530,77th Street,23.0,M,B,WESTERN                      AV,59TH                         ST,2014-09-22,0,2014,15
207048,207048,09/19/2014,1415,77th Street,84.0,F,B,600 W  53RD                         ST,,2014-09-19,4,2014,14
207049,207049,09/22/2014,1830,77th Street,35.0,M,H,76TH                         ST,BROADWAY,2014-09-22,0,2014,18
207050,207050,09/23/2014,215,77th Street,13.0,M,H,CENTRAL                      AV,75TH                         ST,2014-09-23,1,2014,2
207051,207051,09/23/2014,500,77th Street,37.0,F,B,84TH                         ST,DENKER                       AV,2014-09-23,1,2014,5
207052,207052,09/21/2014,800,77th Street,39.0,M,X,BRYNHURST,HYDE PARK,2014-09-21,6,2014,8
207053,207053,09/23/2014,1750,77th Street,29.0,F,B,WESTERN                      AV,54TH                         ST,2014-09-23,1,2014,17
207054,207054,09/23/2014,545,77th Street,30.0,M,H,73RD                         ST,FIGUEROA                     ST,2014-09-23,1,2014,5
207055,207055,09/14/2014,1030,77th Street,,M,O,MAIN,MANCHESTER,2014-09-14,6,2014,10
207056,207056,09/23/2014,2345,77th Street,43.0,M,H,75TH                         ST,HOOVER                       ST,2014-09-23,1,2014,23
207057,207057,09/24/2014,340,77th Street,13.0,F,O,HOOVER,48TH,2014-09-24,2,2014,3
207058,207058,09/24/2014,720,77th Street,25.0,F,H,BUDLONG                      AV,60TH                         PL,2014-09-24,2,2014,7
207059,207059,09/24/2014,1200,77th Street,42.0,M,B,HOOVER                       ST,81ST                         ST,2014-09-24,2,2014,12
207060,207060,09/24/2014,1400,77th Street,41.0,M,H,MANCHESTER                   AV,SAN PEDRO                    ST,2014-09-24,2,2014,14
207061,207061,09/24/2014,1800,77th Street,47.0,M,H,51ST                         ST,HOOVER                       AV,2014-09-24,2,2014,18
207062,207062,09/24/2014,2045,77th Street,50.0,F,H,VERNON                       AV,HOOVER                       ST,2014-09-24,2,2014,20
207063,207063,09/24/2014,1500,77th Street,21.0,F,H,CENTURY                      BL,GRAMERCY                     PL,2014-09-24,2,2014,15
207064,207064,09/24/2014,810,77th Street,35.0,M,H,NORMANDIE                    AV,60TH                         ST,2014-09-24,2,2014,8
207065,207065,09/24/2014,1545,77th Street,78.0,M,B,VERMONT                      AV,79TH                         ST,2014-09-24,2,2014,15
207066,207066,09/24/2014,1232,77th Street,79.0,M,O,58TH                         PL,CRENSHAW                     BL,2014-09-24,2,2014,12
207067,207067,09/22/2014,1505,77th Street,79.0,M,A,VERMONT                      AV,63RD                         ST,2014-09-22,0,2014,15
207068,207068,09/25/2014,1110,77th Street,44.0,M,W,VERNON                       AV,DENKER                       AV,2014-09-25,3,2014,11
207069,207069,09/24/2014,1415,77th Street,26.0,M,B,CRENSHAW                     BL,63RD                         ST,2014-09-24,2,2014,14
207070,207070,09/25/2014,915,77th Street,70.0,M,B,SOUTHWEST                    DR,MADDEN                       AV,2014-09-25,3,2014,9
207071,207071,09/25/2014,1045,77th Street,37.0,M,B,FLORENCE                     AV,11TH                         AV,2014-09-25,3,2014,10
207072,207072,09/25/2014,1150,77th Street,35.0,F,H,HOOVER                       ST,GAGE                         AV,2014-09-25,3,2014,11
207073,207073,09/24/2014,1900,77th Street,,F,H,81ST,WADSWORTH,2014-09-24,2,2014,19
207074,207074,09/21/2014,330,77th Street,,F,H,1200 W  60TH                         PL,,2014-09-21,6,2014,3
207075,207075,09/20/2014,2125,77th Street,37.0,F,B,FLORENCE                     AV,CIMARRON                     ST,2014-09-20,5,2014,21
207076,207076,09/21/2014,1515,77th Street,35.0,F,H,2ND                          AV,54TH                         ST,2014-09-21,6,2014,15
207077,207077,09/24/2014,1930,77th Street,38.0,F,X,VERMONT,46TH,2014-09-24,2,2014,19
207078,207078,09/21/2014,1540,77th Street,19.0,F,B,MANCHESTER,DENKER,2014-09-21,6,2014,15
207079,207079,09/21/2014,1645,77th Street,68.0,M,B,FLORENCE,DENKER,2014-09-21,6,2014,16
207080,207080,09/25/2014,1810,77th Street,45.0,F,H,BROADWAY,84TH                         PL,2014-09-25,3,2014,18
207081,207081,09/23/2014,850,77th Street,25.0,M,B,CRENSHAW,SLAUSON,2014-09-23,1,2014,8
207082,207082,09/08/2014,800,77th Street,29.0,F,B,WESTERN                      AV,CENTURY                      BL,2014-09-08,0,2014,8
207083,207083,09/26/2014,710,77th Street,54.0,M,H,FLORENCE                     AV,VAN NESS                     AV,2014-09-26,4,2014,7
207084,207084,09/25/2014,2150,77th Street,39.0,M,H,5500 S  HOOVER                       ST,,2014-09-25,3,2014,21
207085,207085,09/25/2014,1900,77th Street,32.0,M,B,WESTERN                      AV,74TH,2014-09-25,3,2014,19
207086,207086,09/26/2014,1920,77th Street,29.0,F,H,FIGUEROA,70TH,2014-09-26,4,2014,19
207087,207087,09/26/2014,1800,77th Street,21.0,M,H,VERMONT                      AV,58TH                         ST,2014-09-26,4,2014,18
207088,207088,09/26/2014,1850,77th Street,47.0,M,H,11TH                         AV,HYDE PARK                    BL,2014-09-26,4,2014,18
207089,207089,09/23/2014,15,77th Street,29.0,M,H,SLAUSON                      AV,FIGUEROA                     ST,2014-09-23,1,2014,0
207090,207090,09/27/2014,120,77th Street,24.0,M,B,SLAUSON                      AV,HOOVER                       ST,2014-09-27,5,2014,1
207091,207091,09/24/2014,1700,77th Street,57.0,M,H,AVALON                       BL,MANCHESTER                   AV,2014-09-24,2,2014,17
207092,207092,09/27/2014,1130,77th Street,44.0,F,B,SLAUSON                      AV,VERMONT                      AV,2014-09-27,5,2014,11
207093,207093,09/27/2014,100,77th Street,13.0,M,X,WESTERN,45TH,2014-09-27,5,2014,1
207094,207094,09/27/2014,1900,77th Street,24.0,M,B,BROADWAY,83RD                         ST,2014-09-27,5,2014,19
207095,207095,09/27/2014,2025,77th Street,25.0,M,B,NORMANDIE                    AV,71ST,2014-09-27,5,2014,20
207096,207096,09/27/2014,1750,77th Street,60.0,F,B,NORMANDIE                    AV,64TH                         ST,2014-09-27,5,2014,17
207097,207097,09/27/2014,2125,77th Street,25.0,F,H,49TH,KANSAS,2014-09-27,5,2014,21
207098,207098,09/28/2014,25,77th Street,32.0,M,W,82ND,BUDLONG,2014-09-28,6,2014,0
207099,207099,09/27/2014,2015,77th Street,,M,B,57TH                         ST,DENKER                       AV,2014-09-27,5,2014,20
207100,207100,09/26/2014,2340,77th Street,13.0,M,O,WESTERN                      AV,78TH                         PL,2014-09-26,4,2014,23
207101,207101,09/26/2014,1230,77th Street,18.0,F,H,HOOVER                       ST,75TH                         ST,2014-09-26,4,2014,12
207102,207102,09/27/2014,1700,77th Street,13.0,M,H,GAGE                         AV,HARBOR                       FY,2014-09-27,5,2014,17
207103,207103,09/27/2014,1945,77th Street,56.0,F,B,SLAUSON                      AV,WESTERN                      AV,2014-09-27,5,2014,19
207104,207104,09/28/2014,1220,77th Street,56.0,F,B,FIGUEROA                     ST,SLAUSON                      AV,2014-09-28,6,2014,12
207105,207105,09/28/2014,1225,77th Street,44.0,M,H,FIGUEROA                     ST,SLAUSON                      AV,2014-09-28,6,2014,12
207106,207106,09/28/2014,1120,77th Street,55.0,F,B,FLORENCE                     AV,HOOVER                       ST,2014-09-28,6,2014,11
207107,207107,09/28/2014,1410,77th Street,35.0,F,B,FLORENCE                     AV,ST ANDREWS                   PL,2014-09-28,6,2014,14
207108,207108,09/27/2014,1800,77th Street,23.0,M,B,54TH,7TH,2014-09-27,5,2014,18
207109,207109,09/28/2014,400,77th Street,36.0,M,H,VERNON                       AV,WALTON                       PL,2014-09-28,6,2014,4
207110,207110,09/25/2014,1900,77th Street,41.0,F,B,SLAUSON,BRYNHURST,2014-09-25,3,2014,19
207111,207111,08/28/2014,2245,77th Street,,M,O,103RD                        ST,W  LA SALLE                     AV,2014-08-28,3,2014,22
207112,207112,09/29/2014,420,77th Street,24.0,F,B,FIGUEROA                     ST,70TH                         ST,2014-09-29,0,2014,4
207113,207113,09/27/2014,2100,77th Street,25.0,M,H,HOOVER                       ST,82ND                         ST,2014-09-27,5,2014,21
207114,207114,09/28/2014,2325,77th Street,,M,O,HOOVER,81ST,2014-09-28,6,2014,23
207115,207115,09/28/2014,220,77th Street,61.0,M,O,CENTURY,LA SALLE                     AV,2014-09-28,6,2014,2
207116,207116,09/29/2014,1430,77th Street,40.0,M,H,FIGUEROA                     ST,77TH                         ST,2014-09-29,0,2014,14
207117,207117,09/29/2014,1225,77th Street,42.0,F,H,WESTERN                      AV,89TH                         ST,2014-09-29,0,2014,12
207118,207118,09/28/2014,1230,77th Street,30.0,M,H,SLAUSON                      AV,WESTERN                      AV,2014-09-28,6,2014,12
207119,207119,09/29/2014,1430,77th Street,59.0,M,B,WESTERN                      AV,59TH                         PL,2014-09-29,0,2014,14
207120,207120,09/28/2014,2330,77th Street,33.0,M,H,HOOVER,81ST                         ST,2014-09-28,6,2014,23
207121,207121,09/29/2014,2300,77th Street,,M,H,97TH                         ST,CIMARRON                     AV,2014-09-29,0,2014,23
207122,207122,09/29/2014,1900,77th Street,29.0,M,H,WESTERN                      AV,SLAUSON                      AV,2014-09-29,0,2014,19
207123,207123,09/30/2014,805,77th Street,35.0,F,B,SLAUSON                      AV,ARLINGTON                    AV,2014-09-30,1,2014,8
207124,207124,09/24/2014,1500,77th Street,20.0,M,H,NORMANDIE,54TH                         ST,2014-09-24,2,2014,15
207125,207125,09/30/2014,845,77th Street,49.0,M,B,WESTERN                      AV,85TH                         ST,2014-09-30,1,2014,8
207126,207126,09/30/2014,900,77th Street,26.0,M,B,MANHATTAN                    PL,54TH                         ST,2014-09-30,1,2014,9
207127,207127,09/30/2014,1455,77th Street,51.0,M,H,48TH                         ST,HARVARD                      BL,2014-09-30,1,2014,14
207128,207128,09/30/2014,1805,77th Street,24.0,M,B,CRENSHAW                     BL,71ST                         ST,2014-09-30,1,2014,18
207129,207129,09/30/2014,1145,77th Street,28.0,F,B,BONSALLO                     AV,69TH                         ST,2014-09-30,1,2014,11
207130,207130,09/30/2014,2015,77th Street,32.0,F,H,FLORENCE                     AV,CENTRAL                      AV,2014-09-30,1,2014,20
207131,207131,09/30/2014,2130,77th Street,,M,W,FLORENCE                     AV,10TH                         AV,2014-09-30,1,2014,21
207132,207132,09/30/2014,2110,77th Street,57.0,M,B,FLORENCE                     AV,CENTRAL                      AV,2014-09-30,1,2014,21
207133,207133,09/30/2014,1500,77th Street,58.0,F,B,MANCHESTER                   AV,WESTERN                      AV,2014-09-30,1,2014,15
207134,207134,09/30/2014,1920,77th Street,35.0,F,B,VAN NESS                     AV,SLAUSON                      AV,2014-09-30,1,2014,19
207135,207135,09/30/2014,2230,77th Street,36.0,F,B,DALTON                       AV,74TH                         ST,2014-09-30,1,2014,22
207136,207136,09/30/2014,1800,77th Street,44.0,M,B,FLORENCE                     AV,WESTERN                      AV,2014-09-30,1,2014,18
207137,207137,09/28/2014,2130,77th Street,56.0,M,B,58TH                         PL,WEST                         BL,2014-09-28,6,2014,21
207138,207138,10/01/2014,1140,77th Street,30.0,M,H,CRENSHAW                     BL,54TH                         ST,2014-10-01,2,2014,11
207139,207139,10/01/2014,1330,77th Street,32.0,M,H,CRENSHAW,SLAUSON,2014-10-01,2,2014,13
207140,207140,10/01/2014,1720,77th Street,54.0,F,H,MANCHESTER                   AV,ST ANDREWS PL,2014-10-01,2,2014,17
207141,207141,10/01/2014,1645,77th Street,76.0,M,B,VAN NESS                     AV,48TH                         ST,2014-10-01,2,2014,16
207142,207142,10/01/2014,720,77th Street,24.0,F,H,FLOWER                       ST,76TH                         ST,2014-10-01,2,2014,7
207143,207143,10/01/2014,1645,77th Street,44.0,M,B,FIGUEROA                     ST,66TH                         ST,2014-10-01,2,2014,16
207144,207144,10/01/2014,1145,77th Street,46.0,F,W,WESTERN                      AV,98TH                         ST,2014-10-01,2,2014,11
207145,207145,10/02/2014,110,77th Street,,F,H,FLORENCE                     AV,ST ANDREWS                   PL,2014-10-02,3,2014,1
207146,207146,10/02/2014,715,77th Street,31.0,F,B,VERNON                       AV,WESTERN                      AV,2014-10-02,3,2014,7
207147,207147,10/01/2014,1800,77th Street,59.0,M,B,65TH                         PL,ST ANDREWS,2014-10-01,2,2014,18
207148,207148,10/02/2014,1900,77th Street,56.0,M,B,VICTORIA                     AV,HYDE PARK                    ST,2014-10-02,3,2014,19
207149,207149,10/02/2014,1540,77th Street,52.0,M,B,FLORENCE                     AV,5TH                          AV,2014-10-02,3,2014,15
207150,207150,10/02/2014,1455,77th Street,24.0,F,H,RAYMOND,VERNON,2014-10-02,3,2014,14
207151,207151,10/02/2014,2300,77th Street,34.0,M,H,FIGUEROA                     ST,54TH                         ST,2014-10-02,3,2014,23
207152,207152,10/03/2014,335,77th Street,99.0,M,H,MCKINLEY                     AV,80TH                         ST,2014-10-03,4,2014,3
207153,207153,10/02/2014,1545,77th Street,26.0,F,B,1200 W  51ST                         ST,,2014-10-02,3,2014,15
207154,207154,10/03/2014,1200,77th Street,28.0,M,H,SOUTHWEST                    DR,5TH                          AV,2014-10-03,4,2014,12
207155,207155,10/01/2014,830,77th Street,26.0,F,O,NORMANDIE,73RD                         ST,2014-10-01,2,2014,8
207156,207156,09/28/2014,1345,77th Street,31.0,M,H,WESTERN                      AV,92ND                         ST,2014-09-28,6,2014,13
207157,207157,10/03/2014,1515,77th Street,62.0,F,B,MANCHESTER                   AV,VAN NESS                     AV,2014-10-03,4,2014,15
207158,207158,10/03/2014,730,77th Street,54.0,F,B,MANCHESTER                   AV,BROADWAY,2014-10-03,4,2014,7
207159,207159,10/03/2014,1530,77th Street,49.0,F,H,MANCHESTER                   BL,SAINT ANDREWS                AV,2014-10-03,4,2014,15
207160,207160,10/04/2014,715,77th Street,35.0,M,H,MANCHESTER                   AV,VERMONT                      AV,2014-10-04,5,2014,7
207161,207161,10/04/2014,1355,77th Street,36.0,F,B,8500 S  FIGUEROA,,2014-10-04,5,2014,13
207162,207162,10/03/2014,2200,77th Street,99.0,F,B,MANCHESTER                   BL,HAAS                         AV,2014-10-03,4,2014,22
207163,207163,10/04/2014,1625,77th Street,35.0,F,B,VERMONT,54TH,2014-10-04,5,2014,16
207164,207164,10/04/2014,1620,77th Street,64.0,M,H,57TH,VERMONT,2014-10-04,5,2014,16
207165,207165,10/04/2014,430,77th Street,,M,H,62ND                         ST,NORMANDIE                    AV,2014-10-04,5,2014,4
207166,207166,10/04/2014,430,77th Street,,M,W,SLAUSON                      AV,KENISTON,2014-10-04,5,2014,4
207167,207167,10/04/2014,430,77th Street,,F,H,5TH                          AV,SLAUSON                      AV,2014-10-04,5,2014,4
207168,207168,10/03/2014,1725,77th Street,21.0,F,H,VAN NESS                     AV,59TH                         ST,2014-10-03,4,2014,17
207169,207169,10/02/2014,2030,77th Street,,M,X,3200 W  SLAUSON                      AV,,2014-10-02,3,2014,20
207170,207170,10/04/2014,1830,77th Street,26.0,F,O,MAIN                         ST,74TH                         ST,2014-10-04,5,2014,18
207171,207171,10/04/2014,15,77th Street,24.0,F,B,59TH                         ST,WILTON                       PL,2014-10-04,5,2014,0
207172,207172,10/04/2014,1920,77th Street,55.0,M,H,VERMONT                      AV,66TH                         ST,2014-10-04,5,2014,19
207173,207173,10/05/2014,1440,77th Street,54.0,F,A,GAGE                         AV,WESTERN                      AV,2014-10-05,6,2014,14
207174,207174,10/05/2014,150,77th Street,13.0,M,B,MAIN                         ST,84TH                         PL,2014-10-05,6,2014,1
207175,207175,10/04/2014,1230,77th Street,13.0,M,O,MANCHESTER                   AV,KANSAS                       AV,2014-10-04,5,2014,12
207176,207176,10/05/2014,1810,77th Street,59.0,F,B,SLAUSON                      AV,CHELSEA,2014-10-05,6,2014,18
207177,207177,10/04/2014,1845,77th Street,49.0,F,B,MANCHESTER                   AV,RAYMOND                      AV,2014-10-04,5,2014,18
207178,207178,10/05/2014,2000,77th Street,33.0,M,H,75TH                         ST,FLOWER                       ST,2014-10-05,6,2014,20
207179,207179,08/29/2014,2250,77th Street,60.0,M,W,MANCHESTER                   AV,WESTERN                      AV,2014-08-29,4,2014,22
207180,207180,10/06/2014,1040,77th Street,50.0,M,H,VAN NESS                     AV,57TH                         ST,2014-10-06,0,2014,10
207181,207181,10/06/2014,1755,77th Street,,M,H,AVALON,75TH,2014-10-06,0,2014,17
207182,207182,10/06/2014,1345,77th Street,46.0,M,H,FLORENCE                     AV,MAIN                         ST,2014-10-06,0,2014,13
207183,207183,10/01/2014,1340,77th Street,46.0,F,H,53RD,VERMONT,2014-10-01,2,2014,13
207184,207184,10/06/2014,2330,77th Street,27.0,M,H,GAGE                         AV,FIGUEROA                     ST,2014-10-06,0,2014,23
207185,207185,10/06/2014,2040,77th Street,24.0,F,H,CENTURY                      BL,LA SALLE,2014-10-06,0,2014,20
207186,207186,10/07/2014,630,77th Street,43.0,F,B,74TH                         ST,BROADWAY,2014-10-07,1,2014,6
207187,207187,10/07/2014,830,77th Street,46.0,M,B,MENLO                        AV,66TH                         ST,2014-10-07,1,2014,8
207188,207188,10/07/2014,1335,77th Street,18.0,M,H,HALLDALE                     AV,58TH                         PL,2014-10-07,1,2014,13
207189,207189,10/07/2014,1310,77th Street,20.0,M,H,FLORENCE                     AV,AVALON                       BL,2014-10-07,1,2014,13
207190,207190,09/28/2014,1100,77th Street,58.0,F,B,800 W  65TH                         ST,,2014-09-28,6,2014,11
207191,207191,10/07/2014,1530,77th Street,,M,H,RUTHELEN                     ST,52ND                         ST,2014-10-07,1,2014,15
207192,207192,10/07/2014,1800,77th Street,25.0,F,H,FLOWER                       ST,81ST                         ST,2014-10-07,1,2014,18
207193,207193,10/08/2014,210,77th Street,50.0,M,W,BROADWAY,MANCHESTER                   AV,2014-10-08,2,2014,2
207194,207194,10/08/2014,210,77th Street,31.0,F,B,WESTERN                      AV,92ND                         ST,2014-10-08,2,2014,2
207195,207195,10/07/2014,1700,77th Street,36.0,M,H,ARLINGTON,64TH,2014-10-07,1,2014,17
207196,207196,10/08/2014,1850,77th Street,22.0,M,H,MAIN                         ST,76TH                         ST,2014-10-08,2,2014,18
207197,207197,10/08/2014,645,77th Street,54.0,F,B,84TH                         ST,WESTERN                      AV,2014-10-08,2,2014,6
207198,207198,10/07/2014,1430,77th Street,,F,B,CRENSHAW                     BL,SLAUSON,2014-10-07,1,2014,14
207199,207199,10/07/2014,1345,77th Street,56.0,F,B,SLAUSON,CRENSHAW                     BL,2014-10-07,1,2014,13
207200,207200,10/09/2014,540,77th Street,,F,H,HOOVER                       ST,47TH                         ST,2014-10-09,3,2014,5
207201,207201,10/08/2014,1,77th Street,52.0,F,X,59TH,ALVISO,2014-10-08,2,2014,0
207202,207202,10/09/2014,920,77th Street,28.0,F,B,92ND                         ST,MANHATTAN                    PL,2014-10-09,3,2014,9
207203,207203,10/09/2014,2000,77th Street,47.0,F,H,VERMONT                      AV,FLORENCE                     AV,2014-10-09,3,2014,20
207204,207204,10/09/2014,1900,77th Street,18.0,F,B,NORMANDIE                    AV,SLAUSON                      AV,2014-10-09,3,2014,19
207205,207205,10/09/2014,1925,77th Street,51.0,M,B,CRENSHAW                     BL,67TH                         ST,2014-10-09,3,2014,19
207206,207206,10/09/2014,1915,77th Street,20.0,M,B,FLORENCE                     AV,VAN NESS                     AV,2014-10-09,3,2014,19
207207,207207,10/09/2014,1010,77th Street,21.0,M,B,DENKER                       AV,83RD                         ST,2014-10-09,3,2014,10
207208,207208,10/07/2014,1645,77th Street,26.0,F,B,71ST                         ST,CRENSHAW                     BL,2014-10-07,1,2014,16
207209,207209,10/09/2014,1615,77th Street,44.0,M,B,SLAUSON                      AV,7TH                          AV,2014-10-09,3,2014,16
207210,207210,10/09/2014,2245,77th Street,61.0,F,B,FIGUEROA,FLORENCE,2014-10-09,3,2014,22
207211,207211,10/10/2014,1415,77th Street,64.0,F,W,48TH,VAN NESS,2014-10-10,4,2014,14
207212,207212,10/08/2014,1715,77th Street,35.0,F,H,SAINT ANDREWS,57TH,2014-10-08,2,2014,17
207213,207213,10/09/2014,1505,77th Street,52.0,M,H,BROADWAY,81ST                         ST,2014-10-09,3,2014,15
207214,207214,10/10/2014,2140,77th Street,56.0,F,B,CRENSHAW                     BL,63RD                         ST,2014-10-10,4,2014,21
207215,207215,10/10/2014,1910,77th Street,48.0,M,B,SLAUSON,VAN NESS,2014-10-10,4,2014,19
207216,207216,10/11/2014,1,77th Street,26.0,F,H,SLAUSON                      AV,FIGUEROA                     ST,2014-10-11,5,2014,0
207217,207217,10/10/2014,1640,77th Street,42.0,M,K,NORMANDIE                    AV,54TH                         ST,2014-10-10,4,2014,16
207218,207218,10/11/2014,1115,77th Street,20.0,M,H,60TH                         ST,10TH                         AV,2014-10-11,5,2014,11
207219,207219,10/11/2014,1130,77th Street,60.0,M,B,FLORENCE,11TH                         AV,2014-10-11,5,2014,11
207220,207220,10/11/2014,805,77th Street,32.0,F,B,HARBOR                       FY,SLAUSON                      AV,2014-10-11,5,2014,8
207221,207221,10/11/2014,605,77th Street,29.0,M,H,76TH                         ST,WADSWORTH                    AV,2014-10-11,5,2014,6
207222,207222,10/10/2014,2135,77th Street,38.0,F,B,GAGE                         AV,WESTERN                      AV,2014-10-10,4,2014,21
207223,207223,10/11/2014,2100,77th Street,43.0,M,H,KENISTON                     AV,64TH                         ST,2014-10-11,5,2014,21
207224,207224,10/11/2014,1500,77th Street,46.0,M,H,NORMANDIE                    AV,54TH                         ST,2014-10-11,5,2014,15
207225,207225,10/10/2014,900,77th Street,60.0,M,H,SLAUSON                      AV,ALVISO,2014-10-10,4,2014,9
207226,207226,10/12/2014,115,77th Street,99.0,M,W,FIGUEROA,67TH,2014-10-12,6,2014,1
207227,207227,10/11/2014,350,77th Street,21.0,F,B,FIGUEROA                     ST,65TH                         ST,2014-10-11,5,2014,3
207228,207228,10/11/2014,2230,77th Street,13.0,M,B,DENKER                       AV,83RD                         ST,2014-10-11,5,2014,22
207229,207229,10/11/2014,1200,77th Street,22.0,F,B,VAN NESS,94TH                         ST,2014-10-11,5,2014,12
207230,207230,10/10/2014,2310,77th Street,22.0,F,O,BROADWAY,76TH                         ST,2014-10-10,4,2014,23
207231,207231,10/10/2014,1445,77th Street,23.0,F,B,CRENSHAW                     BL,HYDE PARK,2014-10-10,4,2014,14
207232,207232,10/10/2014,1855,77th Street,71.0,F,H,FIGUEROA                     ST,55TH                         ST,2014-10-10,4,2014,18
207233,207233,10/10/2014,1930,77th Street,51.0,F,B,SLAUSON                      AV,WESTERN                      AV,2014-10-10,4,2014,19
207234,207234,10/09/2014,1935,77th Street,21.0,M,H,WESTERN                      AV,48TH                         ST,2014-10-09,3,2014,19
207235,207235,10/12/2014,1530,77th Street,34.0,F,B,SLAUSON                      AV,VERMONT                      AV,2014-10-12,6,2014,15
207236,207236,10/12/2014,2130,77th Street,19.0,F,H,BROADWAY,FLORENCE                     AV,2014-10-12,6,2014,21
207237,207237,10/12/2014,2110,77th Street,54.0,M,B,FIGUEROA,82ND                         ST,2014-10-12,6,2014,21
207238,207238,10/13/2014,50,77th Street,26.0,F,H,FLOWER                       AV,VERNON                       AV,2014-10-13,0,2014,0
207239,207239,10/10/2014,615,77th Street,54.0,M,H,DENKER                       AV,SLAUSON                      AV,2014-10-10,4,2014,6
207240,207240,10/10/2014,1030,77th Street,20.0,M,H,FIGUEROA                     ST,48TH                         ST,2014-10-10,4,2014,10
207241,207241,10/06/2014,125,77th Street,49.0,M,B,MANCHESTER                   AV,SAINT ANDREWS                PL,2014-10-06,0,2014,1
207242,207242,10/10/2014,1930,77th Street,,M,O,82ND                         ST,WALL,2014-10-10,4,2014,19
207243,207243,10/13/2014,750,77th Street,15.0,F,H,MENLO                        AV,60TH                         ST,2014-10-13,0,2014,7
207244,207244,10/13/2014,845,77th Street,59.0,M,W,WEST                         BL,FLORENCE                     AV,2014-10-13,0,2014,8
207245,207245,10/14/2014,925,77th Street,88.0,F,W,FIGUEROA                     ST,69TH                         ST,2014-10-14,1,2014,9
207246,207246,10/11/2014,900,77th Street,28.0,F,H,76TH                         ST,FIGUEROA                     ST,2014-10-11,5,2014,9
207247,207247,10/12/2014,2050,77th Street,36.0,M,H,NORMANDIE                    AV,FLORENCE                     AV,2014-10-12,6,2014,20
207248,207248,10/14/2014,1025,77th Street,51.0,F,X,59TH,HALLDALE,2014-10-14,1,2014,10
207249,207249,10/14/2014,1745,77th Street,50.0,M,H,RAYMOND                      AV,SLAUSON                      AV,2014-10-14,1,2014,17
207250,207250,10/10/2014,1200,77th Street,47.0,F,B,VERNON,GRAMERCY,2014-10-10,4,2014,12
207251,207251,10/14/2014,1500,77th Street,35.0,M,H,BROADWAY,76TH                         ST,2014-10-14,1,2014,15
207252,207252,10/14/2014,1600,77th Street,52.0,M,H,54TH                         ST,NORMANDIE                    AV,2014-10-14,1,2014,16
207253,207253,10/14/2014,1820,77th Street,28.0,F,B,VERMONT                      AV,59TH                         PL,2014-10-14,1,2014,18
207254,207254,10/14/2014,840,77th Street,26.0,F,B,NORMANDIE                    AV,71ST                         ST,2014-10-14,1,2014,8
207255,207255,10/14/2014,1430,77th Street,50.0,M,B,WESTERN                      AV,84TH                         ST,2014-10-14,1,2014,14
207256,207256,08/14/2014,1605,77th Street,22.0,M,B,NORMANDIE                    AV,54TH                         ST,2014-08-14,3,2014,16
207257,207257,10/14/2014,2329,77th Street,33.0,M,O,400 W  68TH                         ST,,2014-10-14,1,2014,23
207258,207258,10/15/2014,1140,77th Street,23.0,M,B,BROADWAY,85TH                         ST,2014-10-15,2,2014,11
207259,207259,10/15/2014,1820,77th Street,38.0,M,B,VAN NESS                     AV,74TH                         ST,2014-10-15,2,2014,18
207260,207260,10/15/2014,1830,77th Street,22.0,M,H,76TH                         ST,HOOVER                       ST,2014-10-15,2,2014,18
207261,207261,10/16/2014,655,77th Street,29.0,M,H,NORMANDIE,FLORENCE                     AV,2014-10-16,3,2014,6
