key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
265356,265356,10/11/2015,40,N Hollywood,57.0,M,O,LONGRIDGE                    AV,VANOWEN                      ST,2015-10-11,6,2015,0
265357,265357,10/11/2015,110,N Hollywood,22.0,M,H,WHITSETT                     AV,HAMLIN                       ST,2015-10-11,6,2015,1
265358,265358,10/11/2015,110,N Hollywood,51.0,F,W,BURBANK                      BL,BELLINGHAM                   AV,2015-10-11,6,2015,1
265359,265359,10/10/2015,2215,N Hollywood,44.0,M,H,LAUREL CANYON                BL,MAGNOLIA                     BL,2015-10-10,5,2015,22
265360,265360,10/11/2015,2125,N Hollywood,20.0,M,H,VINELAND                     AV,CANTLAY                      ST,2015-10-11,6,2015,21
265361,265361,10/11/2015,1240,N Hollywood,50.0,M,O,MAGNOLIA                     BL,VINELAND                     AV,2015-10-11,6,2015,12
265362,265362,10/11/2015,2120,N Hollywood,45.0,M,O,VALERIO                      ST,CAMELLIA                     AV,2015-10-11,6,2015,21
265363,265363,10/10/2015,30,N Hollywood,41.0,M,H,CAHUENGA                     BL,LANKERSHIM                   BL,2015-10-10,5,2015,0
265364,265364,10/12/2015,800,N Hollywood,24.0,M,B,BELLAIRE                     AV,SHERMAN                      WY,2015-10-12,0,2015,8
265365,265365,10/12/2015,700,N Hollywood,49.0,M,W,KITTRIDGE                    ST,HINDS                        AV,2015-10-12,0,2015,7
265366,265366,10/11/2015,300,N Hollywood,24.0,M,O,RADFORD                      AV,BURBANK                      BL,2015-10-11,6,2015,3
265367,265367,10/12/2015,1630,N Hollywood,25.0,F,O,VINELAND                     AV,SATICOY                      ST,2015-10-12,0,2015,16
265368,265368,10/12/2015,800,N Hollywood,50.0,M,H,BURBANK                      BL,MORELLA                      AV,2015-10-12,0,2015,8
265369,265369,10/12/2015,730,N Hollywood,22.0,F,H,LAUREL CANYON                BL,BURBANK                      BL,2015-10-12,0,2015,7
265370,265370,10/11/2015,400,N Hollywood,14.0,M,O,ARCHWOOD                     ST,LANKERSHIM                   BL,2015-10-11,6,2015,4
265371,265371,10/08/2015,1730,N Hollywood,22.0,F,W,OXNARD                       ST,LANKERSHIM                   BL,2015-10-08,3,2015,17
265372,265372,10/09/2015,1310,N Hollywood,38.0,M,B,KLUMP                        AV,BURBANK                      BL,2015-10-09,4,2015,13
265373,265373,10/08/2015,1940,N Hollywood,47.0,M,O,MAGNOLIA                     BL,BLAKESLEE                    AV,2015-10-08,3,2015,19
265374,265374,10/13/2015,825,N Hollywood,25.0,M,W,LAUREL CANYON                BL,VANOWEN                      ST,2015-10-13,1,2015,8
265375,265375,10/13/2015,1550,N Hollywood,29.0,M,W,COLDWATER CANYON             AV,ERWIN                        ST,2015-10-13,1,2015,15
265376,265376,10/13/2015,1220,N Hollywood,32.0,F,O,VENTURA,WHITSETT,2015-10-13,1,2015,12
265377,265377,10/13/2015,1500,N Hollywood,99.0,M,O,COLFAX                       AV,VENTURA                      BL,2015-10-13,1,2015,15
265378,265378,10/13/2015,1350,N Hollywood,52.0,M,W,BURBANK                      BL,ELMER                        AV,2015-10-13,1,2015,13
265379,265379,10/14/2015,705,N Hollywood,36.0,F,H,COLFAX                       AV,SYLVAN                       ST,2015-10-14,2,2015,7
265380,265380,10/13/2015,2155,N Hollywood,28.0,M,O,LAUREL CANYON                BL,OXNARD                       ST,2015-10-13,1,2015,21
265381,265381,10/14/2015,1015,N Hollywood,60.0,M,O,LANKERSHIM                   BL,MOORPARK                     ST,2015-10-14,2,2015,10
265382,265382,10/14/2015,1045,N Hollywood,48.0,M,H,LANKERSHIM                   BL,SHERMAN                      WY,2015-10-14,2,2015,10
265383,265383,10/10/2015,230,N Hollywood,14.0,F,H,VENTURA                      BL,FRUITLAND                    DR,2015-10-10,5,2015,2
265384,265384,10/14/2015,1350,N Hollywood,63.0,M,H,CRANER                       AV,COLLINS                      ST,2015-10-14,2,2015,13
265385,265385,10/13/2015,1820,N Hollywood,36.0,F,H,BELLAIRE                     AV,N  BARBARA ANN                  ST,2015-10-13,1,2015,18
265386,265386,10/14/2015,1920,N Hollywood,21.0,F,H,VINELAND                     AV,VICTORY                      BL,2015-10-14,2,2015,19
265387,265387,10/14/2015,1910,N Hollywood,20.0,M,H,SHERMAN                      WY,COLDWATER CA                 AV,2015-10-14,2,2015,19
265388,265388,10/15/2015,1200,N Hollywood,55.0,F,O,COLDWATER CANYON             AV,MILBANK                      ST,2015-10-15,3,2015,12
265389,265389,10/15/2015,2035,N Hollywood,34.0,M,H,LAUREL CANYON                BL,EMELITA                      ST,2015-10-15,3,2015,20
265390,265390,10/13/2015,1105,N Hollywood,71.0,M,W,FOREST LAWN                  DR,BARHAM                       BL,2015-10-13,1,2015,11
265391,265391,10/15/2015,2335,N Hollywood,14.0,F,O,BESSEMER                     ST,ELMER                        AV,2015-10-15,3,2015,23
265392,265392,10/16/2015,900,N Hollywood,39.0,M,O,HERMITAGE                    AV,CHANDLER                     BL,2015-10-16,4,2015,9
265393,265393,10/16/2015,1515,N Hollywood,67.0,F,W,VENTURA                      BL,EUREKA                       AV,2015-10-16,4,2015,15
265394,265394,10/16/2015,1515,N Hollywood,39.0,F,H,TUJUNGA                      AV,SHERMAN                      WY,2015-10-16,4,2015,15
265395,265395,10/16/2015,1150,N Hollywood,36.0,M,O,TUJUNGA                      AV,VICTORY                      BL,2015-10-16,4,2015,11
265396,265396,10/16/2015,1550,N Hollywood,22.0,M,W,CAMARILLO                    ST,CAHUENGA                     BL,2015-10-16,4,2015,15
265397,265397,10/16/2015,1725,N Hollywood,54.0,F,W,LAUREL CANYON                BL,VALLEYHEART                  DR,2015-10-16,4,2015,17
265398,265398,10/16/2015,2135,N Hollywood,21.0,M,O,VINELAND                     AV,RIVERSIDE                    DR,2015-10-16,4,2015,21
265399,265399,10/16/2015,2020,N Hollywood,30.0,F,H,CAHUENGA                     BL,RIVERSIDE                    DR,2015-10-16,4,2015,20
265400,265400,10/17/2015,255,N Hollywood,27.0,F,H,COLDWATER CANYON             AV,SATICOY                      ST,2015-10-17,5,2015,2
265401,265401,10/16/2015,1845,N Hollywood,34.0,F,W,FULTON                       AV,SHERMAN                      WY,2015-10-16,4,2015,18
265402,265402,10/17/2015,430,N Hollywood,21.0,M,O,SHERMAN                      WY,COLDWATER CANYON             AV,2015-10-17,5,2015,4
265403,265403,10/17/2015,700,N Hollywood,49.0,M,B,COLFAX                       AV,RIVERSIDE                    DR,2015-10-17,5,2015,7
265404,265404,10/17/2015,1210,N Hollywood,71.0,M,W,VICTORY                      BL,AGNES                        AV,2015-10-17,5,2015,12
265405,265405,10/17/2015,1535,N Hollywood,41.0,M,W,LANKERSHIM                   BL,CALIFA                       ST,2015-10-17,5,2015,15
265406,265406,10/16/2015,1145,N Hollywood,22.0,M,O,VINELAND                     AV,MOORPARK                     ST,2015-10-16,4,2015,11
265407,265407,10/16/2015,1745,N Hollywood,58.0,M,H,RIVERSIDE                    DR,LAUREL CANYON                BL,2015-10-16,4,2015,17
265408,265408,10/16/2015,2140,N Hollywood,62.0,M,O,COLDWATER CANYON             AV,RAYMER                       ST,2015-10-16,4,2015,21
265409,265409,10/15/2015,1246,N Hollywood,58.0,F,B,VICTORY                      BL,VINELAND                     AV,2015-10-15,3,2015,12
265410,265410,10/15/2015,1745,N Hollywood,14.0,F,O,LANDALE                      ST,ELMER                        AV,2015-10-15,3,2015,17
265411,265411,10/07/2015,1500,N Hollywood,64.0,M,W,LAUREL CANYON                BL,OXNARD                       ST,2015-10-07,2,2015,15
265412,265412,10/15/2015,830,N Hollywood,61.0,F,W,TUJUNGA                      AV,RIVERSIDE                    DR,2015-10-15,3,2015,8
265413,265413,10/16/2015,1840,N Hollywood,14.0,F,O,BEN                          AV,HART                         ST,2015-10-16,4,2015,18
265414,265414,10/18/2015,140,N Hollywood,51.0,F,B,LANKERSHIM                   BL,UNIVERSAL HO                 DR,2015-10-18,6,2015,1
265415,265415,10/18/2015,1115,N Hollywood,66.0,F,W,VENTURA                      BL,CARPENTER                    AV,2015-10-18,6,2015,11
265416,265416,10/18/2015,950,N Hollywood,44.0,F,H,OXNARD                       ST,VINELAND                     AV,2015-10-18,6,2015,9
265417,265417,10/18/2015,1345,N Hollywood,39.0,F,W,LAUREL CANYON                BL,DONA EMILIA                  DR,2015-10-18,6,2015,13
265418,265418,10/18/2015,1635,N Hollywood,99.0,M,H,TUJUNGA                      AV,MCCORMICK                    ST,2015-10-18,6,2015,16
265419,265419,10/18/2015,1450,N Hollywood,57.0,F,B,CAHUENGA                     BL,VALLEY SPRING                LN,2015-10-18,6,2015,14
265420,265420,10/18/2015,1925,N Hollywood,22.0,F,W,MOORPARK                     ST,MORSE                        AV,2015-10-18,6,2015,19
265421,265421,10/17/2015,2145,N Hollywood,50.0,M,H,LANKERSHIM                   BL,VANOWEN                      ST,2015-10-17,5,2015,21
265422,265422,10/17/2015,1925,N Hollywood,61.0,M,W,LAUREL CANYON                BL,BURBANK                      BL,2015-10-17,5,2015,19
265423,265423,10/18/2015,1845,N Hollywood,40.0,M,O,VENTURA                      BL,BERRY                        DR,2015-10-18,6,2015,18
265424,265424,10/19/2015,800,N Hollywood,31.0,M,O,VANOWEN                      ST,SATSUMA                      AV,2015-10-19,0,2015,8
265425,265425,10/19/2015,1430,N Hollywood,61.0,F,W,TALOFA                       AV,RIVERSIDE                    DR,2015-10-19,0,2015,14
265426,265426,10/19/2015,1639,N Hollywood,,F,X,WEDDINGTON                   ST,RADFORD                      AV,2015-10-19,0,2015,16
265427,265427,10/19/2015,1640,N Hollywood,14.0,M,O,RADFORD                      AV,WEDDINGTON                   ST,2015-10-19,0,2015,16
265428,265428,10/19/2015,1641,N Hollywood,14.0,F,O,RADFORD                      AV,WEDDINGTON                   ST,2015-10-19,0,2015,16
265429,265429,10/13/2015,750,N Hollywood,28.0,F,H,VANOWEN                      ST,VINELAND                     AV,2015-10-13,1,2015,7
265430,265430,10/18/2015,1405,N Hollywood,26.0,M,A,COLFAX                       AV,VENTURA                      BL,2015-10-18,6,2015,14
265431,265431,10/20/2015,100,N Hollywood,40.0,M,W,LAUREL CANYON                BL,CHANDLER                     BL,2015-10-20,1,2015,1
265432,265432,10/20/2015,1,N Hollywood,47.0,M,O,LONGRIDGE                    AV,WILLARD                      ST,2015-10-20,1,2015,0
265433,265433,10/19/2015,430,N Hollywood,,M,X,DEHOUGNE                     ST,BEN                          AV,2015-10-19,0,2015,4
265434,265434,09/24/2015,1240,N Hollywood,,F,X,OXNARD                       ST,RADFORD                      AV,2015-09-24,3,2015,12
265435,265435,10/18/2015,1500,N Hollywood,36.0,M,H,TUJUNGA                      AV,VANOWEN                      ST,2015-10-18,6,2015,15
265436,265436,10/19/2015,1550,N Hollywood,35.0,M,W,OXNARD                       ST,LANKERSHIM                   BL,2015-10-19,0,2015,15
265437,265437,10/20/2015,945,N Hollywood,,M,W,MOORPARK                     ST,RHODES                       AV,2015-10-20,1,2015,9
265438,265438,10/19/2015,1730,N Hollywood,36.0,F,B,WEDDINGTON                   ST,AGNES                        AV,2015-10-19,0,2015,17
265439,265439,10/19/2015,1840,N Hollywood,14.0,F,O,BURBANK                      BL,COLFAX                       AV,2015-10-19,0,2015,18
265440,265440,10/20/2015,1520,N Hollywood,44.0,M,O,CAHUENGA                     BL,BROADLAWN                    DR,2015-10-20,1,2015,15
265441,265441,10/19/2015,1240,N Hollywood,53.0,M,W,CAMARILLO                    ST,TUJUNGA                      AV,2015-10-19,0,2015,12
265442,265442,10/21/2015,20,N Hollywood,30.0,M,W,LANKERSHIM                   BL,KITTRIDGE                    ST,2015-10-21,2,2015,0
265443,265443,10/16/2015,1540,N Hollywood,54.0,M,O,VENTURA                      BL,BERRY                        AV,2015-10-16,4,2015,15
265444,265444,10/21/2015,740,N Hollywood,44.0,M,B,VICTORY                      BL,COLDWATER CANYON             AV,2015-10-21,2,2015,7
265445,265445,10/21/2015,1035,N Hollywood,22.0,M,W,TUJUNGA                      AV,VENTURA                      BL,2015-10-21,2,2015,10
265446,265446,10/21/2015,1720,N Hollywood,22.0,M,W,LAUREL CANYON                BL,DONA DOROTEA                 DR,2015-10-21,2,2015,17
265447,265447,10/21/2015,1915,N Hollywood,33.0,M,W,CAHUENGA                     BL,MAGNOLIA                     BL,2015-10-21,2,2015,19
265448,265448,10/22/2015,810,N Hollywood,62.0,F,O,CAHUENGA                     BL,RIVERSIDE                    DR,2015-10-22,3,2015,8
265449,265449,10/22/2015,700,N Hollywood,28.0,F,O,MORSE                        AV,HAMLIN                       ST,2015-10-22,3,2015,7
265450,265450,10/22/2015,1010,N Hollywood,22.0,M,H,LANKERSHIM                   BL,WOODBRIDGE                   ST,2015-10-22,3,2015,10
265451,265451,10/22/2015,1310,N Hollywood,57.0,M,H,TUJUNGA                      AV,SATICOY                      ST,2015-10-22,3,2015,13
265452,265452,10/22/2015,240,N Hollywood,53.0,F,W,LANKERSHIM                   BL,STRATHERN                    ST,2015-10-22,3,2015,2
265453,265453,10/22/2015,1930,N Hollywood,25.0,M,H,RIVERSIDE                    DR,CARTWRIGHT                   AV,2015-10-22,3,2015,19
265454,265454,10/22/2015,2100,N Hollywood,41.0,M,O,BEN                          AV,RIVERSIDE                    DR,2015-10-22,3,2015,21
265455,265455,10/22/2015,1510,N Hollywood,39.0,M,H,SHERMAN                      WY,HOLLYWOOD                    FY,2015-10-22,3,2015,15
265456,265456,10/22/2015,1830,N Hollywood,26.0,M,O,CAHUENGA                     BL,MAGNOLIA                     BL,2015-10-22,3,2015,18
265457,265457,10/23/2015,1530,N Hollywood,27.0,M,W,VICTORY                      BL,LAUREL CANYON                BL,2015-10-23,4,2015,15
265458,265458,10/24/2015,1115,N Hollywood,32.0,M,H,LANKERSHIM                   BL,ERWIN                        ST,2015-10-24,5,2015,11
265459,265459,10/24/2015,1215,N Hollywood,49.0,F,W,LAUREL CANYON                BL,KITTRIDGE                    ST,2015-10-24,5,2015,12
265460,265460,10/24/2015,2350,N Hollywood,26.0,M,O,SHERMAN                      WY,COLDWATER CANYON             AV,2015-10-24,5,2015,23
265461,265461,10/24/2015,1830,N Hollywood,44.0,M,H,BURBANK                      BL,FULCHER                      AV,2015-10-24,5,2015,18
265462,265462,10/18/2015,350,N Hollywood,14.0,M,W,WRIGHTWOOD                   DR,WRIGHTWOOD                   PL,2015-10-18,6,2015,3
265463,265463,10/25/2015,825,N Hollywood,26.0,M,H,VINELAND                     AV,MAGNOLIA                     BL,2015-10-25,6,2015,8
265464,265464,10/25/2015,1945,N Hollywood,46.0,M,O,LAUREL CANYON                BL,VENTURA                      BL,2015-10-25,6,2015,19
265465,265465,10/26/2015,820,N Hollywood,43.0,M,H,HATTERAS                     ST,VINELAND                     AV,2015-10-26,0,2015,8
265466,265466,10/26/2015,745,N Hollywood,31.0,F,H,WHITSETT                     AV,VANOWEN                      ST,2015-10-26,0,2015,7
265467,265467,10/25/2015,1015,N Hollywood,,M,W,TUJUNGA                      AV,MOORPARK                     ST,2015-10-25,6,2015,10
265468,265468,10/24/2015,2230,N Hollywood,42.0,F,H,VANOWEN                      ST,BELLINGHAM                   AV,2015-10-24,5,2015,22
265469,265469,10/24/2015,1649,N Hollywood,27.0,F,W,LAUREL CANYON                BL,HUSTON                       ST,2015-10-24,5,2015,16
265470,265470,10/26/2015,1130,N Hollywood,23.0,M,H,WHITSETT                     AV,OXNARD                       ST,2015-10-26,0,2015,11
265471,265471,10/26/2015,1405,N Hollywood,74.0,M,H,OXNARD                       ST,WHITNALL                     HY,2015-10-26,0,2015,14
265472,265472,10/27/2015,755,N Hollywood,29.0,M,H,VICTORY                      BL,COLDWATER CANYON             AV,2015-10-27,1,2015,7
265473,265473,10/27/2015,740,N Hollywood,50.0,F,B,BURBANK                      BL,LAUREL CANYON                BL,2015-10-27,1,2015,7
265474,265474,10/26/2015,1740,N Hollywood,14.0,M,H,CLEON                        AV,MCCORMICK                    ST,2015-10-26,0,2015,17
265475,265475,10/27/2015,815,N Hollywood,,M,X,KLUMP                        AV,VANOWEN                      ST,2015-10-27,1,2015,8
265476,265476,10/22/2015,2030,N Hollywood,36.0,M,W,LANKERSHIM,CHANDLER,2015-10-22,3,2015,20
265477,265477,10/27/2015,1540,N Hollywood,63.0,F,W,FOREST LAWN                  DR,N  COYOTE CANYON                RD,2015-10-27,1,2015,15
265478,265478,10/27/2015,1720,N Hollywood,28.0,M,O,MOORPARK                     ST,ENSIGN                       AV,2015-10-27,1,2015,17
265479,265479,10/27/2015,415,N Hollywood,21.0,F,W,COLDWATER CANYON             AV,MULHOLLAND                   DR,2015-10-27,1,2015,4
265480,265480,10/27/2015,1950,N Hollywood,31.0,F,W,ACAMA                        ST,RIVERTON                     AV,2015-10-27,1,2015,19
265481,265481,10/28/2015,105,N Hollywood,28.0,M,W,BURBANK                      BL,BAKMAN                       AV,2015-10-28,2,2015,1
265482,265482,10/27/2015,1440,N Hollywood,32.0,M,H,LAUREL CANYON                BL,HAMLIN                       ST,2015-10-27,1,2015,14
265483,265483,10/26/2015,1820,N Hollywood,27.0,F,W,CAHUENGA                     BL,MOORPARK                     ST,2015-10-26,0,2015,18
265484,265484,10/28/2015,750,N Hollywood,64.0,F,W,ERWIN                        ST,TEESDALE                     AV,2015-10-28,2,2015,7
265485,265485,10/28/2015,940,N Hollywood,20.0,M,H,COLFAX                       AV,OXNARD                       ST,2015-10-28,2,2015,9
265486,265486,10/28/2015,745,N Hollywood,76.0,M,H,LAUREL CANYON                BL,ARCHWOOD                     ST,2015-10-28,2,2015,7
265487,265487,10/25/2015,1730,N Hollywood,49.0,F,O,SHERMAN                      WY,COLDWATER CANYON             AV,2015-10-25,6,2015,17
265488,265488,10/28/2015,1230,N Hollywood,,M,W,LANKERSHIM                   BL,COLLINS                      ST,2015-10-28,2,2015,12
265489,265489,10/28/2015,1805,N Hollywood,,F,H,RADFORD                      AV,DEHOUGNE                     ST,2015-10-28,2,2015,18
265490,265490,10/28/2015,1415,N Hollywood,24.0,F,W,RIVERTON                     AV,WHIPPLE                      ST,2015-10-28,2,2015,14
265491,265491,10/28/2015,2300,N Hollywood,38.0,F,H,HAMLIN                       ST,LANKERSHIM                   BL,2015-10-28,2,2015,23
265492,265492,10/28/2015,2330,N Hollywood,21.0,F,H,LANKERSHIM                   BL,GILMORE                      ST,2015-10-28,2,2015,23
265493,265493,10/25/2015,2320,N Hollywood,26.0,M,H,GILMORE                      ST,LANKERSHIM                   BL,2015-10-25,6,2015,23
265494,265494,10/28/2015,1730,N Hollywood,44.0,F,O,FULTON                       AV,SHERMAN                      WY,2015-10-28,2,2015,17
265495,265495,10/27/2015,2040,N Hollywood,,M,W,RIVERSIDE                    DR,BELLFLOWER                   AV,2015-10-27,1,2015,20
265496,265496,10/29/2015,1110,N Hollywood,45.0,M,W,LANKERSHIM                   BL,HAMLIN                       ST,2015-10-29,3,2015,11
265497,265497,10/29/2015,830,N Hollywood,49.0,M,H,WHITSETT                     AV,RIVERSIDE                    DR,2015-10-29,3,2015,8
265498,265498,10/29/2015,710,N Hollywood,56.0,F,W,MOORPARK                     ST,KRAFT                        AV,2015-10-29,3,2015,7
265499,265499,10/29/2015,745,N Hollywood,30.0,M,H,LANKERSHIM                   BL,BURBANK                      BL,2015-10-29,3,2015,7
265500,265500,10/28/2015,1935,N Hollywood,46.0,M,W,BURBANK                      BL,E  WHITSETT                     AV,2015-10-28,2,2015,19
265501,265501,10/29/2015,1940,N Hollywood,,F,H,SHERMAN                      WY,ETHEL                        AV,2015-10-29,3,2015,19
265502,265502,10/30/2015,755,N Hollywood,35.0,F,O,ETHEL                        AV,BLYTHE                       ST,2015-10-30,4,2015,7
265503,265503,10/29/2015,820,N Hollywood,36.0,M,W,RIVERSIDE                    DR,LAURELGROVE                  AV,2015-10-29,3,2015,8
265504,265504,10/29/2015,840,N Hollywood,40.0,M,W,LANDALE                      ST,COLDWATER CA                 AV,2015-10-29,3,2015,8
265505,265505,10/29/2015,1741,N Hollywood,23.0,F,B,MAGNOLIA                     BL,LANKERSHIM                   BL,2015-10-29,3,2015,17
265506,265506,10/29/2015,1840,N Hollywood,54.0,F,O,VICTORY                      BL,BELLINGHAM                   AV,2015-10-29,3,2015,18
265507,265507,10/17/2015,1050,N Hollywood,61.0,M,H,UNIVERSAL HOLLYWOOD          DR,HOTEL                        DR,2015-10-17,5,2015,10
265508,265508,10/30/2015,615,N Hollywood,25.0,M,W,MOORPARK                     ST,TROOST                       AV,2015-10-30,4,2015,6
265509,265509,10/30/2015,1720,N Hollywood,25.0,M,H,LANKERSHIM                   BL,BLIX                         ST,2015-10-30,4,2015,17
265510,265510,10/30/2015,1625,N Hollywood,17.0,F,H,VINELAND                     AV,KITTRIDGE                    ST,2015-10-30,4,2015,16
265511,265511,10/31/2015,110,N Hollywood,20.0,M,H,CAHUENGA                     BL,BARHAM                       BL,2015-10-31,5,2015,1
265512,265512,10/31/2015,625,N Hollywood,55.0,M,W,CHANDLER                     BL,TUJUNGA                      AV,2015-10-31,5,2015,6
265513,265513,10/31/2015,1035,N Hollywood,45.0,F,O,VANOWEN                      ST,VINELAND                     AV,2015-10-31,5,2015,10
265514,265514,10/30/2015,1200,N Hollywood,59.0,F,B,MAGNOLIA                     BL,LANKERSHIM                   BL,2015-10-30,4,2015,12
265515,265515,10/30/2015,1355,N Hollywood,,M,A,LANKERSHIM                   BL,OXNARD                       ST,2015-10-30,4,2015,13
265516,265516,10/30/2015,1845,N Hollywood,43.0,F,W,COLFAX                       AV,HORTENSE                     ST,2015-10-30,4,2015,18
265517,265517,10/30/2015,1720,N Hollywood,40.0,M,H,LAUREL CANYON                BL,BURBANK                      BL,2015-10-30,4,2015,17
265518,265518,10/31/2015,2005,N Hollywood,35.0,M,W,VENTURA                      BL,VANTAGE                      AV,2015-10-31,5,2015,20
265519,265519,10/31/2015,1900,N Hollywood,45.0,M,W,WHITSETT                     AV,GAULT                        ST,2015-10-31,5,2015,19
265520,265520,10/31/2015,2100,N Hollywood,63.0,M,W,WHITSETT                     AV,ARCHWOOD                     ST,2015-10-31,5,2015,21
265521,265521,10/31/2015,2100,N Hollywood,26.0,M,B,REGAL                        PL,CAHUENGA                     BL,2015-10-31,5,2015,21
265522,265522,10/31/2015,1905,N Hollywood,22.0,F,H,VANOWEN                      ST,BEN                          AV,2015-10-31,5,2015,19
265523,265523,11/01/2015,1,N Hollywood,54.0,F,O,WIXOM                        ST,ALCOVE                       AV,2015-11-01,6,2015,0
265524,265524,11/01/2015,100,N Hollywood,50.0,M,B,BELLFLOWER                   AV,MORRISON                     ST,2015-11-01,6,2015,1
265525,265525,10/30/2015,700,N Hollywood,61.0,M,W,SARAH                        ST,WHITSETT                     AV,2015-10-30,4,2015,7
265526,265526,11/01/2015,1140,N Hollywood,29.0,M,W,VOSE                         ST,LANKERSHIM                   BL,2015-11-01,6,2015,11
265527,265527,11/01/2015,1939,N Hollywood,,X,X,VALLEY SPRING                PL,VALLEY SPRING                LN,2015-11-01,6,2015,19
265528,265528,11/01/2015,1940,N Hollywood,55.0,M,W,VALLEY SPRING                PL,VALLEY SPRING                LN,2015-11-01,6,2015,19
265529,265529,11/01/2015,1915,N Hollywood,66.0,M,A,WHITSETT                     AV,SHERMAN                      WY,2015-11-01,6,2015,19
265530,265530,11/01/2015,200,N Hollywood,,M,X,COLDWATER CANYON             AV,VICTORY                      BL,2015-11-01,6,2015,2
265531,265531,10/30/2015,2000,N Hollywood,56.0,M,X,CALVERT                      ST,ENSIGN                       AV,2015-10-30,4,2015,20
265532,265532,10/31/2015,1940,N Hollywood,18.0,F,H,LAUREL CANYON                BL,SHERMAN                      WY,2015-10-31,5,2015,19
265533,265533,10/29/2015,1430,N Hollywood,42.0,F,W,RIVERSIDE                    DR,VINELAND                     AV,2015-10-29,3,2015,14
265534,265534,11/02/2015,605,N Hollywood,14.0,M,X,TUJUNGA                      AV,ARCHWOOD                     ST,2015-11-02,0,2015,6
265535,265535,11/02/2015,1400,N Hollywood,34.0,M,W,CAHUENGA                     BL,UNIVERSAL STUDIOS            BL,2015-11-02,0,2015,14
265536,265536,11/02/2015,2130,N Hollywood,28.0,M,H,BURBANK                      BL,RHODES                       AV,2015-11-02,0,2015,21
265537,265537,11/02/2015,2250,N Hollywood,50.0,M,O,VENTURA                      BL,WHITSETT                     AV,2015-11-02,0,2015,22
265538,265538,11/02/2015,2100,N Hollywood,22.0,F,O,SIMPSON                      AV,COLLINS                      ST,2015-11-02,0,2015,21
265539,265539,11/03/2015,1140,N Hollywood,26.0,M,B,BURBANK                      BL,COLDWATER CANYON             AV,2015-11-03,1,2015,11
265540,265540,11/03/2015,835,N Hollywood,22.0,F,H,TUJUNGA                      AV,ARCHWOOD                     ST,2015-11-03,1,2015,8
265541,265541,11/02/2015,1755,N Hollywood,21.0,M,H,LAUREL CANYON                BL,CHANDLER                     BL,2015-11-02,0,2015,17
265542,265542,10/31/2015,1335,N Hollywood,,M,W,LANKERSHIM                   BL,ERWIN                        ST,2015-10-31,5,2015,13
265543,265543,10/12/2015,1700,N Hollywood,49.0,M,H,LAUREL CANYON                BL,ARCHWOOD                     ST,2015-10-12,0,2015,17
265544,265544,11/03/2015,1910,N Hollywood,30.0,M,W,LAUREL CANYON                BL,VANOWEN                      ST,2015-11-03,1,2015,19
265545,265545,10/31/2015,1835,N Hollywood,28.0,F,W,LAUREL CANYON                BL,DONA EMILIA                  DR,2015-10-31,5,2015,18
265546,265546,11/03/2015,1410,N Hollywood,30.0,F,H,BELLAIRE                     AV,SHERMAN                      WY,2015-11-03,1,2015,14
265547,265547,11/04/2015,1100,N Hollywood,32.0,F,O,SHERMAN                      WY,COLDWATER CANYON             AV,2015-11-04,2,2015,11
265548,265548,11/04/2015,800,N Hollywood,35.0,M,H,GENTRY                       AV,HART                         ST,2015-11-04,2,2015,8
265549,265549,11/04/2015,1100,N Hollywood,57.0,F,B,VICTORY                      BL,LAUREL CANYON                BL,2015-11-04,2,2015,11
265550,265550,11/01/2015,1100,N Hollywood,49.0,F,W,LAUREL CANYON                BL,RIVERSIDE                    DR,2015-11-01,6,2015,11
265551,265551,11/03/2015,1325,N Hollywood,30.0,M,W,COLFAX                       AV,MORRISON                     ST,2015-11-03,1,2015,13
265552,265552,11/04/2015,1250,N Hollywood,64.0,F,O,LAUREL CANYON                BL,OXNARD                       ST,2015-11-04,2,2015,12
265553,265553,11/04/2015,1210,N Hollywood,41.0,M,B,COLDWATER CANYON             AV,SATICOY                      ST,2015-11-04,2,2015,12
265554,265554,11/04/2015,1410,N Hollywood,31.0,M,B,OXNARD                       ST,WHITSETT                     AV,2015-11-04,2,2015,14
265555,265555,11/04/2015,1450,N Hollywood,56.0,F,W,COLFAX                       AV,MAGNOLIA                     BL,2015-11-04,2,2015,14
265556,265556,11/04/2015,2030,N Hollywood,18.0,F,H,VINELAND                     AV,OXNARD                       ST,2015-11-04,2,2015,20
265557,265557,11/05/2015,110,N Hollywood,40.0,M,O,OXNARD                       ST,E  LANKERSHIM                   BL,2015-11-05,3,2015,1
265558,265558,11/04/2015,2345,N Hollywood,42.0,M,W,CAHUENGA                     BL,ADDISON                      ST,2015-11-04,2,2015,23
265559,265559,11/01/2015,200,N Hollywood,59.0,F,O,CLYBOURN                     AV,VANOWEN                      ST,2015-11-01,6,2015,2
265560,265560,11/03/2015,1550,N Hollywood,41.0,F,W,BARHAM                       BL,FOREST LAWN                  DR,2015-11-03,1,2015,15
265561,265561,11/04/2015,1800,N Hollywood,39.0,F,H,VICTORY                      BL,LAUREL CANYON                BL,2015-11-04,2,2015,18
