key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
300958,300958,02/23/2016,1030,Van Nuys,53.0,F,O,SEPULVEDA,BURBANK,2016-02-23,1,2016,10
300959,300959,02/23/2016,810,Van Nuys,60.0,M,O,OXNARD                       ST,ATOLL                        AV,2016-02-23,1,2016,8
300960,300960,02/23/2016,600,Van Nuys,22.0,M,O,VANOWEN                      ST,FULTON                       AV,2016-02-23,1,2016,6
300961,300961,02/23/2016,605,Van Nuys,55.0,F,O,WOODMAN                      AV,VANOWEN                      ST,2016-02-23,1,2016,6
300962,300962,02/23/2016,1905,Van Nuys,40.0,F,H,SATICOY                      ST,BURNET                       AV,2016-02-23,1,2016,19
300963,300963,02/23/2016,1630,Van Nuys,,M,H,GILMORE                      ST,VAN NUYS                     BL,2016-02-23,1,2016,16
300964,300964,02/24/2016,859,Van Nuys,,M,O,OXNARD                       ST,CEDROS                       AV,2016-02-24,2,2016,8
300965,300965,02/24/2016,1015,Van Nuys,38.0,F,O,VICTORY                      BL,MORSE                        AV,2016-02-24,2,2016,10
300966,300966,02/24/2016,930,Van Nuys,49.0,F,O,SEPULVEDA                    BL,VALERIO                      ST,2016-02-24,2,2016,9
300967,300967,02/24/2016,1215,Van Nuys,24.0,F,O,MAGNOLIA                     BL,VAN NUYS                     BL,2016-02-24,2,2016,12
300968,300968,02/24/2016,1900,Van Nuys,39.0,F,W,MULHOLLAND                   DR,ROSCOMARE                    RD,2016-02-24,2,2016,19
300969,300969,02/23/2016,1650,Van Nuys,40.0,M,W,VANOWEN                      ST,MAMMOTH                      AV,2016-02-23,1,2016,16
300970,300970,02/24/2016,1200,Van Nuys,,M,W,COLBATH                      AV,MILBANK                      ST,2016-02-24,2,2016,12
300971,300971,02/23/2016,1342,Van Nuys,,M,H,VANOWEN                      ST,SEPULVEDA                    BL,2016-02-23,1,2016,13
300972,300972,02/24/2016,730,Van Nuys,,X,X,VISTA DEL MONTE              AV,MOORPARK                     ST,2016-02-24,2,2016,7
300973,300973,01/24/2016,200,Van Nuys,23.0,M,H,SHERMAN                      WY,KESTER                       AV,2016-01-24,6,2016,2
300974,300974,02/25/2016,730,Van Nuys,50.0,F,H,COLDWATER CANYON             AV,VENTURA                      BL,2016-02-25,3,2016,7
300975,300975,02/26/2016,1130,Van Nuys,31.0,M,H,VAN NUYS                     BL,COVELLO                      ST,2016-02-26,4,2016,11
300976,300976,02/24/2016,2245,Van Nuys,36.0,M,W,VOSE                         ST,KESTER                       AV,2016-02-24,2,2016,22
300977,300977,02/25/2016,1600,Van Nuys,47.0,F,W,ADDISON                      ST,VAN NUYS                     BL,2016-02-25,3,2016,16
300978,300978,02/25/2016,800,Van Nuys,45.0,F,H,FULTON                       AV,MOORPARK                     ST,2016-02-25,3,2016,8
300979,300979,02/23/2016,1545,Van Nuys,47.0,F,H,HAZELTINE                    AV,VALERIO                      ST,2016-02-23,1,2016,15
300980,300980,02/26/2016,2111,Van Nuys,99.0,M,O,SEPULVEDA                    BL,HESBY                        ST,2016-02-26,4,2016,21
300981,300981,02/26/2016,1610,Van Nuys,,M,H,VAN NUYS                     BL,COVELLO                      ST,2016-02-26,4,2016,16
300982,300982,02/27/2016,145,Van Nuys,30.0,F,W,VANOWEN                      ST,KATHERINE                    AV,2016-02-27,5,2016,1
300983,300983,02/26/2016,45,Van Nuys,47.0,F,W,MAGNOLIA,COLDWATER CA,2016-02-26,4,2016,0
300984,300984,02/27/2016,745,Van Nuys,47.0,M,H,VICTORY                      BL,SYLMAR                       AV,2016-02-27,5,2016,7
300985,300985,02/27/2016,950,Van Nuys,66.0,F,H,KESTER                       AV,MOORPARK                     ST,2016-02-27,5,2016,9
300986,300986,02/27/2016,1100,Van Nuys,20.0,M,H,GILMORE                      ST,TYRONE                       AV,2016-02-27,5,2016,11
300987,300987,02/27/2016,1810,Van Nuys,25.0,M,H,KESTER                       AV,MAGNOLIA                     BL,2016-02-27,5,2016,18
300988,300988,02/27/2016,2235,Van Nuys,39.0,M,W,SEPULVEDA                    BL,SHERMAN                      WY,2016-02-27,5,2016,22
300989,300989,02/27/2016,1805,Van Nuys,50.0,F,W,VANOWEN                      ST,HAZELTINE                    AV,2016-02-27,5,2016,18
300990,300990,02/27/2016,1200,Van Nuys,,X,X,SHERMAN                      WY,WOODMAN                      AV,2016-02-27,5,2016,12
300991,300991,02/28/2016,2200,Van Nuys,,F,B,VANOWEN                      ST,SUNNYSLOPE                   AV,2016-02-28,6,2016,22
300992,300992,02/29/2016,745,Van Nuys,35.0,M,O,VANOWEN                      ST,NOBLE                        AV,2016-02-29,0,2016,7
300993,300993,02/29/2016,1330,Van Nuys,28.0,F,H,VICTORY                      BL,RANCHITO                     AV,2016-02-29,0,2016,13
300994,300994,02/29/2016,1620,Van Nuys,30.0,M,H,VICTORY                      BL,CEDROS                       AV,2016-02-29,0,2016,16
300995,300995,02/29/2016,1345,Van Nuys,52.0,M,W,BURBANK                      BL,CEDROS                       AV,2016-02-29,0,2016,13
300996,300996,02/29/2016,1615,Van Nuys,21.0,M,O,RIVERSIDE                    DR,WOODMAN                      AV,2016-02-29,0,2016,16
300997,300997,02/29/2016,1900,Van Nuys,18.0,F,H,SEPULVEDA                    BL,ERWIN                        ST,2016-02-29,0,2016,19
300998,300998,02/29/2016,1845,Van Nuys,55.0,M,H,VALERIO                      ST,VAN NUYS                     BL,2016-02-29,0,2016,18
300999,300999,02/25/2016,740,Van Nuys,41.0,M,H,HAZELTINE                    AV,S  VICTORY                      BL,2016-02-25,3,2016,7
301000,301000,02/26/2016,700,Van Nuys,50.0,F,O,WOODMAN                      AV,VICTORY                      BL,2016-02-26,4,2016,7
301001,301001,03/01/2016,910,Van Nuys,32.0,M,H,VENTURA                      BL,SEPULVEDA                    BL,2016-03-01,1,2016,9
301002,301002,03/01/2016,1410,Van Nuys,19.0,F,H,VAN NUYS                     BL,FRIAR                        ST,2016-03-01,1,2016,14
301003,301003,03/01/2016,1440,Van Nuys,30.0,M,W,BURBANK                      BL,TYRONE                       AV,2016-03-01,1,2016,14
301004,301004,02/29/2016,2300,Van Nuys,30.0,M,H,RAYMER                       ST,KESTER                       AV,2016-02-29,0,2016,23
301005,301005,02/21/2016,1945,Van Nuys,30.0,M,A,TYRONE                       AV,DELANO                       ST,2016-02-21,6,2016,19
301006,301006,03/01/2016,1430,Van Nuys,42.0,F,B,VICTORY                      BL,COLUMBUS                     AV,2016-03-01,1,2016,14
301007,301007,03/01/2016,1250,Van Nuys,23.0,M,H,KESTER                       AV,MORRISON                     ST,2016-03-01,1,2016,12
301008,301008,02/29/2016,1740,Van Nuys,45.0,M,H,VENTURA                      BL,SEPULVEDA                    BL,2016-02-29,0,2016,17
301009,301009,03/01/2016,1840,Van Nuys,31.0,M,B,BURBANK                      BL,WILLIS                       AV,2016-03-01,1,2016,18
301010,301010,03/02/2016,835,Van Nuys,61.0,M,H,SEPULVEDA                    BL,CAMARILLO                    ST,2016-03-02,2,2016,8
301011,301011,03/02/2016,805,Van Nuys,23.0,F,O,COLDWATER CANYON             AV,MAGNOLIA                     BL,2016-03-02,2,2016,8
301012,301012,03/02/2016,1210,Van Nuys,77.0,F,W,BURBANK                      BL,E  WOODMAN                      AV,2016-03-02,2,2016,12
301013,301013,03/02/2016,1350,Van Nuys,59.0,M,O,SATICOY                      ST,TOBIAS                       AV,2016-03-02,2,2016,13
301014,301014,03/02/2016,800,Van Nuys,23.0,F,H,OXNARD                       ST,ETHEL                        AV,2016-03-02,2,2016,8
301015,301015,03/02/2016,1430,Van Nuys,27.0,F,B,BEVERLY GLEN                 BL,DICKENS                      ST,2016-03-02,2,2016,14
301016,301016,03/02/2016,1935,Van Nuys,46.0,M,B,RAYMER                       ST,KESTER                       AV,2016-03-02,2,2016,19
301017,301017,03/02/2016,1905,Van Nuys,33.0,F,H,KESTER                       AV,SATICOY                      ST,2016-03-02,2,2016,19
301018,301018,03/02/2015,2030,Van Nuys,31.0,M,W,TYRONE                       AV,KITTRIDGE                    ST,2015-03-02,0,2015,20
301019,301019,03/01/2016,1615,Van Nuys,,M,W,VENTURA                      BL,ALLOTT                       AV,2016-03-01,1,2016,16
301020,301020,02/29/2016,1600,Van Nuys,19.0,F,X,RIVERSIDE                    DR,WOODMAN                      AV,2016-02-29,0,2016,16
301021,301021,03/02/2016,1845,Van Nuys,55.0,M,O,SEPULVEDA                    BL,SHERMAN                      WY,2016-03-02,2,2016,18
301022,301022,03/02/2016,1820,Van Nuys,46.0,F,B,SEPULVEDA                    BL,GREENLEAF                    ST,2016-03-02,2,2016,18
301023,301023,03/02/2016,1920,Van Nuys,37.0,M,H,VICTORY                      BL,WOODMAN                      AV,2016-03-02,2,2016,19
301024,301024,03/03/2016,1100,Van Nuys,23.0,F,H,OXNARD                       ST,RANCHITO                     AV,2016-03-03,3,2016,11
301025,301025,03/03/2016,845,Van Nuys,43.0,F,W,SYLVAN                       ST,COLDWATER CANYON             AV,2016-03-03,3,2016,8
301026,301026,03/03/2016,1140,Van Nuys,56.0,M,H,VAN NUYS                     BL,VICTORY                      BL,2016-03-03,3,2016,11
301027,301027,03/03/2016,1500,Van Nuys,31.0,F,W,VENTURA                      BL,VESPER                       AV,2016-03-03,3,2016,15
301028,301028,03/03/2016,1505,Van Nuys,,F,W,VENTURA                      BL,VAN NUYS                     BL,2016-03-03,3,2016,15
301029,301029,03/04/2016,2359,Van Nuys,27.0,M,O,PEACH                        AV,ARCHWOOD                     ST,2016-03-04,4,2016,23
301030,301030,03/04/2016,200,Van Nuys,,F,O,VICTORY                      BL,NOBLE                        AV,2016-03-04,4,2016,2
301031,301031,03/04/2016,830,Van Nuys,64.0,F,W,LENNOX                       AV,SHERMAN                      WY,2016-03-04,4,2016,8
301032,301032,03/04/2016,550,Van Nuys,37.0,M,O,RANCHITO                     AV,SYLVAN                       ST,2016-03-04,4,2016,5
301033,301033,03/04/2016,630,Van Nuys,40.0,M,O,VICTORY                      BL,FULTON                       AV,2016-03-04,4,2016,6
301034,301034,03/02/2016,1415,Van Nuys,55.0,M,W,HARTLAND                     ST,VARNA                        AV,2016-03-02,2,2016,14
301035,301035,03/03/2016,1030,Van Nuys,46.0,M,B,RIVERSIDE                    DR,HAZELTINE                    AV,2016-03-03,3,2016,10
301036,301036,03/03/2016,2050,Van Nuys,21.0,F,O,BURBANK                      BL,ETHEL                        AV,2016-03-03,3,2016,20
301037,301037,03/04/2016,1530,Van Nuys,50.0,F,H,OXNARD                       ST,FULTON                       AV,2016-03-04,4,2016,15
301038,301038,03/04/2016,2115,Van Nuys,45.0,M,H,VANOWEN                      ST,CEDROS                       AV,2016-03-04,4,2016,21
301039,301039,03/05/2016,1125,Van Nuys,46.0,M,O,FULTON                       AV,VICTORY                      BL,2016-03-05,5,2016,11
301040,301040,03/05/2016,1130,Van Nuys,,F,O,VAN NUYS                     BL,KESWICK                      ST,2016-03-05,5,2016,11
301041,301041,03/05/2016,1135,Van Nuys,27.0,F,O,VANOWEN                      ST,NOBLE                        AV,2016-03-05,5,2016,11
301042,301042,03/05/2016,1637,Van Nuys,37.0,F,H,SEPULVEDA                    BL,VICTORY                      BL,2016-03-05,5,2016,16
301043,301043,03/05/2016,1450,Van Nuys,28.0,M,W,HAZELTINE                    AV,VALLEYHEART                  DR,2016-03-05,5,2016,14
301044,301044,03/05/2016,1715,Van Nuys,,M,O,VARNA                        AV,HART                         ST,2016-03-05,5,2016,17
301045,301045,03/06/2016,450,Van Nuys,,M,W,SYLVAN                       ST,VENTURA CANYON               AV,2016-03-06,6,2016,4
301046,301046,03/06/2016,140,Van Nuys,,F,O,HATTERAS                     ST,BURNET                       AV,2016-03-06,6,2016,1
301047,301047,03/06/2016,1614,Van Nuys,46.0,M,O,VAN NUYS                     BL,SHERMAN                      WY,2016-03-06,6,2016,16
301048,301048,03/06/2016,2330,Van Nuys,33.0,M,O,SHERMAN                      WY,HAZELTINE                    AV,2016-03-06,6,2016,23
301049,301049,03/06/2016,1930,Van Nuys,42.0,F,H,VOSE                         ST,HALBRENT                     AV,2016-03-06,6,2016,19
301050,301050,03/06/2016,2020,Van Nuys,56.0,F,H,VAN NUYS                     BL,VICTORY                      BL,2016-03-06,6,2016,20
301051,301051,03/06/2016,2210,Van Nuys,21.0,F,H,VANOWEN                      ST,SUNNYSLOPE                   AV,2016-03-06,6,2016,22
301052,301052,03/07/2016,730,Van Nuys,30.0,M,W,WOODMAN                      AV,S  KITTRIDGE                    ST,2016-03-07,0,2016,7
301053,301053,03/07/2016,420,Van Nuys,65.0,F,W,VICTORY                      BL,KESTER                       AV,2016-03-07,0,2016,4
301054,301054,03/07/2016,2130,Van Nuys,39.0,M,O,ERWIN                        ST,VAN NUYS                     BL,2016-03-07,0,2016,21
301055,301055,03/07/2016,630,Van Nuys,27.0,M,O,SHERMAN                      WY,W  ORION                        AV,2016-03-07,0,2016,6
301056,301056,03/08/2016,605,Van Nuys,41.0,M,H,SEPULVEDA                    BL,VANOWEN                      ST,2016-03-08,1,2016,6
301057,301057,03/06/2016,155,Van Nuys,,X,X,VICTORY                      BL,MORSE                        AV,2016-03-06,6,2016,1
301058,301058,03/08/2016,1105,Van Nuys,20.0,F,H,KESTER                       AV,AETNA                        ST,2016-03-08,1,2016,11
301059,301059,03/08/2016,1035,Van Nuys,54.0,F,H,COSTELLO                     AV,BURBANK                      BL,2016-03-08,1,2016,10
301060,301060,03/08/2016,1205,Van Nuys,24.0,F,H,VAN NUYS                     BL,VANOWEN                      ST,2016-03-08,1,2016,12
301061,301061,03/08/2016,1030,Van Nuys,40.0,M,H,COSTELLO                     AV,BURBANK                      BL,2016-03-08,1,2016,10
301062,301062,03/08/2016,1100,Van Nuys,90.0,F,W,VENTURA                      BL,STERN                        AV,2016-03-08,1,2016,11
301063,301063,03/08/2016,1715,Van Nuys,51.0,F,O,TYRONE                       AV,VALERIO                      ST,2016-03-08,1,2016,17
301064,301064,03/08/2016,1610,Van Nuys,26.0,F,O,VENTURA                      BL,CEDROS                       AV,2016-03-08,1,2016,16
301065,301065,03/08/2016,1925,Van Nuys,62.0,M,W,SEPULVEDA                    BL,VICTORY                      BL,2016-03-08,1,2016,19
301066,301066,03/09/2016,750,Van Nuys,40.0,F,W,VICTORY                      BL,MORSE                        AV,2016-03-09,2,2016,7
301067,301067,03/09/2016,915,Van Nuys,14.0,M,H,FULTON                       AV,VICTORY                      BL,2016-03-09,2,2016,9
301068,301068,03/08/2016,1430,Van Nuys,51.0,F,W,COLBATH                      AV,MILBANK                      ST,2016-03-08,1,2016,14
301069,301069,03/09/2016,1215,Van Nuys,55.0,M,B,VALLEYHEART                  DR,WOODMAN                      AV,2016-03-09,2,2016,12
301070,301070,03/09/2016,1830,Van Nuys,46.0,M,B,BURBANK                      BL,SYLMAR                       AV,2016-03-09,2,2016,18
301071,301071,03/09/2016,1510,Van Nuys,44.0,M,W,BEVERLY GLEN                 BL,KNOBHILL                     DR,2016-03-09,2,2016,15
301072,301072,03/10/2016,300,Van Nuys,53.0,M,B,KESTER                       AV,ADDISON                      ST,2016-03-10,3,2016,3
301073,301073,03/09/2016,2125,Van Nuys,23.0,F,H,SHERMAN                      WY,HAZELTINE                    AV,2016-03-09,2,2016,21
301074,301074,03/10/2016,840,Van Nuys,53.0,F,W,VENTURA                      BL,COLUMBUS                     AV,2016-03-10,3,2016,8
301075,301075,03/10/2016,2325,Van Nuys,24.0,M,H,VICTORY                      BL,NOBLE                        AV,2016-03-10,3,2016,23
301076,301076,03/11/2016,1030,Van Nuys,81.0,F,H,VANOWEN                      ST,KESTER                       AV,2016-03-11,4,2016,10
301077,301077,03/11/2016,829,Van Nuys,42.0,F,W,VANOWEN                      ST,HAZELTINE                    AV,2016-03-11,4,2016,8
301078,301078,03/11/2016,420,Van Nuys,45.0,M,H,VALERIO                      ST,RANCHITO                     AV,2016-03-11,4,2016,4
301079,301079,03/11/2016,1105,Van Nuys,46.0,M,H,VANOWEN                      ST,SEPULVEDA                    BL,2016-03-11,4,2016,11
301080,301080,03/11/2016,1430,Van Nuys,27.0,M,H,VAN NUYS                     BL,VOSE                         ST,2016-03-11,4,2016,14
301081,301081,03/11/2016,1440,Van Nuys,25.0,M,O,VICTORY                      BL,SUNNYSLOPE                   AV,2016-03-11,4,2016,14
301082,301082,03/11/2016,1315,Van Nuys,67.0,F,H,HAYNES                       ST,VAN NUYS                     BL,2016-03-11,4,2016,13
301083,301083,03/11/2016,1745,Van Nuys,26.0,M,O,MATILIJA                     AV,VICTORY                      BL,2016-03-11,4,2016,17
301084,301084,03/11/2016,1120,Van Nuys,32.0,F,H,SYLVAN                       ST,ETHEL                        AV,2016-03-11,4,2016,11
301085,301085,03/05/2016,1340,Van Nuys,27.0,F,W,SEPULVEDA                    BL,VENTURA                      BL,2016-03-05,5,2016,13
301086,301086,03/12/2016,1115,Van Nuys,55.0,F,W,VANOWEN                      ST,CEDROS                       AV,2016-03-12,5,2016,11
301087,301087,03/12/2016,1220,Van Nuys,30.0,M,O,COLDWATER CANYON             AV,SARAH                        ST,2016-03-12,5,2016,12
301088,301088,03/12/2016,1315,Van Nuys,64.0,F,W,VAN NUYS                     BL,KESWICK                      ST,2016-03-12,5,2016,13
301089,301089,03/05/2016,1339,Van Nuys,15.0,M,B,VAN NUYS                     BL,HAMLIN                       ST,2016-03-05,5,2016,13
301090,301090,03/11/2016,2300,Van Nuys,27.0,M,W,RIVERSIDE                    DR,WOODMAN                      AV,2016-03-11,4,2016,23
301091,301091,03/12/2016,1515,Van Nuys,19.0,M,H,VAN NUYS                     BL,WYANDOTTE                    ST,2016-03-12,5,2016,15
301092,301092,03/12/2016,848,Van Nuys,,M,X,WYANDOTTE                    ST,SEPULVEDA                    BL,2016-03-12,5,2016,8
301093,301093,03/12/2016,2040,Van Nuys,53.0,F,W,HAZELTINE                    AV,MAGNOLIA                     BL,2016-03-12,5,2016,20
301094,301094,03/13/2016,625,Van Nuys,28.0,M,O,VAN NUYS                     BL,OXNARD                       ST,2016-03-13,6,2016,6
301095,301095,03/13/2016,1,Van Nuys,59.0,F,B,SHERMAN                      WY,SEPULVEDA                    BL,2016-03-13,6,2016,0
301096,301096,03/11/2016,1315,Van Nuys,34.0,F,W,CEDROS                       AV,MAGNOLIA                     BL,2016-03-11,4,2016,13
301097,301097,03/13/2016,1054,Van Nuys,48.0,F,H,SHERMAN                      WY,HAZELTINE                    AV,2016-03-13,6,2016,10
301098,301098,03/13/2016,915,Van Nuys,18.0,M,W,SHERMAN                      WY,FIRMAMENT                    AV,2016-03-13,6,2016,9
301099,301099,03/11/2016,1935,Van Nuys,37.0,M,H,KESTER                       AV,VOSE                         ST,2016-03-11,4,2016,19
301100,301100,03/13/2016,1700,Van Nuys,,F,H,VAN NOORD                    AV,ERWIN                        ST,2016-03-13,6,2016,17
301101,301101,03/13/2016,1715,Van Nuys,33.0,F,W,VENTURA                      BL,HAZELTINE                    AV,2016-03-13,6,2016,17
301102,301102,03/13/2016,10,Van Nuys,54.0,F,H,COLBATH                      AV,HART                         ST,2016-03-13,6,2016,0
301103,301103,03/13/2016,10,Van Nuys,56.0,M,H,COLBATH                      AV,HART                         ST,2016-03-13,6,2016,0
301104,301104,03/12/2016,1235,Van Nuys,36.0,F,W,MOORPARK                     ST,VENTURA CANYON               AV,2016-03-12,5,2016,12
301105,301105,03/14/2016,940,Van Nuys,66.0,F,J,VENTURA                      BL,VAN NUYS                     BL,2016-03-14,0,2016,9
301106,301106,12/21/2015,1620,Van Nuys,39.0,M,W,HAZELTINE                    AV,RIVERSIDE                    DR,2015-12-21,0,2015,16
301107,301107,03/11/2016,2310,Van Nuys,31.0,M,O,SHERMAN                      WY,VAN NUYS                     BL,2016-03-11,4,2016,23
301108,301108,03/08/2016,1600,Van Nuys,28.0,F,W,COSTCO                       DR,SEPULVEDA                    BL,2016-03-08,1,2016,16
301109,301109,03/08/2016,1830,Van Nuys,17.0,F,O,COLDWATER CANYON             AV,MAGNOLIA                     BL,2016-03-08,1,2016,18
301110,301110,03/14/2016,800,Van Nuys,,M,H,VENTURA                      BL,CEDROS                       AV,2016-03-14,0,2016,8
301111,301111,03/13/2016,100,Van Nuys,40.0,F,O,FULTON                       AV,KITTRIDGE                    ST,2016-03-13,6,2016,1
301112,301112,03/14/2016,1345,Van Nuys,78.0,M,W,SHERMAN                      WY,SEPULVEDA                    BL,2016-03-14,0,2016,13
301113,301113,03/12/2016,1010,Van Nuys,57.0,M,X,RIVERSIDE                    DR,HAZELTINE                    AV,2016-03-12,5,2016,10
301114,301114,03/14/2016,1850,Van Nuys,25.0,M,W,SHERMAN                      WY,FIRMAMENT                    AV,2016-03-14,0,2016,18
301115,301115,03/14/2016,1840,Van Nuys,30.0,M,O,SEPULVEDA                    BL,RAYMER                       ST,2016-03-14,0,2016,18
301116,301116,03/14/2016,1145,Van Nuys,64.0,F,O,RIVERSIDE                    DR,COLDWATER CANYON             AV,2016-03-14,0,2016,11
301117,301117,03/14/2016,1840,Van Nuys,30.0,M,O,SEPULVEDA                    BL,RAYMER                       ST,2016-03-14,0,2016,18
301118,301118,03/14/2016,1910,Van Nuys,20.0,M,H,WOODMAN                      AV,WOODMAN                      PL,2016-03-14,0,2016,19
301119,301119,03/11/2016,1530,Van Nuys,72.0,M,O,VANOWEN                      ST,ORION                        AV,2016-03-11,4,2016,15
301120,301120,03/09/2016,1150,Van Nuys,49.0,F,W,WOODMAN                      AV,OXNARD                       ST,2016-03-09,2,2016,11
301121,301121,03/14/2016,1220,Van Nuys,37.0,M,W,VANOWEN                      ST,HAZELTINE                    AV,2016-03-14,0,2016,12
301122,301122,03/10/2016,1230,Van Nuys,40.0,M,O,GILMORE                      ST,VAN NUYS                     BL,2016-03-10,3,2016,12
301123,301123,03/15/2016,730,Van Nuys,34.0,M,O,BURBANK                      BL,SEPULVEDA                    BL,2016-03-15,1,2016,7
301124,301124,03/15/2016,1210,Van Nuys,42.0,M,W,SATICOY                      ST,SEPULVEDA                    BL,2016-03-15,1,2016,12
301125,301125,03/15/2016,1650,Van Nuys,24.0,F,H,HAZELTINE,VALERIO,2016-03-15,1,2016,16
301126,301126,03/15/2016,1350,Van Nuys,17.0,F,H,VANOWEN                      ST,VAN NUYS                     BL,2016-03-15,1,2016,13
301127,301127,03/12/2016,1000,Van Nuys,,X,X,BESSEMER                     ST,MATILIJA                     AV,2016-03-12,5,2016,10
301128,301128,03/16/2016,955,Van Nuys,25.0,M,W,SEPULVEDA                    BL,OXNARD                       ST,2016-03-16,2,2016,9
301129,301129,03/16/2016,550,Van Nuys,50.0,M,W,VAN NUYS                     BL,VICTORY                      BL,2016-03-16,2,2016,5
301130,301130,03/16/2016,745,Van Nuys,14.0,F,H,ALBERS                       ST,VESPER                       AV,2016-03-16,2,2016,7
301131,301131,03/16/2016,1500,Van Nuys,42.0,F,W,RIVERSIDE                    DR,WOODMAN                      AV,2016-03-16,2,2016,15
301132,301132,03/16/2016,1630,Van Nuys,49.0,M,H,FRIAR                        ST,VAN NUYS                     BL,2016-03-16,2,2016,16
301133,301133,03/16/2016,1620,Van Nuys,36.0,F,H,BURBANK                      BL,NOBLE                        AV,2016-03-16,2,2016,16
301134,301134,03/16/2016,1630,Van Nuys,24.0,M,O,WOODMAN                      AV,VICTORY                      BL,2016-03-16,2,2016,16
301135,301135,03/16/2016,1750,Van Nuys,55.0,F,W,VAN NUYS                     BL,KITTRIDGE                    ST,2016-03-16,2,2016,17
301136,301136,03/16/2016,1320,Van Nuys,51.0,M,W,VICTORY                      BL,WOODMAN                      AV,2016-03-16,2,2016,13
301137,301137,03/15/2016,856,Van Nuys,38.0,M,H,VAN NUYS                     BL,RIVERSIDE                    DR,2016-03-15,1,2016,8
301138,301138,03/06/2016,2230,Van Nuys,37.0,M,H,HART                         ST,LENNOX                       AV,2016-03-06,6,2016,22
301139,301139,03/16/2016,1445,Van Nuys,79.0,F,W,DICKENS                      ST,VAN NUYS                     BL,2016-03-16,2,2016,14
301140,301140,03/16/2016,1900,Van Nuys,35.0,F,O,VICTORY                      BL,HAZELTINE                    AV,2016-03-16,2,2016,19
301141,301141,03/15/2016,1130,Van Nuys,,M,O,FULTON                       AV,HATTERAS                     ST,2016-03-15,1,2016,11
301142,301142,02/17/2016,1720,Van Nuys,51.0,F,H,OXNARD                       ST,FULTON                       AV,2016-02-17,2,2016,17
301143,301143,03/16/2016,745,Van Nuys,,F,H,VICTORY                      BL,SEPULVEDA                    BL,2016-03-16,2,2016,7
301144,301144,03/17/2016,745,Van Nuys,40.0,M,W,TYRONE                       AV,HART                         ST,2016-03-17,3,2016,7
301145,301145,03/17/2016,1640,Van Nuys,26.0,F,H,CAMARILLO                    ST,KESTER                       AV,2016-03-17,3,2016,16
301146,301146,03/17/2016,1510,Van Nuys,24.0,M,W,VICTORY                      BL,KESTER                       AV,2016-03-17,3,2016,15
301147,301147,03/17/2016,1425,Van Nuys,23.0,F,B,RIVERSIDE                    DR,FULTON                       AV,2016-03-17,3,2016,14
301148,301148,03/17/2016,1150,Van Nuys,34.0,M,W,TYRONE                       AV,SATICOY                      ST,2016-03-17,3,2016,11
301149,301149,03/17/2016,1725,Van Nuys,59.0,F,W,FULTON                       AV,OXNARD                       ST,2016-03-17,3,2016,17
301150,301150,03/17/2016,1835,Van Nuys,51.0,M,W,COLDWATER CANYON             AV,OXNARD                       ST,2016-03-17,3,2016,18
301151,301151,03/17/2016,1140,Van Nuys,65.0,M,W,VANOWEN                      ST,NOBLE                        AV,2016-03-17,3,2016,11
301152,301152,03/18/2016,5,Van Nuys,52.0,M,H,VICTORY                      BL,KESTER                       AV,2016-03-18,4,2016,0
301153,301153,03/17/2016,2045,Van Nuys,49.0,M,B,OXNARD                       ST,WOODMAN                      AV,2016-03-17,3,2016,20
301154,301154,03/18/2016,1215,Van Nuys,55.0,F,H,VANOWEN                      ST,KESTER                       AV,2016-03-18,4,2016,12
301155,301155,03/18/2016,840,Van Nuys,55.0,F,B,VICTORY                      BL,VAN NUYS                     BL,2016-03-18,4,2016,8
301156,301156,03/18/2016,1600,Van Nuys,39.0,M,O,VALERIO                      ST,VAN NUYS                     BL,2016-03-18,4,2016,16
301157,301157,03/18/2016,1227,Van Nuys,52.0,M,H,VAN NUYS                     BL,SHERMAN                      WY,2016-03-18,4,2016,12
301158,301158,03/18/2016,1500,Van Nuys,56.0,F,H,HAZELTINE                    AV,VANOWEN                      ST,2016-03-18,4,2016,15
301159,301159,03/18/2016,1255,Van Nuys,28.0,M,H,RUNNYMEDE                    ST,HAZELTINE                    AV,2016-03-18,4,2016,12
301160,301160,03/18/2016,1700,Van Nuys,26.0,M,O,BURBANK                      BL,VAN NUYS                     BL,2016-03-18,4,2016,17
301161,301161,03/18/2016,2125,Van Nuys,39.0,F,W,FULTON                       AV,VICTORY                      BL,2016-03-18,4,2016,21
301162,301162,03/18/2016,1725,Van Nuys,20.0,M,H,BURBANK                      BL,TILDEN                       AV,2016-03-18,4,2016,17
301163,301163,03/18/2016,1900,Van Nuys,25.0,F,A,SUNNYSLOPE                   AV,MAGNOLIA                     BL,2016-03-18,4,2016,19
301164,301164,03/18/2016,1730,Van Nuys,28.0,M,H,SEPULVEDA                    BL,ERWIN                        ST,2016-03-18,4,2016,17
301165,301165,03/18/2016,1720,Van Nuys,52.0,F,H,VAN NUYS                     BL,MARGATE                      ST,2016-03-18,4,2016,17
301166,301166,03/19/2016,2250,Van Nuys,20.0,M,H,VICTORY                      BL,VAN NUYS                     BL,2016-03-19,5,2016,22
301167,301167,03/19/2016,2350,Van Nuys,19.0,F,H,SHERMAN                      WY,HAZELTINE                    AV,2016-03-19,5,2016,23
