,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
236248,236248,08/26/2015,635,Hollenbeck,49.0,M,H,VALLEY                       BL,EASTERN                      AV,2015-08-26,2,2015
236249,236249,08/26/2015,750,Hollenbeck,36.0,F,H,VALLEY                       BL,SOTO                         ST,2015-08-26,2,2015
236250,236250,08/26/2015,1155,Hollenbeck,99.0,M,O,FAIRMOUNT,FICKETT,2015-08-26,2,2015
236251,236251,08/26/2015,830,Hollenbeck,24.0,F,H,4TH                          ST,BOYLE,2015-08-26,2,2015
236252,236252,08/26/2015,1800,Hollenbeck,46.0,F,H,1ST                          ST,MISSION                      RD,2015-08-26,2,2015
236253,236253,08/26/2015,1150,Hollenbeck,65.0,F,H,MISSION                      RD,WORKMAN                      ST,2015-08-26,2,2015
236254,236254,08/26/2015,2120,Hollenbeck,18.0,F,H,VIA MARISOL,MONTEREY                     RD,2015-08-26,2,2015
236255,236255,08/27/2015,1400,Hollenbeck,64.0,M,H,CESAR E CHAVEZ               AV,FOREST                       AV,2015-08-27,3,2015
236256,236256,08/27/2015,1500,Hollenbeck,25.0,M,H,CONCORD                      ST,CESAR E CHAVEZ               AV,2015-08-27,3,2015
236257,236257,08/27/2015,1200,Hollenbeck,50.0,M,H,SICHEL                       ST,WORKMAN                      AV,2015-08-27,3,2015
236258,236258,08/27/2015,1950,Hollenbeck,31.0,M,H,SOTO                         AV,CHARLOTTE                    ST,2015-08-27,3,2015
236259,236259,08/27/2015,1955,Hollenbeck,31.0,M,H,POMEROY                      AV,SOTO                         AV,2015-08-27,3,2015
236260,236260,08/27/2015,2005,Hollenbeck,36.0,M,H,AVENUE 21,PASADENA                     AV,2015-08-27,3,2015
236261,236261,08/28/2015,835,Hollenbeck,21.0,M,H,E  OLYMPIC                      BL,CAMULOS                      ST,2015-08-28,4,2015
236262,236262,08/28/2015,520,Hollenbeck,35.0,F,H,ANDERSON                     ST,7TH                          ST,2015-08-28,4,2015
236263,236263,08/29/2015,400,Hollenbeck,19.0,F,H,GRANDE VISTA,LORENA,2015-08-29,5,2015
236264,236264,08/29/2015,205,Hollenbeck,52.0,M,W,BROADWAY,DALY                         ST,2015-08-29,5,2015
236265,236265,08/29/2015,715,Hollenbeck,14.0,M,O,HUMBOLDT                     ST,N  AVENUE 22,2015-08-29,5,2015
236266,236266,08/29/2015,1105,Hollenbeck,66.0,F,H,DALY                         ST,N  BROADWAY,2015-08-29,5,2015
236267,236267,08/29/2015,950,Hollenbeck,31.0,F,H,HUNTINGTON                   DR,ROSEMEAD                     AV,2015-08-29,5,2015
236268,236268,08/29/2015,1340,Hollenbeck,31.0,F,H,N  BROADWAY                     BL,HANCOCK                      ST,2015-08-29,5,2015
236269,236269,08/28/2015,1635,Hollenbeck,68.0,M,H,4TH                          ST,SOTO,2015-08-28,4,2015
236270,236270,08/28/2015,1110,Hollenbeck,28.0,M,H,SOTO                         ST,E  CESAR E CHAVEZ               AV,2015-08-28,4,2015
236271,236271,08/28/2015,2320,Hollenbeck,,X,X,BROADWAY,AVENUE 24,2015-08-28,4,2015
236272,236272,08/29/2015,2205,Hollenbeck,53.0,M,A,DALY                         ST,BROADWAY,2015-08-29,5,2015
236273,236273,08/29/2015,2110,Hollenbeck,24.0,M,H,WHITTIER                     BL,LORENA                       ST,2015-08-29,5,2015
236274,236274,08/29/2015,1910,Hollenbeck,40.0,F,H,SOTO                         ST,OLYMPIC                      BL,2015-08-29,5,2015
236275,236275,08/29/2015,2230,Hollenbeck,44.0,M,H,11TH                         ST,ORME                         AV,2015-08-29,5,2015
236276,236276,08/30/2015,1400,Hollenbeck,17.0,F,H,GRIFFIN                      AV,AVENUE 39,2015-08-30,6,2015
236277,236277,08/30/2015,1600,Hollenbeck,,M,H,SHERIDAN,CORNWELL                     ST,2015-08-30,6,2015
236278,236278,08/30/2015,1510,Hollenbeck,14.0,M,H,GRIFFIN,MONTECITO,2015-08-30,6,2015
236279,236279,08/31/2015,800,Hollenbeck,66.0,F,H,HUNTINGTON,EASTERN,2015-08-31,0,2015
236280,236280,08/31/2015,1720,Hollenbeck,24.0,F,H,MANITOU                      AV,WORKMAN                      ST,2015-08-31,0,2015
236281,236281,08/31/2015,1500,Hollenbeck,21.0,M,O,LANSDOWNE                    AV,BARNETT                      RD,2015-08-31,0,2015
236282,236282,08/31/2015,1600,Hollenbeck,18.0,M,H,2500    DALY                         ST,,2015-08-31,0,2015
236283,236283,09/01/2015,820,Hollenbeck,59.0,F,H,BRITTANIA                    ST,MARENGO                      ST,2015-09-01,1,2015
236284,236284,09/01/2015,830,Hollenbeck,99.0,M,O,LOMBARDY,NEWARK,2015-09-01,1,2015
236285,236285,09/01/2015,1800,Hollenbeck,25.0,M,H,CESAR E CHAVEZ               AV,BRITTANIA                    ST,2015-09-01,1,2015
236286,236286,09/01/2015,1545,Hollenbeck,22.0,F,H,ALHAMBRA                     AV,ENDICOTT                     ST,2015-09-01,1,2015
236287,236287,08/25/2015,100,Hollenbeck,,M,H,2800    THOMAS                       ST,,2015-08-25,1,2015
236288,236288,09/02/2015,200,Hollenbeck,50.0,F,B,1ST                          ST,BAILEY                       ST,2015-09-02,2,2015
236289,236289,09/02/2015,1240,Hollenbeck,24.0,M,H,HUNTINGTON                   DR,ESMERALDA                    ST,2015-09-02,2,2015
236290,236290,09/02/2015,1645,Hollenbeck,50.0,M,H,WASHINGTON                   BL,SOTO                         ST,2015-09-02,2,2015
236291,236291,09/02/2015,1711,Hollenbeck,24.0,M,O,GOLDEN STATE,MISSION                      RD,2015-09-02,2,2015
236292,236292,09/02/2015,1430,Hollenbeck,41.0,M,H,ORME                         AV,8TH                          ST,2015-09-02,2,2015
236293,236293,09/02/2015,2140,Hollenbeck,56.0,M,B,MONTEREY                     RD,HUNTINGTON                   DR,2015-09-02,2,2015
236294,236294,09/02/2015,1300,Hollenbeck,,M,H,AVENUE 60,OAK HILL                     ST,2015-09-02,2,2015
236295,236295,09/03/2015,2255,Hollenbeck,,M,H,ABNER                        ST,INDIANA                      AV,2015-09-03,3,2015
236296,236296,08/26/2015,2120,Hollenbeck,24.0,M,H,HUNTINGTON                   DR,COLLIS                       AV,2015-08-26,2,2015
236297,236297,09/03/2015,1800,Hollenbeck,38.0,M,H,UNION PACIFIC                AV,DE LA TORRE                  WY,2015-09-03,3,2015
236298,236298,08/29/2015,300,Hollenbeck,,M,W,AVENUE 25,PASADENA                     AV,2015-08-29,5,2015
236299,236299,09/03/2015,1855,Hollenbeck,21.0,M,H,CITY VIEW                    AV,SOTO                         ST,2015-09-03,3,2015
236300,236300,09/04/2015,930,Hollenbeck,42.0,F,H,1ST                          ST,MISSION                      RD,2015-09-04,4,2015
236301,236301,09/04/2015,950,Hollenbeck,54.0,F,A,RADIUM,N  HUNTINGTON                   DR,2015-09-04,4,2015
236302,236302,09/04/2015,1720,Hollenbeck,44.0,F,H,GRIFFIN                      AV,AVENUE 41                    ST,2015-09-04,4,2015
236303,236303,09/04/2015,1615,Hollenbeck,28.0,M,H,PASADENA                     AV,AVENUE 26,2015-09-04,4,2015
236304,236304,09/04/2015,1640,Hollenbeck,,,,OLYMPIC                      BL,INDIANA                      ST,2015-09-04,4,2015
236305,236305,09/04/2015,940,Hollenbeck,,M,H,N  BROADWAY,DALY,2015-09-04,4,2015
236306,236306,09/05/2015,300,Hollenbeck,45.0,M,H,HUNTINGTON                   DR,EDISON                       WK,2015-09-05,5,2015
236307,236307,09/05/2015,1405,Hollenbeck,68.0,M,H,S  LORENA                       ST,8TH                          ST,2015-09-05,5,2015
236308,236308,09/05/2015,1940,Hollenbeck,31.0,M,H,MARENGO                      ST,MARK                         ST,2015-09-05,5,2015
236309,236309,08/26/2015,1825,Hollenbeck,28.0,M,H,WHITTIER                     BL,SOTO                         AV,2015-08-26,2,2015
236310,236310,09/05/2015,2040,Hollenbeck,30.0,M,H,MARIANNA                     AV,WORTH                        ST,2015-09-05,5,2015
236311,236311,09/06/2015,1155,Hollenbeck,34.0,M,H,E  1ST                          ST,SAVANNAH,2015-09-06,6,2015
236312,236312,09/06/2015,1250,Hollenbeck,30.0,M,H,E  1ST                          ST,EVERGREEN,2015-09-06,6,2015
236313,236313,09/06/2015,1655,Hollenbeck,22.0,F,A,VALLEY                       BL,BULLARD                      AV,2015-09-06,6,2015
236314,236314,09/06/2015,1510,Hollenbeck,21.0,M,H,JOHNSTON                     ST,DARWIN                       AV,2015-09-06,6,2015
236315,236315,09/06/2015,2230,Hollenbeck,44.0,F,H,PYRITES                      ST,W  ROSE HILL                    DR,2015-09-06,6,2015
236316,236316,09/06/2015,2140,Hollenbeck,99.0,M,W,EASTERN                      AV,ZELLA                        PL,2015-09-06,6,2015
236317,236317,09/07/2015,1335,Hollenbeck,61.0,M,H,MOTT                         ST,CHAVEZ                       AV,2015-09-07,0,2015
236318,236318,09/07/2015,1435,Hollenbeck,28.0,M,H,OLYMPIC                      BL,GRANDE VISTA                 AV,2015-09-07,0,2015
236319,236319,09/07/2015,1915,Hollenbeck,53.0,M,H,WHITTIER                     BL,LORENA                       ST,2015-09-07,0,2015
236320,236320,09/08/2015,100,Hollenbeck,,M,X,6TH                          ST,BREED,2015-09-08,1,2015
236321,236321,09/08/2015,750,Hollenbeck,36.0,M,H,HUNTINGTON                   DR,EL SERENO                    ST,2015-09-08,1,2015
236322,236322,09/08/2015,1000,Hollenbeck,33.0,F,H,ROLLE,SIERRA,2015-09-08,1,2015
236323,236323,09/08/2015,250,Hollenbeck,,X,X,5TH                          ST,STATE                        ST,2015-09-08,1,2015
236324,236324,09/04/2015,1930,Hollenbeck,14.0,M,O,S  HUNTINGTON                   DR,HARRIMAN                     AV,2015-09-04,4,2015
236325,236325,09/08/2015,1440,Hollenbeck,21.0,M,H,CHICAGO                      ST,CESAR E CHAVEZ               AV,2015-09-08,1,2015
236326,236326,09/08/2015,1400,Hollenbeck,,M,O,7TH                          ST,ANDERSON                     ST,2015-09-08,1,2015
236327,236327,09/08/2015,2210,Hollenbeck,22.0,M,H,AVENUE 26,HUMBOLDT                     ST,2015-09-08,1,2015
236328,236328,09/08/2015,1920,Hollenbeck,24.0,M,O,DALY                         ST,MANITOU                      AV,2015-09-08,1,2015
236329,236329,09/09/2015,845,Hollenbeck,55.0,M,H,1400 E  4TH                          ST,,2015-09-09,2,2015
236330,236330,09/09/2015,1330,Hollenbeck,51.0,F,H,SOTO                         ST,7TH                          ST,2015-09-09,2,2015
236331,236331,09/09/2015,1430,Hollenbeck,36.0,M,A,STATE                        ST,10FWY,2015-09-09,2,2015
236332,236332,09/10/2015,1105,Hollenbeck,22.0,F,H,SOTO,8TH,2015-09-10,3,2015
236333,236333,09/10/2015,830,Hollenbeck,92.0,M,H,1ST                          ST,BOYLE                        AV,2015-09-10,3,2015
236334,236334,09/10/2015,1355,Hollenbeck,24.0,M,H,ALHAMBRA,HAVEN,2015-09-10,3,2015
236335,236335,09/11/2015,20,Hollenbeck,61.0,M,H,CESAR E CHAVEZ               AV,MOTT                         AV,2015-09-11,4,2015
236336,236336,09/11/2015,1005,Hollenbeck,60.0,M,H,STATE,MARENGO,2015-09-11,4,2015
236337,236337,07/01/2015,1015,Hollenbeck,48.0,M,H,3000    HOLLISTER                    AV,,2015-07-01,2,2015
236338,236338,09/11/2015,1200,Hollenbeck,25.0,M,H,3600 E  OLYMPIC                      BL,,2015-09-11,4,2015
236339,236339,09/12/2015,210,Hollenbeck,21.0,M,H,LORENA                       ST,4TH                          ST,2015-09-12,5,2015
236340,236340,09/12/2015,2350,Hollenbeck,22.0,M,H,SOTO                         ST,ALCAZAR,2015-09-12,5,2015
236341,236341,09/12/2015,1425,Hollenbeck,,M,O,BROADWAY,PASADENA                     AV,2015-09-12,5,2015
236342,236342,09/12/2015,1330,Hollenbeck,31.0,F,H,CALZONA                      ST,WHITTIER                     BL,2015-09-12,5,2015
236343,236343,09/11/2015,1515,Hollenbeck,,X,X,200 E  AVENUE 33,,2015-09-11,4,2015
236344,236344,09/08/2015,1630,Hollenbeck,48.0,F,B,MONTEREY                     RD,EDISON,2015-09-08,1,2015
236345,236345,09/13/2015,25,Hollenbeck,59.0,M,O,4TH                          ST,PECAN,2015-09-13,6,2015
236346,236346,09/13/2015,245,Hollenbeck,,X,X,TWINING                      ST,PHELPS,2015-09-13,6,2015
236347,236347,09/13/2015,1700,Hollenbeck,16.0,M,H,SOTO                         ST,CESAR E CHAVEZ               AV,2015-09-13,6,2015
236348,236348,09/13/2015,1700,Hollenbeck,,M,H,3400 N  MISSION                      RD,,2015-09-13,6,2015
236349,236349,09/13/2015,31,Hollenbeck,36.0,F,O,ELDERBANK                    DR,ELDERBANK,2015-09-13,6,2015
236350,236350,09/13/2015,1800,Hollenbeck,13.0,M,H,MOTT                         ST,2ND                          ST,2015-09-13,6,2015
236351,236351,09/14/2015,950,Hollenbeck,25.0,F,H,3100 N  MAIN                         ST,,2015-09-14,0,2015
236352,236352,09/14/2015,1715,Hollenbeck,72.0,M,H,GRANDE VISTA,WASHINGTON,2015-09-14,0,2015
236353,236353,09/14/2015,1640,Hollenbeck,35.0,F,H,BOYLE                        ST,8TH                          ST,2015-09-14,0,2015
236354,236354,09/15/2015,545,Hollenbeck,47.0,F,H,LOWELL,ALMONT,2015-09-15,1,2015
236355,236355,09/15/2015,920,Hollenbeck,56.0,M,H,EASTLAKE                     AV,MAIN                         ST,2015-09-15,1,2015
236356,236356,09/15/2015,820,Hollenbeck,28.0,F,H,MAIN                         ST,SICHEL                       ST,2015-09-15,1,2015
236357,236357,09/15/2015,1405,Hollenbeck,55.0,F,A,PASADENA                     AV,DALY                         ST,2015-09-15,1,2015
236358,236358,11/20/2015,810,Hollenbeck,33.0,M,O,BROADWAY,DALY,2015-11-20,4,2015
236359,236359,09/15/2015,1700,Hollenbeck,28.0,F,H,SOTO                         ST,4TH                          ST,2015-09-15,1,2015
236360,236360,09/16/2015,740,Hollenbeck,57.0,F,H,1ST,STATE,2015-09-16,2,2015
236361,236361,09/16/2015,612,Hollenbeck,40.0,M,A,JARDIN                       CT,GABRIELGARCI,2015-09-16,2,2015
236362,236362,09/16/2015,1130,Hollenbeck,77.0,M,A,BROADWAY,AVENUE 22,2015-09-16,2,2015
236363,236363,09/15/2015,1600,Hollenbeck,26.0,M,H,3600 E  OLYMPIC                      BL,,2015-09-15,1,2015
236364,236364,09/15/2015,1025,Hollenbeck,,X,X,MISSION                      RD,E  CESAR E CHAVEZ               AV,2015-09-15,1,2015
236365,236365,09/15/2015,1310,Hollenbeck,26.0,M,H,GRANDE VISTA,OLYMPIC,2015-09-15,1,2015
236366,236366,09/16/2015,1350,Hollenbeck,58.0,M,W,WHITTIER                     BL,SOTO                         ST,2015-09-16,2,2015
236367,236367,09/17/2015,850,Hollenbeck,99.0,M,O,1ST,STATE,2015-09-17,3,2015
236368,236368,07/14/2015,17,Hollenbeck,54.0,M,H,4TH                          ST,5 FREEWAY,2015-07-14,1,2015
236369,236369,09/17/2015,1155,Hollenbeck,29.0,M,H,4TH                          ST,CHICAGO                      ST,2015-09-17,3,2015
236370,236370,09/17/2015,1735,Hollenbeck,16.0,M,H,BROADWAY                     BL,AVENUE 19                    ST,2015-09-17,3,2015
236371,236371,09/17/2015,2135,Hollenbeck,,M,O,TURQUOISE                    ST,HUNTINGTON                   DR,2015-09-17,3,2015
236372,236372,09/18/2015,10,Hollenbeck,60.0,M,W,S  AVENUE 60,MONTEREY                     RD,2015-09-18,4,2015
236373,236373,09/17/2015,1710,Hollenbeck,26.0,M,H,CINCINNATI                   ST,SOTO                         ST,2015-09-17,3,2015
236374,236374,09/17/2015,1030,Hollenbeck,39.0,M,W,1500    SAN PABLO                    ST,,2015-09-17,3,2015
236375,236375,09/17/2015,1800,Hollenbeck,61.0,F,C,LORENA                       ST,ATLANTIC                     ST,2015-09-17,3,2015
236376,236376,09/18/2015,1330,Hollenbeck,38.0,F,H,5300    VALLEY                       BL,,2015-09-18,4,2015
236377,236377,09/18/2015,1331,Hollenbeck,19.0,F,H,5300    VALLEY                       BL,,2015-09-18,4,2015
236378,236378,09/18/2015,1735,Hollenbeck,25.0,M,H,DALY                         ST,AVENUE 26,2015-09-18,4,2015
236379,236379,09/18/2015,1700,Hollenbeck,,M,H,BARRANCA                     ST,AVENUE 28,2015-09-18,4,2015
236380,236380,09/18/2015,1910,Hollenbeck,45.0,F,H,SOTO                         ST,4TH                          ST,2015-09-18,4,2015
236381,236381,09/19/2015,820,Hollenbeck,45.0,M,H,SIERRA                       ST,GILLIG                       AV,2015-09-19,5,2015
236382,236382,09/19/2015,1115,Hollenbeck,26.0,M,H,7TH,ANDERSON,2015-09-19,5,2015
236383,236383,09/19/2015,1405,Hollenbeck,28.0,M,H,N  BROADWAY,EASTLAKE                     AV,2015-09-19,5,2015
236384,236384,09/20/2015,1050,Hollenbeck,47.0,M,H,SOTO                         ST,8TH                          ST,2015-09-20,6,2015
236385,236385,09/18/2015,700,Hollenbeck,25.0,M,H,WASHINGTON                   BL,PERRINO                      ST,2015-09-18,4,2015
236386,236386,09/20/2015,1627,Hollenbeck,45.0,F,H,LINCOLN HIGH                 DR,N  BROADWAY,2015-09-20,6,2015
236387,236387,09/20/2015,2110,Hollenbeck,33.0,F,H,N  MISSION                      RD,VALLEY                       BL,2015-09-20,6,2015
236388,236388,09/20/2015,2115,Hollenbeck,35.0,M,H,2600 N  GRIFFIN                      AV,,2015-09-20,6,2015
236389,236389,09/19/2015,1730,Hollenbeck,53.0,M,H,WABASH                       AV,STONE                        ST,2015-09-19,5,2015
236390,236390,09/19/2015,1750,Hollenbeck,32.0,F,H,EASTERN                      AV,VALLEY                       BL,2015-09-19,5,2015
236391,236391,09/19/2015,1815,Hollenbeck,69.0,F,W,MISSION                      RD,ALISO                        ST,2015-09-19,5,2015
236392,236392,09/21/2015,1555,Hollenbeck,53.0,M,H,EASTERN                      AV,LOMBARDY                     BL,2015-09-21,0,2015
236393,236393,09/21/2015,1945,Hollenbeck,28.0,M,W,OLYMPIC                      BL,SOTO                         ST,2015-09-21,0,2015
236394,236394,09/22/2015,910,Hollenbeck,76.0,M,B,EASTLAKE                     AV,SAN PABLO,2015-09-22,1,2015
236395,236395,09/23/2015,2345,Hollenbeck,26.0,F,H,4TH                          ST,STATE                        ST,2015-09-23,2,2015
236396,236396,09/22/2015,2220,Hollenbeck,,M,H,MULTNOMAH                    ST,YELLOWSTONE                  ST,2015-09-22,1,2015
236397,236397,09/22/2015,2030,Hollenbeck,,,,DALY,MAIN,2015-09-22,1,2015
236398,236398,09/23/2015,810,Hollenbeck,23.0,F,H,4TH                          ST,3RD                          PL,2015-09-23,2,2015
236399,236399,09/22/2015,2050,Hollenbeck,,X,X,AVENUE 22,N  BROADWAY,2015-09-22,1,2015
236400,236400,09/23/2015,1600,Hollenbeck,60.0,F,H,2ND                          ST,SOTO                         ST,2015-09-23,2,2015
236401,236401,09/24/2015,838,Hollenbeck,21.0,F,H,MARENGO                      ST,KINGSTON                     AV,2015-09-24,3,2015
236402,236402,09/21/2015,1700,Hollenbeck,18.0,M,H,EUCLID                       AV,GARNET                       ST,2015-09-21,0,2015
236403,236403,09/23/2015,2305,Hollenbeck,22.0,M,H,CLIFTON                      ST,FONDA                        WY,2015-09-23,2,2015
236404,236404,09/24/2015,917,Hollenbeck,74.0,M,H,BROADWAY,AVENUE 24,2015-09-24,3,2015
236405,236405,09/24/2015,2305,Hollenbeck,48.0,F,H,VALLEY,DEL PASO,2015-09-24,3,2015
236406,236406,09/22/2015,2030,Hollenbeck,,M,H,DALY                         ST,MAIN                         ST,2015-09-22,1,2015
236407,236407,09/25/2015,800,Hollenbeck,40.0,F,H,SOTO                         ST,OLYMPIC                      BL,2015-09-25,4,2015
236408,236408,09/25/2015,1100,Hollenbeck,78.0,M,A,ALHAMBRA,WARWICK,2015-09-25,4,2015
236409,236409,09/26/2015,5,Hollenbeck,24.0,M,H,EVERGREEN                    AV,BLANCHARD                    ST,2015-09-26,5,2015
236410,236410,09/25/2015,1610,Hollenbeck,,,,OLYMPIC,SOTO,2015-09-25,4,2015
236411,236411,09/24/2015,830,Hollenbeck,23.0,F,H,E  8TH                          ST,E  SOTO                         ST,2015-09-24,3,2015
236412,236412,09/25/2015,1640,Hollenbeck,23.0,M,H,400 S  SOTO                         ST,,2015-09-25,4,2015
236413,236413,09/25/2015,1020,Hollenbeck,,M,H,OSULLIVAN                    DR,FARQUAR                      ST,2015-09-25,4,2015
236414,236414,09/25/2015,1930,Hollenbeck,61.0,F,W,ZANE                         ST,EDLOFT                       ST,2015-09-25,4,2015
236415,236415,09/25/2015,2130,Hollenbeck,,F,O,GRIFFIN                      AV,AVENUE 43,2015-09-25,4,2015
236416,236416,09/25/2015,2200,Hollenbeck,24.0,F,H,PENNSYLVANIA                 AV,BAILEY                       ST,2015-09-25,4,2015
236417,236417,08/25/2015,1800,Hollenbeck,61.0,F,O,4800    HILLSDALE                    DR,,2015-08-25,1,2015
236418,236418,09/26/2015,1435,Hollenbeck,30.0,F,H,BERNAL                       AV,CESAR E CHAVEZ,2015-09-26,5,2015
236419,236419,09/26/2015,1445,Hollenbeck,52.0,F,H,CESAR E CHAVEZ               AV,BERNAL                       AV,2015-09-26,5,2015
236420,236420,09/27/2015,840,Hollenbeck,14.0,M,O,MULTNOMAH                    ST,WILSON                       WY,2015-09-27,6,2015
236421,236421,09/27/2015,2330,Hollenbeck,14.0,M,O,PASADENA,AVENUE 26,2015-09-27,6,2015
236422,236422,09/28/2015,35,Hollenbeck,47.0,M,H,MARIANNA                     AV,VALLEY                       BL,2015-09-28,0,2015
236423,236423,09/26/2015,2130,Hollenbeck,,M,H,OLYMPIC                      BL,SOTO                         ST,2015-09-26,5,2015
236424,236424,09/27/2015,1900,Hollenbeck,54.0,M,A,N  MARIANNA                     AV,EASTERN                      AV,2015-09-27,6,2015
236425,236425,09/11/2015,1130,Hollenbeck,,X,X,E  CESAR E CHAVEZ               AV,W  FOREST                       AV,2015-09-11,4,2015
236426,236426,09/28/2015,920,Hollenbeck,99.0,M,H,LOMBARDY                     BL,KIMBALL                      ST,2015-09-28,0,2015
236427,236427,09/28/2015,1045,Hollenbeck,31.0,M,B,BROADWAY,AVENUE 19,2015-09-28,0,2015
236428,236428,09/28/2015,945,Hollenbeck,29.0,M,H,E  CESAR E CHAVEZ               AV,EZRA                         ST,2015-09-28,0,2015
236429,236429,09/28/2015,1920,Hollenbeck,20.0,M,H,VALLEY,CAVANAGH,2015-09-28,0,2015
236430,236430,09/27/2015,930,Hollenbeck,62.0,F,X,EASTSIDE                     BL,SLOAT                        ST,2015-09-27,6,2015
236431,236431,09/29/2015,1200,Hollenbeck,,,,BROADWAY,AVNUE222                     AV,2015-09-29,1,2015
236432,236432,09/29/2015,1700,Hollenbeck,33.0,F,O,NOVGOROD,PORTOLA,2015-09-29,1,2015
236433,236433,09/29/2015,1550,Hollenbeck,40.0,F,H,SOTO                         ST,SHORT                        ST,2015-09-29,1,2015
236434,236434,09/29/2015,2100,Hollenbeck,,M,H,OLYMPIC,ORME,2015-09-29,1,2015
236435,236435,09/29/2015,2135,Hollenbeck,14.0,M,O,ZONAL                        AV,CUMMINGS                     ST,2015-09-29,1,2015
236436,236436,09/30/2015,210,Hollenbeck,30.0,M,H,SOTO                         ST,GOLDEN STATE                 FY,2015-09-30,2,2015
236437,236437,09/29/2015,900,Hollenbeck,32.0,F,O,ALCAZAR                      ST,RICARDO                      ST,2015-09-29,1,2015
236438,236438,09/30/2015,1530,Hollenbeck,39.0,M,H,2000 E  3RD                          ST,,2015-09-30,2,2015
236439,236439,10/01/2015,15,Hollenbeck,,M,H,LORENA                       ST,8TH                          ST,2015-10-01,3,2015
236440,236440,09/30/2015,1935,Hollenbeck,,M,H,VALLEY                       BL,BOCA                         AV,2015-09-30,2,2015
236441,236441,09/30/2015,1700,Hollenbeck,19.0,M,W,STATE                        ST,CESAR E CHAVEZ,2015-09-30,2,2015
236442,236442,09/29/2015,1800,Hollenbeck,,M,H,MARENGO                      ST,STATE                        ST,2015-09-29,1,2015
236443,236443,09/30/2015,1840,Hollenbeck,31.0,M,H,VALLEY                       BL,EASTERN                      AV,2015-09-30,2,2015
236444,236444,10/01/2015,830,Hollenbeck,24.0,F,B,SOTO                         ST,4TH                          ST,2015-10-01,3,2015
236445,236445,10/01/2015,850,Hollenbeck,61.0,F,W,STATE                        ST,POMEROY                      AV,2015-10-01,3,2015
236446,236446,10/02/2015,830,Hollenbeck,99.0,M,O,SOTO,12TH,2015-10-02,4,2015
236447,236447,10/02/2015,1500,Hollenbeck,99.0,M,O,GUARDIA,WADENA,2015-10-02,4,2015
236448,236448,10/02/2015,845,Hollenbeck,26.0,M,H,E  CESAR E CHAVEZ               AV,MOTT                         ST,2015-10-02,4,2015
236449,236449,10/03/2015,910,Hollenbeck,27.0,F,A,E  CESAR E CHAVEZ               AV,N  FICKETT                      ST,2015-10-03,5,2015
236450,236450,10/03/2015,900,Hollenbeck,35.0,M,H,6TH,EVERGREEN,2015-10-03,5,2015
236451,236451,10/01/2015,2330,Hollenbeck,41.0,M,H,N  MISSION                      RD,ZONAL                        AV,2015-10-01,3,2015
236452,236452,10/03/2015,1325,Hollenbeck,52.0,M,O,700 S  SOTO                         ST,,2015-10-03,5,2015
236453,236453,10/01/2015,2115,Hollenbeck,41.0,M,H,400 S  SOTO                         ST,,2015-10-01,3,2015
236454,236454,10/03/2015,2325,Hollenbeck,25.0,M,H,BOWMAN                       BL,BEDILION                     ST,2015-10-03,5,2015
236455,236455,09/28/2015,510,Hollenbeck,,M,W,PINECREST                    DR,AVENUE 60,2015-09-28,0,2015
236456,236456,10/04/2015,200,Hollenbeck,,M,W,SOTO                         ST,PICO                         ST,2015-10-04,6,2015
236457,236457,10/04/2015,630,Hollenbeck,14.0,M,O,S  INDIANA                      ST,E  7TH                          ST,2015-10-04,6,2015
236458,236458,10/04/2015,1130,Hollenbeck,99.0,M,H,ALTURA                       ST,HANCOCK                      ST,2015-10-04,6,2015
236459,236459,10/04/2015,1650,Hollenbeck,20.0,F,H,JOHNSTON                     ST,MANITOU                      AV,2015-10-04,6,2015
236460,236460,10/04/2015,655,Hollenbeck,,F,X,6400    MONTEREY                     RD,,2015-10-04,6,2015
236461,236461,10/04/2015,1440,Hollenbeck,29.0,F,H,MISSION                      RD,SUPREME                      CT,2015-10-04,6,2015
236462,236462,10/05/2015,130,Hollenbeck,20.0,M,H,VALLEY                       BL,E  VANDALIA                     AV,2015-10-05,0,2015
236463,236463,10/05/2015,745,Hollenbeck,25.0,M,H,EAST SIDE                    BL,SLOAT                        ST,2015-10-05,0,2015
236464,236464,10/04/2015,347,Hollenbeck,33.0,M,F,1900 N  BROADWAY,,2015-10-04,6,2015
236465,236465,10/05/2015,725,Hollenbeck,11.0,F,H,3000    ALTURA                       ST,,2015-10-05,0,2015
236466,236466,10/05/2015,645,Hollenbeck,52.0,M,W,MARENGO                      ST,KINGSTON                     AV,2015-10-05,0,2015
236467,236467,10/05/2015,755,Hollenbeck,38.0,M,H,SHERIDAN                     ST,SAINT LOUIS,2015-10-05,0,2015
236468,236468,10/05/2015,1455,Hollenbeck,54.0,F,H,VIA MARISOL,VIA COLINA,2015-10-05,0,2015
236469,236469,10/05/2015,1500,Hollenbeck,39.0,M,H,VIA MARISOL,VIA COLINA,2015-10-05,0,2015
236470,236470,10/01/2015,1705,Hollenbeck,41.0,M,O,DALY                         ST,MANITOU,2015-10-01,3,2015
236471,236471,10/05/2015,1456,Hollenbeck,,M,O,VIA MARISOL,COLIMA                       AV,2015-10-05,0,2015
