,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
261392,261392,04/28/2015,1430,Pacific,53.0,M,H,GLENCOE                      AV,MINDANAO                     WY,2015-04-28,1,2015
261393,261393,04/27/2015,2215,Pacific,60.0,M,A,PALMS                        BL,JASMINE                      AV,2015-04-27,0,2015
261394,261394,04/27/2015,745,Pacific,30.0,F,W,WASHINGTON                   BL,E  PACIFIC                      AV,2015-04-27,0,2015
261395,261395,04/25/2015,30,Pacific,22.0,M,O,HOWARD HUGHES                PY,W  CENTURY                      DR,2015-04-25,5,2015
261396,261396,04/28/2015,2000,Pacific,29.0,F,B,LINCOLN                      BL,MAXELLA                      AV,2015-04-28,1,2015
261397,261397,04/24/2015,1915,Pacific,35.0,M,H,9000    RAMSGATE                     AV,,2015-04-24,4,2015
261398,261398,04/29/2015,1830,Pacific,,M,X,LINCOLN                      BL,NELROSE                      AV,2015-04-29,2,2015
261399,261399,04/19/2015,1450,Pacific,31.0,F,H,WALGROVE                     AV,DEWEY                        ST,2015-04-19,6,2015
261400,261400,04/21/2015,1415,Pacific,28.0,M,W,JEFFERSON,WESTLAWN,2015-04-21,1,2015
261401,261401,04/23/2015,2300,Pacific,30.0,M,W,S  SEPULVEDA,NATIONAL BL,2015-04-23,3,2015
261402,261402,04/30/2015,740,Pacific,41.0,M,B,CULVER                       BL,W  SLAUSON                      AV,2015-04-30,3,2015
261403,261403,04/28/2015,1100,Pacific,,F,X,LA TIJERA                    BL,N  KNOWLTON                     ST,2015-04-28,1,2015
261404,261404,04/30/2015,2000,Pacific,37.0,F,W,800    SAN MIGUEL                   AV,,2015-04-30,3,2015
261405,261405,05/01/2015,130,Pacific,35.0,M,W,VENICE                       BL,BAGLEY                       AV,2015-05-01,4,2015
261406,261406,03/18/2015,1200,Pacific,35.0,M,W,MOTOR,NATIONAL,2015-03-18,2,2015
261407,261407,04/30/2015,2320,Pacific,14.0,,,MARCO                        PL,WALGROVE                     AV,2015-04-30,3,2015
261408,261408,04/30/2015,2200,Pacific,61.0,M,W,VISTA DEL MAR,IMPERIAL                     HY,2015-04-30,3,2015
261409,261409,04/30/2015,200,Pacific,,M,X,KITTYHAWK                    AV,OSAGE,2015-04-30,3,2015
261410,261410,04/30/2015,1830,Pacific,54.0,F,W,CULVER                       BL,LINCOLN                      BL,2015-04-30,3,2015
261411,261411,05/01/2015,1550,Pacific,18.0,F,H,12700    GREENE                       AV,,2015-05-01,4,2015
261412,261412,05/01/2015,1740,Pacific,,X,X,DEL REY,BEACH,2015-05-01,4,2015
261413,261413,05/01/2015,1545,Pacific,59.0,F,B,CENTINELA                    AV,SHERBOURNE,2015-05-01,4,2015
261414,261414,05/01/2015,1745,Pacific,58.0,M,H,CENTINELA                    AV,SHERBOURNE,2015-05-01,4,2015
261415,261415,04/30/2015,1045,Pacific,31.0,F,H,ANDALUSIA,VENICE                       WY,2015-04-30,3,2015
261416,261416,05/01/2015,1010,Pacific,25.0,M,H,IMPERIAL                     HY,AVIATION                     BL,2015-05-01,4,2015
261417,261417,05/01/2015,900,Pacific,46.0,F,A,LINCOLN                      BL,SAN DIEGO                    FY,2015-05-01,4,2015
261418,261418,05/01/2015,2200,Pacific,,X,X,13400    MAXELLA                      AV,,2015-05-01,4,2015
261419,261419,05/01/2015,1850,Pacific,45.0,F,W,NATIONAL                     BL,SEPULVEDA                    BL,2015-05-01,4,2015
261420,261420,05/02/2015,400,Pacific,25.0,M,H,AIRPORT,INTERCEPTOR,2015-05-02,5,2015
261421,261421,05/02/2015,1435,Pacific,28.0,M,W,WASHINGTON                   PL,FRANCES                      AV,2015-05-02,5,2015
261422,261422,05/02/2015,6,Pacific,,X,X,OSAGE,MANCHESTER,2015-05-02,5,2015
261423,261423,05/02/2015,755,Pacific,66.0,F,W,LINCOLN                      BL,GARFIELD                     AV,2015-05-02,5,2015
261424,261424,05/03/2015,115,Pacific,25.0,M,W,IMPERIAL                     HY,SEPULVEDA                    BL,2015-05-03,6,2015
261425,261425,04/05/2015,1215,Pacific,35.0,F,W,TROLLEY                      WY,CULVER                       BL,2015-04-05,6,2015
261426,261426,05/03/2015,1655,Pacific,33.0,M,H,85TH                         ST,FORDHAM,2015-05-03,6,2015
261427,261427,04/17/2015,940,Pacific,20.0,M,O,FLORENCE                     AV,HINDRY                       AV,2015-04-17,4,2015
261428,261428,05/04/2015,1420,Pacific,14.0,,,PACIFIC                      AV,HURRICANE                    ST,2015-05-04,0,2015
261429,261429,05/04/2015,1520,Pacific,25.0,F,H,VENICE                       BL,CENTINELA                    AV,2015-05-04,0,2015
261430,261430,05/04/2015,529,Pacific,38.0,M,O,VENICE                       BL,MILITARY                     AV,2015-05-04,0,2015
261431,261431,05/03/2015,1930,Pacific,54.0,M,X,12500    INDIANAPOLIS                 ST,,2015-05-03,6,2015
261432,261432,05/04/2015,930,Pacific,27.0,M,H,OVERLAND                     AV,VENICE                       BL,2015-05-04,0,2015
261433,261433,05/04/2015,1600,Pacific,,X,X,400    WASHINGTON                   BL,,2015-05-04,0,2015
261434,261434,05/04/2015,2100,Pacific,52.0,F,W,WYNKOOP,COWAN,2015-05-04,0,2015
261435,261435,05/04/2015,1550,Pacific,63.0,M,O,SEPULVEDA,POST                         WY,2015-05-04,0,2015
261436,261436,05/05/2015,1325,Pacific,62.0,F,W,WASHINGTON                   BL,CARTER                       AV,2015-05-05,1,2015
261437,261437,05/05/2015,1545,Pacific,51.0,M,W,PERSHING                     DR,MANCHESTER                   AV,2015-05-05,1,2015
261438,261438,05/04/2015,2150,Pacific,30.0,M,W,WORLD                        WY,W  WEST                         WY,2015-05-04,0,2015
261439,261439,05/05/2015,1040,Pacific,50.0,F,W,GLENCOE                      AV,W  ALLA                         RD,2015-05-05,1,2015
261440,261440,05/05/2015,1830,Pacific,49.0,M,H,LINCOLN                      BL,GARFIELD                     AV,2015-05-05,1,2015
261441,261441,05/05/2015,2230,Pacific,23.0,M,O,LINCOLN,WASHINGTON,2015-05-05,1,2015
261442,261442,05/05/2015,1818,Pacific,44.0,M,H,WASHINGTON,VIA DOLCE,2015-05-05,1,2015
261443,261443,05/06/2015,750,Pacific,56.0,F,W,IMPERIAL                     HY,HINDRY                       AV,2015-05-06,2,2015
261444,261444,05/06/2015,1800,Pacific,23.0,F,O,BLUFF TRAIL                  RD,LINCOLN                      BL,2015-05-06,2,2015
261445,261445,05/05/2015,1635,Pacific,34.0,M,O,CENTER                       WY,WORLD                        WY,2015-05-05,1,2015
261446,261446,05/06/2015,1545,Pacific,45.0,F,W,VENEZIA                      AV,ZENO                         PL,2015-05-06,2,2015
261447,261447,05/06/2015,1425,Pacific,50.0,F,O,98TH                         ST,AIRPORT                      BL,2015-05-06,2,2015
261448,261448,05/06/2015,1550,Pacific,35.0,M,W,SUNSET                       AV,RENNIE                       AV,2015-05-06,2,2015
261449,261449,05/06/2015,930,Pacific,50.0,F,W,BARRINGTON,S  NATIONAL                     BL,2015-05-06,2,2015
261450,261450,05/06/2015,1035,Pacific,45.0,M,W,LINCOLN                      BL,JEFFERSON                    WY,2015-05-06,2,2015
261451,261451,05/06/2015,2125,Pacific,,M,O,INTERCEPTOR                  ST,RAMSGATE                     AV,2015-05-06,2,2015
261452,261452,05/06/2015,2130,Pacific,,M,O,VISTA DEL MAR,IMPERIAL                     HY,2015-05-06,2,2015
261453,261453,05/07/2015,15,Pacific,22.0,M,B,LA CIENEGA,CENTURY,2015-05-07,3,2015
261454,261454,05/07/2015,640,Pacific,41.0,M,H,LA CIENEGA                   BL,FAIRVIEW                     BL,2015-05-07,3,2015
261455,261455,05/07/2015,1650,Pacific,52.0,F,B,CENTINELA                    AV,LA TIJERA                    BL,2015-05-07,3,2015
261456,261456,05/07/2015,1420,Pacific,33.0,F,A,LA CIENEGA                   BL,LA TIJERA                    BL,2015-05-07,3,2015
261457,261457,05/07/2015,1415,Pacific,31.0,M,H,LINCOLN,ROSE,2015-05-07,3,2015
261458,261458,05/08/2015,2100,Pacific,20.0,M,H,VENICE                       BL,MENTONE                      AV,2015-05-08,4,2015
261459,261459,05/05/2015,1400,Pacific,,X,X,8800 S  SEPULVEDA                    BL,,2015-05-05,1,2015
261460,261460,05/09/2015,1710,Pacific,56.0,M,O,LINCOLN                      BL,GARFIELD                     AV,2015-05-09,5,2015
261461,261461,05/10/2015,930,Pacific,65.0,M,H,NATIONAL                     BL,EXPOSITION                   BL,2015-05-10,6,2015
261462,261462,05/10/2015,1,Pacific,39.0,M,W,GLENCOE                      AV,MAXELLA                      AV,2015-05-10,6,2015
261463,261463,05/10/2015,2100,Pacific,42.0,M,W,76TH,OSAGE,2015-05-10,6,2015
261464,261464,05/09/2015,1220,Pacific,14.0,M,W,BLUFF TRAIL                  RD,LINCOLN                      BL,2015-05-09,5,2015
261465,261465,05/11/2015,1005,Pacific,49.0,M,W,ALLA                         RD,JEFFERSON                    BL,2015-05-11,0,2015
261466,261466,05/11/2015,1510,Pacific,33.0,F,W,MANCHESTER,LA TIJERA,2015-05-11,0,2015
261467,261467,05/11/2015,1530,Pacific,,,,CENTINELA                    AV,CULVER                       BL,2015-05-11,0,2015
261468,261468,05/10/2015,1910,Pacific,,X,X,12300    CULVER                       BL,,2015-05-10,6,2015
261469,261469,05/12/2015,40,Pacific,,M,O,AVIATION,96TH,2015-05-12,1,2015
261470,261470,05/11/2015,1830,Pacific,66.0,F,W,WASHINGTON                   BL,GLENCOE                      AV,2015-05-11,0,2015
261471,261471,04/24/2015,1800,Pacific,27.0,F,W,GLENCOE,MAXELLA,2015-04-24,4,2015
261472,261472,05/11/2015,1110,Pacific,50.0,F,H,CENTINELA,VENICE,2015-05-11,0,2015
261473,261473,05/11/2015,1150,Pacific,40.0,F,A,ROSE,LINCOLN,2015-05-11,0,2015
261474,261474,05/12/2015,1230,Pacific,53.0,F,W,VENICE                       BL,HUGHES                       AV,2015-05-12,1,2015
261475,261475,05/12/2015,1325,Pacific,51.0,M,H,LINCOLN,JEFFERSON,2015-05-12,1,2015
261476,261476,05/12/2015,15,Pacific,,X,X,AIRPORT                      BL,CENTINELA                    AV,2015-05-12,1,2015
261477,261477,05/12/2015,2100,Pacific,,,,MARIONWOOD                   WY,MARIONWOOD                   WY,2015-05-12,1,2015
261478,261478,05/12/2015,2015,Pacific,56.0,M,W,PENMAR                       AV,PALMS,2015-05-12,1,2015
261479,261479,05/12/2015,2016,Pacific,30.0,F,W,PENMAR                       AV,PALMS                        BL,2015-05-12,1,2015
261480,261480,05/12/2015,2017,Pacific,30.0,M,W,NOWITA                       PL,PENMAR                       AV,2015-05-12,1,2015
261481,261481,05/13/2015,207,Pacific,36.0,M,H,104TH                        ST,LA CIENEGA,2015-05-13,2,2015
261482,261482,01/10/2015,2130,Pacific,65.0,M,O,CENTURY                      BL,GLASGOW                      PL,2015-01-10,5,2015
261483,261483,05/11/2015,1030,Pacific,14.0,F,O,SEPULVEDA,WORLD                        WY,2015-05-11,0,2015
261484,261484,05/12/2015,915,Pacific,33.0,M,O,98TH,AIRPORT,2015-05-12,1,2015
261485,261485,05/13/2015,1810,Pacific,18.0,M,W,KENTWOOD,85TH                         ST,2015-05-13,2,2015
261486,261486,05/14/2015,1420,Pacific,42.0,M,H,CENTINELA                    AV,VENICE                       BL,2015-05-14,3,2015
261487,261487,05/14/2015,820,Pacific,59.0,F,O,LINCOLN                      BL,BROOKS                       AV,2015-05-14,3,2015
261488,261488,05/14/2015,1330,Pacific,40.0,F,O,PACIFIC                      AV,WASHINGTON                   BL,2015-05-14,3,2015
261489,261489,05/02/2015,915,Pacific,52.0,M,W,MEADE                        PL,N  VENICE                       BL,2015-05-02,5,2015
261490,261490,05/14/2015,715,Pacific,66.0,F,H,CULVER                       BL,JEFFERSON                    BL,2015-05-14,3,2015
261491,261491,05/14/2015,1000,Pacific,35.0,F,H,LINCOLN,MINDANAO,2015-05-14,3,2015
261492,261492,05/14/2015,845,Pacific,24.0,M,H,2400    WALGROVE                     AV,,2015-05-14,3,2015
261493,261493,05/14/2015,1415,Pacific,28.0,F,B,MANCHESTER                   BL,SEPULVEDA,2015-05-14,3,2015
261494,261494,05/14/2015,2220,Pacific,,X,X,500    WORLD                        WY,,2015-05-14,3,2015
261495,261495,05/14/2015,2205,Pacific,,M,H,MANCHESTER                   AV,PERSHING                     DR,2015-05-14,3,2015
261496,261496,05/13/2015,1715,Pacific,36.0,F,W,VISTA DEL MAR,WATERVIEW                    ST,2015-05-13,2,2015
261497,261497,05/12/2015,938,Pacific,45.0,M,O,HOWARD HUGHES                PK,SEPULVEDA                    BL,2015-05-12,1,2015
261498,261498,05/12/2015,1245,Pacific,57.0,M,W,WORLD                        WY,W  WEST                         WY,2015-05-12,1,2015
261499,261499,05/15/2015,750,Pacific,47.0,M,A,VENICE                       BL,SEPULVEDA                    BL,2015-05-15,4,2015
261500,261500,05/15/2015,1449,Pacific,25.0,F,W,LINCOLN                      BL,S  85TH                         ST,2015-05-15,4,2015
261501,261501,05/15/2015,2110,Pacific,14.0,,,CALIFORNIA                   AV,SHELL                        AV,2015-05-15,4,2015
261502,261502,05/16/2015,245,Pacific,,,,MOORE,MAXELLA,2015-05-16,5,2015
261503,261503,05/16/2015,110,Pacific,34.0,F,H,SEPULVEDA,77TH,2015-05-16,5,2015
261504,261504,05/16/2015,1605,Pacific,47.0,F,W,PACIFIC                      AV,CENTINELA                    AV,2015-05-16,5,2015
261505,261505,05/16/2015,1235,Pacific,50.0,F,B,LA CIENEGA,KNOWLTON,2015-05-16,5,2015
261506,261506,05/16/2015,1515,Pacific,23.0,M,H,CENTINELA,SANFORD,2015-05-16,5,2015
261507,261507,05/16/2015,820,Pacific,64.0,M,B,JEFFERSON                    BL,W  BEETHOVEN                    ST,2015-05-16,5,2015
261508,261508,05/16/2015,1130,Pacific,36.0,F,W,CALIFORNIA                   AV,SHELL                        AV,2015-05-16,5,2015
261509,261509,05/17/2015,1150,Pacific,29.0,M,W,PALMS                        BL,MOTOR                        AV,2015-05-17,6,2015
261510,261510,05/16/2015,1405,Pacific,57.0,M,O,SKY                          WY,WORLD                        WY,2015-05-16,5,2015
261511,261511,05/17/2015,1,Pacific,53.0,M,O,STRONGS                      DR,WASHINGTON                   BL,2015-05-17,6,2015
261512,261512,05/17/2015,110,Pacific,26.0,M,H,BROOKS                       AV,ROYAL                        CT,2015-05-17,6,2015
261513,261513,05/17/2015,1310,Pacific,67.0,M,W,KEYSTONE                     AV,PALMS                        BL,2015-05-17,6,2015
261514,261514,05/16/2015,2235,Pacific,14.0,,,ROSE                         AV,E  CORINTH                      AV,2015-05-16,5,2015
261515,261515,05/16/2015,2150,Pacific,57.0,M,W,HOWARD HUGHES                PY,CENTER                       DR,2015-05-16,5,2015
261516,261516,05/16/2015,2330,Pacific,28.0,M,X,HAVELOCK                     AV,W  CENTINELA                    AV,2015-05-16,5,2015
261517,261517,05/17/2015,55,Pacific,34.0,F,W,BROOKS                       AV,PACIFIC                      AV,2015-05-17,6,2015
261518,261518,05/18/2015,150,Pacific,55.0,M,O,CENTURY                      BL,AVION                        AV,2015-05-18,0,2015
261519,261519,05/18/2015,635,Pacific,43.0,F,A,WORLD                        WY,SKY                          WY,2015-05-18,0,2015
261520,261520,05/18/2015,1330,Pacific,67.0,F,O,LAKE                         ST,ELKGROVE,2015-05-18,0,2015
261521,261521,05/17/2015,2000,Pacific,47.0,M,O,AIRPORT                      BL,98TH                         ST,2015-05-17,6,2015
261522,261522,05/18/2015,1245,Pacific,50.0,M,W,SEPULVEDA                    BL,MANCHESTER                   AV,2015-05-18,0,2015
261523,261523,05/18/2015,1625,Pacific,38.0,M,W,LINCOLN                      BL,VICTORIA                     AV,2015-05-18,0,2015
261524,261524,05/18/2015,1740,Pacific,24.0,M,W,LINCOLN                      BL,MINDANAO                     AV,2015-05-18,0,2015
261525,261525,05/18/2015,800,Pacific,,X,X,SEPULVEDA                    BL,HOWARD HUGHES                PY,2015-05-18,0,2015
261526,261526,05/13/2015,2055,Pacific,14.0,X,X,VENICE                       BL,DURANGO                      AV,2015-05-13,2,2015
261527,261527,05/19/2015,645,Pacific,57.0,F,B,LA CIENEGA                   BL,THORNBURN                    ST,2015-05-19,1,2015
261528,261528,05/19/2015,1800,Pacific,28.0,F,O,CENTINELA                    AV,LA TIJERA                    BL,2015-05-19,1,2015
261529,261529,05/19/2015,1725,Pacific,19.0,M,H,GLENCOE                      AV,BEACH                        AV,2015-05-19,1,2015
261530,261530,05/19/2015,955,Pacific,26.0,M,W,ABBOT KINNEY                 BL,VENICE                       BL,2015-05-19,1,2015
261531,261531,05/19/2015,2155,Pacific,72.0,M,W,VENICE                       BL,BEETHOVEN                    ST,2015-05-19,1,2015
261532,261532,05/19/2015,920,Pacific,,M,W,CENTURY,INTERNATIONAL,2015-05-19,1,2015
261533,261533,05/19/2015,613,Pacific,64.0,F,H,MINDANAO                     WY,MARINA                       FY,2015-05-19,1,2015
261534,261534,05/15/2015,1030,Pacific,41.0,F,W,WINSFORD                     AV,85TH                         PL,2015-05-15,4,2015
261535,261535,05/20/2015,1530,Pacific,30.0,F,W,LA TIJERA                    BL,74TH                         ST,2015-05-20,2,2015
261536,261536,05/20/2015,1740,Pacific,29.0,M,H,VENICE                       BL,CULVER                       BL,2015-05-20,2,2015
261537,261537,05/20/2015,1915,Pacific,45.0,F,W,VENICE                       BL,STEWART                      AV,2015-05-20,2,2015
261538,261538,05/20/2015,1820,Pacific,31.0,F,W,GATEWAY                      BL,GRANVILLE                    AV,2015-05-20,2,2015
261539,261539,05/21/2015,1830,Pacific,35.0,M,W,JEFFERSON                    BL,ALLA                         RD,2015-05-21,3,2015
261540,261540,05/21/2015,1545,Pacific,58.0,M,W,LA CIENEGA                   BL,GLENWAY                      DR,2015-05-21,3,2015
261541,261541,05/21/2015,2210,Pacific,23.0,M,H,LA CIENEGA                   BL,106TH                        ST,2015-05-21,3,2015
261542,261542,05/22/2015,1305,Pacific,,F,X,LA CIENEGA                   BL,111TH                        ST,2015-05-22,4,2015
261543,261543,04/01/2015,145,Pacific,36.0,F,H,00    WORLD                        WY,,2015-04-01,2,2015
261544,261544,05/23/2015,15,Pacific,99.0,M,H,ALLIN,INGLEWOOD,2015-05-23,5,2015
261545,261545,05/22/2015,2145,Pacific,50.0,M,W,VISTA DEL MAR,IMPERIAL                     HY,2015-05-22,4,2015
261546,261546,05/23/2015,200,Pacific,24.0,F,O,PACIFIC,20TH,2015-05-23,5,2015
261547,261547,05/22/2015,1930,Pacific,36.0,M,W,DURANGO,VENICE,2015-05-22,4,2015
261548,261548,05/21/2015,1200,Pacific,22.0,F,B,JENNY,WESTCHESTER                  PY,2015-05-21,3,2015
261549,261549,05/20/2015,2120,Pacific,14.0,X,X,NATIONAL                     BL,BARRINGTON                   AV,2015-05-20,2,2015
261550,261550,05/22/2015,1705,Pacific,58.0,F,W,CENTINELA,ROSE,2015-05-22,4,2015
261551,261551,05/22/2015,1740,Pacific,39.0,M,O,VENICE,SEPULVEDA,2015-05-22,4,2015
261552,261552,05/22/2015,2000,Pacific,21.0,M,A,MINDANAO,MARINA                       FY,2015-05-22,4,2015
261553,261553,05/23/2015,1650,Pacific,36.0,M,H,SAWTELLE                     BL,VENICE                       BL,2015-05-23,5,2015
261554,261554,05/23/2015,1715,Pacific,41.0,M,W,CULVER                       BL,BERRYMAN                     AV,2015-05-23,5,2015
261555,261555,05/23/2015,1905,Pacific,41.0,M,W,LINCOLN                      BL,VENICE                       BL,2015-05-23,5,2015
261556,261556,05/24/2015,135,Pacific,49.0,M,O,CENTINELA,WESTMINSTER,2015-05-24,6,2015
261557,261557,05/22/2015,1718,Pacific,46.0,F,A,LA TIJERA                    BL,THORNBURN                    ST,2015-05-22,4,2015
261558,261558,05/24/2015,330,Pacific,62.0,F,W,HUGHES                       AV,CHARNOCK                     AV,2015-05-24,6,2015
261559,261559,05/24/2015,1,Pacific,26.0,F,W,TILDEN                       AV,PALMS,2015-05-24,6,2015
261560,261560,05/24/2015,1435,Pacific,38.0,M,B,LINCOLN,MAXELLA,2015-05-24,6,2015
261561,261561,05/24/2015,145,Pacific,,X,X,9300    VENICE                       BL,,2015-05-24,6,2015
261562,261562,05/24/2015,1830,Pacific,37.0,M,W,VISTA DEL MAR,IMPERIAL                     HY,2015-05-24,6,2015
261563,261563,05/25/2015,40,Pacific,65.0,M,H,VENICE                       BL,GRAND VIEW                   BL,2015-05-25,0,2015
261564,261564,05/25/2015,1640,Pacific,30.0,M,H,LINCOLN,MAXELLA,2015-05-25,0,2015
261565,261565,05/25/2015,1730,Pacific,56.0,M,H,VENICE,CANAL,2015-05-25,0,2015
261566,261566,05/25/2015,100,Pacific,,F,X,WATSEKA                      AV,N  WATSEKA                      AV,2015-05-25,0,2015
261567,261567,05/26/2015,145,Pacific,22.0,M,W,CENTURY                      BL,AVIATION                     BL,2015-05-26,1,2015
261568,261568,02/25/2015,2050,Pacific,61.0,M,W,PACIFIC                      ST,BROOKS                       RD,2015-02-25,2,2015
261569,261569,05/25/2015,2230,Pacific,50.0,M,H,SEPULVEDA                    BL,78TH                         ST,2015-05-25,0,2015
261570,261570,05/26/2015,35,Pacific,14.0,,,CULVER                       BL,JEFFERSON                    BL,2015-05-26,1,2015
261571,261571,05/26/2015,702,Pacific,55.0,F,W,WADE                         ST,MARCO                        PL,2015-05-26,1,2015
261572,261572,05/26/2015,925,Pacific,54.0,M,O,FIELDING                     CI,MILLENNIUM                   ST,2015-05-26,1,2015
261573,261573,05/26/2015,1745,Pacific,36.0,M,W,LINCOLN                      BL,LOYOLA                       AV,2015-05-26,1,2015
261574,261574,05/26/2015,900,Pacific,21.0,F,O,CENTINELA                    AV,STEWART,2015-05-26,1,2015
261575,261575,05/26/2015,1330,Pacific,55.0,M,O,CENTURY                      BL,INTERNATIONAL                AV,2015-05-26,1,2015
261576,261576,05/26/2015,1730,Pacific,20.0,M,H,PALMS                        BL,LINCOLN                      BL,2015-05-26,1,2015
261577,261577,05/26/2015,1500,Pacific,14.0,,,BROADWAY                     AV,7TH                          AV,2015-05-26,1,2015
261578,261578,05/26/2015,810,Pacific,14.0,,,BROOKS                       AV,E  4TH                          AV,2015-05-26,1,2015
261579,261579,05/26/2015,1115,Pacific,52.0,M,B,LINCOLN                      BL,FLOWER                       AV,2015-05-26,1,2015
261580,261580,05/26/2015,2135,Pacific,45.0,M,B,GRAND VIEW                   BL,VENICE                       BL,2015-05-26,1,2015
261581,261581,05/27/2015,1155,Pacific,30.0,M,H,VENICE                       BL,SAWTELLE                     BL,2015-05-27,2,2015
261582,261582,05/11/2015,1700,Pacific,62.0,F,W,ROSE                         AV,7TH                          AV,2015-05-11,0,2015
261583,261583,05/27/2015,1030,Pacific,29.0,F,O,AIRPORT                      AV,WESTCHESTER                  PK,2015-05-27,2,2015
261584,261584,05/27/2015,1640,Pacific,24.0,M,H,LA TIJERA                    BL,74TH                         ST,2015-05-27,2,2015
261585,261585,05/27/2015,1520,Pacific,45.0,F,W,LA TIJERA                    BL,74TH,2015-05-27,2,2015
261586,261586,05/27/2015,120,Pacific,50.0,F,H,LA CIENEGA,104TH,2015-05-27,2,2015
261587,261587,05/27/2015,1730,Pacific,,M,W,5800 W  MANCHESTER                   BL,,2015-05-27,2,2015
261588,261588,05/28/2015,815,Pacific,36.0,F,H,SAWTELLE                     BL,BRADDOCK                     DR,2015-05-28,3,2015
261589,261589,05/26/2015,1245,Pacific,28.0,F,B,S  SEPULVEDA                    BL,E  SEPULVEDA,2015-05-26,1,2015
261590,261590,05/28/2015,230,Pacific,14.0,,,SEPULVEDA,CENTURY,2015-05-28,3,2015
261591,261591,05/28/2015,1210,Pacific,37.0,M,W,LA CIENEGA,HILL,2015-05-28,3,2015
261592,261592,05/22/2015,1400,Pacific,38.0,F,W,VENICE                       BL,S  DURANGO                      AV,2015-05-22,4,2015
261593,261593,05/28/2015,1055,Pacific,45.0,M,B,FLOWER,LINCOLN,2015-05-28,3,2015
261594,261594,05/29/2015,810,Pacific,56.0,M,W,WASHINGTON                   BL,BEACH                        BL,2015-05-29,4,2015
261595,261595,05/29/2015,935,Pacific,23.0,M,W,NICHOLSON                    ST,CULVER                       BL,2015-05-29,4,2015
261596,261596,05/29/2015,755,Pacific,31.0,M,W,VENICE                       BL,ROBERTSON,2015-05-29,4,2015
261597,261597,05/29/2015,1600,Pacific,34.0,M,H,MINDANAO                     WY,VIA MARINA                   AV,2015-05-29,4,2015
261598,261598,05/29/2015,1510,Pacific,50.0,M,X,OVERLAND                     AV,PALMS                        BL,2015-05-29,4,2015
261599,261599,05/29/2015,1420,Pacific,,X,X,LINCOLN                      BL,VENICE                       BL,2015-05-29,4,2015
261600,261600,05/28/2015,2240,Pacific,,X,X,98TH                         ST,AIRPORT                      BL,2015-05-28,3,2015
261601,261601,05/30/2015,1330,Pacific,44.0,F,H,5TH                          AV,BROOKS                       CT,2015-05-30,5,2015
261602,261602,05/30/2015,1645,Pacific,27.0,M,O,LINCOLN                      BL,VENEZIA                      AV,2015-05-30,5,2015
261603,261603,05/30/2015,1740,Pacific,39.0,F,B,VENICE                       BL,VENICE                       WY,2015-05-30,5,2015
261604,261604,05/29/2015,1920,Pacific,,X,X,100    WORLD                        WY,,2015-05-29,4,2015
261605,261605,05/30/2015,1845,Pacific,34.0,M,O,OCEAN PARK                   BL,CENTINELA                    AV,2015-05-30,5,2015
261606,261606,05/31/2015,1650,Pacific,,F,H,WORLD                        WY,EAST                         WY,2015-05-31,6,2015
261607,261607,05/26/2015,1615,Pacific,34.0,F,W,4300    LINCOLN                      BL,,2015-05-26,1,2015
261608,261608,05/27/2015,2140,Pacific,14.0,M,O,PALMS,NATIONAL,2015-05-27,2,2015
261609,261609,06/01/2015,1400,Pacific,37.0,F,O,CENTURY,AVIATION,2015-06-01,0,2015
261610,261610,06/01/2015,900,Pacific,56.0,M,A,CULVER                       BL,BERRYMAN                     AV,2015-06-01,0,2015
261611,261611,06/01/2015,855,Pacific,38.0,M,W,CENTINELA                    AV,GREENE                       AV,2015-06-01,0,2015
261612,261612,06/01/2015,1830,Pacific,48.0,M,A,STEWART,80TH,2015-06-01,0,2015
261613,261613,05/21/2015,950,Pacific,24.0,M,H,PALMS,KEYSTONE,2015-05-21,3,2015
261614,261614,06/02/2015,800,Pacific,29.0,F,W,ROSE,7TH,2015-06-02,1,2015
261615,261615,06/01/2015,2330,Pacific,36.0,M,H,TABOR                        ST,MOTOR                        AV,2015-06-01,0,2015
261616,261616,06/02/2015,1930,Pacific,28.0,M,A,LINCOLN,WASHINGTON,2015-06-02,1,2015
261617,261617,06/02/2015,945,Pacific,36.0,M,H,MANCHESTER                   BL,RAYFORD                      AV,2015-06-02,1,2015
261618,261618,06/03/2015,150,Pacific,21.0,M,W,77TH                         ST,EL MANOR                     AV,2015-06-03,2,2015
261619,261619,06/02/2015,2040,Pacific,31.0,M,B,FAIRVIEW,LA CIENEGA,2015-06-02,1,2015
261620,261620,06/02/2015,2010,Pacific,27.0,F,B,FEDERAL                      AV,MCLAUGHLIN,2015-06-02,1,2015
261621,261621,06/02/2015,1845,Pacific,20.0,M,B,VENICE,SAWTELLE,2015-06-02,1,2015
261622,261622,06/02/2015,1810,Pacific,22.0,M,W,ROSE,WALGROVE,2015-06-02,1,2015
261623,261623,05/17/2015,2130,Pacific,14.0,M,O,LA TIJERA                    BL,SEPULVEDA                    BL,2015-05-17,6,2015
261624,261624,06/03/2015,1310,Pacific,38.0,M,O,SEPULVEDA                    BL,LUCERNE                      AV,2015-06-03,2,2015
261625,261625,06/03/2015,1310,Pacific,23.0,M,W,CALIFORNIA                   AV,LINCOLN                      BL,2015-06-03,2,2015
