key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
259853,259853,09/18/2015,1730,Newton,60.0,M,H,MARTIN LUTHER KING JR        BL,BROADWAY,2015-09-18,4,2015,17
259854,259854,09/19/2015,1410,Newton,35.0,M,H,CENTRAL                      AV,16TH                         ST,2015-09-19,5,2015,14
259855,259855,09/20/2015,300,Newton,18.0,M,H,GAGE                         AV,AVALON                       BL,2015-09-20,6,2015,3
259856,259856,09/20/2015,1445,Newton,52.0,M,H,SLAUSON                      AV,INSKEEP                      AV,2015-09-20,6,2015,14
259857,259857,09/20/2015,2035,Newton,29.0,M,H,45TH,STANFORD,2015-09-20,6,2015,20
259858,259858,09/17/2015,330,Newton,75.0,M,W,GAGE,BROADWAY,2015-09-17,3,2015,3
259859,259859,09/20/2015,1255,Newton,67.0,M,B,AVALON                       BL,VERNON                       AV,2015-09-20,6,2015,12
259860,259860,09/20/2015,1815,Newton,53.0,M,H,61ST,AVALON,2015-09-20,6,2015,18
259861,259861,09/21/2015,1320,Newton,18.0,M,H,ALAMEDA                      ST,WASHINGTON                   BL,2015-09-21,0,2015,13
259862,259862,09/21/2015,1045,Newton,32.0,M,H,BROADWAY,GAGE                         AV,2015-09-21,0,2015,10
259863,259863,09/21/2015,1745,Newton,,M,O,SAN PEDRO                    ST,55TH                         ST,2015-09-21,0,2015,17
259864,259864,09/21/2015,2045,Newton,31.0,M,H,GRAND                        AV,51ST                         ST,2015-09-21,0,2015,20
259865,259865,09/20/2015,1650,Newton,,,,ALAMEDA                      ST,50TH                         ST,2015-09-20,6,2015,16
259866,259866,09/21/2015,1610,Newton,36.0,M,B,SAN PEDRO                    ST,56TH                         ST,2015-09-21,0,2015,16
259867,259867,09/22/2015,1315,Newton,39.0,M,O,OLYMPIC                      BL,SANTA FE                     ST,2015-09-22,1,2015,13
259868,259868,09/22/2015,1100,Newton,40.0,M,H,20TH                         ST,ALAMEDA                      ST,2015-09-22,1,2015,11
259869,259869,09/22/2015,1705,Newton,19.0,M,H,PALOMA                       ST,16TH                         ST,2015-09-22,1,2015,17
259870,259870,09/22/2015,1325,Newton,34.0,M,H,BROADWAY,71ST,2015-09-22,1,2015,13
259871,259871,09/22/2015,1510,Newton,18.0,M,H,CENTRAL                      AV,MARTIN LUTHER KING JR        BL,2015-09-22,1,2015,15
259872,259872,09/22/2015,2030,Newton,99.0,M,W,25TH                         ST,ALAMEDA                      ST,2015-09-22,1,2015,20
259873,259873,09/18/2015,1900,Newton,28.0,F,B,GAGE                         ST,CENTRAL                      AV,2015-09-18,4,2015,19
259874,259874,09/22/2015,1230,Newton,25.0,F,H,MAPLE                        AV,WASHINGTON                   BL,2015-09-22,1,2015,12
259875,259875,09/23/2015,700,Newton,61.0,M,H,61ST                         ST,BROADWAY,2015-09-23,2,2015,7
259876,259876,09/23/2015,1135,Newton,24.0,F,H,MAIN                         ST,54TH                         ST,2015-09-23,2,2015,11
259877,259877,09/23/2015,1425,Newton,32.0,F,H,52ND                         PL,GRAND                        AV,2015-09-23,2,2015,14
259878,259878,09/23/2015,1753,Newton,57.0,M,H,FLORENCE                     AV,BROADWAY,2015-09-23,2,2015,17
259879,259879,09/23/2015,300,Newton,39.0,M,H,1500 S  ALAMEDA                      ST,,2015-09-23,2,2015,3
259880,259880,09/19/2015,1000,Newton,39.0,M,O,BROADWAY,WASHINGTON                   BL,2015-09-19,5,2015,10
259881,259881,09/24/2015,750,Newton,29.0,F,B,49TH,MCKINLEY,2015-09-24,3,2015,7
259882,259882,09/24/2015,1725,Newton,32.0,M,W,7TH                          ST,ALAMEDA                      ST,2015-09-24,3,2015,17
259883,259883,09/24/2015,1730,Newton,19.0,M,H,DUARTE                       ST,57TH                         ST,2015-09-24,3,2015,17
259884,259884,09/24/2015,2150,Newton,39.0,M,H,33RD                         ST,WADSWORTH                    ST,2015-09-24,3,2015,21
259885,259885,09/24/2015,2345,Newton,31.0,M,H,VERNON                       AV,AVALON                       BL,2015-09-24,3,2015,23
259886,259886,09/24/2015,1620,Newton,24.0,F,H,MAIN                         ST,GAGE                         AV,2015-09-24,3,2015,16
259887,259887,09/24/2015,1930,Newton,35.0,F,X,4200 S  BROADWAY,,2015-09-24,3,2015,19
259888,259888,09/24/2015,2020,Newton,56.0,M,H,12TH,SAN PEDRO,2015-09-24,3,2015,20
259889,259889,09/25/2015,720,Newton,21.0,M,H,62ND,SAN PEDRO,2015-09-25,4,2015,7
259890,259890,09/11/2015,2150,Newton,40.0,M,H,TOWNE                        AV,53RD                         ST,2015-09-11,4,2015,21
259891,259891,09/24/2015,1900,Newton,32.0,F,A,ADAMS,GRAND,2015-09-24,3,2015,19
259892,259892,09/25/2015,950,Newton,47.0,M,O,SAN PEDRO,9TH,2015-09-25,4,2015,9
259893,259893,09/25/2015,1247,Newton,44.0,M,H,32ND,MAIN,2015-09-25,4,2015,12
259894,259894,09/25/2015,1150,Newton,29.0,F,B,HILL,23RD,2015-09-25,4,2015,11
259895,259895,09/25/2015,810,Newton,27.0,M,H,16TH                         ST,HOOPER                       AV,2015-09-25,4,2015,8
259896,259896,09/25/2015,1235,Newton,40.0,M,W,27TH                         ST,BROADWAY,2015-09-25,4,2015,12
259897,259897,09/25/2015,1430,Newton,49.0,M,H,56TH                         ST,HOOPER                       AV,2015-09-25,4,2015,14
259898,259898,09/25/2015,1630,Newton,46.0,M,H,WADSWORTH                    AV,JEFFERSON                    BL,2015-09-25,4,2015,16
259899,259899,09/24/2015,750,Newton,24.0,M,B,BROADWAY                     BL,GAGE                         AV,2015-09-24,3,2015,7
259900,259900,09/25/2015,1530,Newton,22.0,F,H,SAN PEDRO                    ST,WASHINGTON                   BL,2015-09-25,4,2015,15
259901,259901,09/25/2015,1330,Newton,18.0,M,H,TRINITY                      ST,28TH                         ST,2015-09-25,4,2015,13
259902,259902,09/26/2015,100,Newton,23.0,F,B,FLORENCE                     AV,SAN PEDRO                    ST,2015-09-26,5,2015,1
259903,259903,09/24/2015,1630,Newton,,M,H,GRIFFITH,14TH                         PL,2015-09-24,3,2015,16
259904,259904,09/25/2015,1700,Newton,44.0,M,B,VERNON                       AV,LONG BEACH                   BL,2015-09-25,4,2015,17
259905,259905,09/25/2015,2340,Newton,40.0,M,H,28TH                         ST,NAOMI                        AV,2015-09-25,4,2015,23
259906,259906,09/26/2015,900,Newton,24.0,F,B,AVALON,SLAUSON,2015-09-26,5,2015,9
259907,259907,09/26/2015,1830,Newton,26.0,F,H,CENTRAL                      AV,SLAUSON                      AV,2015-09-26,5,2015,18
259908,259908,09/26/2015,1555,Newton,31.0,F,H,SAN PEDRO                    ST,12TH                         ST,2015-09-26,5,2015,15
259909,259909,09/25/2015,2200,Newton,47.0,M,H,69TH                         ST,MAIN                         ST,2015-09-25,4,2015,22
259910,259910,09/26/2015,35,Newton,19.0,M,H,17TH                         ST,CENTRAL                      AV,2015-09-26,5,2015,0
259911,259911,09/26/2015,1950,Newton,49.0,M,H,VERNON                       AV,COMPTON                      AV,2015-09-26,5,2015,19
259912,259912,09/26/2015,1830,Newton,37.0,M,H,47TH                         PL,CENTRAL                      AV,2015-09-26,5,2015,18
259913,259913,09/27/2015,5,Newton,20.0,M,O,2500 S  GRAND                        AV,,2015-09-27,6,2015,0
259914,259914,09/27/2015,450,Newton,,M,W,HONDURAS                     ST,VERNON                       AV,2015-09-27,6,2015,4
259915,259915,09/26/2015,2300,Newton,45.0,F,B,MAIN,VERNON,2015-09-26,5,2015,23
259916,259916,09/27/2015,225,Newton,23.0,M,H,MAIN                         ST,62ND                         ST,2015-09-27,6,2015,2
259917,259917,09/27/2015,1300,Newton,51.0,F,H,S  CENTRAL                      AV,E  24TH                         ST,2015-09-27,6,2015,13
259918,259918,09/27/2015,1420,Newton,16.0,M,H,MAIN                         ST,37TH                         ST,2015-09-27,6,2015,14
259919,259919,09/27/2015,1330,Newton,40.0,M,H,GAGE                         AV,SAN PEDRO                    ST,2015-09-27,6,2015,13
259920,259920,09/27/2015,2140,Newton,51.0,M,H,45TH,HOOPER,2015-09-27,6,2015,21
259921,259921,09/28/2015,445,Newton,30.0,F,H,CENTRAL                      AV,61ST                         ST,2015-09-28,0,2015,4
259922,259922,09/27/2015,2040,Newton,14.0,M,O,GRAND                        AV,71ST                         ST,2015-09-27,6,2015,20
259923,259923,09/28/2015,1225,Newton,47.0,M,H,CENTRAL                      AV,42ND                         ST,2015-09-28,0,2015,12
259924,259924,09/28/2015,1408,Newton,22.0,M,H,COMPTON                      AV,41ST                         ST,2015-09-28,0,2015,14
259925,259925,09/25/2015,955,Newton,14.0,M,O,S  CENTRAL                      AV,E  48TH                         ST,2015-09-25,4,2015,9
259926,259926,09/28/2015,1710,Newton,61.0,F,H,SANTA FE                     BL,WASHINGTON                   AV,2015-09-28,0,2015,17
259927,259927,09/25/2015,1030,Newton,44.0,M,A,9TH                          ST,CROCKER                      ST,2015-09-25,4,2015,10
259928,259928,09/28/2015,2045,Newton,28.0,M,A,CENTRAL                      AV,SLAUSON,2015-09-28,0,2015,20
259929,259929,09/28/2015,2000,Newton,,M,H,VERNON                       AV,MAIN                         ST,2015-09-28,0,2015,20
259930,259930,09/28/2015,1515,Newton,,M,O,33RD                         ST,MAIN                         ST,2015-09-28,0,2015,15
259931,259931,09/29/2015,1100,Newton,65.0,M,W,MATEO                        ST,8TH                          ST,2015-09-29,1,2015,11
259932,259932,09/29/2015,850,Newton,35.0,F,A,CENTRAL                      AV,SLAUSON                      AV,2015-09-29,1,2015,8
259933,259933,09/29/2015,720,Newton,26.0,F,H,W  55TH                         ST,MAIN                         ST,2015-09-29,1,2015,7
259934,259934,09/29/2015,315,Newton,69.0,M,B,SLAUSON,CENTRAL                      AV,2015-09-29,1,2015,3
259935,259935,09/29/2015,2215,Newton,99.0,M,O,9TH                          ST,CROCKER                      ST,2015-09-29,1,2015,22
259936,259936,09/29/2015,1635,Newton,36.0,F,H,MAIN                         ST,36TH                         ST,2015-09-29,1,2015,16
259937,259937,09/30/2015,1540,Newton,49.0,M,W,51ST                         ST,SAN PEDRO                    ST,2015-09-30,2,2015,15
259938,259938,09/30/2015,1811,Newton,31.0,F,H,2600 E  WASHINGTON                   BL,,2015-09-30,2,2015,18
259939,259939,09/30/2015,2025,Newton,54.0,M,H,VERNON,CENTRAL                      AV,2015-09-30,2,2015,20
259940,259940,10/01/2015,700,Newton,26.0,F,B,BROADWAY,51ST                         ST,2015-10-01,3,2015,7
259941,259941,10/01/2015,930,Newton,55.0,F,H,ADAMS                        BL,MAIN                         ST,2015-10-01,3,2015,9
259942,259942,10/01/2015,700,Newton,45.0,M,H,55TH,AVALON,2015-10-01,3,2015,7
259943,259943,10/01/2015,700,Newton,99.0,M,O,OLYMPIC,BIRCH,2015-10-01,3,2015,7
259944,259944,10/01/2015,905,Newton,24.0,F,H,GRIFFITH,21ST,2015-10-01,3,2015,9
259945,259945,10/01/2015,1420,Newton,19.0,F,H,52ND                         ST,TOWNE                        AV,2015-10-01,3,2015,14
259946,259946,10/01/2015,1620,Newton,45.0,M,H,TOWNE                        AV,52ND                         ST,2015-10-01,3,2015,16
259947,259947,10/01/2015,1500,Newton,21.0,M,H,COMPTON                      AV,VERNON                       AV,2015-10-01,3,2015,15
259948,259948,10/01/2015,730,Newton,45.0,M,H,ALAMEDA                      ST,50TH                         ST,2015-10-01,3,2015,7
259949,259949,10/01/2015,1730,Newton,29.0,M,H,BROADWAY                     PL,40TH                         PL,2015-10-01,3,2015,17
259950,259950,10/01/2015,2100,Newton,35.0,F,B,16TH                         ST,NAOMI                        AV,2015-10-01,3,2015,21
259951,259951,10/01/2015,1620,Newton,54.0,M,H,CENTRAL                      AV,12TH                         ST,2015-10-01,3,2015,16
259952,259952,10/02/2015,925,Newton,47.0,M,H,FLORENCE,BROADWAY,2015-10-02,4,2015,9
259953,259953,10/02/2015,730,Newton,29.0,M,H,41ST                         ST,HOOPER                       AV,2015-10-02,4,2015,7
259954,259954,10/02/2015,650,Newton,27.0,F,H,SLAUSON                      AV,CENTRAL                      AV,2015-10-02,4,2015,6
259955,259955,10/02/2015,845,Newton,38.0,F,O,SANTA FE                     AV,11TH                         ST,2015-10-02,4,2015,8
259956,259956,10/02/2015,1820,Newton,22.0,F,H,CENTRAL                      AV,43RD                         PL,2015-10-02,4,2015,18
259957,259957,10/02/2015,830,Newton,34.0,F,H,1200 E  50TH                         ST,,2015-10-02,4,2015,8
259958,259958,10/02/2015,1900,Newton,53.0,X,X,29TH                         ST,SAN PEDRO                    ST,2015-10-02,4,2015,19
259959,259959,10/02/2015,1830,Newton,,F,H,OLIVE                        ST,42ND                         ST,2015-10-02,4,2015,18
259960,259960,10/02/2015,2015,Newton,50.0,M,B,51ST                         ST,AVALON                       BL,2015-10-02,4,2015,20
259961,259961,10/02/2015,2300,Newton,35.0,M,H,43RD                         ST,WALL                         ST,2015-10-02,4,2015,23
259962,259962,10/02/2015,1745,Newton,27.0,F,H,27TH                         ST,MAIN                         ST,2015-10-02,4,2015,17
259963,259963,10/03/2015,1644,Newton,,M,W,WASHINGTON                   BL,COMPTON                      AV,2015-10-03,5,2015,16
259964,259964,10/03/2015,1526,Newton,55.0,M,B,MCKINLEY                     AV,SLAUSON                      AV,2015-10-03,5,2015,15
259965,259965,10/03/2015,1525,Newton,61.0,M,H,MCKINLEY                     AV,SLAUSON                      AV,2015-10-03,5,2015,15
259966,259966,10/03/2015,1635,Newton,59.0,X,X,COMPTON                      AV,WASHINGTON                   BL,2015-10-03,5,2015,16
259967,259967,10/03/2015,1630,Newton,49.0,F,H,CENTRAL                      AV,GAGE                         AV,2015-10-03,5,2015,16
259968,259968,10/03/2015,1550,Newton,48.0,M,H,300 E  ADAMS                        BL,,2015-10-03,5,2015,15
259969,259969,10/03/2015,1700,Newton,29.0,F,B,CENTRAL                      AV,WASHINGTON                   BL,2015-10-03,5,2015,17
259970,259970,09/27/2015,1300,Newton,52.0,M,O,JEFFERSON                    BL,MAIN                         ST,2015-09-27,6,2015,13
259971,259971,10/05/2015,2010,Newton,20.0,M,B,FLORENCE                     AV,MAIN                         ST,2015-10-05,0,2015,20
259972,259972,10/05/2015,100,Newton,32.0,M,H,SAN PEDRO                    ST,ADAMS                        BL,2015-10-05,0,2015,1
259973,259973,10/05/2015,150,Newton,54.0,M,H,VERNON,HOOPER,2015-10-05,0,2015,1
259974,259974,10/04/2015,1810,Newton,11.0,M,H,ADAMS                        BL,PALOMA                       ST,2015-10-04,6,2015,18
259975,259975,10/05/2015,810,Newton,34.0,M,W,CENTRAL                      AV,E  7TH                          ST,2015-10-05,0,2015,8
259976,259976,10/05/2015,520,Newton,44.0,F,H,MAIN,VERNON,2015-10-05,0,2015,5
259977,259977,10/05/2015,1800,Newton,52.0,F,B,E  7TH                          ST,GLADYS,2015-10-05,0,2015,18
259978,259978,10/05/2015,1705,Newton,29.0,F,H,VERNON                       AV,HONDURAS                     ST,2015-10-05,0,2015,17
259979,259979,10/05/2015,1200,Newton,28.0,M,H,OLYMPIC                      BL,HOOPER                       AV,2015-10-05,0,2015,12
259980,259980,10/05/2015,2020,Newton,24.0,F,H,FLORENCE                     AV,AVALON                       BL,2015-10-05,0,2015,20
259981,259981,10/05/2015,1830,Newton,36.0,M,H,SLAUSON                      AV,CENTRAL                      AV,2015-10-05,0,2015,18
259982,259982,10/06/2015,550,Newton,34.0,F,H,SLAUSON                      AV,AVALON                       BL,2015-10-06,1,2015,5
259983,259983,10/05/2015,905,Newton,40.0,M,H,BROAWAY,27TH                         ST,2015-10-05,0,2015,9
259984,259984,10/06/2015,1535,Newton,,M,O,MAIN                         ST,68TH                         ST,2015-10-06,1,2015,15
259985,259985,10/06/2015,1410,Newton,36.0,M,B,BROADWAY,62ND                         ST,2015-10-06,1,2015,14
259986,259986,10/06/2015,1335,Newton,40.0,M,W,57TH                         ST,HOOPER                       AV,2015-10-06,1,2015,13
259987,259987,10/05/2015,830,Newton,14.0,M,H,FLORENCE                     AV,AVALON,2015-10-05,0,2015,8
259988,259988,10/06/2015,1500,Newton,29.0,F,H,52ND                         PL,GRAND                        AV,2015-10-06,1,2015,15
259989,259989,10/07/2015,110,Newton,99.0,M,O,S  BROADWAY,47TH                         ST,2015-10-07,2,2015,1
259990,259990,10/06/2015,2130,Newton,37.0,M,H,VERNON                       AV,AVALON                       BL,2015-10-06,1,2015,21
259991,259991,10/06/2015,1530,Newton,46.0,M,H,8TH                          ST,SANTA FE                     AV,2015-10-06,1,2015,15
259992,259992,10/07/2015,830,Newton,21.0,F,H,ADAMS                        BL,GRAND                        AV,2015-10-07,2,2015,8
259993,259993,10/07/2015,900,Newton,99.0,M,O,23RD,LONG BEACH,2015-10-07,2,2015,9
259994,259994,10/06/2015,1550,Newton,49.0,M,H,59TH                         ST,BROADWAY                     ST,2015-10-06,1,2015,15
259995,259995,10/07/2015,915,Newton,26.0,F,H,OLYMPIC,SANTA FE,2015-10-07,2,2015,9
259996,259996,10/07/2015,1850,Newton,50.0,F,H,ALAMEDA,46TH,2015-10-07,2,2015,18
259997,259997,10/06/2015,1620,Newton,52.0,M,H,MAIN                         ST,GAGE                         AV,2015-10-06,1,2015,16
259998,259998,10/07/2015,1530,Newton,52.0,M,H,21ST                         ST,COMPTON                      AV,2015-10-07,2,2015,15
259999,259999,10/08/2015,430,Newton,,M,H,FLORENCE,SAN PEDRO,2015-10-08,3,2015,4
260000,260000,10/08/2015,1305,Newton,46.0,F,H,SAN PEDRO                    ST,12TH                         ST,2015-10-08,3,2015,13
260001,260001,10/07/2015,1130,Newton,46.0,F,H,900    BIRCH                        ST,,2015-10-07,2,2015,11
260002,260002,10/08/2015,1630,Newton,24.0,F,H,PALOMA                       AV,29TH                         ST,2015-10-08,3,2015,16
260003,260003,10/04/2015,1615,Newton,33.0,M,H,41ST                         PL,BROADWAY,2015-10-04,6,2015,16
260004,260004,10/08/2015,1100,Newton,28.0,M,H,18TH                         ST,SAN PEDRO,2015-10-08,3,2015,11
260005,260005,10/08/2015,2000,Newton,32.0,M,H,1600    MCGARRY                      ST,,2015-10-08,3,2015,20
260006,260006,10/09/2015,1540,Newton,60.0,F,H,ALAMEDA                      ST,15TH                         ST,2015-10-09,4,2015,15
260007,260007,10/09/2015,1920,Newton,40.0,M,H,8TH                          ST,SANTA FE                     AV,2015-10-09,4,2015,19
260008,260008,10/09/2015,2020,Newton,37.0,M,H,W  35TH                         ST,S  BROADWAY,2015-10-09,4,2015,20
260009,260009,10/09/2015,1630,Newton,22.0,F,H,VERNON                       AV,CENTRAL                      AV,2015-10-09,4,2015,16
260010,260010,10/09/2015,1500,Newton,28.0,F,H,VIOLET                       ST,MATEO                        ST,2015-10-09,4,2015,15
260011,260011,10/09/2015,1800,Newton,27.0,M,H,22ND                         ST,COMPTON                      AV,2015-10-09,4,2015,18
260012,260012,10/10/2015,1200,Newton,32.0,F,B,MAPLE                        AV,12TH                         ST,2015-10-10,5,2015,12
260013,260013,10/10/2015,1230,Newton,,M,H,CENTRAL                      AV,12TH                         ST,2015-10-10,5,2015,12
260014,260014,10/10/2015,1445,Newton,45.0,F,B,43RD                         ST,CENTRAL                      AV,2015-10-10,5,2015,14
260015,260015,10/10/2015,1345,Newton,27.0,F,H,CENTRAL                      AV,41ST                         ST,2015-10-10,5,2015,13
260016,260016,10/09/2015,600,Newton,48.0,M,W,HILL                         ST,27TH                         ST,2015-10-09,4,2015,6
260017,260017,10/10/2015,1950,Newton,47.0,M,H,GAGE                         AV,AVALON                       AV,2015-10-10,5,2015,19
260018,260018,10/10/2015,2130,Newton,24.0,M,H,43RD                         PL,AVALON                       BL,2015-10-10,5,2015,21
260019,260019,10/11/2015,1150,Newton,30.0,M,H,18TH                         ST,STANFORD                     AV,2015-10-11,6,2015,11
260020,260020,10/11/2015,1210,Newton,46.0,M,H,MAIN                         ST,70TH                         ST,2015-10-11,6,2015,12
260021,260021,10/04/2015,200,Newton,38.0,F,H,54TH                         ST,MORGAN                       AV,2015-10-04,6,2015,2
260022,260022,10/11/2015,200,Newton,,F,O,61ST                         ST,MAIN                         ST,2015-10-11,6,2015,2
260023,260023,10/11/2015,1100,Newton,,M,O,900 E  SLAUSON                      AV,,2015-10-11,6,2015,11
260024,260024,10/09/2015,935,Newton,58.0,M,H,7TH                          ST,SANTA FE                     AV,2015-10-09,4,2015,9
260025,260025,10/11/2015,2330,Newton,39.0,M,H,27TH                         ST,STANFORD                     AV,2015-10-11,6,2015,23
260026,260026,10/11/2015,2240,Newton,99.0,M,O,SAN PEDRO                    ST,9TH                          PL,2015-10-11,6,2015,22
260027,260027,10/12/2015,1255,Newton,59.0,M,H,ALAMEDA                      ST,15TH                         ST,2015-10-12,0,2015,12
260028,260028,10/12/2015,940,Newton,45.0,M,H,CENTRAL,8TH,2015-10-12,0,2015,9
260029,260029,10/12/2015,1630,Newton,68.0,M,H,AVALON                       BL,62ND                         ST,2015-10-12,0,2015,16
260030,260030,10/12/2015,1355,Newton,55.0,M,H,NAOMI                        ST,WASHINGTON                   BL,2015-10-12,0,2015,13
260031,260031,10/12/2015,1330,Newton,50.0,M,H,5800 S  CENTRAL                      AV,,2015-10-12,0,2015,13
260032,260032,10/12/2015,1740,Newton,35.0,M,H,CENTRAL                      AV,52ND                         ST,2015-10-12,0,2015,17
260033,260033,10/13/2015,1220,Newton,30.0,M,H,MATEO                        ST,8TH                          ST,2015-10-13,1,2015,12
260034,260034,10/08/2015,1615,Newton,34.0,M,H,CENTRAL,SLAUSON,2015-10-08,3,2015,16
260035,260035,10/13/2015,1945,Newton,38.0,F,B,65TH                         ST,BROADWAY,2015-10-13,1,2015,19
260036,260036,10/13/2015,1415,Newton,26.0,M,B,GRIFFITH                     AV,WASHINGTON                   BL,2015-10-13,1,2015,14
260037,260037,10/14/2015,1120,Newton,31.0,M,H,MAIN                         ST,FLORENCE                     AV,2015-10-14,2,2015,11
260038,260038,10/14/2015,1508,Newton,39.0,M,W,W  23RD                         ST,S  GRAND                        AV,2015-10-14,2,2015,15
260039,260039,10/14/2015,1130,Newton,21.0,M,H,SLAUSON                      AV,SAN PEDRO                    ST,2015-10-14,2,2015,11
260040,260040,10/14/2015,805,Newton,30.0,M,B,BROADWAY                     PL,39TH                         ST,2015-10-14,2,2015,8
260041,260041,10/14/2015,1855,Newton,34.0,M,H,S  HILL                         ST,27TH                         ST,2015-10-14,2,2015,18
260042,260042,10/14/2015,1500,Newton,40.0,M,A,1800 E  VERNON                       AV,,2015-10-14,2,2015,15
260043,260043,10/14/2015,1740,Newton,31.0,F,H,16TH                         ST,MAPLE                        AV,2015-10-14,2,2015,17
260044,260044,10/15/2015,1200,Newton,61.0,M,W,OLYMPIC                      BL,ELWOOD                       ST,2015-10-15,3,2015,12
260045,260045,10/15/2015,1300,Newton,26.0,F,W,CENTRAL                      AV,OLYMPIC                      BL,2015-10-15,3,2015,13
260046,260046,10/15/2015,1425,Newton,42.0,F,H,BROADWAY,ADAMS                        BL,2015-10-15,3,2015,14
260047,260047,10/15/2015,800,Newton,13.0,M,H,STANFORD                     AV,ADAMS                        BL,2015-10-15,3,2015,8
260048,260048,10/16/2015,525,Newton,51.0,F,H,GAGE,CENTRAL,2015-10-16,4,2015,5
260049,260049,10/16/2015,1220,Newton,37.0,M,W,17TH                         ST,HILL                         ST,2015-10-16,4,2015,12
260050,260050,10/16/2015,735,Newton,27.0,F,H,E  ADAMS                        BL,TRINITY                      ST,2015-10-16,4,2015,7
260051,260051,10/16/2015,1000,Newton,61.0,M,A,MAIN                         ST,43RD                         ST,2015-10-16,4,2015,10
260052,260052,10/15/2015,1450,Newton,40.0,M,H,SAN PEDRO                    ST,43RD                         PL,2015-10-15,3,2015,14
260053,260053,10/16/2015,1845,Newton,41.0,M,H,VERNON,CENTRAL,2015-10-16,4,2015,18
260054,260054,10/16/2015,1630,Newton,44.0,F,H,OLYMPIC                      BL,CENTRAL                      AV,2015-10-16,4,2015,16
260055,260055,10/17/2015,100,Newton,40.0,F,H,MORGAN                       AV,MARTIN LUTHER KING JR        BL,2015-10-17,5,2015,1
260056,260056,10/17/2015,800,Newton,39.0,M,H,W  GAGE                         AV,S  GRAND                        AV,2015-10-17,5,2015,8
260057,260057,10/09/2015,1530,Newton,59.0,M,O,BROADWAY,47TH                         ST,2015-10-09,4,2015,15
260058,260058,10/17/2015,100,Newton,85.0,F,H,22ND                         ST,NAOMI                        AV,2015-10-17,5,2015,1
260059,260059,10/14/2015,2105,Newton,35.0,M,W,48TH,CENTRAL,2015-10-14,2,2015,21
260060,260060,10/17/2015,2300,Newton,20.0,M,H,CENTRAL,43RD                         PL,2015-10-17,5,2015,23
260061,260061,10/17/2015,1715,Newton,28.0,M,H,61ST,MAIN,2015-10-17,5,2015,17
260062,260062,10/17/2015,1950,Newton,29.0,M,H,ADAMS,BROADWAY,2015-10-17,5,2015,19
260063,260063,10/18/2015,115,Newton,14.0,F,H,16TH                         ST,COMPTON                      AV,2015-10-18,6,2015,1
260064,260064,10/18/2015,1250,Newton,60.0,F,H,S  CENTRAL                      AV,E  42ND                         ST,2015-10-18,6,2015,12
260065,260065,10/18/2015,1335,Newton,55.0,M,H,43RD                         PL,AVALON,2015-10-18,6,2015,13
260066,260066,10/18/2015,2140,Newton,55.0,M,H,CENTRAL                      AV,45TH                         ST,2015-10-18,6,2015,21
260067,260067,10/18/2015,100,Newton,,M,H,4200 S  MAIN                         ST,,2015-10-18,6,2015,1
260068,260068,10/19/2015,750,Newton,39.0,M,H,CENTRAL,42ND                         PL,2015-10-19,0,2015,7
260069,260069,10/19/2015,730,Newton,48.0,M,B,BROADWAY,52ND                         ST,2015-10-19,0,2015,7
260070,260070,10/19/2015,1330,Newton,27.0,M,H,OLYMPIC                      BL,KHOLER                       ST,2015-10-19,0,2015,13
260071,260071,10/19/2015,1530,Newton,50.0,M,H,MATEO                        ST,8TH                          ST,2015-10-19,0,2015,15
260072,260072,10/19/2015,300,Newton,43.0,M,H,42ND                         ST,CENTRAL,2015-10-19,0,2015,3
260073,260073,10/19/2015,745,Newton,24.0,F,B,52ND                         ST,MAIN                         ST,2015-10-19,0,2015,7
260074,260074,10/20/2015,25,Newton,54.0,M,B,9TH                          ST,STANFORD                     AV,2015-10-20,1,2015,0
260075,260075,10/19/2015,1745,Newton,29.0,F,H,GRAND                        AV,WASHINGTON                   BL,2015-10-19,0,2015,17
260076,260076,10/19/2015,2000,Newton,32.0,F,A,N  LONG BEACH                   BL,16TH                         ST,2015-10-19,0,2015,20
260077,260077,10/20/2015,1220,Newton,52.0,F,H,SAN PEDRO                    ST,7TH                          ST,2015-10-20,1,2015,12
260078,260078,10/17/2015,1710,Newton,18.0,M,O,GRAND                        AV,24TH                         ST,2015-10-17,5,2015,17
260079,260079,10/20/2015,1745,Newton,44.0,M,H,9TH                          ST,STANFORD                     AV,2015-10-20,1,2015,17
260080,260080,10/20/2015,1630,Newton,20.0,F,H,CENTRAL                      AV,57TH                         ST,2015-10-20,1,2015,16
260081,260081,10/20/2015,1453,Newton,61.0,M,H,CENTRAL                      AV,PICO                         BL,2015-10-20,1,2015,14
260082,260082,10/20/2015,1555,Newton,18.0,M,H,WALL                         ST,48TH                         ST,2015-10-20,1,2015,15
260083,260083,10/20/2015,1750,Newton,40.0,F,B,54TH                         ST,AVALON,2015-10-20,1,2015,17
260084,260084,10/21/2015,1255,Newton,31.0,M,H,CENTRAL                      AV,40TH                         PL,2015-10-21,2,2015,12
260085,260085,09/24/2015,1930,Newton,23.0,M,H,9TH                          ST,CROCKER                      ST,2015-09-24,3,2015,19
260086,260086,10/21/2015,1540,Newton,35.0,M,H,41ST                         ST,NAOMI                        AV,2015-10-21,2,2015,15
