key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
245859,245859,07/13/2015,1755,West LA,44.0,F,W,MOTOR,PICO,2015-07-13,0,2015,17
245860,245860,07/14/2015,2230,West LA,21.0,M,H,2000 S  LA CIENEGA                   BL,,2015-07-14,1,2015,22
245861,245861,07/14/2015,2315,West LA,29.0,M,H,BUNDY,PICO,2015-07-14,1,2015,23
245862,245862,07/14/2015,2340,West LA,,X,X,11200    EXPOSITION                   BL,,2015-07-14,1,2015,23
245863,245863,07/14/2015,1645,West LA,28.0,F,X,CLIFFWOOD,SUNSET,2015-07-14,1,2015,16
245864,245864,07/14/2015,1915,West LA,28.0,M,W,OLYMPIC,SHERBOURNE,2015-07-14,1,2015,19
245865,245865,07/13/2015,940,West LA,40.0,F,W,BEVERLY GLEN,WILSHIRE,2015-07-13,0,2015,9
245866,245866,07/13/2015,1500,West LA,38.0,M,O,ROBERTSON,PICO,2015-07-13,0,2015,15
245867,245867,07/11/2015,300,West LA,,X,X,WILSHIRE,MALCOLM,2015-07-11,5,2015,3
245868,245868,07/11/2015,1740,West LA,55.0,F,W,SEPULVEDA,PICO,2015-07-11,5,2015,17
245869,245869,07/12/2015,2340,West LA,48.0,F,X,SUNSET,CASTELLAMMARE,2015-07-12,6,2015,23
245870,245870,07/06/2015,1530,West LA,61.0,M,W,SUNSET,BEVERLY GLEN,2015-07-06,0,2015,15
245871,245871,07/11/2015,2320,West LA,58.0,M,H,SANTA MONICA,AMHERST,2015-07-11,5,2015,23
245872,245872,07/08/2015,1730,West LA,41.0,M,O,PURDUE,OLYMPIC,2015-07-08,2,2015,17
245873,245873,07/01/2015,30,West LA,30.0,M,A,1400    WESTWOOD                     BL,,2015-07-01,2,2015,0
245874,245874,07/06/2015,1125,West LA,,X,X,WILSHIRE,WESTWOOD,2015-07-06,0,2015,11
245875,245875,07/16/2015,1200,West LA,50.0,M,H,OHIO,PURDUE,2015-07-16,3,2015,12
245876,245876,07/18/2015,1425,West LA,26.0,M,B,SANTA MONICA,GRANVILLE,2015-07-18,5,2015,14
245877,245877,07/18/2015,1439,West LA,81.0,F,W,BEVERLY GLEN,EASTBORNE,2015-07-18,5,2015,14
245878,245878,07/18/2015,1050,West LA,38.0,F,O,SUNSET,BELLAGIO,2015-07-18,5,2015,10
245879,245879,07/16/2015,1035,West LA,41.0,F,W,WILSHIRE,BUNDY,2015-07-16,3,2015,10
245880,245880,07/17/2015,1630,West LA,,X,X,SAN VICENTE,BARRINGTON,2015-07-17,4,2015,16
245881,245881,07/19/2015,2240,West LA,99.0,M,W,OLYMPIC                      BL,LAURISTON                    AV,2015-07-19,6,2015,22
245882,245882,07/07/2015,2000,West LA,47.0,F,B,OLYMPIC,BEVERLY GLENN,2015-07-07,1,2015,20
245883,245883,07/17/2015,2330,West LA,36.0,F,O,OLYMPIC                      BL,BENECIA                      AV,2015-07-17,4,2015,23
245884,245884,07/20/2015,955,West LA,48.0,M,W,SANTA MONICA                 BL,GLENDON                      AV,2015-07-20,0,2015,9
245885,245885,07/20/2015,845,West LA,37.0,M,W,PICO                         BL,GREENFIELD                   AV,2015-07-20,0,2015,8
245886,245886,07/20/2015,1315,West LA,22.0,M,A,BIENVENEDA                   AV,SUNSET                       BL,2015-07-20,0,2015,13
245887,245887,07/19/2015,2330,West LA,50.0,F,H,IOWA                         AV,BUNDY                        AV,2015-07-19,6,2015,23
245888,245888,07/20/2015,1645,West LA,26.0,F,W,PICO                         BL,BEVERWIL                     DR,2015-07-20,0,2015,16
245889,245889,07/20/2015,2150,West LA,67.0,M,W,OVERLAND,NATIONAL,2015-07-20,0,2015,21
245890,245890,07/19/2015,125,West LA,21.0,F,O,BENEDICT CANYON,LIEBE,2015-07-19,6,2015,1
245891,245891,07/17/2015,1115,West LA,48.0,M,W,PACIFIC COAST,TEMESCAL CAN,2015-07-17,4,2015,11
245892,245892,07/19/2015,1500,West LA,26.0,F,,PICO                         BL,BEVERWIL                     BL,2015-07-19,6,2015,15
245893,245893,07/21/2015,710,West LA,22.0,F,O,GAYLEY                       AV,LEVERING                     AV,2015-07-21,1,2015,7
245894,245894,07/21/2015,930,West LA,76.0,F,O,BENEDICT CANYON              RD,MULHOLLAND                   DR,2015-07-21,1,2015,9
245895,245895,07/21/2015,1300,West LA,49.0,M,H,COMSTOCK,WILSHIRE,2015-07-21,1,2015,13
245896,245896,07/21/2015,855,West LA,26.0,F,O,SHENANDOAH                   ST,WHITWORTH                    DR,2015-07-21,1,2015,8
245897,245897,07/21/2015,1505,West LA,66.0,M,H,OLYMPIC                      BL,BEDFORD                      ST,2015-07-21,1,2015,15
245898,245898,07/08/2015,800,West LA,26.0,M,O,KINCARDINE                   AV,OAKHURST                     AV,2015-07-08,2,2015,8
245899,245899,07/22/2015,610,West LA,28.0,F,H,SUNSET                       BL,BURLINGAME                   AV,2015-07-22,2,2015,6
245900,245900,07/22/2015,930,West LA,42.0,F,W,CASHIO                       ST,WOOSTER                      ST,2015-07-22,2,2015,9
245901,245901,07/22/2015,1430,West LA,49.0,M,W,SANTA MONICA                 BL,VETERAN                      AV,2015-07-22,2,2015,14
245902,245902,07/22/2015,1515,West LA,62.0,F,A,OLYMPIC                      BL,KERWOOD                      AV,2015-07-22,2,2015,15
245903,245903,07/22/2015,1200,West LA,55.0,M,B,WILSHIRE                     BL,GAYLEY                       AV,2015-07-22,2,2015,12
245904,245904,07/22/2015,400,West LA,35.0,M,O,MASSACHUSETTS                AV,WESTWOOD,2015-07-22,2,2015,4
245905,245905,07/22/2015,1830,West LA,45.0,M,W,SUNSET                       BL,HILGARD                      AV,2015-07-22,2,2015,18
245906,245906,07/22/2015,2240,West LA,56.0,M,W,SEPULVEDA                    BL,PEARL                        ST,2015-07-22,2,2015,22
245907,245907,07/23/2015,445,West LA,23.0,F,O,11500    OHIO                         AV,,2015-07-23,3,2015,4
245908,245908,07/23/2015,1040,West LA,30.0,M,B,SEPULVEDA,PEARL                        ST,2015-07-23,3,2015,10
245909,245909,07/24/2015,800,West LA,30.0,M,B,CAVENDISH                    DR,QUEENSBURY                   DR,2015-07-24,4,2015,8
245910,245910,07/24/2015,1455,West LA,32.0,F,O,PICO                         BL,BEVERWIL                     DR,2015-07-24,4,2015,14
245911,245911,07/21/2015,1620,West LA,18.0,F,X,11900 W  SAN VICENTE                  BL,,2015-07-21,1,2015,16
245912,245912,07/21/2015,1310,West LA,26.0,F,K,KINROSS                      AV,GLENDON                      AV,2015-07-21,1,2015,13
245913,245913,08/13/2015,1020,West LA,,X,X,SANTA MONICA,COLBY,2015-08-13,3,2015,10
245914,245914,07/22/2015,1745,West LA,44.0,F,H,BEVERLY GLEN                 BL,MULHOLLAND                   DR,2015-07-22,2,2015,17
245915,245915,07/20/2015,1535,West LA,51.0,F,W,OVERLAND                     AV,NATIONAL                     BL,2015-07-20,0,2015,15
245916,245916,07/21/2015,1230,West LA,32.0,M,W,VETERAN                      AV,PICO                         BL,2015-07-21,1,2015,12
245917,245917,07/21/2015,1700,West LA,56.0,F,O,WILSHIRE,BUNDY,2015-07-21,1,2015,17
245918,245918,07/18/2015,1100,West LA,,X,X,CHAUTAUQUA                   BL,BASHFORD                     ST,2015-07-18,5,2015,11
245919,245919,07/23/2015,1920,West LA,29.0,M,G,1800    GREENFIELD                   AV,,2015-07-23,3,2015,19
245920,245920,07/23/2015,1830,West LA,32.0,F,O,SAN VICENTE                  BL,KIOWA                        AV,2015-07-23,3,2015,18
245921,245921,07/24/2015,1000,West LA,,X,X,SHENANDOAH                   ST,CASHIO                       ST,2015-07-24,4,2015,10
245922,245922,07/23/2015,1705,West LA,24.0,M,W,MISSOURI                     AV,BARRINGTON,2015-07-23,3,2015,17
245923,245923,07/21/2015,1345,West LA,41.0,M,B,BUNDY                        DR,OLYMPIC                      BL,2015-07-21,1,2015,13
245924,245924,07/25/2015,15,West LA,20.0,M,W,SAN VICENTE                  BL,GRETNA GREEN                 WY,2015-07-25,5,2015,0
245925,245925,07/25/2015,2145,West LA,99.0,M,O,SUNSET                       BL,CHARING CROSS                RD,2015-07-25,5,2015,21
245926,245926,07/25/2015,2300,West LA,25.0,M,W,KELTON                       AV,LEVERING                     AV,2015-07-25,5,2015,23
245927,245927,07/26/2015,140,West LA,15.0,M,W,BENEDICT CANYON              DR,WESTWANDA                    DR,2015-07-26,6,2015,1
245928,245928,07/26/2015,500,West LA,99.0,M,W,SEPULVEDA                    BL,BERGREEN                     PL,2015-07-26,6,2015,5
245929,245929,07/26/2015,950,West LA,39.0,M,O,WILSHIRE                     BL,COMSTOCK                     AV,2015-07-26,6,2015,9
245930,245930,07/26/2015,1,West LA,62.0,F,W,PICO                         BL,WOOSTER                      AV,2015-07-26,6,2015,0
245931,245931,07/23/2015,1710,West LA,27.0,M,A,NATIONAL                     BL,OVERLAND                     AV,2015-07-23,3,2015,17
245932,245932,07/24/2015,1645,West LA,14.0,X,,200 N  GLENROY                      AV,,2015-07-24,4,2015,16
245933,245933,07/24/2015,1,West LA,,F,X,BUTLER                       AV,WYOMING,2015-07-24,4,2015,0
245934,245934,07/24/2015,1900,West LA,25.0,M,W,OLYMPIC                      BL,CORINTH                      AV,2015-07-24,4,2015,19
245935,245935,07/25/2015,2250,West LA,47.0,M,O,SANTA MONICA                 BL,COTNER                       AV,2015-07-25,5,2015,22
245936,245936,07/26/2015,1700,West LA,45.0,M,W,PACIFIC COAST                HY,SUNSET                       BL,2015-07-26,6,2015,17
245937,245937,07/26/2015,1430,West LA,,F,O,1800 S  LA CIENEGA                   BL,,2015-07-26,6,2015,14
245938,245938,07/26/2015,1129,West LA,57.0,M,W,PACIFIC COAST                HY,PORTO MARINA                 HY,2015-07-26,6,2015,11
245939,245939,07/27/2015,1,West LA,31.0,F,W,PICO                         BL,WESTWOOD                     BL,2015-07-27,0,2015,0
245940,245940,07/27/2015,1035,West LA,41.0,F,A,SAWTELLE                     BL,MISSISSIPPI                  AV,2015-07-27,0,2015,10
245941,245941,07/27/2015,2055,West LA,57.0,M,W,PICO                         BL,BEVERWIL                     DR,2015-07-27,0,2015,20
245942,245942,07/28/2015,1000,West LA,57.0,F,W,PACIFIC COAST                HY,TEMESCAL CAN                 AV,2015-07-28,1,2015,10
245943,245943,07/28/2015,1000,West LA,63.0,M,H,SUNSET                       BL,BUNDY                        DR,2015-07-28,1,2015,10
245944,245944,07/28/2015,850,West LA,26.0,M,O,PICO                         BL,SHERBOURNE                   DR,2015-07-28,1,2015,8
245945,245945,07/26/2015,1430,West LA,25.0,F,W,OLYMPIC                      BL,SAWTELLE,2015-07-26,6,2015,14
245946,245946,07/28/2015,1545,West LA,41.0,M,A,PICO                         BL,MIDVALE                      AV,2015-07-28,1,2015,15
245947,245947,07/28/2015,1500,West LA,57.0,F,W,SANTA MONICA                 BL,COTNER                       AV,2015-07-28,1,2015,15
245948,245948,07/28/2015,1615,West LA,42.0,F,H,WILSHIRE                     BL,WESTHOLME                    AV,2015-07-28,1,2015,16
245949,245949,07/29/2015,920,West LA,87.0,F,W,OLYMPIC                      BL,SEPULVEDA                    BL,2015-07-29,2,2015,9
245950,245950,07/29/2015,800,West LA,55.0,F,O,SANTA MONICA                 BL,CENTURY PARK,2015-07-29,2,2015,8
245951,245951,07/21/2015,100,West LA,19.0,M,O,SANTA MONICA                 BL,CENTURY PARK,2015-07-21,1,2015,1
245952,245952,07/29/2015,1340,West LA,46.0,M,W,SUNSET                       BL,GREENFIELD,2015-07-29,2,2015,13
245953,245953,07/29/2015,1340,West LA,75.0,F,W,SUNSET                       BL,GREENFIELD                   AV,2015-07-29,2,2015,13
245954,245954,07/29/2015,1425,West LA,49.0,M,W,SANTA MONICA                 BL,BUTLER                       AV,2015-07-29,2,2015,14
245955,245955,07/29/2015,1615,West LA,47.0,F,O,26TH                         ST,EVANSTON                     ST,2015-07-29,2,2015,16
245956,245956,07/29/2015,1530,West LA,21.0,M,H,SAWTELLE                     BL,OLYMPIC                      BL,2015-07-29,2,2015,15
245957,245957,07/29/2015,1610,West LA,34.0,M,V,OLYMPIC                      BL,LA CIENEGA                   BL,2015-07-29,2,2015,16
245958,245958,07/29/2015,845,West LA,67.0,M,W,BENEDICT CANYON,LIEBE                        DR,2015-07-29,2,2015,8
245959,245959,07/29/2015,1400,West LA,73.0,M,W,SUNSET,BARRINGTON,2015-07-29,2,2015,14
245960,245960,07/29/2015,1940,West LA,53.0,M,O,BROXTON                      AV,WEYBURN                      AV,2015-07-29,2,2015,19
245961,245961,07/30/2015,810,West LA,51.0,M,W,OVERLAND                     AV,NATIONAL                     BL,2015-07-30,3,2015,8
245962,245962,07/30/2015,910,West LA,43.0,M,H,LA CIENEGA                   BL,DAVID                        AV,2015-07-30,3,2015,9
245963,245963,07/28/2015,1845,West LA,31.0,M,W,SAN VICENTE                  BL,KIOWA                        AV,2015-07-28,1,2015,18
245964,245964,07/28/2015,1350,West LA,42.0,F,W,OLYMPIC                      BL,GRANVILLE                    AV,2015-07-28,1,2015,13
245965,245965,07/30/2015,1755,West LA,63.0,M,W,PACIFIC COAST                HY,TEMESCAL CAN                 RD,2015-07-30,3,2015,17
245966,245966,07/30/2015,2120,West LA,47.0,F,W,MORAGA                       DR,BELLAGIO                     RD,2015-07-30,3,2015,21
245967,245967,07/31/2015,1005,West LA,50.0,M,W,COTNER                       AV,SANTA MONICA                 BL,2015-07-31,4,2015,10
245968,245968,07/29/2015,1630,West LA,52.0,M,O,2400    CORINTH                      AV,,2015-07-29,2,2015,16
245969,245969,07/29/2015,925,West LA,26.0,M,O,PICO                         BL,OVERLAND                     BL,2015-07-29,2,2015,9
245970,245970,07/31/2015,1300,West LA,67.0,M,B,LA CIENEGA                   BL,SAWYER                       ST,2015-07-31,4,2015,13
245971,245971,07/31/2015,1755,West LA,52.0,M,W,SANTA MONICA                 BL,BROCKTON                     AV,2015-07-31,4,2015,17
245972,245972,07/31/2015,1705,West LA,25.0,F,O,WILSHIRE                     BL,WARNER                       AV,2015-07-31,4,2015,17
245973,245973,07/31/2015,2335,West LA,71.0,M,W,SUNSET                       BL,LADERA                       DR,2015-07-31,4,2015,23
245974,245974,07/27/2015,1220,West LA,38.0,F,O,SANTA MONICA                 BL,AVENUE OF THE STARS,2015-07-27,0,2015,12
245975,245975,08/01/2015,730,West LA,99.0,M,O,CHALMERS                     DR,ROBERTSON                    BL,2015-08-01,5,2015,7
245976,245976,08/01/2015,735,West LA,99.0,M,O,CLARK                        DR,PICO                         BL,2015-08-01,5,2015,7
245977,245977,07/29/2015,800,West LA,,X,X,NATIONAL                     BL,REGENT                       ST,2015-07-29,2,2015,8
245978,245978,07/29/2015,1430,West LA,30.0,M,O,WESTWOOD                     BL,LE CONTE                     DR,2015-07-29,2,2015,14
245979,245979,07/30/2015,730,West LA,30.0,F,W,OHIO                         AV,BUNDY                        DR,2015-07-30,3,2015,7
245980,245980,07/30/2015,1300,West LA,,X,X,WESTWOOD                     BL,SANTA MONICA                 BL,2015-07-30,3,2015,13
245981,245981,07/30/2015,1615,West LA,56.0,M,W,HOLT                         AV,PICKFORD                     ST,2015-07-30,3,2015,16
245982,245982,08/01/2015,1355,West LA,50.0,M,W,CORINTH                      AV,NEBRASKA                     AV,2015-08-01,5,2015,13
245983,245983,08/01/2015,2215,West LA,46.0,F,H,CHAUTAUQUA                   BL,PACIFIC COAST,2015-08-01,5,2015,22
245984,245984,07/29/2015,1600,West LA,54.0,F,H,PICO                         BL,BEVERLY                      BL,2015-07-29,2,2015,16
245985,245985,07/25/2015,830,West LA,27.0,,,KIOWA                        ST,BUNDY                        AV,2015-07-25,5,2015,8
245986,245986,07/31/2015,1230,West LA,38.0,M,B,GIBSON                       ST,ROBERTSON                    BL,2015-07-31,4,2015,12
245987,245987,07/31/2015,1535,West LA,48.0,M,W,OVERLAND                     AV,MISSOURI                     AV,2015-07-31,4,2015,15
245988,245988,08/01/2015,1300,West LA,45.0,M,O,WHITWORTH,CORNING,2015-08-01,5,2015,13
245989,245989,08/01/2015,1015,West LA,36.0,M,O,SANTA MONICA,THAYER,2015-08-01,5,2015,10
245990,245990,08/02/2015,1230,West LA,29.0,M,O,DURANGO,AIRDROME,2015-08-02,6,2015,12
245991,245991,08/02/2015,1515,West LA,24.0,F,O,MALCOLM                      AV,WILSHIRE                     BL,2015-08-02,6,2015,15
245992,245992,08/02/2015,1435,West LA,60.0,F,W,PACIFIC COAST                HY,ENTRADA                      AV,2015-08-02,6,2015,14
245993,245993,08/02/2015,2055,West LA,32.0,F,B,BARRINGTON                   AV,GOSHEN                       AV,2015-08-02,6,2015,20
245994,245994,08/11/2015,1020,West LA,40.0,M,W,SANTA MONICA,BUTLER,2015-08-11,1,2015,10
245995,245995,08/01/2015,1555,West LA,14.0,F,O,PICO                         BL,GLENVILLE                    DR,2015-08-01,5,2015,15
245996,245996,07/31/2015,30,West LA,27.0,M,O,SANTA MONICA                 BL,AVE OF THE S,2015-07-31,4,2015,0
245997,245997,08/03/2015,1150,West LA,45.0,M,H,BARRINGTON                   AV,GOSHEN                       AV,2015-08-03,0,2015,11
245998,245998,07/31/2015,1930,West LA,22.0,M,O,WELLESLEY                    AV,IDAHO                        AV,2015-07-31,4,2015,19
245999,245999,08/03/2015,1135,West LA,,X,X,ENTRADA,SAN LORENZO,2015-08-03,0,2015,11
246000,246000,08/02/2015,1545,West LA,53.0,M,O,AVENIDA DE CORTEZ,PALISADE                     CR,2015-08-02,6,2015,15
246001,246001,08/02/2015,1300,West LA,,X,X,600    HANLEY                       AV,,2015-08-02,6,2015,13
246002,246002,08/03/2015,1300,West LA,26.0,M,W,SANTA MONICA                 BL,COTNER                       AV,2015-08-03,0,2015,13
246003,246003,08/03/2015,1550,West LA,25.0,M,W,WESTHOLME                    AV,HILGARD                      AV,2015-08-03,0,2015,15
246004,246004,08/03/2015,1250,West LA,21.0,F,W,ROBERTSON                    BL,WHITWORTH                    DR,2015-08-03,0,2015,12
246005,246005,08/04/2015,5,West LA,14.0,M,O,SEPULVEDA                    BL,MASSACHUSETTS                AV,2015-08-04,1,2015,0
246006,246006,08/03/2015,1915,West LA,51.0,M,W,SANTA MONICA                 BL,OHIO                         AV,2015-08-03,0,2015,19
246007,246007,08/04/2015,750,West LA,31.0,M,O,MESA                         RD,SYCAMORE                     RD,2015-08-04,1,2015,7
246008,246008,08/04/2015,1050,West LA,63.0,F,W,BUNDY                        DR,TEXAS                        AV,2015-08-04,1,2015,10
246009,246009,07/29/2015,1455,West LA,26.0,F,W,OLYMPIC                      BL,SEPULVEDA                    BL,2015-07-29,2,2015,14
246010,246010,08/04/2015,940,West LA,48.0,M,W,SEPULVEDA                    BL,MONTANA                      AV,2015-08-04,1,2015,9
246011,246011,08/05/2015,125,West LA,30.0,M,O,STRATHMORE,WEYBURN,2015-08-05,2,2015,1
246012,246012,08/05/2015,5,West LA,29.0,M,W,LARKE ELLEN                  CR,MONTE MAR                    DR,2015-08-05,2,2015,0
246013,246013,08/02/2015,1900,West LA,49.0,M,W,BEDFORD                      ST,PICO                         BL,2015-08-02,6,2015,19
246014,246014,08/05/2015,815,West LA,32.0,F,W,LINDBROOK                    DR,WESTWOOD                     BL,2015-08-05,2,2015,8
246015,246015,08/05/2015,445,West LA,21.0,M,H,NATIONAL                     BL,OAKHURST                     AV,2015-08-05,2,2015,4
246016,246016,08/05/2015,1020,West LA,30.0,M,W,PICO                         BL,CENTURY PARK,2015-08-05,2,2015,10
246017,246017,08/05/2015,1455,West LA,84.0,M,O,SUNSET                       BL,HILGARD                      AV,2015-08-05,2,2015,14
246018,246018,08/05/2015,1220,West LA,19.0,M,H,WILSHIRE                     BL,BROCKTON                     AV,2015-08-05,2,2015,12
246019,246019,08/06/2015,740,West LA,51.0,F,W,SAN VICENTE                  BL,26TH                         ST,2015-08-06,3,2015,7
246020,246020,08/06/2015,1347,West LA,20.0,F,W,BARRINGTON                   AV,MISSISSIPPI                  AV,2015-08-06,3,2015,13
246021,246021,08/06/2015,225,West LA,14.0,,,SUNSET                       BL,TEMESCAL CAN                 RD,2015-08-06,3,2015,2
246022,246022,08/06/2015,2110,West LA,21.0,F,B,NATIONAL                     BL,OVERLAND                     AV,2015-08-06,3,2015,21
246023,246023,08/07/2015,1710,West LA,67.0,M,O,AVE OF THE S,CENTURY                      DR,2015-08-07,4,2015,17
246024,246024,08/06/2015,1730,West LA,33.0,F,A,OLYMPIC                      BL,AVE OF THE S,2015-08-06,3,2015,17
246025,246025,08/07/2015,635,West LA,56.0,M,W,MULHOLLAND                   DR,BEVERLY RANC                 RD,2015-08-07,4,2015,6
246026,246026,08/06/2015,1700,West LA,32.0,M,W,ROBERTSON                    BL,WHITWORTH                    DR,2015-08-06,3,2015,17
246027,246027,08/07/2015,220,West LA,60.0,M,B,WILSHIRE                     BL,BARRINGTON                   AV,2015-08-07,4,2015,2
246028,246028,08/07/2015,900,West LA,37.0,F,W,CARDIFF                      AV,AIRDROME                     ST,2015-08-07,4,2015,9
246029,246029,08/06/2015,2300,West LA,29.0,F,W,ROXBURY                      DR,PECK                         DR,2015-08-06,3,2015,23
246030,246030,08/01/2015,1620,West LA,23.0,M,B,BROCKTON                     AV,WILSHIRE                     BL,2015-08-01,5,2015,16
246031,246031,08/04/2015,2010,West LA,16.0,M,A,SUNSET                       BL,BUNDY                        DR,2015-08-04,1,2015,20
246032,246032,08/06/2015,1620,West LA,59.0,M,O,SANTA MONICA                 BL,BARRY                        AV,2015-08-06,3,2015,16
246033,246033,08/03/2015,1720,West LA,39.0,F,O,ELM,PICO,2015-08-03,0,2015,17
246034,246034,08/05/2015,2350,West LA,17.0,F,W,PICO                         BL,ROBERTSON                    BL,2015-08-05,2,2015,23
246035,246035,08/05/2015,2145,West LA,32.0,M,X,BUNDY                        DR,TEXAS                        AV,2015-08-05,2,2015,21
246036,246036,08/05/2015,1045,West LA,19.0,M,W,BANYAN                       DR,PONDEROSA                    DR,2015-08-05,2,2015,10
246037,246037,08/07/2015,1515,West LA,66.0,M,W,WILSHIRE                     BL,MANNING                      AV,2015-08-07,4,2015,15
246038,246038,08/06/2015,1530,West LA,48.0,M,H,ROBERTSON                    BL,CADILLAC                     AV,2015-08-06,3,2015,15
246039,246039,08/07/2015,2025,West LA,44.0,F,W,EASTBORNE                    AV,THAYER                       AV,2015-08-07,4,2015,20
246040,246040,08/07/2015,1450,West LA,34.0,F,B,SANTA MONICA                 BL,PURDUE                       ST,2015-08-07,4,2015,14
246041,246041,08/07/2015,2100,West LA,30.0,F,W,WILSHIRE                     BL,WESTWOOD                     BL,2015-08-07,4,2015,21
246042,246042,08/07/2015,1030,West LA,63.0,M,B,OLD RANCH                    RD,RIVIERA RANCH                RD,2015-08-07,4,2015,10
246043,246043,08/07/2015,1750,West LA,48.0,M,W,BARRINGTON                   AV,KIOWA                        AV,2015-08-07,4,2015,17
246044,246044,08/07/2015,1540,West LA,35.0,F,O,PACIFIC COAST                HY,CHANNEL                      RD,2015-08-07,4,2015,15
246045,246045,08/07/2015,525,West LA,22.0,F,W,MIDVALE                      AV,ASHTON                       AV,2015-08-07,4,2015,5
246046,246046,08/06/2015,955,West LA,59.0,F,W,GLENDON                      AV,SANTA MONICA                 BL,2015-08-06,3,2015,9
246047,246047,08/07/2015,1250,West LA,33.0,F,W,COLBY                        AV,SANTA MONICA                 BL,2015-08-07,4,2015,12
246048,246048,08/08/2015,300,West LA,28.0,M,W,CANFIELD                     AV,NATIONAL                     BL,2015-08-08,5,2015,3
246049,246049,08/08/2015,1015,West LA,30.0,M,O,OAKMONT                      ST,MANDEVILLE CANYON            RD,2015-08-08,5,2015,10
246050,246050,08/08/2015,1225,West LA,48.0,M,W,PICO,CANFIELD,2015-08-08,5,2015,12
246051,246051,08/08/2015,830,West LA,20.0,M,O,MANNING                      AV,MOTOR                        AV,2015-08-08,5,2015,8
246052,246052,08/08/2015,1340,West LA,55.0,M,O,SANTA MONICA                 BL,AVENUE OF THE STARS,2015-08-08,5,2015,13
246053,246053,08/08/2015,955,West LA,50.0,F,O,BARRINGTON                   AV,GORHAM                       AV,2015-08-08,5,2015,9
246054,246054,08/08/2015,1720,West LA,25.0,M,O,BEVERLY GLEN                 BL,OLYMPIC                      BL,2015-08-08,5,2015,17
246055,246055,08/08/2015,1000,West LA,51.0,M,W,MANDEVILLE CANYON            RD,REEDVALE                     LN,2015-08-08,5,2015,10
246056,246056,08/07/2015,2130,West LA,25.0,F,W,MILITARY                     AV,PICO                         BL,2015-08-07,4,2015,21
246057,246057,08/07/2015,1625,West LA,50.0,M,W,PICO,PARNELL,2015-08-07,4,2015,16
246058,246058,08/08/2015,1620,West LA,54.0,F,W,BUNDY                        DR,KIOWA                        AV,2015-08-08,5,2015,16
246059,246059,06/16/2015,1000,West LA,,X,X,NEBRASKA,SAWTELLE,2015-06-16,1,2015,10
246060,246060,08/07/2015,1610,West LA,47.0,F,W,OLYMPIC                      BL,CENTURY PARK,2015-08-07,4,2015,16
246061,246061,08/09/2015,1245,West LA,27.0,F,V,CADILLAC                     AV,HOLT                         AV,2015-08-09,6,2015,12
246062,246062,08/09/2015,2030,West LA,20.0,F,W,SUNSET                       BL,ALLENFORD                    ST,2015-08-09,6,2015,20
246063,246063,08/09/2015,1535,West LA,40.0,M,H,NATIONAL                     BL,ROBERTSON                    BL,2015-08-09,6,2015,15
246064,246064,08/06/2015,905,West LA,14.0,M,W,PICO                         BL,LA JOLLA                     AV,2015-08-06,3,2015,9
246065,246065,08/09/2015,2350,West LA,14.0,M,W,NATIONAL                     BL,REGENT                       ST,2015-08-09,6,2015,23
246066,246066,08/08/2015,1,West LA,26.0,F,W,CHENAULT                     ST,BARRINGTON                   AV,2015-08-08,5,2015,0
246067,246067,08/10/2015,1210,West LA,45.0,M,H,COMSTOCK                     AV,LORING                       AV,2015-08-10,0,2015,12
246068,246068,08/10/2015,2250,West LA,39.0,F,A,LA CIENEGA                   BL,PICO                         BL,2015-08-10,0,2015,22
246069,246069,08/10/2015,2135,West LA,24.0,F,A,BARRINGTON                   AV,NEBRASKA                     AV,2015-08-10,0,2015,21
246070,246070,08/11/2015,815,West LA,52.0,F,H,PICO                         BL,AVENUE OF THE STARS,2015-08-11,1,2015,8
246071,246071,08/11/2015,915,West LA,25.0,F,W,WHITWORTH                    DR,ALMONT                       DR,2015-08-11,1,2015,9
246072,246072,08/11/2015,1645,West LA,41.0,M,H,OLYMPIC                      BL,SELBY                        AV,2015-08-11,1,2015,16
246073,246073,08/11/2015,2045,West LA,,,,STRATHMORE                   DR,LEVERING                     AV,2015-08-11,1,2015,20
246074,246074,08/12/2015,310,West LA,,M,O,SANTA MONICA                 BL,MORENO                       DR,2015-08-12,2,2015,3
246075,246075,08/10/2015,1215,West LA,51.0,M,O,BEVERLY GLEN                 BL,MISSISSIPPI                  AV,2015-08-10,0,2015,12
246076,246076,08/12/2015,700,West LA,34.0,F,W,SEPULVEDA                    BL,MOUNTAINGATE                 DR,2015-08-12,2,2015,7
246077,246077,08/12/2015,1215,West LA,37.0,M,W,SUNSET                       BL,CASEY                        ST,2015-08-12,2,2015,12
246078,246078,08/12/2015,1250,West LA,33.0,M,B,OLYMPIC                      BL,BARRINGTON                   AV,2015-08-12,2,2015,12
246079,246079,08/12/2015,1230,West LA,49.0,M,H,TEMESCAL CAN,BOWDOIN                      ST,2015-08-12,2,2015,12
246080,246080,08/01/2015,1400,West LA,31.0,M,W,900 S  BARRINGTON                   AV,,2015-08-01,5,2015,14
246081,246081,08/12/2015,1600,West LA,44.0,F,H,11300    SAN VICENTE                  BL,,2015-08-12,2,2015,16
246082,246082,08/12/2015,2359,West LA,25.0,M,H,MIDVALE                      AV,OPHIR                        AV,2015-08-12,2,2015,23
