key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
252888,252888,03/21/2015,1935,Northeast,59.0,M,B,COLORADO                     BL,ANGUS                        DR,2015-03-21,5,2015,19
252889,252889,03/21/2015,1900,Northeast,31.0,F,X,ROSANNA                      ST,RIPPLE                       ST,2015-03-21,5,2015,19
252890,252890,03/22/2015,900,Northeast,14.0,M,H,ARMADALE,YORK,2015-03-22,6,2015,9
252891,252891,03/22/2015,200,Northeast,14.0,F,H,SUNSET                       BL,ALVARADO,2015-03-22,6,2015,2
252892,252892,03/22/2015,1950,Northeast,23.0,M,H,YORK                         BL,FIGUEROA                     ST,2015-03-22,6,2015,19
252893,252893,03/23/2015,850,Northeast,40.0,F,W,MOUNT ROYAL                  DR,COLORADO                     BL,2015-03-23,0,2015,8
252894,252894,03/23/2015,1000,Northeast,,M,O,AVENUE 55,MONTE VISTA,2015-03-23,0,2015,10
252895,252895,03/22/2015,200,Northeast,36.0,F,O,4400    AMBROSE                      TR,,2015-03-22,6,2015,2
252896,252896,03/23/2015,2300,Northeast,33.0,M,H,ULYSSES                      ST,FIGUEROA                     ST,2015-03-23,0,2015,23
252897,252897,03/24/2015,810,Northeast,16.0,F,H,AVENUE 56,ALDAMA                       ST,2015-03-24,1,2015,8
252898,252898,03/24/2015,820,Northeast,57.0,M,B,AVENUE 52,FIGUEROA                     ST,2015-03-24,1,2015,8
252899,252899,03/24/2015,1915,Northeast,31.0,F,F,GLENDALE                     BL,BRANDEN                      ST,2015-03-24,1,2015,19
252900,252900,03/24/2015,2000,Northeast,29.0,F,W,GLENDALE                     BL,RESERVOIR                    ST,2015-03-24,1,2015,20
252901,252901,03/25/2015,1205,Northeast,44.0,M,H,BENNER                       ST,SHULTS                       ST,2015-03-25,2,2015,12
252902,252902,03/25/2015,1130,Northeast,,F,H,3100 N  SAN FERNANDO                 RD,,2015-03-25,2,2015,11
252903,252903,03/25/2015,1700,Northeast,26.0,F,W,ALVARADO                     ST,BERKELEY                     AV,2015-03-25,2,2015,17
252904,252904,03/25/2015,2300,Northeast,40.0,M,H,FERRARA                      ST,BRIDEWELL                    ST,2015-03-25,2,2015,23
252905,252905,03/26/2015,750,Northeast,40.0,F,H,GRIFFITH PARK                BL,ROBLE VISTA                  DR,2015-03-26,3,2015,7
252906,252906,03/25/2015,2100,Northeast,65.0,F,W,RIVERSIDE,STADIUM                      WY,2015-03-25,2,2015,21
252907,252907,03/26/2015,920,Northeast,22.0,M,H,RIVERSIDE                    DR,SACRAMENTO                   FY,2015-03-26,3,2015,9
252908,252908,03/27/2015,445,Northeast,,M,W,YORK,DELEVAN,2015-03-27,4,2015,4
252909,252909,03/27/2015,255,Northeast,56.0,F,H,FOUNTAIN                     AV,VERMONT                      AV,2015-03-27,4,2015,2
252910,252910,03/09/2015,2230,Northeast,,M,O,GLENDALE                     BL,DUANE,2015-03-09,0,2015,22
252911,252911,03/26/2015,1800,Northeast,47.0,F,H,5600    YORK                         BL,,2015-03-26,3,2015,18
252912,252912,03/27/2015,830,Northeast,18.0,M,H,EDGEMONT,FOUNTAIN,2015-03-27,4,2015,8
252913,252913,03/27/2015,750,Northeast,54.0,F,A,VERDUGO                      RD,RODERICK                     RD,2015-03-27,4,2015,7
252914,252914,03/27/2015,630,Northeast,40.0,M,H,ECHO PARK                    AV,MONTANA                      ST,2015-03-27,4,2015,6
252915,252915,03/27/2015,1110,Northeast,47.0,M,B,CAMPUS                       RD,WESTDALE                     AV,2015-03-27,4,2015,11
252916,252916,03/27/2015,840,Northeast,14.0,M,H,ARAGON                       AV,PEPPER                       AV,2015-03-27,4,2015,8
252917,252917,03/27/2015,820,Northeast,14.0,F,H,PEPPER                       AV,CYPRESS                      AV,2015-03-27,4,2015,8
252918,252918,03/27/2015,1430,Northeast,,M,W,GLENFELIZ                    BL,INGLEDALE                    TR,2015-03-27,4,2015,14
252919,252919,03/27/2015,1655,Northeast,24.0,F,H,COLORADO,TOWNSEND,2015-03-27,4,2015,16
252920,252920,03/28/2015,740,Northeast,46.0,F,H,FOUNTAIN                     AV,HUBBARD                      WY,2015-03-28,5,2015,7
252921,252921,03/27/2015,2045,Northeast,46.0,M,O,SUNSET,VERMONT,2015-03-27,4,2015,20
252922,252922,03/28/2015,800,Northeast,31.0,F,A,AVENUE 56,FIGUEROA                     ST,2015-03-28,5,2015,8
252923,252923,03/28/2015,1725,Northeast,62.0,F,H,LOS FELIZ                    BL,EDGEMONT                     ST,2015-03-28,5,2015,17
252924,252924,03/28/2015,1320,Northeast,,M,O,PROSPECT                     AV,HILLHURST                    ST,2015-03-28,5,2015,13
252925,252925,03/28/2015,1250,Northeast,31.0,M,A,FERN DELL,RED OAK,2015-03-28,5,2015,12
252926,252926,03/28/2015,1415,Northeast,35.0,M,W,FIGUEROA                     ST,AVENUE 42,2015-03-28,5,2015,14
252927,252927,03/28/2015,1500,Northeast,32.0,M,W,SANBORN                      AV,SUNSET                       BL,2015-03-28,5,2015,15
252928,252928,03/28/2015,2150,Northeast,,M,W,RIPPLE                       ST,BENEDICT                     ST,2015-03-28,5,2015,21
252929,252929,03/28/2015,1755,Northeast,85.0,M,O,EAGLE ROCK,WESTDALE,2015-03-28,5,2015,17
252930,252930,03/29/2015,100,Northeast,30.0,F,A,ARAGON,ROSEVIEW,2015-03-29,6,2015,1
252931,252931,03/28/2015,2145,Northeast,42.0,F,H,RIPPLE                       ST,KNOX                         ST,2015-03-28,5,2015,21
252932,252932,03/29/2015,200,Northeast,,M,O,ASHMORE                      PL,LUCRETIA                     AV,2015-03-29,6,2015,2
252933,252933,03/28/2015,505,Northeast,,M,O,AVOCADO                      ST,HILLHURST                    AV,2015-03-28,5,2015,5
252934,252934,03/29/2015,330,Northeast,56.0,F,H,NEWLAND,MERIDIAN,2015-03-29,6,2015,3
252935,252935,03/29/2015,930,Northeast,20.0,M,O,SANTA MONICA,VERMONT,2015-03-29,6,2015,9
252936,252936,03/29/2015,1400,Northeast,,M,A,MCCOLLUM                     ST,MONTANA                      ST,2015-03-29,6,2015,14
252937,252937,03/29/2015,1330,Northeast,31.0,M,W,2100    HYPERION                     AV,,2015-03-29,6,2015,13
252938,252938,03/29/2015,100,Northeast,30.0,F,W,GATEWAY,SANTA MONICA,2015-03-29,6,2015,1
252939,252939,03/30/2015,145,Northeast,22.0,F,O,MONTANA                      ST,LEMOYNE                      ST,2015-03-30,0,2015,1
252940,252940,03/28/2015,2315,Northeast,46.0,F,O,PROSPECT,TALMADGE,2015-03-28,5,2015,23
252941,252941,03/29/2015,1840,Northeast,48.0,F,H,EAGLE ROCK                   BL,NORWALK                      AV,2015-03-29,6,2015,18
252942,252942,03/27/2015,735,Northeast,59.0,M,H,FLETCHER,LARGA,2015-03-27,4,2015,7
252943,252943,03/30/2015,1415,Northeast,,F,H,N  EDGEMONT,FRANKLIN,2015-03-30,0,2015,14
252944,252944,03/28/2015,740,Northeast,36.0,F,O,FRANKLIN                     AV,KENMORE                      ST,2015-03-28,5,2015,7
252945,252945,03/30/2015,2055,Northeast,51.0,M,H,100    SAN PASCUAL                  AV,,2015-03-30,0,2015,20
252946,252946,03/29/2015,1700,Northeast,26.0,F,H,300 W  AVENUE 37,,2015-03-29,6,2015,17
252947,252947,03/30/2015,1820,Northeast,30.0,M,H,AVENUE 57,BENNER,2015-03-30,0,2015,18
252948,252948,03/31/2015,1000,Northeast,63.0,M,H,STRICKLAND                   AV,N  FIGUEROA                     ST,2015-03-31,1,2015,10
252949,252949,03/31/2015,1400,Northeast,59.0,M,H,GLENDOWER                    AV,GLENDOWER                    RD,2015-03-31,1,2015,14
252950,252950,03/31/2015,1745,Northeast,35.0,F,W,W  SUNSET                       BL,RODNEY                       DR,2015-03-31,1,2015,17
252951,252951,03/30/2015,2030,Northeast,29.0,M,W,LOS FELIZ                    AV,EDGEMONT,2015-03-30,0,2015,20
252952,252952,03/30/2015,2100,Northeast,43.0,M,H,LAKE SHORE                   AV,SCOTT,2015-03-30,0,2015,21
252953,252953,03/31/2015,2350,Northeast,18.0,M,F,CYPRESS,ELM,2015-03-31,1,2015,23
252954,252954,04/01/2015,810,Northeast,47.0,M,W,N  ALEXANDRIA                   AV,SANTA MONICA                 BL,2015-04-01,2,2015,8
252955,252955,04/01/2015,1305,Northeast,56.0,F,H,SANTA MONICA                 BL,VERMONT                      AV,2015-04-01,2,2015,13
252956,252956,04/01/2015,1230,Northeast,99.0,M,O,SAN FERNANDO                 RD,MEDIA CENTER                 DR,2015-04-01,2,2015,12
252957,252957,04/01/2015,1800,Northeast,62.0,M,W,AVOCADO                      ST,COMMONWEALTH                 AV,2015-04-01,2,2015,18
252958,252958,03/25/2015,1400,Northeast,21.0,M,H,5600    MERIDIAN                     ST,,2015-03-25,2,2015,14
252959,252959,04/01/2015,1830,Northeast,46.0,F,H,YORK                         BL,AVENUE 60,2015-04-01,2,2015,18
252960,252960,04/02/2015,530,Northeast,34.0,M,H,BRANCH,FAYETTE,2015-04-02,3,2015,5
252961,252961,04/02/2015,1300,Northeast,27.0,M,W,ALVARADO                     ST,SCOTT                        AV,2015-04-02,3,2015,13
252962,252962,04/02/2015,1430,Northeast,39.0,M,O,AVENUE 52,BOMER                        DR,2015-04-02,3,2015,14
252963,252963,04/02/2015,1545,Northeast,27.0,F,W,GLENDALE,FLETCHER,2015-04-02,3,2015,15
252964,252964,04/03/2015,400,Northeast,,M,O,AVENUE 42,EAGLE ROCK,2015-04-03,4,2015,4
252965,252965,03/23/2015,1500,Northeast,37.0,F,W,SAN FERNANDO                 RD,ANDRITA,2015-03-23,0,2015,15
252966,252966,04/03/2015,1,Northeast,36.0,M,B,SANTA MONICA                 BL,VERMONT                      AV,2015-04-03,4,2015,0
252967,252967,04/03/2015,1620,Northeast,22.0,M,H,VERMONT                      AV,GREENWOOD                    PL,2015-04-03,4,2015,16
252968,252968,04/03/2015,2226,Northeast,22.0,M,H,PANAMINT                     ST,EAGLE ROCK                   BL,2015-04-03,4,2015,22
252969,252969,04/04/2015,1250,Northeast,25.0,F,H,PRINCESS                     DR,CHESTNUT                     AV,2015-04-04,5,2015,12
252970,252970,04/04/2015,150,Northeast,40.0,M,H,BRIER                        AV,GLENDALE                     BL,2015-04-04,5,2015,1
252971,252971,04/04/2015,1250,Northeast,59.0,F,W,RIVERSIDE                    DR,STADIUM                      WY,2015-04-04,5,2015,12
252972,252972,04/04/2015,30,Northeast,,F,O,4500    CLELAND                      AV,,2015-04-04,5,2015,0
252973,252973,04/03/2015,1145,Northeast,35.0,M,O,GLENDALE                     BL,ALLESANDRO                   ST,2015-04-03,4,2015,11
252974,252974,04/04/2015,1520,Northeast,23.0,F,O,BALTIMORE                    ST,AVENUE 49,2015-04-04,5,2015,15
252975,252975,04/04/2015,2325,Northeast,45.0,M,O,SUNSET                       DR,VIRGIL                       AV,2015-04-04,5,2015,23
252976,252976,04/04/2015,1540,Northeast,65.0,M,O,4500 N  FIGUEROA                     ST,,2015-04-04,5,2015,15
252977,252977,04/05/2015,530,Northeast,14.0,F,B,DANFORTH                     DR,SEA VIEW                     AV,2015-04-05,6,2015,5
252978,252978,04/05/2015,1455,Northeast,39.0,M,H,SPRINGVALE                   DR,FIGUEROA                     ST,2015-04-05,6,2015,14
252979,252979,04/05/2015,200,Northeast,40.0,F,H,SPRINGVALE                   DR,FIGUEROA                     ST,2015-04-05,6,2015,2
252980,252980,04/04/2015,1625,Northeast,31.0,F,B,VERDUGO,YORK,2015-04-04,5,2015,16
252981,252981,04/05/2015,1725,Northeast,27.0,M,H,TALMADGE                     ST,RUSSELL                      AV,2015-04-05,6,2015,17
252982,252982,04/04/2015,2130,Northeast,32.0,M,W,VERMONT,LOS FELIZ,2015-04-04,5,2015,21
252983,252983,04/05/2015,2015,Northeast,52.0,F,X,HYPERION                     AV,ETTRICK                      ST,2015-04-05,6,2015,20
252984,252984,04/04/2015,30,Northeast,25.0,F,X,4500    CLELAND                      AV,,2015-04-04,5,2015,0
252985,252985,04/05/2015,2130,Northeast,34.0,M,H,CAZADOR,CYPRESS,2015-04-05,6,2015,21
252986,252986,04/06/2015,735,Northeast,49.0,M,W,HILLHURST                    AV,FRANKLIN                     AV,2015-04-06,0,2015,7
252987,252987,04/06/2015,1715,Northeast,60.0,M,W,RIVERSIDE                    DR,GAIL                         AV,2015-04-06,0,2015,17
252988,252988,04/06/2015,1749,Northeast,26.0,M,W,RIVERSIDE                    DR,FLETCHER                     DR,2015-04-06,0,2015,17
252989,252989,04/02/2015,1530,Northeast,63.0,F,H,GRIFFITH PARK,LOS FELIZ,2015-04-02,3,2015,15
252990,252990,04/06/2015,2355,Northeast,,F,O,HELIOTROPE                   DR,SANTA MONICA                 BL,2015-04-06,0,2015,23
252991,252991,04/07/2015,300,Northeast,99.0,F,O,WREN                         DR,MUSEUM                       DR,2015-04-07,1,2015,3
252992,252992,04/07/2015,1715,Northeast,44.0,F,A,LOS FELIZ                    BL,N  SERRANO                      AV,2015-04-07,1,2015,17
252993,252993,03/04/2015,1110,Northeast,30.0,F,W,ABBOTT                       PL,AVENUE 54,2015-03-04,2,2015,11
252994,252994,03/24/2015,610,Northeast,51.0,M,H,5300    WALDO                        PL,,2015-03-24,1,2015,6
252995,252995,04/08/2015,1110,Northeast,66.0,F,O,NORMANDIE,FOUNTAIN                     AV,2015-04-08,2,2015,11
252996,252996,04/08/2015,1725,Northeast,44.0,F,W,PROSPECT,HILLHURST,2015-04-08,2,2015,17
252997,252997,04/09/2015,1200,Northeast,42.0,F,H,SAN FERNANDO                 RD,ROWELL,2015-04-09,3,2015,12
252998,252998,04/09/2015,1100,Northeast,99.0,M,O,GRIFFITH PARK                DR,CAMP DR,2015-04-09,3,2015,11
252999,252999,04/08/2015,2100,Northeast,45.0,M,A,SUNSET,HOLLYWOOD,2015-04-08,2,2015,21
253000,253000,04/09/2015,1200,Northeast,44.0,M,A,LOS FELIZ,HILLHURST,2015-04-09,3,2015,12
253001,253001,04/09/2015,1330,Northeast,26.0,M,K,LOS FELIZ                    BL,REVERE                       AV,2015-04-09,3,2015,13
253002,253002,04/09/2015,1830,Northeast,99.0,M,O,ACADEMY                      RD,STADIUM                      WY,2015-04-09,3,2015,18
253003,253003,04/08/2015,1300,Northeast,57.0,M,H,1600    WATERLOO                     ST,,2015-04-08,2,2015,13
253004,253004,03/01/2015,1500,Northeast,63.0,F,H,AVENUE 37,FIGUEROA,2015-03-01,6,2015,15
253005,253005,04/10/2015,1550,Northeast,24.0,M,H,YOSEMITE                     DR,EAGLE ROCK                   BL,2015-04-10,4,2015,15
253006,253006,04/10/2015,1445,Northeast,37.0,M,H,FIGUEROA                     ST,AVENUE 56,2015-04-10,4,2015,14
253007,253007,04/10/2015,2330,Northeast,20.0,F,H,EAGLE ROCK                   BL,S  AVENUE 45,2015-04-10,4,2015,23
253008,253008,04/11/2015,1015,Northeast,35.0,M,A,RIVERSIDE,ZOO,2015-04-11,5,2015,10
253009,253009,04/11/2015,1320,Northeast,32.0,M,H,GRIFFITH                     PK,ZOO                          DR,2015-04-11,5,2015,13
253010,253010,04/11/2015,1050,Northeast,43.0,F,W,GLENDALE,CLIFFORD,2015-04-11,5,2015,10
253011,253011,04/10/2015,1245,Northeast,41.0,M,A,TRACY,HYPERION,2015-04-10,4,2015,12
253012,253012,04/11/2015,2335,Northeast,44.0,M,W,SCANDIA                      WY,AVENUE 40,2015-04-11,5,2015,23
253013,253013,04/12/2015,550,Northeast,14.0,M,O,5200    ZOO                          DR,,2015-04-12,6,2015,5
253014,253014,04/12/2015,1700,Northeast,15.0,M,O,VERMONT                      AV,LEXINGTON                    AV,2015-04-12,6,2015,17
253015,253015,04/09/2015,2010,Northeast,30.0,M,I,LOS FELIZ,COMMONWEALTH,2015-04-09,3,2015,20
253016,253016,04/12/2015,1915,Northeast,52.0,M,H,FIGUEROA,AVENUE 57,2015-04-12,6,2015,19
253017,253017,04/13/2015,850,Northeast,28.0,F,O,GLENDALE                     BL,LARGA                        AV,2015-04-13,0,2015,8
253018,253018,04/12/2015,1900,Northeast,38.0,M,O,SUNSET,ALVARADO,2015-04-12,6,2015,19
253019,253019,04/12/2015,1100,Northeast,99.0,M,O,WAVERLY                      DR,FARWELL                      AV,2015-04-12,6,2015,11
253020,253020,04/13/2015,1520,Northeast,99.0,F,O,LOS FELIZ                    BL,SENECA                       AV,2015-04-13,0,2015,15
253021,253021,04/14/2015,1300,Northeast,99.0,M,H,ELDRED                       ST,AVENUE 50,2015-04-14,1,2015,13
253022,253022,04/14/2015,2300,Northeast,52.0,F,H,HOLLYWOOD                    BL,ALEXANDRIA                   AV,2015-04-14,1,2015,23
253023,253023,04/15/2015,800,Northeast,23.0,F,H,N  FIGUEROA                     ST,ECHO                         ST,2015-04-15,2,2015,8
253024,253024,04/15/2015,1355,Northeast,40.0,F,W,LOS FELIZ                    BL,ROWENA                       ST,2015-04-15,2,2015,13
253025,253025,04/15/2015,1545,Northeast,48.0,M,W,S  HARBOR                       FY,SOLANO                       AV,2015-04-15,2,2015,15
253026,253026,04/15/2015,1905,Northeast,29.0,F,W,HYPERION                     BL,TRACY                        ST,2015-04-15,2,2015,19
253027,253027,04/15/2015,2015,Northeast,43.0,F,W,6000 N  FIGUEROA                     ST,,2015-04-15,2,2015,20
253028,253028,04/15/2015,2045,Northeast,,M,X,4500    YOSEMITE                     WY,,2015-04-15,2,2015,20
253029,253029,04/16/2015,1045,Northeast,28.0,M,A,SUNSET,SANTA MONICA,2015-04-16,3,2015,10
253030,253030,04/16/2015,820,Northeast,43.0,F,H,AVENUE 57                    AV,BENNER                       ST,2015-04-16,3,2015,8
253031,253031,04/16/2015,1200,Northeast,44.0,F,C,LOS FELIZ,FERN DELL,2015-04-16,3,2015,12
253032,253032,04/15/2015,1100,Northeast,36.0,F,H,DIVISION,CYPRESS,2015-04-15,2,2015,11
253033,253033,04/16/2015,1700,Northeast,18.0,F,H,GLENDALE                     BL,BRANDEN                      ST,2015-04-16,3,2015,17
253034,253034,04/16/2015,1330,Northeast,,M,O,1400 N  HOOVER                       ST,,2015-04-16,3,2015,13
253035,253035,04/16/2015,2255,Northeast,32.0,F,W,IRVINGTON                    PL,MILO                         TR,2015-04-16,3,2015,22
253036,253036,04/16/2015,2000,Northeast,21.0,M,W,HILLHURST,AMBROSE,2015-04-16,3,2015,20
253037,253037,04/15/2015,5,Northeast,23.0,F,H,TIPTON                       WY,FIGUEROA                     ST,2015-04-15,2,2015,0
253038,253038,04/17/2015,1650,Northeast,38.0,M,H,COLORADO                     BL,TOWNSEND                     BL,2015-04-17,4,2015,16
253039,253039,04/17/2015,1650,Northeast,60.0,F,W,SUNSET                       BL,BATES                        AV,2015-04-17,4,2015,16
253040,253040,04/17/2015,1800,Northeast,51.0,F,H,ACADEMY,BOYLSTON,2015-04-17,4,2015,18
253041,253041,04/18/2015,1020,Northeast,26.0,F,B,YORK                         BL,AVENUE 63,2015-04-18,5,2015,10
253042,253042,04/18/2015,750,Northeast,25.0,M,H,YORK,AVENUE 50,2015-04-18,5,2015,7
253043,253043,04/17/2015,1530,Northeast,24.0,F,W,HYPERION,SUNSET,2015-04-17,4,2015,15
253044,253044,04/18/2015,2105,Northeast,49.0,F,B,STADIUM                      WY,ELYSIAN                      PK,2015-04-18,5,2015,21
253045,253045,04/18/2015,700,Northeast,27.0,F,O,SENECA                       AV,APPLETON                     ST,2015-04-18,5,2015,7
253046,253046,04/19/2015,130,Northeast,14.0,M,H,VERDUGO                      RD,W  AVENUE 33,2015-04-19,6,2015,1
253047,253047,04/19/2015,2000,Northeast,62.0,M,W,REPTON                       ST,AVENUE 65,2015-04-19,6,2015,20
253048,253048,04/19/2015,1755,Northeast,64.0,F,H,AVENUE 54,IRVINGTON                    PL,2015-04-19,6,2015,17
253049,253049,04/19/2015,1830,Northeast,35.0,F,H,AVENUE 64,YORK                         BL,2015-04-19,6,2015,18
253050,253050,04/19/2015,2020,Northeast,28.0,M,W,GLENDALE                     BL,GREENSWARD                   RD,2015-04-19,6,2015,20
253051,253051,04/20/2015,655,Northeast,51.0,M,F,HYPERION                     AV,TRACY                        ST,2015-04-20,0,2015,6
253052,253052,04/19/2015,2140,Northeast,40.0,M,W,MONTANA                      ST,WATERLOO                     ST,2015-04-19,6,2015,21
253053,253053,04/17/2015,2250,Northeast,36.0,F,W,STADIUM                      WY,ELYSIAN PARK                 AV,2015-04-17,4,2015,22
253054,253054,04/15/2015,1120,Northeast,55.0,F,W,ACADEMY                      DR,ACADEMY                      DR,2015-04-15,2,2015,11
253055,253055,04/20/2015,1500,Northeast,99.0,M,O,KENMORE                      AV,HOLYLWOOD                    BL,2015-04-20,0,2015,15
253056,253056,04/13/2015,945,Northeast,14.0,X,X,VERMONT                      AV,BARNSDALL                    AV,2015-04-13,0,2015,9
253057,253057,04/20/2015,1550,Northeast,38.0,M,W,FIGUEROA                     ST,AVENUE 55,2015-04-20,0,2015,15
253058,253058,04/20/2015,1740,Northeast,23.0,F,O,SAN FERNANDO,MERCED,2015-04-20,0,2015,17
253059,253059,04/20/2015,2135,Northeast,,M,W,RIVERSIDE,STADIUM                      WY,2015-04-20,0,2015,21
253060,253060,04/20/2015,1830,Northeast,19.0,F,H,COLORADO                     BL,LINDA ROSA                   AV,2015-04-20,0,2015,18
253061,253061,04/20/2015,1950,Northeast,33.0,M,H,EAGLE ROCK                   BL,EL PASO                      DR,2015-04-20,0,2015,19
253062,253062,04/21/2015,140,Northeast,,M,B,SUNSET                       BL,NEW HAMPSHIRE                BL,2015-04-21,1,2015,1
253063,253063,04/17/2015,1000,Northeast,70.0,M,W,LOS FELIZ,RIVERSIDE,2015-04-17,4,2015,10
253064,253064,04/21/2015,2050,Northeast,42.0,F,W,2000 W  SUNSET                       BL,,2015-04-21,1,2015,20
253065,253065,04/22/2015,806,Northeast,57.0,M,O,RIVERSIDE                    DR,GLENDALE                     AV,2015-04-22,2,2015,8
253066,253066,04/22/2015,645,Northeast,20.0,F,H,AVENUE 54,ALDAMA,2015-04-22,2,2015,6
253067,253067,04/19/2015,1700,Northeast,68.0,M,X,4700    CRYSTAL SPRINGS              DR,,2015-04-19,6,2015,17
253068,253068,04/22/2015,850,Northeast,65.0,M,W,GRIFFITH PARK                BL,ROWENA                       AV,2015-04-22,2,2015,8
253069,253069,04/22/2015,1225,Northeast,22.0,F,O,AVENUE 26,FIGUEROA                     ST,2015-04-22,2,2015,12
253070,253070,04/22/2015,705,Northeast,30.0,F,B,FIGUEROA,AVENUE 28,2015-04-22,2,2015,7
253071,253071,04/22/2015,700,Northeast,36.0,F,H,EAGLE ROCK,AVENUE 30,2015-04-22,2,2015,7
253072,253072,04/22/2015,1525,Northeast,,M,W,WILDWOOD                     DR,LOLETA                       AV,2015-04-22,2,2015,15
253073,253073,04/21/2015,1815,Northeast,55.0,F,H,AVENUE 56,BALTIMORE,2015-04-21,1,2015,18
253074,253074,04/22/2015,1610,Northeast,48.0,M,W,SILVER LAKE                  BL,BERKELY                      AV,2015-04-22,2,2015,16
253075,253075,04/22/2015,1505,Northeast,13.0,F,H,SPRINGVALE                   DR,FIGUEROA,2015-04-22,2,2015,15
253076,253076,04/22/2015,1845,Northeast,41.0,F,W,3100    ATWATER                      AV,,2015-04-22,2,2015,18
253077,253077,04/21/2015,1705,Northeast,,M,O,GLENDALE                     BL,FLETCHER                     DR,2015-04-21,1,2015,17
253078,253078,04/23/2015,840,Northeast,53.0,M,A,LOS FELIZ,GRIFFITH PARK                BL,2015-04-23,3,2015,8
253079,253079,04/23/2015,800,Northeast,,M,W,2900    LOS FELIZ                    BL,,2015-04-23,3,2015,8
253080,253080,04/23/2015,815,Northeast,63.0,F,W,RIVERSIDE                    DR,STADIUM                      WY,2015-04-23,3,2015,8
253081,253081,04/22/2015,1610,Northeast,43.0,F,W,GLENDALE                     BL,EFFIE                        ST,2015-04-22,2,2015,16
253082,253082,04/23/2015,1055,Northeast,44.0,M,W,AVOCADO                      ST,BEN LOMOND                   RD,2015-04-23,3,2015,10
253083,253083,04/23/2015,2135,Northeast,66.0,M,B,GLENDALE                     BL,BERKELEY                     AV,2015-04-23,3,2015,21
253084,253084,04/22/2015,1900,Northeast,,M,W,2700    ANGUS                        ST,,2015-04-22,2,2015,19
253085,253085,04/24/2015,1250,Northeast,33.0,M,W,HYPERION                     ST,UDELL                        CT,2015-04-24,4,2015,12
253086,253086,04/23/2015,1245,Northeast,54.0,M,A,FIGUEROA                     ST,PASADENA                     AV,2015-04-23,3,2015,12
253087,253087,04/24/2015,830,Northeast,37.0,F,W,LOS FELIZ,EDGEMONT,2015-04-24,4,2015,8
253088,253088,04/25/2015,540,Northeast,40.0,M,H,SAN FERNANDO                 RD,ELM                          ST,2015-04-25,5,2015,5
253089,253089,04/25/2015,1310,Northeast,63.0,M,F,AVENUE 50,LINCOLN,2015-04-25,5,2015,13
253090,253090,04/25/2015,1235,Northeast,32.0,M,H,AVENUE 50,FIGUEROA,2015-04-25,5,2015,12
253091,253091,04/18/2015,2040,Northeast,53.0,M,W,FOUNTAIN                     AV,NEW HAMPSHIRE                AV,2015-04-18,5,2015,20
253092,253092,04/26/2015,1500,Northeast,29.0,F,B,FLETCHER                     RD,AVENUE 35,2015-04-26,6,2015,15
253093,253093,04/26/2015,1250,Northeast,,M,O,WESTERN CANYON,OBSERVATORY,2015-04-26,6,2015,12
253094,253094,04/25/2015,900,Northeast,,F,H,5600    YORK                         BL,,2015-04-25,5,2015,9
253095,253095,04/26/2015,1800,Northeast,29.0,F,W,SAN FERNANDO                 RD,CUTTER                       ST,2015-04-26,6,2015,18
253096,253096,04/27/2015,1200,Northeast,24.0,F,O,5100 N  FIGUEROA                     ST,,2015-04-27,0,2015,12
253097,253097,04/27/2015,1550,Northeast,34.0,F,W,HYPERION                     AV,ROWENA                       AV,2015-04-27,0,2015,15
253098,253098,04/23/2015,1040,Northeast,60.0,M,H,6400 N  FIGUEROA                     ST,,2015-04-23,3,2015,10
253099,253099,04/27/2015,840,Northeast,47.0,F,H,FIGUEROA,AVENUE 28,2015-04-27,0,2015,8
253100,253100,04/27/2015,2230,Northeast,27.0,F,O,ACADEMY                      RD,STADIUM                      WY,2015-04-27,0,2015,22
253101,253101,04/27/2015,2240,Northeast,46.0,F,H,ACADEMY                      RD,STADIUM                      WY,2015-04-27,0,2015,22
253102,253102,04/27/2015,1830,Northeast,,M,W,ROWENA,ROKEBY,2015-04-27,0,2015,18
253103,253103,04/24/2015,1600,Northeast,,F,W,4500    TOLAND                       WY,,2015-04-24,4,2015,16
253104,253104,04/28/2015,1645,Northeast,26.0,M,A,SUNSET                       BL,OCCIDENTAL                   BL,2015-04-28,1,2015,16
253105,253105,04/28/2015,1750,Northeast,,M,H,CHEVY CHASE,BRUNSWICK                    AV,2015-04-28,1,2015,17
253106,253106,04/29/2015,730,Northeast,56.0,M,O,3100    LARGA                        AV,,2015-04-29,2,2015,7
253107,253107,04/29/2015,915,Northeast,29.0,M,H,DIVISION                     ST,WINMAR                       DR,2015-04-29,2,2015,9
253108,253108,04/29/2015,1115,Northeast,32.0,M,W,VERDUGO                      RD,ARTHUR                       ST,2015-04-29,2,2015,11
253109,253109,04/29/2015,2145,Northeast,99.0,M,O,ELYSIAN PARK                 AV,STADIUM                      WY,2015-04-29,2,2015,21
253110,253110,04/29/2015,1800,Northeast,25.0,F,W,FRANKLIN                     AV,MYRA                         AV,2015-04-29,2,2015,18
253111,253111,04/29/2015,1900,Northeast,36.0,F,O,5600    STRATFORD                    RD,,2015-04-29,2,2015,19
253112,253112,04/30/2015,1630,Northeast,99.0,F,H,ALLESANDRO                   ST,GLENDALE                     BL,2015-04-30,3,2015,16
