,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
238720,238720,12/07/2015,1435,Harbor,,M,H,7TH                          ST,WEYMOUTH                     AV,2015-12-07,0,2015,14
238721,238721,12/06/2015,1520,Harbor,19.0,F,H,GAFFEY                       ST,4TH                          ST,2015-12-06,6,2015,15
238722,238722,12/06/2015,1810,Harbor,32.0,M,H,LAGOON                       AV,PACIFIC COAST                HY,2015-12-06,6,2015,18
238723,238723,12/08/2015,2330,Harbor,60.0,M,H,PACIFIC GATEWAY,FRANCISCO,2015-12-08,1,2015,23
238724,238724,12/09/2015,120,Harbor,55.0,M,W,MAHAR,ANAHEIM,2015-12-09,2,2015,1
238725,238725,12/09/2015,1500,Harbor,55.0,M,H,GRAND                        AV,11TH                         ST,2015-12-09,2,2015,15
238726,238726,12/09/2015,1115,Harbor,69.0,F,W,13TH,PATTON,2015-12-09,2,2015,11
238727,238727,12/09/2015,1320,Harbor,20.0,F,H,AVALON,Q,2015-12-09,2,2015,13
238728,238728,12/09/2015,1750,Harbor,24.0,F,H,AVALON,PACIFIC COAST                HY,2015-12-09,2,2015,17
238729,238729,12/09/2015,1140,Harbor,42.0,M,H,18TH,PACIFIC,2015-12-09,2,2015,11
238730,238730,12/09/2015,1730,Harbor,43.0,F,W,DODSON,15TH,2015-12-09,2,2015,17
238731,238731,12/09/2015,2000,Harbor,30.0,M,H,G,SANFORD,2015-12-09,2,2015,20
238732,238732,12/09/2015,1900,Harbor,30.0,F,H,ANAHEIM,NEPTUNE,2015-12-09,2,2015,19
238733,238733,12/06/2015,500,Harbor,39.0,M,O,ANAHEIM                      ST,MCDONOUGH                    ST,2015-12-06,6,2015,5
238734,238734,12/09/2015,1805,Harbor,13.0,M,H,CABRILLO,12TH,2015-12-09,2,2015,18
238735,238735,12/09/2015,2050,Harbor,25.0,F,H,CARSON                       ST,DENKER                       AV,2015-12-09,2,2015,20
238736,238736,12/10/2015,1230,Harbor,21.0,F,X,M,EUBANK,2015-12-10,3,2015,12
238737,238737,12/09/2015,1930,Harbor,56.0,F,W,19TH,GAFFEY,2015-12-09,2,2015,19
238738,238738,12/10/2015,1100,Harbor,43.0,M,H,FRONT,KNOLL,2015-12-10,3,2015,11
238739,238739,12/11/2015,935,Harbor,34.0,M,W,JOHN S GIBSON                BL,CHANNEL                      ST,2015-12-11,4,2015,9
238740,238740,12/11/2015,1210,Harbor,22.0,F,H,PACIFIC COAST                HY,AVALON                       BL,2015-12-11,4,2015,12
238741,238741,12/10/2015,1630,Harbor,,F,X,BROADWELL,LOMITA,2015-12-10,3,2015,16
238742,238742,12/10/2015,2120,Harbor,44.0,F,H,HARBOR                       FY,PACIFIC COAST                HY,2015-12-10,3,2015,21
238743,238743,12/10/2015,2330,Harbor,,M,X,1600 W  PACIFIC COAST                HY,,2015-12-10,3,2015,23
238744,238744,12/10/2015,1805,Harbor,,F,X,SEPULVEDA,NORMANDIE,2015-12-10,3,2015,18
238745,238745,12/11/2015,2300,Harbor,40.0,M,H,200 N  ELLERY                       DR,,2015-12-11,4,2015,23
238746,238746,12/12/2015,300,Harbor,42.0,F,W,MEYLER                       ST,UPLAND                       AV,2015-12-12,5,2015,3
238747,238747,12/11/2015,2350,Harbor,24.0,M,H,AVALON                       BL,D                            ST,2015-12-11,4,2015,23
238748,238748,12/12/2015,2000,Harbor,,M,W,PACIFIC                      AV,OLIVER                       ST,2015-12-12,5,2015,20
238749,238749,12/12/2015,2005,Harbor,59.0,F,W,SANTA CRUZ                   ST,PATTON                       AV,2015-12-12,5,2015,20
238750,238750,12/12/2015,1420,Harbor,34.0,M,H,ISLAND                       AV,PACIFIC COAST                HY,2015-12-12,5,2015,14
238751,238751,12/12/2015,1045,Harbor,23.0,F,B,209TH                        ST,WESTERN                      AV,2015-12-12,5,2015,10
238752,238752,12/13/2015,40,Harbor,14.0,M,O,FERRY                        ST,TERMINAL                     WY,2015-12-13,6,2015,0
238753,238753,12/13/2015,225,Harbor,23.0,F,W,DENKER                       AV,214TH                        ST,2015-12-13,6,2015,2
238754,238754,12/12/2015,1830,Harbor,26.0,M,H,PACIFIC COAST                HY,ISLAND                       AV,2015-12-12,5,2015,18
238755,238755,12/13/2015,255,Harbor,52.0,M,H,PACIFIC COAST                HY,WILMINGTON                   BL,2015-12-13,6,2015,2
238756,238756,12/13/2015,350,Harbor,25.0,M,W,PACIFIC COAST                HY,DODGE                        AV,2015-12-13,6,2015,3
238757,238757,12/14/2015,730,Harbor,14.0,F,H,PACIFIC,14TH,2015-12-14,0,2015,7
238758,238758,11/30/2015,604,Harbor,79.0,M,O,NORMANDIE                    AV,178TH                        ST,2015-11-30,0,2015,6
238759,238759,12/14/2015,830,Harbor,51.0,M,B,GAFFEY,WESTMONT,2015-12-14,0,2015,8
238760,238760,12/14/2015,830,Harbor,51.0,M,B,GAFFEY,WESTMONT,2015-12-14,0,2015,8
238761,238761,12/14/2015,1020,Harbor,32.0,M,K,ANAHEIM,MCFARLAND,2015-12-14,0,2015,10
238762,238762,12/13/2015,200,Harbor,14.0,M,H,MESA,8TH,2015-12-13,6,2015,2
238763,238763,12/14/2015,730,Harbor,14.0,F,W,HARVARD,207TH,2015-12-14,0,2015,7
238764,238764,12/14/2015,740,Harbor,35.0,F,H,9TH,PACIFIC                      AV,2015-12-14,0,2015,7
238765,238765,12/14/2015,1930,Harbor,,M,H,1400 W  227TH                        ST,,2015-12-14,0,2015,19
238766,238766,12/14/2015,1500,Harbor,,M,O,OPP,LECOUVREUR,2015-12-14,0,2015,15
238767,238767,12/14/2015,2255,Harbor,26.0,M,H,GAFFEY                       ST,MIRAFLORES                   AV,2015-12-14,0,2015,22
238768,238768,12/15/2015,820,Harbor,45.0,M,W,PACIFIC COAST                HY,FIGUEROA                     PL,2015-12-15,1,2015,8
238769,238769,12/13/2015,2300,Harbor,28.0,F,H,WILMINGTON,LOMITA,2015-12-13,6,2015,23
238770,238770,12/14/2015,755,Harbor,43.0,M,W,PACIFIC,8TH,2015-12-14,0,2015,7
238771,238771,12/15/2015,1640,Harbor,50.0,F,H,NEPTUNE                      AV,ANAHEIM                      ST,2015-12-15,1,2015,16
238772,238772,12/15/2015,2100,Harbor,33.0,F,H,PACIFIC,22ND,2015-12-15,1,2015,21
238773,238773,12/15/2015,2205,Harbor,21.0,F,B,LAGOON,G,2015-12-15,1,2015,22
238774,238774,12/15/2015,1700,Harbor,71.0,F,W,256TH                        ST,PRESIDENT                    AV,2015-12-15,1,2015,17
238775,238775,12/12/2015,2025,Harbor,50.0,F,W,WESTERN                      AV,SUMMERLAND,2015-12-12,5,2015,20
238776,238776,12/10/2015,1610,Harbor,25.0,F,H,PACIFIC COAST                HY,VERMONT,2015-12-10,3,2015,16
238777,238777,12/17/2015,645,Harbor,32.0,M,H,AVALON                       BL,ANAHEIM                      ST,2015-12-17,3,2015,6
238778,238778,12/17/2015,1330,Harbor,18.0,F,O,L                            ST,FIGUEROA                     ST,2015-12-17,3,2015,13
238779,238779,12/18/2015,850,Harbor,46.0,F,O,GAFFEY                       ST,SEPULVEDA                    ST,2015-12-18,4,2015,8
238780,238780,12/19/2015,830,Harbor,32.0,M,O,PACIFIC COAST                HY,BELLE PORTE                  AV,2015-12-19,5,2015,8
238781,238781,12/18/2015,2015,Harbor,59.0,M,H,GAFFEY                       ST,1ST,2015-12-18,4,2015,20
238782,238782,12/19/2015,1930,Harbor,30.0,F,W,AVALON,M,2015-12-19,5,2015,19
238783,238783,12/19/2015,2145,Harbor,42.0,F,H,WILMINGTON                   AV,LOMITA                       BL,2015-12-19,5,2015,21
238784,238784,12/19/2015,2020,Harbor,34.0,M,H,190TH                        ST,NORMANDIE                    AV,2015-12-19,5,2015,20
238785,238785,12/20/2015,230,Harbor,55.0,M,O,OPP                          ST,ISLAND                       AV,2015-12-20,6,2015,2
238786,238786,12/20/2015,400,Harbor,32.0,M,H,3RD                          ST,MEYLER                       ST,2015-12-20,6,2015,4
238787,238787,12/20/2015,1220,Harbor,87.0,F,W,SUMMERLAND,GAFFEY,2015-12-20,6,2015,12
238788,238788,12/20/2015,1150,Harbor,67.0,F,W,PACIFIC COAST                HY,SENATOR,2015-12-20,6,2015,11
238789,238789,12/20/2015,2030,Harbor,57.0,M,W,13TH                         ST,CABRILLO                     AV,2015-12-20,6,2015,20
238790,238790,12/14/2015,1510,Harbor,,M,H,PRESIDENT,255TH,2015-12-14,0,2015,15
238791,238791,12/21/2015,810,Harbor,26.0,F,H,ANAHEIM                      ST,BROAD                        AV,2015-12-21,0,2015,8
238792,238792,12/20/2015,1900,Harbor,50.0,M,W,PACIFIC                      AV,18TH,2015-12-20,6,2015,19
238793,238793,12/21/2015,720,Harbor,44.0,F,W,GAFFEY                       ST,CHANNEL                      ST,2015-12-21,0,2015,7
238794,238794,12/21/2015,810,Harbor,14.0,F,X,SANFORD,COLON,2015-12-21,0,2015,8
238795,238795,12/21/2015,2210,Harbor,,M,W,ANAHEIM                      ST,DOMINGUEZ                    AV,2015-12-21,0,2015,22
238796,238796,12/20/2015,1830,Harbor,39.0,M,W,PRESIDENT,256TH,2015-12-20,6,2015,18
238797,238797,12/22/2015,1655,Harbor,46.0,F,H,OFARRELL                     ST,PALOS VERDES                 ST,2015-12-22,1,2015,16
238798,238798,12/23/2015,1300,Harbor,29.0,M,H,GAFFEY                       ST,13TH                         ST,2015-12-23,2,2015,13
238799,238799,12/19/2015,745,Harbor,,F,X,BALERIA,ANCHOVY,2015-12-19,5,2015,7
238800,238800,12/22/2015,2100,Harbor,26.0,F,W,25TH                         ST,PATTON                       AV,2015-12-22,1,2015,21
238801,238801,12/22/2015,2345,Harbor,36.0,M,H,ANAHEIM,FIGUEROA,2015-12-22,1,2015,23
238802,238802,12/23/2015,650,Harbor,36.0,M,F,WESTERN,251ST,2015-12-23,2,2015,6
238803,238803,12/23/2015,2200,Harbor,28.0,M,H,CHANNEL                      ST,GAFFEY                       ST,2015-12-23,2,2015,22
238804,238804,12/23/2015,1730,Harbor,15.0,F,B,PACIFIC,1ST,2015-12-23,2,2015,17
238805,238805,12/23/2015,1610,Harbor,50.0,F,W,260TH                        ST,BELLE PORTE                  AV,2015-12-23,2,2015,16
238806,238806,12/24/2015,1035,Harbor,93.0,F,H,PACIFIC COAST,BROAD,2015-12-24,3,2015,10
238807,238807,12/24/2015,1535,Harbor,64.0,F,B,190TH                        ST,VERMONT                      AV,2015-12-24,3,2015,15
238808,238808,12/24/2015,900,Harbor,23.0,F,H,17TH,PACIFIC,2015-12-24,3,2015,9
238809,238809,12/25/2015,1320,Harbor,22.0,F,B,PRESIDENT,253RD,2015-12-25,4,2015,13
238810,238810,12/26/2015,350,Harbor,21.0,M,H,PACIFIC COAST,BLINN,2015-12-26,5,2015,3
238811,238811,12/25/2015,2240,Harbor,,M,W,13TH                         ST,CABRILLO                     AV,2015-12-25,4,2015,22
238812,238812,12/26/2015,1400,Harbor,54.0,M,B,600 W  20TH                         ST,,2015-12-26,5,2015,14
238813,238813,12/25/2015,1300,Harbor,57.0,F,H,600 W  ANAHEIM                      ST,,2015-12-25,4,2015,13
238814,238814,12/26/2015,1030,Harbor,23.0,M,O,WILMINGTON,R,2015-12-26,5,2015,10
238815,238815,12/26/2015,1735,Harbor,43.0,F,B,13TH,PACIFIC,2015-12-26,5,2015,17
238816,238816,12/22/2015,1345,Harbor,14.0,M,O,N  GAFFEY                       ST,BATTERY                      ST,2015-12-22,1,2015,13
238817,238817,12/26/2015,1015,Harbor,46.0,M,B,AVALON                       BL,G                            ST,2015-12-26,5,2015,10
238818,238818,12/27/2015,2120,Harbor,40.0,M,H,WILMINGTON                   BL,I                            ST,2015-12-27,6,2015,21
238819,238819,12/23/2015,1130,Harbor,36.0,F,W,FIGUEROA                     ST,ANAHEIM                      ST,2015-12-23,2,2015,11
238820,238820,12/26/2015,2330,Harbor,47.0,M,H,C,AVALON,2015-12-26,5,2015,23
238821,238821,12/27/2015,1715,Harbor,23.0,F,B,COLDEN,VERMONT,2015-12-27,6,2015,17
238822,238822,12/28/2015,1420,Harbor,68.0,F,W,FRIENDSHIP PARK              DR,9TH                          ST,2015-12-28,0,2015,14
238823,238823,12/28/2015,1315,Harbor,23.0,F,B,CARSON,WESTERN,2015-12-28,0,2015,13
238824,238824,12/29/2015,1030,Harbor,50.0,M,X,GAFFEY,6TH,2015-12-29,1,2015,10
238825,238825,12/29/2015,1820,Harbor,57.0,M,W,SUMMERLAND,GAFFEY                       PL,2015-12-29,1,2015,18
238826,238826,12/29/2015,2325,Harbor,40.0,M,H,PACIFIC,FRONT,2015-12-29,1,2015,23
238827,238827,12/30/2015,1232,Harbor,26.0,M,H,22ND,PACIFIC,2015-12-30,2,2015,12
238828,238828,12/30/2015,1720,Harbor,37.0,F,W,ANAHEIM,BROAD,2015-12-30,2,2015,17
238829,238829,12/30/2015,1820,Harbor,46.0,M,H,LOMITA,AVALON,2015-12-30,2,2015,18
238830,238830,12/30/2015,1330,Harbor,32.0,M,O,FRAMPTON,LOMITA,2015-12-30,2,2015,13
238831,238831,12/27/2015,2130,Harbor,22.0,M,H,PACIFIC COAST,WESTERN,2015-12-27,6,2015,21
238832,238832,12/30/2015,1615,Harbor,20.0,M,W,OFARRELL,GAFFEY,2015-12-30,2,2015,16
238833,238833,12/31/2015,1410,Harbor,66.0,F,H,NEPTUNE                      AV,I                            ST,2015-12-31,3,2015,14
267713,267713,04/26/2016,2030,Harbor,31.0,M,B,SEPULVEDA,LOCKNESS,2016-04-26,1,2016,20
267874,267874,04/26/2016,2040,Harbor,,M,H,1ST,GRAND,2016-04-26,1,2016,20
267915,267915,04/10/2016,1300,Harbor,38.0,M,H,PACIFIC,14TH,2016-04-10,6,2016,13
267998,267998,04/29/2016,1715,Harbor,63.0,M,W,PACIFIC COAST,FRAMPTON,2016-04-29,4,2016,17
268039,268039,11/12/2016,1210,Harbor,44.0,M,W,GAFFEY,1ST,2016-11-12,5,2016,12
269545,269545,01/06/2017,620,Harbor,44.0,M,H,BLINN,COIL,2017-01-06,4,2017,6
269606,269606,01/18/2017,1930,Harbor,,M,X,190TH,HARBORGATE,2017-01-18,2,2017,19
270512,270512,01/27/2017,2330,Harbor,,M,B,2ND,2ND,2017-01-27,4,2017,23
270577,270577,02/22/2017,1615,Harbor,53.0,M,H,L,BROAD,2017-02-22,2,2017,16
270687,270687,03/18/2017,1030,Harbor,16.0,M,H,DRUMM,M,2017-03-18,5,2017,10
270710,270710,07/09/2017,115,Harbor,30.0,M,H,HARBOR,6TH,2017-07-09,6,2017,1
270754,270754,08/12/2017,2258,Harbor,35.0,F,H,OPP,MARINE,2017-08-12,5,2017,22
270993,270993,08/13/2017,200,Harbor,25.0,F,H,GAFFEY,OFARRELL,2017-08-13,6,2017,2
271058,271058,08/18/2017,1600,Harbor,74.0,M,W,1ST,DUNN,2017-08-18,4,2017,16
271146,271146,10/03/2017,1840,Harbor,,M,O,PACIFIC,1ST,2017-10-03,1,2017,18
289623,289623,01/09/2016,2330,Harbor,34.0,M,H,14TH,GAFFEY,2016-01-09,5,2016,23
289732,289732,03/07/2016,800,Harbor,15.0,M,W,GULF,E,2016-03-07,0,2016,8
289757,289757,02/07/2016,2345,Harbor,23.0,M,H,9TH                          ST,CENTRE                       ST,2016-02-07,6,2016,23
289758,289758,03/26/2016,1500,Harbor,68.0,F,W,1400 W  LOMITA                       BL,,2016-03-26,5,2016,15
289759,289759,04/30/2016,2330,Harbor,,M,O,GRANT,ALAMEDA,2016-04-30,5,2016,23
289760,289760,05/18/2016,805,Harbor,,M,H,WILMINGTON,M,2016-05-18,2,2016,8
289761,289761,05/19/2016,1315,Harbor,30.0,F,W,WESTERN                      AV,190TH                        ST,2016-05-19,3,2016,13
289762,289762,05/20/2016,1220,Harbor,46.0,F,H,WILMINGTON,PACIFIC COAST,2016-05-20,4,2016,12
289763,289763,06/02/2016,2200,Harbor,15.0,X,X,WESTERN,PARK WESTERN,2016-06-02,3,2016,22
289764,289764,06/05/2016,1500,Harbor,27.0,M,H,FRIES,OPP,2016-06-05,6,2016,15
289765,289765,06/29/2016,1400,Harbor,15.0,X,X,500 W  ANAHEIM                      ST,,2016-06-29,2,2016,14
289766,289766,07/19/2016,1630,Harbor,58.0,F,W,WATSON,ANAHEIM,2016-07-19,1,2016,16
289767,289767,08/12/2016,1705,Harbor,43.0,F,W,GAFFEY                       ST,1ST                          ST,2016-08-12,4,2016,17
289768,289768,08/26/2016,30,Harbor,15.0,M,O,1600 W  219TH                        ST,,2016-08-26,4,2016,0
289769,289769,09/03/2016,2130,Harbor,18.0,M,H,L,EUBANK,2016-09-03,5,2016,21
289770,289770,09/19/2016,1130,Harbor,27.0,M,W,SUMMERLAND                   AV,GAFFEY                       ST,2016-09-19,0,2016,11
289771,289771,10/10/2016,1,Harbor,,X,X,5TH                          ST,PACIFIC                      AV,2016-10-10,0,2016,0
289772,289772,10/29/2016,1135,Harbor,45.0,F,H,PACIFIC                      AV,20TH                         ST,2016-10-29,5,2016,11
289773,289773,11/05/2016,410,Harbor,15.0,X,X,M,BROAD,2016-11-05,5,2016,4
289774,289774,11/09/2016,1820,Harbor,51.0,M,H,1000    WILMINGTON                   BL,,2016-11-09,2,2016,18
289775,289775,12/31/2015,1430,Harbor,,M,O,CAPITOL,WESTERN,2015-12-31,3,2015,14
289776,289776,12/31/2015,1600,Harbor,47.0,M,H,7TH                          ST,BEACON                       ST,2015-12-31,3,2015,16
289777,289777,01/01/2016,200,Harbor,47.0,F,H,GRAND                        AV,E  11TH                         ST,2016-01-01,4,2016,2
289778,289778,12/31/2015,2040,Harbor,45.0,M,H,MCFARLAND                    AV,DENNI                        ST,2015-12-31,3,2015,20
289779,289779,12/31/2015,1955,Harbor,,M,W,259TH                        ST,PRESIDENT                    AV,2015-12-31,3,2015,19
289780,289780,12/31/2015,1955,Harbor,,M,W,2ND                          ST,PALOS VERDES                 ST,2015-12-31,3,2015,19
289781,289781,01/01/2016,1800,Harbor,33.0,M,H,HARBOR                       BL,6TH                          ST,2016-01-01,4,2016,18
289782,289782,01/01/2016,1630,Harbor,32.0,F,H,LELAND                       ST,16TH                         ST,2016-01-01,4,2016,16
289783,289783,01/01/2016,1530,Harbor,,F,W,WESTERN                      AV,CAPITOL                      DR,2016-01-01,4,2016,15
289784,289784,12/31/2015,1555,Harbor,43.0,F,O,FIGUEROA,190TH                        ST,2015-12-31,3,2015,15
289785,289785,12/31/2015,1645,Harbor,49.0,F,X,6TH                          ST,BEACON                       ST,2015-12-31,3,2015,16
289786,289786,12/27/2015,1305,Harbor,29.0,F,B,GAFFEY                       ST,6TH                          ST,2015-12-27,6,2015,13
289787,289787,01/02/2016,1815,Harbor,42.0,F,H,PACIFIC COAST                HY,FIGUEROA                     ST,2016-01-02,5,2016,18
289788,289788,01/02/2015,1620,Harbor,21.0,F,O,FIGUEROA                     ST,190TH                        ST,2015-01-02,4,2015,16
289789,289789,01/02/2016,1230,Harbor,59.0,F,W,GAFFEY                       ST,6TH                          ST,2016-01-02,5,2016,12
289790,289790,01/03/2016,200,Harbor,19.0,M,H,GRAND                        AV,OLIVE                        ST,2016-01-03,6,2016,2
289791,289791,01/02/2016,1935,Harbor,56.0,F,W,7TH                          ST,GAFFEY                       ST,2016-01-02,5,2016,19
289792,289792,01/03/2016,125,Harbor,29.0,M,H,PARK WESTERN                 DR,VIA LA PAZ                   DR,2016-01-03,6,2016,1
289793,289793,01/02/2016,2100,Harbor,51.0,M,W,GAFFEY                       ST,17TH                         ST,2016-01-02,5,2016,21
289794,289794,01/04/2015,200,Harbor,25.0,M,H,OLIVER                       ST,HARKER                       ST,2015-01-04,6,2015,2
289795,289795,01/04/2016,1330,Harbor,41.0,F,W,PACIFIC COAST                HY,WESTERN                      AV,2016-01-04,0,2016,13
289796,289796,01/05/2016,850,Harbor,24.0,M,O,PACIFIC COAST                HY,FIGUEROA                     ST,2016-01-05,1,2016,8
289797,289797,01/05/2016,645,Harbor,63.0,F,W,PACIFIC COAST                HY,O                            ST,2016-01-05,1,2016,6
289798,289798,01/05/2016,1910,Harbor,53.0,M,O,VERMONT                      AV,PACIFIC COAST                HY,2016-01-05,1,2016,19
289799,289799,01/05/2016,1630,Harbor,24.0,F,B,1300 W  190TH                        ST,,2016-01-05,1,2016,16
289800,289800,01/05/2016,910,Harbor,15.0,M,O,FIGUEROA                     ST,L                            ST,2016-01-05,1,2016,9
289801,289801,01/06/2016,1930,Harbor,,M,B,PACIFIC COAST                HY,BLINN                        AV,2016-01-06,2,2016,19
289802,289802,01/06/2016,1800,Harbor,61.0,M,H,WESTERN,WEYMOUTH,2016-01-06,2,2016,18
289803,289803,01/07/2016,535,Harbor,82.0,M,K,VERMONT                      AV,FRANCISCO                    ST,2016-01-07,3,2016,5
289804,289804,01/07/2016,540,Harbor,82.0,M,K,VERMONT                      AV,FRANCISCO                    ST,2016-01-07,3,2016,5
289805,289805,01/07/2016,1735,Harbor,50.0,M,H,14TH                         ST,PACIFIC                      AV,2016-01-07,3,2016,17
289806,289806,01/07/2016,1600,Harbor,60.0,F,H,10TH                         ST,GRAND                        AV,2016-01-07,3,2016,16
289807,289807,01/08/2016,1055,Harbor,61.0,M,W,WESTERN                      AV,25TH                         ST,2016-01-08,4,2016,10
289808,289808,01/08/2016,1035,Harbor,34.0,M,W,GAFFEY                       ST,5TH                          ST,2016-01-08,4,2016,10
289809,289809,01/08/2016,1050,Harbor,50.0,M,H,5TH                          ST,GAFFEY                       ST,2016-01-08,4,2016,10
289810,289810,01/08/2016,950,Harbor,47.0,M,H,ANAHEIM,DOMINGUEZ,2016-01-08,4,2016,9
289811,289811,01/08/2016,1300,Harbor,,M,X,11TH,PACIFIC,2016-01-08,4,2016,13
289812,289812,01/06/2016,2135,Harbor,47.0,F,H,VERMONT,253RD,2016-01-06,2,2016,21
289813,289813,01/08/2016,715,Harbor,38.0,M,B,ANAHEIM,MARINE,2016-01-08,4,2016,7
289814,289814,01/09/2016,230,Harbor,54.0,M,H,SIGNAL                       ST,SAMPSON                      WY,2016-01-09,5,2016,2
289815,289815,01/09/2016,950,Harbor,11.0,F,H,VERMONT                      AV,255TH                        ST,2016-01-09,5,2016,9
289816,289816,01/06/2016,1500,Harbor,37.0,F,H,190TH,NORMANDIE,2016-01-06,2,2016,15
289817,289817,01/09/2016,1215,Harbor,28.0,F,H,ANAHEIM,MARINE,2016-01-09,5,2016,12
289818,289818,01/09/2016,1610,Harbor,37.0,F,H,ANAHEIM                      ST,ALAMEDA                      ST,2016-01-09,5,2016,16
289819,289819,01/09/2016,2025,Harbor,33.0,M,W,GAFFEY                       ST,CHANNEL                      ST,2016-01-09,5,2016,20
289820,289820,01/08/2016,825,Harbor,24.0,F,B,190TH,VERMONT,2016-01-08,4,2016,8
289821,289821,01/08/2016,920,Harbor,36.0,M,H,W  28TH                         ST,GAFFEY                       ST,2016-01-08,4,2016,9
289822,289822,01/08/2016,245,Harbor,36.0,F,O,PACIFIC COAST                HY,EUBANK                       AV,2016-01-08,4,2016,2
289823,289823,01/09/2016,1900,Harbor,,M,H,6TH,CABRILLO,2016-01-09,5,2016,19
289824,289824,01/10/2016,1145,Harbor,,M,X,MARIGOLD,254TH,2016-01-10,6,2016,11
289825,289825,01/10/2016,1445,Harbor,30.0,F,H,WESTERN                      AV,FITNESS                      DR,2016-01-10,6,2016,14
289826,289826,01/10/2016,1800,Harbor,23.0,F,H,19TH                         ST,GRAND                        AV,2016-01-10,6,2016,18
289827,289827,01/10/2016,1850,Harbor,45.0,F,O,6TH                          ST,CABRILLO,2016-01-10,6,2016,18
289828,289828,01/10/2016,1945,Harbor,,F,O,CAROLINA,37TH                         ST,2016-01-10,6,2016,19
289829,289829,01/10/2016,2155,Harbor,48.0,F,W,13TH                         ST,PACIFIC                      AV,2016-01-10,6,2016,21
289830,289830,01/11/2016,1725,Harbor,29.0,F,H,NORMANDIE                    AV,190TH                        ST,2016-01-11,0,2016,17
289831,289831,01/11/2016,1105,Harbor,28.0,M,W,OFARRELL                     ST,PALOS VERDES                 ST,2016-01-11,0,2016,11
289832,289832,01/12/2016,20,Harbor,21.0,M,W,BLUFF                        PL,STEPHEN M WHITE              PL,2016-01-12,1,2016,0
289833,289833,01/12/2016,745,Harbor,46.0,F,H,WESTERN                      AV,252ND                        ST,2016-01-12,1,2016,7
289834,289834,01/12/2016,720,Harbor,30.0,F,H,GAFFEY                       ST,4TH                          ST,2016-01-12,1,2016,7
289835,289835,01/12/2016,1615,Harbor,30.0,M,H,17TH                         ST,PACIFIC                      AV,2016-01-12,1,2016,16
289836,289836,01/06/2016,1245,Harbor,54.0,M,O,WESTERN                      AV,PACIFIC COAST                HY,2016-01-06,2,2016,12
289837,289837,01/11/2016,1450,Harbor,37.0,M,H,LOMITA,AVALON,2016-01-11,0,2016,14
289838,289838,11/28/2015,1600,Harbor,43.0,M,X,PACIFIC                      AV,22ND                         ST,2015-11-28,5,2015,16
289839,289839,01/12/2016,2045,Harbor,31.0,M,B,GAFFEY                       ST,30TH                         ST,2016-01-12,1,2016,20
289840,289840,01/12/2016,2147,Harbor,35.0,M,A,MCDONOUGH                    AV,ANAHEIM                      ST,2016-01-12,1,2016,21
289841,289841,01/12/2016,1455,Harbor,45.0,F,H,O                            ST,PACIFIC COAST                HY,2016-01-12,1,2016,14
289842,289842,01/12/2016,2045,Harbor,25.0,M,H,PACIFIC COAST                HY,RONAN                        AV,2016-01-12,1,2016,20
289843,289843,01/04/2016,1,Harbor,15.0,X,X,24TH                         ST,WALKER                       AV,2016-01-04,0,2016,0
289844,289844,01/13/2016,900,Harbor,28.0,F,H,WILMINGTON                   AV,PCH,2016-01-13,2,2016,9
289845,289845,01/08/2016,1700,Harbor,52.0,M,X,HAMILTON                     AV,CABRILLO,2016-01-08,4,2016,17
289846,289846,01/13/2016,1300,Harbor,52.0,M,B,VERMONT                      AV,182ND                        ST,2016-01-13,2,2016,13
289847,289847,01/13/2016,910,Harbor,22.0,M,B,PACIFIC COAST,AVALON,2016-01-13,2,2016,9
289848,289848,01/13/2016,2007,Harbor,49.0,F,H,10TH,MESA,2016-01-13,2,2016,20
289849,289849,01/14/2016,830,Harbor,55.0,M,W,MAY                          AV,ROBINSON                     ST,2016-01-14,3,2016,8
289850,289850,01/14/2016,740,Harbor,48.0,M,W,PARK WESTERN                 DR,VIA LA PAZ,2016-01-14,3,2016,7
289851,289851,01/14/2016,740,Harbor,31.0,M,K,CAPITOL                      DR,AMELIA                       AV,2016-01-14,3,2016,7
289852,289852,01/14/2016,1500,Harbor,37.0,F,X,S  WESTERN                      AV,PALOS VERDES                 DR,2016-01-14,3,2016,15
289853,289853,01/13/2016,1900,Harbor,,F,X,OFARRELL,PALOS VERDES,2016-01-13,2,2016,19
289854,289854,01/14/2016,1805,Harbor,29.0,M,H,GAFFEY,CHANNEL,2016-01-14,3,2016,18
289855,289855,01/14/2016,1740,Harbor,47.0,F,W,JOHN S GIBSON                BL,CHANNEL                      ST,2016-01-14,3,2016,17
289856,289856,01/15/2016,940,Harbor,40.0,M,O,2ND                          ST,GRAND                        AV,2016-01-15,4,2016,9
289857,289857,01/15/2016,2120,Harbor,47.0,M,H,WESTERN,1ST,2016-01-15,4,2016,21
289858,289858,01/15/2016,1810,Harbor,36.0,F,H,BROAD,M,2016-01-15,4,2016,18
289859,289859,01/15/2016,830,Harbor,25.0,M,W,ANAHEIM,SANFORD,2016-01-15,4,2016,8
289860,289860,01/16/2016,255,Harbor,60.0,M,W,21ST                         ST,PACIFIC                      AV,2016-01-16,5,2016,2
289861,289861,01/16/2016,1040,Harbor,19.0,M,W,WATER,AVALON,2016-01-16,5,2016,10
