key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
266353,266353,03/09/2015,45,Foothill,,M,H,DESMOND                      ST,GLENOAKS                     BL,2015-03-09,0,2015,0
266354,266354,03/08/2015,800,Foothill,49.0,F,O,PENROSE                      ST,JORDAN                       LN,2015-03-08,6,2015,8
266355,266355,03/09/2015,900,Foothill,68.0,F,H,SHELDON                      ST,LAUREL CANYON                BL,2015-03-09,0,2015,9
266356,266356,03/09/2015,1235,Foothill,50.0,M,W,SAN FERNANDO                 RD,VINEDALE                     ST,2015-03-09,0,2015,12
266357,266357,03/09/2015,1310,Foothill,25.0,M,H,SAN FERNANDO                 RD,PAXTON                       ST,2015-03-09,0,2015,13
266358,266358,03/09/2015,1300,Foothill,38.0,M,H,FOOTHILL                     BL,TERRA BELLA                  ST,2015-03-09,0,2015,13
266359,266359,03/09/2015,1250,Foothill,64.0,F,W,GLENOAKS                     BL,LANARK                       ST,2015-03-09,0,2015,12
266360,266360,03/09/2015,600,Foothill,26.0,M,W,OSBORNE                      ST,REMICK                       AV,2015-03-09,0,2015,6
266361,266361,03/09/2015,2110,Foothill,,F,W,FOOTHILL                     BL,HILLHAVEN                    AV,2015-03-09,0,2015,21
266362,266362,03/09/2015,2000,Foothill,23.0,M,W,LA TUNA CANYON               RD,SUNLAND                      AV,2015-03-09,0,2015,20
266363,266363,03/10/2015,445,Foothill,21.0,M,W,SHELDON                      ST,GLENOAKS                     BL,2015-03-10,1,2015,4
266364,266364,03/10/2015,1230,Foothill,30.0,M,W,10000    SUNLAND                      WY,,2015-03-10,1,2015,12
266365,266365,02/28/2015,2115,Foothill,46.0,F,K,SUNLAND                      BL,STONEHURST                   AV,2015-02-28,5,2015,21
266366,266366,03/11/2015,1020,Foothill,49.0,M,O,GLENOAKS                     BL,HOLLYWOOD                    WY,2015-03-11,2,2015,10
266367,266367,03/10/2015,1620,Foothill,18.0,F,H,LANKERSHIM                   BL,STAGG                        ST,2015-03-10,1,2015,16
266368,266368,03/08/2015,2225,Foothill,45.0,F,H,TELFAIR                      AV,KELOWNA                      ST,2015-03-08,6,2015,22
266369,266369,03/10/2015,1730,Foothill,13.0,M,W,GLENOAKS                     BL,ROSCOE                       BL,2015-03-10,1,2015,17
266370,266370,03/11/2015,1735,Foothill,28.0,F,H,SAN FERNANDO                 RD,PENDLETON                    ST,2015-03-11,2,2015,17
266371,266371,03/10/2015,1225,Foothill,27.0,M,X,LAUREL CANYON                BL,PIERCE                       ST,2015-03-10,1,2015,12
266372,266372,03/11/2015,2220,Foothill,40.0,M,W,SOMBRA VALLEY                DR,SUNLAND                      BL,2015-03-11,2,2015,22
266373,266373,03/11/2015,715,Foothill,58.0,M,W,SUNLAND                      BL,NEWHOME                      AV,2015-03-11,2,2015,7
266374,266374,03/10/2015,1700,Foothill,18.0,F,H,LANKERSHIM                   BL,STRATHERN                    ST,2015-03-10,1,2015,17
266375,266375,03/12/2015,1020,Foothill,14.0,F,H,KESWICK                      ST,ENSIGN                       AV,2015-03-12,3,2015,10
266376,266376,03/12/2015,1615,Foothill,21.0,M,H,SAN FERNANDO                 RD,PAXTON                       ST,2015-03-12,3,2015,16
266377,266377,03/12/2015,1515,Foothill,,F,H,10800    WHITE                        ST,,2015-03-12,3,2015,15
266378,266378,03/13/2015,315,Foothill,50.0,F,O,STRATHERN                    ST,FAIR                         AV,2015-03-13,4,2015,3
266379,266379,03/12/2015,1845,Foothill,23.0,F,H,FOOTHILL                     BL,ARROYO                       ST,2015-03-12,3,2015,18
266380,266380,03/11/2015,1440,Foothill,34.0,F,H,ALLEGHENY                    ST,DRONFIELD                    AV,2015-03-11,2,2015,14
266381,266381,03/13/2015,855,Foothill,63.0,M,W,ROSCOE                       BL,GLENOAKS                     BL,2015-03-13,4,2015,8
266382,266382,03/13/2015,750,Foothill,52.0,F,H,WICKS                        ST,SHARP                        AV,2015-03-13,4,2015,7
266383,266383,03/13/2015,805,Foothill,21.0,M,W,LAUREL CANYON                BL,OSBORNE                      ST,2015-03-13,4,2015,8
266384,266384,03/12/2015,800,Foothill,33.0,M,H,LAUREL CANYON                BL,VAN NUYS                     BL,2015-03-12,3,2015,8
266385,266385,03/13/2015,1410,Foothill,49.0,M,W,OSBORNE                      ST,GLENOAKS                     BL,2015-03-13,4,2015,14
266386,266386,03/13/2015,1220,Foothill,42.0,M,W,SAN FERNANDO                 RD,PINNEY                       ST,2015-03-13,4,2015,12
266387,266387,03/13/2015,2110,Foothill,15.0,M,H,LANARK                       ST,EDMORE                       PL,2015-03-13,4,2015,21
266388,266388,03/13/2015,1615,Foothill,74.0,F,A,VENTURA                      BL,CEDROS                       AV,2015-03-13,4,2015,16
266389,266389,03/14/2015,1925,Foothill,33.0,M,O,SILVERTON                    ST,TUJUNGA                      AV,2015-03-14,5,2015,19
266390,266390,03/15/2015,205,Foothill,,M,W,PAXTON                       ST,FOOTHILL                     BL,2015-03-15,6,2015,2
266391,266391,03/15/2015,1715,Foothill,56.0,M,H,GLENOAKS                     BL,PAXTON                       ST,2015-03-15,6,2015,17
266392,266392,03/16/2015,830,Foothill,13.0,F,H,BORDEN                       AV,PIERCE                       ST,2015-03-16,0,2015,8
266393,266393,03/16/2015,1600,Foothill,50.0,F,O,FOOTHILL                     BL,MOUNTAIR                     AV,2015-03-16,0,2015,16
266394,266394,03/16/2015,1915,Foothill,52.0,M,O,SUNLAND                      BL,GLENOAKS                     BL,2015-03-16,0,2015,19
266395,266395,03/16/2015,2150,Foothill,20.0,M,H,LAUREL CANYON                BL,VAN NUYS                     BL,2015-03-16,0,2015,21
266396,266396,03/16/2015,2040,Foothill,27.0,M,H,BRANFORD                     ST,HADDON                       AV,2015-03-16,0,2015,20
266397,266397,03/17/2015,2310,Foothill,,M,O,CAYUGA                       AV,LANKERSHIM                   BL,2015-03-17,1,2015,23
266398,266398,03/17/2015,1000,Foothill,23.0,F,O,ARCOLA                       AV,COLWELL                      DR,2015-03-17,1,2015,10
266399,266399,03/17/2015,1640,Foothill,38.0,M,H,OSBORNE                      ST,GLENOAKS                     BL,2015-03-17,1,2015,16
266400,266400,03/18/2015,1000,Foothill,25.0,M,O,HONOLULU                     AV,LA TUNA CANYON,2015-03-18,2,2015,10
266401,266401,03/17/2015,2220,Foothill,31.0,F,H,VAN NUYS                     BL,LAUREL CANYON                BL,2015-03-17,1,2015,22
266402,266402,03/19/2015,500,Foothill,34.0,M,O,APPERSON                     ST,SAMORA                       AV,2015-03-19,3,2015,5
266403,266403,03/13/2015,1430,Foothill,21.0,F,H,JARDINE                      AV,FOOTHILL                     BL,2015-03-13,4,2015,14
266404,266404,03/19/2015,2145,Foothill,21.0,M,H,LAUREL CANYON                BL,DAVENTRY                     ST,2015-03-19,3,2015,21
266405,266405,03/14/2015,20,Foothill,47.0,M,O,GLENOAKS                     BL,TUXFORD                      ST,2015-03-14,5,2015,0
266407,266407,03/19/2015,2335,Foothill,26.0,F,B,SAN FERNANDO                 RD,GLAMIS                       ST,2015-03-19,3,2015,23
266408,266408,03/19/2015,1930,Foothill,52.0,F,O,TUXFORD                      ST,TELFAIR                      AV,2015-03-19,3,2015,19
266409,266409,03/19/2015,1705,Foothill,24.0,F,H,VAN NUYS                     BL,DRONFIELD                    AV,2015-03-19,3,2015,17
266410,266410,03/20/2015,1710,Foothill,36.0,F,H,FOOTHILL                     BL,PASADENA                     FY,2015-03-20,4,2015,17
266411,266411,03/20/2015,2125,Foothill,50.0,M,H,ROSCOE                       BL,ARLETA                       AV,2015-03-20,4,2015,21
266412,266412,03/21/2015,345,Foothill,,M,U,WENTWORTH                    ST,COAL CANYON                  BL,2015-03-21,5,2015,3
266413,266413,03/20/2015,2230,Foothill,49.0,M,H,WEBB                         AV,ROSCOE                       BL,2015-03-20,4,2015,22
266414,266414,03/20/2015,2030,Foothill,46.0,M,H,OSBORNE                      PL,GLENOAKS                     BL,2015-03-20,4,2015,20
266415,266415,03/20/2015,830,Foothill,61.0,F,W,SUNLAND                      BL,SACRAMENTO                   FY,2015-03-20,4,2015,8
266416,266416,03/22/2015,1500,Foothill,35.0,M,H,FOOTHILL                     BL,OSBORNE                      ST,2015-03-22,6,2015,15
266417,266417,03/22/2015,1615,Foothill,21.0,M,H,FELLOWS                      AV,VAUGHN                       ST,2015-03-22,6,2015,16
266418,266418,03/22/2015,1850,Foothill,45.0,M,W,GLENOAKS                     BL,TUXFORD                      ST,2015-03-22,6,2015,18
266419,266419,03/21/2015,1255,Foothill,48.0,M,X,RONALD REAGA                 FY,SAN FERNANDO                 RD,2015-03-21,5,2015,12
266420,266420,03/23/2015,730,Foothill,43.0,M,W,SUNLAND                      BL,SAN FERNANDO                 RD,2015-03-23,0,2015,7
266421,266421,03/23/2015,1500,Foothill,25.0,M,O,SHELDON                      ST,SAN FERNANDO                 RD,2015-03-23,0,2015,15
266422,266422,03/23/2015,1200,Foothill,29.0,M,H,TELFAIR                      AV,DEL SUR                      ST,2015-03-23,0,2015,12
266423,266423,03/25/2015,210,Foothill,,M,O,ELDORA                       PL,ORO VISTA                    AV,2015-03-25,2,2015,2
266424,266424,03/24/2015,2100,Foothill,45.0,M,O,LA TUNA CANYON               RD,FOOTHILL                     FY,2015-03-24,1,2015,21
266425,266425,03/24/2015,1435,Foothill,,M,O,SAN FERNANDO                 RD,FILMORE                      ST,2015-03-24,1,2015,14
266426,266426,03/25/2015,900,Foothill,36.0,M,H,WEIDNER                      ST,AMBOY                        AV,2015-03-25,2,2015,9
266427,266427,03/25/2015,945,Foothill,28.0,F,W,TUXFORD                      ST,NORRIS                       AV,2015-03-25,2,2015,9
266428,266428,03/25/2015,900,Foothill,29.0,M,O,IRMA                         AV,APPERSON                     ST,2015-03-25,2,2015,9
266429,266429,03/25/2015,1855,Foothill,17.0,F,H,ROSCOE                       BL,PEORIA                       ST,2015-03-25,2,2015,18
266430,266430,03/25/2015,2135,Foothill,54.0,M,H,TUJUNGA CANYON               BL,HILLROSE                     ST,2015-03-25,2,2015,21
266431,266431,03/24/2015,1320,Foothill,,M,O,FILMORE                      ST,SAN FERNANDO                 RD,2015-03-24,1,2015,13
266432,266432,03/25/2015,2200,Foothill,35.0,F,H,TELFAIR                      AV,WICKS                        ST,2015-03-25,2,2015,22
266433,266433,03/26/2015,850,Foothill,52.0,F,H,SAN FERNANDO                 RD,PAXTON                       ST,2015-03-26,3,2015,8
266434,266434,03/20/2015,900,Foothill,35.0,F,H,BRADLEY                      AV,MERCER                       ST,2015-03-20,4,2015,9
266435,266435,03/27/2015,2300,Foothill,21.0,F,H,TUXFORD                      ST,SUNLAND                      BL,2015-03-27,4,2015,23
266436,266436,03/27/2015,1005,Foothill,55.0,F,H,KAMLOOPS                     ST,STANWIN                      AV,2015-03-27,4,2015,10
266437,266437,03/27/2015,705,Foothill,21.0,M,H,AMBOY                        AV,WEIDNER                      ST,2015-03-27,4,2015,7
266438,266438,03/28/2015,300,Foothill,52.0,F,H,DAY                          ST,HAINES CANYON                AV,2015-03-28,5,2015,3
266439,266439,03/27/2015,800,Foothill,29.0,F,H,PAXTON                       ST,TELFAIR                      AV,2015-03-27,4,2015,8
266440,266440,03/27/2015,1050,Foothill,38.0,M,H,FOOTHILL                     BL,TERRA BELLA                  ST,2015-03-27,4,2015,10
266441,266441,03/28/2015,815,Foothill,37.0,M,H,SUNLAND                      BL,SUNLAND PARK                 DR,2015-03-28,5,2015,8
266442,266442,03/28/2015,1230,Foothill,35.0,M,B,LANKERSHIM                   BL,NEENACH                      ST,2015-03-28,5,2015,12
266443,266443,03/28/2015,1040,Foothill,33.0,M,W,FOOTHILL                     BL,TUJUNGA CANYON               BL,2015-03-28,5,2015,10
266444,266444,03/27/2015,850,Foothill,24.0,M,H,OSBORNE                      ST,TELFAIR                      AV,2015-03-27,4,2015,8
266445,266445,03/29/2015,2350,Foothill,47.0,F,H,RINCON                       AV,REMINGTON                    ST,2015-03-29,6,2015,23
266446,266446,03/28/2015,2030,Foothill,24.0,F,O,SUNLAND                      BL,LA CANADA                    WY,2015-03-28,5,2015,20
266447,266447,03/28/2015,2025,Foothill,,X,X,SUNLAND                      BL,LA CANADA                    WY,2015-03-28,5,2015,20
266448,266448,03/29/2015,710,Foothill,50.0,M,W,GLENOAKS                     BL,RANDALL                      ST,2015-03-29,6,2015,7
266449,266449,03/30/2015,1,Foothill,21.0,M,O,TELFAIR                      AV,SHELDON                      ST,2015-03-30,0,2015,0
266450,266450,03/28/2015,1730,Foothill,28.0,F,W,FOOTHILL                     BL,ESKO                         AV,2015-03-28,5,2015,17
266451,266451,03/30/2015,1330,Foothill,42.0,M,H,CANTARA                      ST,CLYBOURN                     AV,2015-03-30,0,2015,13
266452,266452,03/29/2015,2100,Foothill,19.0,M,H,ORCAS                        AV,FOOTHILL                     BL,2015-03-29,6,2015,21
266453,266453,03/28/2015,2355,Foothill,46.0,F,B,FOOTHILL                     BL,210 FRWY,2015-03-28,5,2015,23
266454,266454,03/30/2015,1700,Foothill,49.0,F,H,MERCER                       ST,GLENOAKS                     BL,2015-03-30,0,2015,17
266455,266455,03/30/2015,2300,Foothill,33.0,M,W,MOUNT GLEASON                AV,WENTWORTH                    ST,2015-03-30,0,2015,23
266456,266456,03/28/2015,2000,Foothill,30.0,F,W,STAGG                        ST,WILKINSON                    AV,2015-03-28,5,2015,20
266457,266457,03/31/2015,1505,Foothill,52.0,M,B,ROSCOE                       BL,LAUREL CANYON                BL,2015-03-31,1,2015,15
266458,266458,03/31/2015,1130,Foothill,20.0,F,H,OSBORNE                      ST,GLENOAKS                     BL,2015-03-31,1,2015,11
266459,266459,03/31/2015,2320,Foothill,,X,X,GLENOAKS                     BL,ROSCOE                       BL,2015-03-31,1,2015,23
266460,266460,03/31/2015,1830,Foothill,57.0,M,H,GLENOAKS                     BL,VAN NUYS                     BL,2015-03-31,1,2015,18
266461,266461,03/28/2015,2359,Foothill,53.0,F,H,EL DORADO                    AV,VAN NUYS                     BL,2015-03-28,5,2015,23
266462,266462,03/31/2015,1320,Foothill,76.0,M,H,VAN NUYS                     BL,ILEX                         ST,2015-03-31,1,2015,13
266463,266463,04/01/2015,1305,Foothill,61.0,M,B,PENROSE                      ST,SUNLAND                      BL,2015-04-01,2,2015,13
266464,266464,04/01/2015,1740,Foothill,66.0,F,O,ROSCOE                       BL,AMBOY                        AV,2015-04-01,2,2015,17
266465,266465,04/01/2015,2155,Foothill,99.0,M,W,FOOTHILL                     BL,QUILL                        AV,2015-04-01,2,2015,21
266466,266466,04/01/2015,2110,Foothill,38.0,M,H,LAUREL CANYON                BL,OSBORNE                      ST,2015-04-01,2,2015,21
266467,266467,04/02/2015,810,Foothill,46.0,M,W,VAN NUYS                     BL,TAMARACK                     ST,2015-04-02,3,2015,8
266468,266468,04/02/2015,1630,Foothill,18.0,M,H,FOOTHILL,HAINES CANYON,2015-04-02,3,2015,16
266469,266469,04/02/2015,1644,Foothill,32.0,F,H,PINNEY                       ST,EL DORADO                    AV,2015-04-02,3,2015,16
266470,266470,04/02/2015,245,Foothill,44.0,M,W,VINEDALE                     ST,GLENOAKS                     BL,2015-04-02,3,2015,2
266471,266471,04/02/2015,640,Foothill,31.0,F,H,MONTAGUE                     ST,ARLETA                       AV,2015-04-02,3,2015,6
266472,266472,04/03/2015,1305,Foothill,54.0,M,B,FOOTHILL                     BL,VAN NUYS                     BL,2015-04-03,4,2015,13
266473,266473,04/03/2015,1540,Foothill,60.0,M,O,LAUREL CANYON                BL,ALLEGHENY                    ST,2015-04-03,4,2015,15
266474,266474,04/04/2015,130,Foothill,72.0,M,H,HERRICK                      AV,DEL SUR                      ST,2015-04-04,5,2015,1
266475,266475,04/04/2015,5,Foothill,99.0,M,A,LANKERSHIM                   BL,TUXFORD                      ST,2015-04-04,5,2015,0
266476,266476,04/04/2015,835,Foothill,43.0,F,O,TERRA BELLA                  ST,SAN FERNANDO                 RD,2015-04-04,5,2015,8
266477,266477,04/05/2015,245,Foothill,,M,W,PAXTON                       ST,GLENOAKS                     BL,2015-04-05,6,2015,2
266478,266478,04/05/2015,1600,Foothill,30.0,F,W,PINEWOOD                     AV,GREELEY                      ST,2015-04-05,6,2015,16
266479,266479,04/05/2015,1300,Foothill,19.0,M,H,DRONFIELD                    AV,OSBORNE                      ST,2015-04-05,6,2015,13
266480,266480,04/05/2015,1900,Foothill,53.0,F,H,GLENOAKS                     BL,PIERCE                       ST,2015-04-05,6,2015,19
266481,266481,04/02/2015,1430,Foothill,46.0,F,W,VINELAND                     AV,SAN FERNANDO                 RD,2015-04-02,3,2015,14
266482,266482,04/05/2015,325,Foothill,25.0,F,H,PIERCE                       ST,HADDON                       AV,2015-04-05,6,2015,3
266483,266483,04/05/2015,1650,Foothill,,M,H,CLAYBECK                     AV,ARMINTA                      ST,2015-04-05,6,2015,16
266484,266484,04/06/2015,1830,Foothill,42.0,M,H,FOOTHILL                     BL,TERRA BELLA                  ST,2015-04-06,0,2015,18
266485,266485,04/06/2015,200,Foothill,19.0,M,H,12500    MONTAGUE                     ST,,2015-04-06,0,2015,2
266486,266486,04/07/2015,800,Foothill,55.0,M,O,CABRINI                      DR,VIA SALERNO                  AL,2015-04-07,1,2015,8
266487,266487,04/07/2015,1110,Foothill,40.0,M,H,TUXFORD                      ST,LANKERSHIM                   BL,2015-04-07,1,2015,11
266488,266488,04/06/2015,1800,Foothill,29.0,M,H,BRANFORD                     ST,SAN FERNANDO                 RD,2015-04-06,0,2015,18
266489,266489,04/03/2015,1145,Foothill,46.0,M,H,SAN FERNANDO                 RD,KAGEL CANYON                 ST,2015-04-03,4,2015,11
266490,266490,04/07/2015,1130,Foothill,63.0,F,O,FOOTHILL                     BL,MARCUS                       AV,2015-04-07,1,2015,11
266491,266491,04/08/2015,5,Foothill,29.0,M,W,STRATHERN                    ST,FAIR                         AV,2015-04-08,2,2015,0
266492,266492,04/08/2015,755,Foothill,40.0,F,O,HADDON                       AV,THELMA                       ST,2015-04-08,2,2015,7
266493,266493,04/08/2015,745,Foothill,44.0,F,B,FOOTHILL                     BL,OSBORNE                      ST,2015-04-08,2,2015,7
266494,266494,04/08/2015,850,Foothill,20.0,F,H,PAXTON                       ST,RONALD REAGA                 FY,2015-04-08,2,2015,8
266495,266495,04/08/2015,1725,Foothill,26.0,M,O,ROSCOE                       BL,WHITSETT                     AV,2015-04-08,2,2015,17
266496,266496,04/08/2015,1545,Foothill,58.0,M,B,SUNLAND                      BL,ROTTA                        AV,2015-04-08,2,2015,15
266497,266497,04/07/2015,1840,Foothill,61.0,M,W,LA TUNA CANYON               RD,WILDWOOD                     RD,2015-04-07,1,2015,18
266498,266498,04/08/2015,2220,Foothill,65.0,F,W,SUMMITROSE                   ST,LAS LUNITAS                  AV,2015-04-08,2,2015,22
266499,266499,04/08/2015,1915,Foothill,36.0,F,H,TERRA BELLA                  ST,AMBOY                        AV,2015-04-08,2,2015,19
266500,266500,04/08/2015,1640,Foothill,36.0,M,X,FOOTHILL                     BL,FENWICK                      AV,2015-04-08,2,2015,16
266501,266501,04/09/2015,1300,Foothill,49.0,M,X,SAN FERNANDO                 RD,BRANFORD                     ST,2015-04-09,3,2015,13
266502,266502,04/09/2015,2105,Foothill,63.0,M,O,LEHIGH                       AV,OLINDA                       ST,2015-04-09,3,2015,21
266503,266503,04/10/2015,55,Foothill,,M,H,KESWICK                      ST,VINELAND                     AV,2015-04-10,4,2015,0
266504,266504,04/10/2015,420,Foothill,15.0,M,O,GLENOAKS                     BL,PENDLETON                    ST,2015-04-10,4,2015,4
266505,266505,04/10/2015,2315,Foothill,55.0,M,H,SHELDON                      ST,LAUREL CANYON                BL,2015-04-10,4,2015,23
266506,266506,04/10/2015,1550,Foothill,32.0,M,H,OSBORNE                      ST,DRONFIELD                    AV,2015-04-10,4,2015,15
266507,266507,04/11/2015,1100,Foothill,47.0,M,H,ROSCOE                       BL,SUNLAND                      BL,2015-04-11,5,2015,11
266508,266508,04/10/2015,1700,Foothill,46.0,F,W,LANKERSHIM                   BL,SATICOY                      ST,2015-04-10,4,2015,17
266509,266509,04/11/2015,1100,Foothill,26.0,M,H,VAN NUYS                     BL,BORDEN                       AV,2015-04-11,5,2015,11
266510,266510,04/11/2015,1640,Foothill,38.0,M,H,SAN FERNANDO                 RD,DESMOND                      ST,2015-04-11,5,2015,16
266511,266511,04/11/2015,2030,Foothill,41.0,M,O,WYNGATE                      ST,FOOTHILL                     BL,2015-04-11,5,2015,20
266512,266512,04/11/2015,1800,Foothill,41.0,M,W,SHELDON                      ST,SAN FERNANDO                 RD,2015-04-11,5,2015,18
266513,266513,04/12/2015,1040,Foothill,23.0,F,B,VAN NUYS                     BL,GLENOAKS                     BL,2015-04-12,6,2015,10
266514,266514,04/06/2015,1620,Foothill,42.0,M,H,GLAMIS                       ST,GLAMIS                       PL,2015-04-06,0,2015,16
266515,266515,04/12/2015,1935,Foothill,,F,H,HERRICK                      AV,PINNEY                       ST,2015-04-12,6,2015,19
266516,266516,04/13/2015,745,Foothill,16.0,M,H,GLENOAKS                     BL,CORCORAN                     ST,2015-04-13,0,2015,7
266517,266517,04/13/2015,755,Foothill,53.0,M,O,GLENOAKS                     BL,TRUESDALE                    ST,2015-04-13,0,2015,7
266518,266518,04/13/2015,1145,Foothill,23.0,F,H,CARL                         PL,LEHIGH                       AV,2015-04-13,0,2015,11
266519,266519,04/10/2015,2200,Foothill,,M,X,MARNICE                      AV,OLCOTT                       ST,2015-04-10,4,2015,22
266520,266520,04/14/2015,900,Foothill,21.0,F,H,HADDON                       AV,VAN NUYS                     BL,2015-04-14,1,2015,9
266521,266521,04/14/2015,740,Foothill,66.0,F,O,TUJUNGA CANYON               RD,LA TUNA CANYON               RD,2015-04-14,1,2015,7
266522,266522,04/14/2015,1300,Foothill,15.0,M,O,FOOTHILL                     BL,OSBORNE                      ST,2015-04-14,1,2015,13
266523,266523,04/14/2015,1705,Foothill,17.0,M,W,FOOTHILL                     BL,PLAINVIEW                    AV,2015-04-14,1,2015,17
266524,266524,04/13/2015,2030,Foothill,30.0,M,W,STRATHERN                    ST,LANKERSHIM                   BL,2015-04-13,0,2015,20
266525,266525,04/15/2015,1130,Foothill,59.0,M,H,HOLLYWOOD                    WY,KESWICK                      ST,2015-04-15,2,2015,11
266526,266526,04/04/2015,1320,Foothill,25.0,M,W,PINEWOOD                     AV,FOOTHILL                     BL,2015-04-04,5,2015,13
266527,266527,04/13/2015,500,Foothill,50.0,F,X,NEW HAVEN                    ST,SUNLAND                      BL,2015-04-13,0,2015,5
266528,266528,04/13/2015,2120,Foothill,29.0,M,H,GLENOAKS                     BL,VINEDALE                     ST,2015-04-13,0,2015,21
266529,266529,04/11/2015,1135,Foothill,13.0,F,H,GLENOAKS                     BL,OSBORNE                      ST,2015-04-11,5,2015,11
266530,266530,04/13/2015,555,Foothill,22.0,F,H,FOOTHILL                     BL,ELDORA                       AV,2015-04-13,0,2015,5
266531,266531,04/15/2015,2205,Foothill,53.0,M,H,STRATHERN                    ST,TUJUNGA                      AV,2015-04-15,2,2015,22
266532,266532,04/16/2015,320,Foothill,35.0,M,H,LANKERSHIM                   BL,CAYUGA                       AV,2015-04-16,3,2015,3
266533,266533,04/21/2015,530,Foothill,,M,O,SAINT CLAIR                  AV,STAGG                        ST,2015-04-21,1,2015,5
266534,266534,04/16/2015,1100,Foothill,79.0,F,H,LANKERSHIM                   BL,CAYUGA                       AV,2015-04-16,3,2015,11
266535,266535,04/16/2015,900,Foothill,20.0,F,H,PAXTON                       ST,REMICK                       AV,2015-04-16,3,2015,9
266536,266536,04/15/2015,1805,Foothill,63.0,F,W,ROSCOE                       BL,WEBB                         AV,2015-04-15,2,2015,18
266537,266537,04/16/2015,2255,Foothill,38.0,M,O,STRATHERN                    ST,RADFORD                      AV,2015-04-16,3,2015,22
266538,266538,04/17/2015,650,Foothill,,M,H,FOOTHILL                     BL,PAXTON                       ST,2015-04-17,4,2015,6
266539,266539,04/17/2015,835,Foothill,40.0,M,W,LA TUNA CANYON               RD,FOOTHILL                     FY,2015-04-17,4,2015,8
266540,266540,04/07/2015,930,Foothill,33.0,M,O,SAN FERNANDO                 RD,PENROSE                      ST,2015-04-07,1,2015,9
266541,266541,04/17/2015,1730,Foothill,58.0,M,W,BRADLEY                      AV,NETTLETON                    ST,2015-04-17,4,2015,17
266542,266542,04/17/2015,845,Foothill,18.0,F,H,TERRA BELLA                  ST,VANPORT                      AV,2015-04-17,4,2015,8
266543,266543,04/17/2015,1730,Foothill,40.0,F,O,SUNLAND                      BL,LEHIGH                       AV,2015-04-17,4,2015,17
266544,266544,04/17/2015,1731,Foothill,40.0,F,O,SUNLAND                      BL,LEHIGH                       AV,2015-04-17,4,2015,17
266545,266545,04/17/2015,2215,Foothill,17.0,M,H,PAXTON                       ST,GLENOAKS                     BL,2015-04-17,4,2015,22
266546,266546,04/18/2015,855,Foothill,50.0,F,H,SAN FERNANDO                 RD,GOLETA                       ST,2015-04-18,5,2015,8
266547,266547,04/18/2015,745,Foothill,40.0,M,H,PALA                         AV,PINNEY                       ST,2015-04-18,5,2015,7
266548,266548,04/19/2015,130,Foothill,22.0,M,H,BIG TUJUNGACANYON            RD,MT GLEASON                   AV,2015-04-19,6,2015,1
266549,266549,04/18/2015,1930,Foothill,58.0,M,O,KURT                         ST,ALBERNI                      ST,2015-04-18,5,2015,19
266550,266550,04/19/2015,950,Foothill,22.0,F,H,VAN NUYS                     BL,LAUREL CANYON                BL,2015-04-19,6,2015,9
266551,266551,04/19/2015,910,Foothill,15.0,M,O,GLENOAKS                     BL,HOLLYWOOD                    WY,2015-04-19,6,2015,9
266552,266552,04/19/2015,1130,Foothill,32.0,M,H,VAN NUYS                     BL,TELFAIR                      AV,2015-04-19,6,2015,11
266553,266553,04/19/2015,1735,Foothill,49.0,M,H,ROSCOE                       BL,LAUREL CANYON                BL,2015-04-19,6,2015,17
266554,266554,04/19/2015,1355,Foothill,49.0,M,B,BRANFORD                     ST,AMBOY                        AV,2015-04-19,6,2015,13
266555,266555,04/19/2015,2000,Foothill,31.0,M,H,FOOTHILL                     BL,PIERCE                       ST,2015-04-19,6,2015,20
266556,266556,04/20/2015,2359,Foothill,35.0,F,H,TERRA BELLA                  ST,FOOTHILL                     BL,2015-04-20,0,2015,23
266557,266557,04/18/2015,1620,Foothill,,M,O,HADDON                       AV,DEL SUR                      ST,2015-04-18,5,2015,16
266558,266558,04/12/2015,1900,Foothill,55.0,M,O,FOOTHILL                     BL,LOWELL                       AV,2015-04-12,6,2015,19
266559,266559,04/19/2015,1815,Foothill,35.0,F,A,LAUREL CANYON                BL,MONTAGUE                     ST,2015-04-19,6,2015,18
266560,266560,04/18/2015,1630,Foothill,,M,O,SUNLAND                      BL,SAN FERNANDO                 RD,2015-04-18,5,2015,16
266561,266561,04/20/2015,650,Foothill,77.0,M,H,GLENOAKS                     BL,VAN NUYS                     BL,2015-04-20,0,2015,6
266562,266562,04/18/2015,1200,Foothill,77.0,M,W,ROSCOE                       BL,WEBB                         AV,2015-04-18,5,2015,12
266563,266563,04/20/2015,1730,Foothill,32.0,M,W,LANKERSHIM                   BL,SATICOY                      ST,2015-04-20,0,2015,17
266564,266564,04/21/2015,650,Foothill,21.0,F,H,PLAINVIEW                    AV,N  WYNGATE                      ST,2015-04-21,1,2015,6
266565,266565,04/21/2015,740,Foothill,37.0,F,H,PLAINVIEW                    AV,N  KYLE                         ST,2015-04-21,1,2015,7
266566,266566,04/16/2015,1545,Foothill,36.0,M,H,FOOTHILL                     BL,PIERCE                       ST,2015-04-16,3,2015,15
266567,266567,04/20/2015,1735,Foothill,31.0,F,W,SUNLAND PARK                 DR,SUNLAND                      BL,2015-04-20,0,2015,17
