,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
180134,180134,10/14/2013,1200,Topanga,38.0,F,W,6600    FALLBROOK                    AV,,2013-10-14,0,2013
180135,180135,10/21/2013,1840,Topanga,14.0,M,H,SHERMAN                      WY,ALABAMA                      AV,2013-10-21,0,2013
180136,180136,10/21/2013,1305,Topanga,36.0,M,W,DE SOTO                      AV,CLARK                        ST,2013-10-21,0,2013
180137,180137,10/19/2013,2200,Topanga,21.0,M,H,COHASSET                     ST,MASON                        AV,2013-10-19,5,2013
180138,180138,10/22/2013,845,Topanga,42.0,M,W,SHERMAN                      WY,GLADE                        AV,2013-10-22,1,2013
180139,180139,10/22/2013,1100,Topanga,65.0,M,X,CANOGA                       AV,SCHOENBORN                   ST,2013-10-22,1,2013
180140,180140,10/22/2013,1505,Topanga,41.0,F,H,BASSETT                      ST,TOPANGA CANYON               BL,2013-10-22,1,2013
180141,180141,10/21/2013,1530,Topanga,19.0,M,H,ROSCOE                       BL,CANOGA                       AV,2013-10-21,0,2013
180142,180142,10/22/2013,1750,Topanga,40.0,F,H,AVENUE SAN LUIS,COMMERCIAL                   ST,2013-10-22,1,2013
180143,180143,10/22/2013,1915,Topanga,32.0,F,H,SATICOY                      ST,WINNETKA                     AV,2013-10-22,1,2013
180144,180144,10/23/2013,725,Topanga,,M,O,ROSCOE                       BL,BUSWAY,2013-10-23,2,2013
180145,180145,10/23/2013,1045,Topanga,84.0,M,W,BURBANK,CANOGA,2013-10-23,2,2013
180146,180146,09/13/2013,1125,Topanga,65.0,M,W,5200    DE SOTO                      AV,,2013-09-13,4,2013
180147,180147,10/23/2013,1905,Topanga,49.0,F,H,OWENSMOUTH                   AV,SATICOY                      ST,2013-10-23,2,2013
180148,180148,10/20/2013,1700,Topanga,52.0,M,H,SATICOY                      ST,VASSAR                       AV,2013-10-20,6,2013
180149,180149,10/24/2013,1935,Topanga,35.0,F,O,OWENSMOUTH                   AV,GAULT                        ST,2013-10-24,3,2013
180150,180150,10/24/2013,1255,Topanga,21.0,F,H,VANOWEN                      ST,MASON                        AV,2013-10-24,3,2013
180151,180151,10/23/2013,1700,Topanga,44.0,M,H,VANOWEN,OWENSMOUTH,2013-10-23,2,2013
180152,180152,10/24/2013,1830,Topanga,37.0,M,A,OXNARD                       ST,TOPANGA CANYON               BL,2013-10-24,3,2013
180153,180153,10/24/2013,630,Topanga,,M,W,7900    SHOUP                        AV,,2013-10-24,3,2013
180154,180154,10/24/2013,945,Topanga,72.0,M,H,20100    VENTURA                      BL,,2013-10-24,3,2013
180155,180155,10/25/2013,1645,Topanga,27.0,F,H,VICTORY                      BL,VALLEY CIRCLE                BL,2013-10-25,4,2013
180156,180156,10/25/2013,1505,Topanga,46.0,M,W,TOPANGA CANYON               BL,VANOWEN                      ST,2013-10-25,4,2013
180157,180157,10/25/2013,1430,Topanga,49.0,M,W,ALHAMA                       DR,AVENUE SAN LUIS,2013-10-25,4,2013
180158,180158,10/23/2013,1800,Topanga,35.0,F,W,VENTURA                      BL,PENFIELD                     AV,2013-10-23,2,2013
180159,180159,10/26/2013,110,Topanga,32.0,M,W,VALLEY CIRCLE                BL,CHATLAKE                     DR,2013-10-26,5,2013
180160,180160,10/26/2013,2300,Topanga,53.0,M,O,OXNARD,N  AMCPL,2013-10-26,5,2013
180161,180161,10/25/2013,1630,Topanga,15.0,M,W,KITTRIDGE                    ST,TOPANGA CANYON               BL,2013-10-25,4,2013
180162,180162,10/25/2013,2200,Topanga,,F,H,21000    VENTURA                      BL,,2013-10-25,4,2013
180163,180163,10/26/2013,1225,Topanga,67.0,F,W,VANOWEN,CANOGA,2013-10-26,5,2013
180164,180164,10/26/2013,915,Topanga,31.0,F,W,INDEPENDENCE                 AV,VICTORY                      BL,2013-10-26,5,2013
180165,180165,10/25/2013,1645,Topanga,50.0,F,W,VANOWEN                      ST,ETON                         AV,2013-10-25,4,2013
180166,180166,09/08/2013,1600,Topanga,34.0,M,W,TOPANGA CANYON               BL,VANOWEN                      ST,2013-09-08,6,2013
180167,180167,10/26/2013,1825,Topanga,30.0,M,B,ROSCOE                       BL,DE SOTO                      AV,2013-10-26,5,2013
180168,180168,10/27/2013,2145,Topanga,57.0,M,W,FALLBROOK                    AV,VANOWEN                      ST,2013-10-27,6,2013
180169,180169,10/28/2013,955,Topanga,82.0,M,W,ROSCOE,MASON,2013-10-28,0,2013
180170,180170,10/28/2013,910,Topanga,13.0,M,W,VALERIE                      AV,VALLEY CIRCLE                BL,2013-10-28,0,2013
180171,180171,10/27/2013,1145,Topanga,20.0,M,O,SHERMAN                      WY,OSO,2013-10-27,6,2013
180172,180172,10/28/2013,1645,Topanga,58.0,F,O,SATICOY                      ST,VARIEL,2013-10-28,0,2013
180173,180173,10/29/2013,830,Topanga,60.0,F,W,TOPANGA CANYON               BL,PRAIRIE                      ST,2013-10-29,1,2013
180174,180174,10/15/2013,1100,Topanga,,M,W,SHERMAN                      WY,WINNETKA,2013-10-15,1,2013
180175,180175,10/29/2013,1840,Topanga,47.0,M,W,MASON,LANARK,2013-10-29,1,2013
180176,180176,10/26/2013,1000,Topanga,,M,W,6300    TOPANGA CANYON               BL,,2013-10-26,5,2013
180177,180177,10/26/2013,1000,Topanga,,M,W,6300    TOPANGA CANYON               BL,,2013-10-26,5,2013
180178,180178,10/30/2013,925,Topanga,55.0,M,H,SATICOY                      ST,OWENSMOUTH,2013-10-30,2,2013
180179,180179,10/30/2013,1250,Topanga,24.0,M,B,VICTORY                      BL,MASON                        AV,2013-10-30,2,2013
180180,180180,10/30/2013,1905,Topanga,65.0,M,B,TOPANGA CANYON               RD,SHERMAN                      WY,2013-10-30,2,2013
180181,180181,10/30/2013,2000,Topanga,42.0,M,W,VICTORY,SHOUP,2013-10-30,2,2013
180182,180182,10/30/2013,1910,Topanga,33.0,F,W,TOPANGA CANYON,VALERIO                      ST,2013-10-30,2,2013
180183,180183,10/31/2013,930,Topanga,68.0,F,A,ERWIN,NEVADA,2013-10-31,3,2013
180184,180184,10/31/2013,1055,Topanga,43.0,M,O,BURBANK                      BL,MANTON,2013-10-31,3,2013
180185,180185,10/30/2013,1230,Topanga,33.0,F,O,TOPANGA CANYON               BL,VANOWEN                      ST,2013-10-30,2,2013
180186,180186,10/31/2013,1430,Topanga,40.0,F,W,VENTURA                      BL,DE SOTO,2013-10-31,3,2013
180187,180187,10/31/2013,1710,Topanga,58.0,F,O,SHERMAN                      WY,LURLINE                      AV,2013-10-31,3,2013
180188,180188,11/01/2013,212,Topanga,38.0,M,W,ROSCOE,TOPANGA CANYON               BL,2013-11-01,4,2013
180189,180189,11/01/2013,1615,Topanga,30.0,F,W,23300    MULHOLLAND                   DR,,2013-11-01,4,2013
180190,180190,11/01/2013,1610,Topanga,27.0,F,O,VASSAR,GAULT,2013-11-01,4,2013
180191,180191,11/01/2013,1510,Topanga,33.0,M,H,TOPANGA CANYON               BL,HART                         ST,2013-11-01,4,2013
180192,180192,11/02/2013,1000,Topanga,80.0,F,W,ARCHWOOD,LEMAY,2013-11-02,5,2013
180193,180193,11/02/2013,1325,Topanga,25.0,M,O,ROSCOE                       BL,DE SOTO                      AV,2013-11-02,5,2013
180194,180194,11/02/2013,1525,Topanga,73.0,M,W,TOPANGA CANYON               BL,MULHOLLAND                   DR,2013-11-02,5,2013
180195,180195,11/02/2013,1750,Topanga,99.0,M,H,TOPANGA CANYON               BL,SATICOY                      ST,2013-11-02,5,2013
180196,180196,11/01/2013,910,Topanga,37.0,M,B,FALLBROOK,HATTERAS,2013-11-01,4,2013
180197,180197,11/03/2013,1535,Topanga,43.0,M,W,TOPANGA CANYON               BL,STRATHERN                    RD,2013-11-03,6,2013
180198,180198,11/03/2013,1243,Topanga,42.0,F,W,DE SOTO                      AV,OXNARD                       ST,2013-11-03,6,2013
180199,180199,11/03/2013,2050,Topanga,33.0,M,H,VICTORY                      BL,CORBIN                       AV,2013-11-03,6,2013
180200,180200,11/03/2013,1805,Topanga,44.0,M,H,SHERMAN                      WY,WINNETKA                     AV,2013-11-03,6,2013
180201,180201,11/03/2013,2052,Topanga,33.0,M,H,VICTORY,CORBIN,2013-11-03,6,2013
180202,180202,11/02/2013,2340,Topanga,,M,X,23200    MULHOLLAND                   DR,,2013-11-02,5,2013
180203,180203,11/03/2013,1800,Topanga,78.0,M,W,WINNETKA,SHERMAN,2013-11-03,6,2013
180204,180204,11/04/2013,1245,Topanga,49.0,M,A,FALLBROOK,VANOWEN,2013-11-04,0,2013
180205,180205,11/04/2013,1650,Topanga,64.0,M,O,CORBIN                       AV,HART                         ST,2013-11-04,0,2013
180206,180206,11/04/2013,2240,Topanga,27.0,M,W,VENTURA                      BL,CHALK HILL,2013-11-04,0,2013
180207,180207,11/04/2013,2145,Topanga,40.0,M,O,VENTURA,COMERCIO,2013-11-04,0,2013
180208,180208,11/03/2013,1820,Topanga,25.0,M,H,21400    CHASE                        ST,,2013-11-03,6,2013
180209,180209,10/31/2013,2020,Topanga,21.0,F,H,CORBIN,VALERIO,2013-10-31,3,2013
180210,180210,11/05/2013,740,Topanga,20.0,M,H,OWENSMOUTH                   AV,SHERMAN                      WY,2013-11-05,1,2013
180211,180211,11/04/2013,1720,Topanga,37.0,F,X,6500    CANOGA                       AV,,2013-11-04,0,2013
180212,180212,11/05/2013,1120,Topanga,53.0,F,B,OWENSMOUTH                   AV,HART                         ST,2013-11-05,1,2013
180213,180213,11/05/2013,650,Topanga,31.0,F,W,TOPANGA CYN                  BL,YBARRA                       RD,2013-11-05,1,2013
180214,180214,11/04/2013,2355,Topanga,58.0,M,W,TOPANGA CANYON               BL,BURBANK                      BL,2013-11-04,0,2013
180215,180215,11/05/2013,1740,Topanga,63.0,F,W,TOPANGA CANYON               BL,LANARK                       ST,2013-11-05,1,2013
180216,180216,11/05/2013,1150,Topanga,57.0,F,W,ROSCOE                       BL,CORBIN                       AV,2013-11-05,1,2013
180217,180217,11/05/2013,1830,Topanga,47.0,F,O,CANOGA                       AV,BURBANK                      BL,2013-11-05,1,2013
180218,180218,11/05/2013,1820,Topanga,24.0,F,A,SHERMAN                      WY,REMMET                       AV,2013-11-05,1,2013
180219,180219,11/06/2013,2153,Topanga,31.0,F,W,OXNARD                       ST,DE SOTO                      AV,2013-11-06,2,2013
180220,180220,11/07/2013,810,Topanga,38.0,F,H,VALERIO                      ST,TOPANGA CANYON               BL,2013-11-07,3,2013
180221,180221,11/07/2013,1140,Topanga,17.0,F,W,ROSCOE                       BL,OWENSMOUTH                   AV,2013-11-07,3,2013
180222,180222,11/06/2013,1345,Topanga,61.0,F,H,WINNETKA,VALERIO                      ST,2013-11-06,2,2013
180223,180223,11/07/2013,1540,Topanga,20.0,F,W,CORBIN                       AV,HARTLAND                     ST,2013-11-07,3,2013
180224,180224,11/07/2013,1620,Topanga,35.0,F,W,SHOUP                        AV,VALERIO                      ST,2013-11-07,3,2013
180225,180225,11/05/2013,1,Topanga,42.0,M,O,SHERMAN                      WY,WINNETKA                     AV,2013-11-05,1,2013
180226,180226,11/08/2013,730,Topanga,22.0,M,W,OWENSMOUTH                   AV,OXNARD                       ST,2013-11-08,4,2013
180227,180227,11/07/2013,1015,Topanga,38.0,F,O,VANOWEN                      ST,MASON                        AV,2013-11-07,3,2013
180228,180228,11/08/2013,1255,Topanga,36.0,M,W,TOPANGA CANYON               BL,NORDHOFF                     ST,2013-11-08,4,2013
180229,180229,11/08/2013,1455,Topanga,53.0,M,W,ROSCOE                       BL,REMMET                       AV,2013-11-08,4,2013
180230,180230,11/08/2013,2000,Topanga,39.0,F,W,SHOUP,SHERMAN WAY,2013-11-08,4,2013
180231,180231,11/08/2013,1530,Topanga,,M,X,CANOGA                       AV,ROSCOE                       BL,2013-11-08,4,2013
180232,180232,11/08/2013,1620,Topanga,39.0,M,H,TOPANGA CANYON               BL,ROSCOE                       BL,2013-11-08,4,2013
180233,180233,11/09/2013,520,Topanga,12.0,F,W,ARUNDEL                      DR,ARUNDEL                      PL,2013-11-09,5,2013
180234,180234,11/09/2013,5,Topanga,74.0,M,W,OAKDALE                      AV,HATTERAS                     ST,2013-11-09,5,2013
180235,180235,11/09/2013,950,Topanga,18.0,M,B,VENTURA                      BL,ALHAMA                       DR,2013-11-09,5,2013
180236,180236,11/09/2013,1130,Topanga,58.0,M,W,VENTURA                      BL,ALHAMA                       DR,2013-11-09,5,2013
180237,180237,11/09/2013,1340,Topanga,21.0,F,W,CANOGA                       AV,PARTHENIA                    ST,2013-11-09,5,2013
180238,180238,11/09/2013,1955,Topanga,41.0,F,H,VICTORY                      BL,TOPANGA CANYON               BL,2013-11-09,5,2013
180239,180239,11/10/2013,855,Topanga,82.0,M,H,TOPANGA CANYON               BL,GAULT                        ST,2013-11-10,6,2013
180240,180240,11/10/2013,840,Topanga,25.0,M,H,TOPANGA CANYON,CANTLAY,2013-11-10,6,2013
180241,180241,11/09/2013,1645,Topanga,59.0,M,W,7800    MCNULTY                      AV,,2013-11-09,5,2013
180242,180242,11/08/2013,1815,Topanga,43.0,F,W,FALLBROOK                    AV,SATICOY                      ST,2013-11-08,4,2013
180243,180243,11/06/2013,1805,Topanga,,M,W,MASON                        AV,HAYNES                       ST,2013-11-06,2,2013
180244,180244,11/11/2013,820,Topanga,23.0,M,W,SHERMAN                      WY,DE SOTO                      AV,2013-11-11,0,2013
180245,180245,11/11/2013,1135,Topanga,65.0,F,W,DE SOTO                      AV,VANOWEN                      ST,2013-11-11,0,2013
180246,180246,11/11/2013,1245,Topanga,33.0,M,H,OWENSMOUTH                   AV,SHERMAN                      WY,2013-11-11,0,2013
180247,180247,11/11/2013,800,Topanga,59.0,M,W,LURLINE                      AV,SHERMAN                      WY,2013-11-11,0,2013
180248,180248,11/11/2013,1210,Topanga,46.0,M,W,TOPANGA CANYON               BL,PARTHENIA,2013-11-11,0,2013
180249,180249,11/11/2013,1755,Topanga,99.0,M,O,TOPANGA CANYON,VANOWEN,2013-11-11,0,2013
180250,180250,10/28/2013,1620,Topanga,16.0,M,H,VANOWEN                      ST,W  SALE                         AV,2013-10-28,0,2013
180251,180251,11/11/2013,1555,Topanga,56.0,M,H,SATICOY                      ST,W  WINNETKA                     AV,2013-11-11,0,2013
180252,180252,11/11/2013,2320,Topanga,36.0,M,X,SHERMAN                      WY,OSO                          AV,2013-11-11,0,2013
180253,180253,11/11/2013,1615,Topanga,49.0,M,W,WOODLAKE                     AV,MARIANO                      ST,2013-11-11,0,2013
180254,180254,11/12/2013,1400,Topanga,68.0,M,W,CANOGA,OXNARD,2013-11-12,1,2013
180255,180255,11/13/2013,1110,Topanga,12.0,M,O,SADRING                      AV,JUSTICE                      ST,2013-11-13,2,2013
180256,180256,11/13/2013,600,Topanga,18.0,F,W,WINNETKA                     AV,CLARK                        ST,2013-11-13,2,2013
180257,180257,11/13/2013,815,Topanga,42.0,M,H,NEVADA                       AV,CALVERT                      ST,2013-11-13,2,2013
180258,180258,11/13/2013,1430,Topanga,50.0,M,O,SHERMAN                      WY,SHOUP                        AV,2013-11-13,2,2013
180259,180259,11/05/2013,1315,Topanga,51.0,M,W,VANOWEN                      ST,ETON                         AV,2013-11-05,1,2013
180260,180260,11/13/2013,1900,Topanga,48.0,F,H,TOPANGA CANYON               BL,VICTORY                      BL,2013-11-13,2,2013
180261,180261,11/13/2013,1900,Topanga,12.0,X,X,ROSCOE                       BL,JONATHAN                     ST,2013-11-13,2,2013
180262,180262,11/14/2013,1645,Topanga,73.0,F,W,CANOGA                       AV,GOLONDRINA                   ST,2013-11-14,3,2013
180263,180263,11/14/2013,1830,Topanga,62.0,F,B,CANOGA                       AV,TRILLIUM                     DR,2013-11-14,3,2013
180264,180264,11/14/2013,2025,Topanga,,M,A,KESWICK                      ST,WINNETKA                     AV,2013-11-14,3,2013
180265,180265,11/14/2013,910,Topanga,18.0,F,W,WINNETKA                     AV,VICTORY                      BL,2013-11-14,3,2013
180266,180266,11/09/2013,800,Topanga,25.0,M,X,21400    SATICOY                      ST,,2013-11-09,5,2013
180267,180267,11/14/2013,1230,Topanga,45.0,F,H,6300    VARIEL                       AV,,2013-11-14,3,2013
180268,180268,11/15/2013,1930,Topanga,99.0,F,H,DEERING                      AV,DEERING                      CT,2013-11-15,4,2013
180269,180269,11/15/2013,1435,Topanga,18.0,M,W,VANOWEN                      ST,PLATT                        AV,2013-11-15,4,2013
180270,180270,11/15/2013,2220,Topanga,37.0,M,O,SHERMAN,TOPANGA CANYON,2013-11-15,4,2013
180271,180271,11/03/2013,2100,Topanga,53.0,F,O,SALE,CHASE,2013-11-03,6,2013
180272,180272,11/15/2013,1200,Topanga,36.0,F,H,22000    STRATHERN                    ST,,2013-11-15,4,2013
180273,180273,11/16/2013,1600,Topanga,50.0,M,H,6600    TOPANGA CANYON               BL,,2013-11-16,5,2013
180274,180274,11/17/2013,1445,Topanga,63.0,M,H,CORBIN                       AV,HART                         ST,2013-11-17,6,2013
180275,180275,11/17/2013,1735,Topanga,30.0,M,H,LURLINE                      AV,WYANDOTTE                    ST,2013-11-17,6,2013
180276,180276,11/17/2013,1525,Topanga,26.0,M,W,CANOGA                       AV,VICTORY                      BL,2013-11-17,6,2013
180277,180277,11/17/2013,2200,Topanga,79.0,M,O,TOPANGA CANYON               BL,SCHOENBORN                   ST,2013-11-17,6,2013
180278,180278,11/16/2013,1715,Topanga,43.0,M,B,SHERMAN                      WY,TOPANGA CANYON               BL,2013-11-16,5,2013
180279,180279,11/18/2013,1520,Topanga,19.0,M,H,CANOGA                       AV,STRATHERN                    ST,2013-11-18,0,2013
180280,180280,11/18/2013,1650,Topanga,67.0,F,W,ROSCOE                       BL,FALLBROOK                    AV,2013-11-18,0,2013
180281,180281,11/18/2013,1600,Topanga,45.0,F,W,VENTURA                      BL,DON PIO                      DR,2013-11-18,0,2013
180282,180282,11/19/2013,1200,Topanga,29.0,M,W,WINNETKA                     AV,VENTURA                      FY,2013-11-19,1,2013
180283,180283,11/19/2013,1555,Topanga,76.0,M,O,SHOUP                        AV,OXNARD                       ST,2013-11-19,1,2013
180284,180284,11/18/2013,1735,Topanga,20.0,M,O,TOPANGA CANYON               BL,CHASE                        ST,2013-11-18,0,2013
180285,180285,11/19/2013,1520,Topanga,55.0,F,H,TOPANGA CANYON               BL,STRATHERN                    ST,2013-11-19,1,2013
180286,180286,11/20/2013,1240,Topanga,28.0,M,W,TOPANGA CANYON,ROSCOE,2013-11-20,2,2013
180287,180287,11/20/2013,1725,Topanga,50.0,F,W,VICTORY                      BL,KENWATER                     AV,2013-11-20,2,2013
180288,180288,11/20/2013,1600,Topanga,41.0,F,W,CALABASAS                    RD,MULHOLLAND                   DR,2013-11-20,2,2013
180289,180289,11/20/2013,1520,Topanga,42.0,M,W,VENTURA                      BL,LUBAO                        AV,2013-11-20,2,2013
180290,180290,11/20/2013,1225,Topanga,32.0,F,H,VENTURA                      BL,BAZA                         AV,2013-11-20,2,2013
180291,180291,11/20/2013,2110,Topanga,58.0,F,F,WINNETKA                     AV,VENTURA                      FY,2013-11-20,2,2013
180292,180292,11/21/2013,100,Topanga,20.0,M,O,DE SOTO                      AV,BURBANK                      BL,2013-11-21,3,2013
180293,180293,11/20/2013,2235,Topanga,12.0,F,H,SATICOY                      ST,INDEPENDENCE                 AV,2013-11-20,2,2013
180294,180294,11/19/2013,1630,Topanga,40.0,M,X,6100    TOPANGA CANYON               BL,,2013-11-19,1,2013
180295,180295,11/21/2013,120,Topanga,,M,W,REMMET                       AV,SHERMAN                      WY,2013-11-21,3,2013
180296,180296,11/20/2013,1930,Topanga,28.0,F,H,SHERMAN                      WY,CORBIN                       AV,2013-11-20,2,2013
180297,180297,11/21/2013,745,Topanga,40.0,F,O,PLATT                        AV,OXNARD                       ST,2013-11-21,3,2013
180298,180298,11/17/2013,1335,Topanga,42.0,M,H,OAKDALE                      AV,CANTARA                      ST,2013-11-17,6,2013
180299,180299,11/21/2013,700,Topanga,54.0,M,X,SATICOY,ETON,2013-11-21,3,2013
180300,180300,11/20/2013,2020,Topanga,44.0,F,A,SHERMAN                      WY,E  LURLINE                      AV,2013-11-20,2,2013
180301,180301,11/21/2013,1730,Topanga,50.0,M,W,ROSCOE                       BL,FARRALONE                    AV,2013-11-21,3,2013
180302,180302,11/21/2013,1755,Topanga,24.0,M,H,SATICOY                      ST,ETON                         AV,2013-11-21,3,2013
180303,180303,11/21/2013,2015,Topanga,59.0,M,W,SHERMAN                      WY,VARIEL                       AV,2013-11-21,3,2013
180304,180304,11/21/2013,719,Topanga,35.0,F,H,DE SOTO,GAULT,2013-11-21,3,2013
180305,180305,11/22/2013,1235,Topanga,65.0,F,W,TOPANGA CANYON               BL,CLARENDON,2013-11-22,4,2013
180306,180306,11/22/2013,1345,Topanga,52.0,M,H,VENTURA                      BL,FALLBROOK                    AV,2013-11-22,4,2013
180307,180307,11/21/2013,1700,Topanga,51.0,F,H,6400    FALLBROOK                    AV,,2013-11-21,3,2013
180308,180308,11/22/2013,1440,Topanga,71.0,F,A,TOPANGA CANYON               BL,VICTORY                      BL,2013-11-22,4,2013
180309,180309,11/22/2013,1925,Topanga,,X,X,TOPANGA CANYON               BL,OXNARD                       ST,2013-11-22,4,2013
180310,180310,11/22/2013,1900,Topanga,20.0,F,W,VANOWEN                      ST,FALLBROOK,2013-11-22,4,2013
180311,180311,11/22/2013,1900,Topanga,17.0,F,W,STRATHERN                    ST,TOPANGA CANYON               BL,2013-11-22,4,2013
180312,180312,11/23/2013,200,Topanga,25.0,M,W,MASON,SHERMAN                      WY,2013-11-23,5,2013
180313,180313,11/23/2013,1630,Topanga,27.0,M,O,VICTORY                      BL,ROYER                        AV,2013-11-23,5,2013
180314,180314,11/23/2013,1400,Topanga,88.0,F,W,KITTRIDGE                    ST,ELLENVIEW                    AV,2013-11-23,5,2013
180315,180315,11/23/2013,2145,Topanga,40.0,M,A,TOPANGA CANYON,ROSCOE,2013-11-23,5,2013
180316,180316,11/24/2013,1700,Topanga,40.0,M,H,OXNARD                       ST,TOPANGA CANYON               BL,2013-11-24,6,2013
180317,180317,11/24/2013,1700,Topanga,28.0,F,B,KITTRIDGE,TOPANGA CANYON,2013-11-24,6,2013
180318,180318,11/24/2013,1750,Topanga,24.0,M,H,OSO,INGOMAR,2013-11-24,6,2013
180319,180319,11/25/2013,1710,Topanga,45.0,M,O,VENTURA,BAZA,2013-11-25,0,2013
180320,180320,11/25/2013,1550,Topanga,52.0,M,H,SATICOY                      ST,MILWOOD                      AV,2013-11-25,0,2013
180321,180321,11/25/2013,1750,Topanga,35.0,M,B,WOODLAKE                     ST,GONZALES                     AV,2013-11-25,0,2013
180322,180322,11/25/2013,1850,Topanga,30.0,F,H,TOPANGA CANYON               BL,VICTORY                      BL,2013-11-25,0,2013
180323,180323,11/26/2013,855,Topanga,32.0,M,O,CANOGA                       AV,AVENUE SAN LUIS,2013-11-26,1,2013
180324,180324,11/26/2013,1314,Topanga,51.0,M,W,CANOGA,ERWIN,2013-11-26,1,2013
180325,180325,11/25/2013,1700,Topanga,23.0,F,H,NORTHGATE                    AV,SCHOENBORN                   ST,2013-11-25,0,2013
180326,180326,11/26/2013,1730,Topanga,38.0,M,W,OXNARD                       ST,OWENSMOUTH                   AV,2013-11-26,1,2013
180327,180327,11/27/2013,1210,Topanga,57.0,M,W,OSO                          AV,COHASSET                     ST,2013-11-27,2,2013
180328,180328,11/27/2013,1630,Topanga,53.0,F,W,CANOGA                       AV,VICTORY                      BL,2013-11-27,2,2013
180329,180329,11/28/2013,210,Topanga,,X,X,VALLEY CIRCLE                BL,BURBANK                      BL,2013-11-28,3,2013
180330,180330,11/27/2013,1735,Topanga,28.0,F,B,VICTORY                      BL,SALE,2013-11-27,2,2013
180331,180331,11/27/2013,2000,Topanga,38.0,M,H,VICTORY                      BL,WINNETKA                     AV,2013-11-27,2,2013
180332,180332,11/26/2013,1230,Topanga,61.0,F,W,7900    TOPANGA CANYON               BL,,2013-11-26,1,2013
180333,180333,11/26/2013,1750,Topanga,29.0,F,P,VALLEY CIRCLE                DR,VICTORY                      BL,2013-11-26,1,2013
180334,180334,11/27/2013,1739,Topanga,40.0,M,H,DE SOTO                      AV,BURBANK                      BL,2013-11-27,2,2013
180335,180335,11/28/2013,430,Topanga,25.0,M,O,WINNETKA                     AV,COLLIER                      ST,2013-11-28,3,2013
180336,180336,11/26/2013,750,Topanga,18.0,F,W,DE SOTO,BURBANK                      BL,2013-11-26,1,2013
180337,180337,11/27/2013,1815,Topanga,27.0,M,O,TOPANGA CANYON               BL,LANARK,2013-11-27,2,2013
180338,180338,11/28/2013,1750,Topanga,34.0,M,H,SHOUP,VENTURA,2013-11-28,3,2013
180339,180339,11/28/2013,2345,Topanga,12.0,M,O,INDEPENDENCE                 AV,RODAX                        ST,2013-11-28,3,2013
180340,180340,11/28/2013,2030,Topanga,37.0,M,O,ROSCOE,WINNETKA,2013-11-28,3,2013
180341,180341,11/29/2013,120,Topanga,,M,O,TOPANGA CANYON               BL,NORDHOFF                     ST,2013-11-29,4,2013
180342,180342,11/29/2013,615,Topanga,12.0,M,H,INGOMAR                      ST,MCNULTY                      AV,2013-11-29,4,2013
180343,180343,11/29/2013,955,Topanga,37.0,M,W,VALLEY CIRCLE                BL,BELL CANYON                  RD,2013-11-29,4,2013
180344,180344,11/29/2013,1210,Topanga,41.0,M,O,SHERMAN                      WY,MASON                        AV,2013-11-29,4,2013
180345,180345,11/29/2013,1740,Topanga,99.0,M,H,TOPANGA CANYON               RD,ROSCOE                       BL,2013-11-29,4,2013
180346,180346,11/29/2013,1200,Topanga,76.0,M,W,SHERMAN                      WY,FARRALONE                    AV,2013-11-29,4,2013
180347,180347,11/29/2013,2220,Topanga,30.0,M,W,FALLBROOK                    AV,SATICOY                      ST,2013-11-29,4,2013
180348,180348,11/29/2013,2310,Topanga,17.0,F,W,FALLBROOK                    AV,SATICOY                      ST,2013-11-29,4,2013
180349,180349,11/30/2013,1030,Topanga,55.0,M,H,SHERMAN                      WY,CARLSON                      CI,2013-11-30,5,2013
180350,180350,11/30/2013,1630,Topanga,19.0,F,W,TOPANGA CANYON               BL,S  BURBANK                      BL,2013-11-30,5,2013
180351,180351,11/29/2013,1800,Topanga,17.0,M,W,VALLEY CIRCLE,BELL CANYON,2013-11-29,4,2013
180352,180352,11/30/2013,1700,Topanga,39.0,F,O,SHERMAN,PLATT,2013-11-30,5,2013
180353,180353,11/25/2013,1500,Topanga,25.0,F,W,22800    VENTURA                      BL,,2013-11-25,0,2013
180354,180354,11/30/2013,1030,Topanga,25.0,F,X,HANNA                        ST,GRESHAM,2013-11-30,5,2013
180355,180355,11/30/2013,2035,Topanga,43.0,M,B,OWENSMOUTH                   AV,VICTORY                      BL,2013-11-30,5,2013
180356,180356,11/30/2013,1720,Topanga,32.0,M,W,VICTORY                      BL,CORBIN                       AV,2013-11-30,5,2013
180357,180357,11/30/2013,1930,Topanga,63.0,M,W,OWENSMOUTH                   AV,VICTORY                      BL,2013-11-30,5,2013
180358,180358,12/01/2013,925,Topanga,34.0,M,W,VARIEL                       AV,SHERMAN                      WY,2013-12-01,6,2013
180359,180359,12/01/2013,1625,Topanga,,M,W,HAMLIN,JUMILLA,2013-12-01,6,2013
180360,180360,12/01/2013,1515,Topanga,19.0,F,A,DE SOTO                      AV,HART                         ST,2013-12-01,6,2013
180361,180361,12/01/2013,1600,Topanga,43.0,M,W,SHOUP,SHERMAN                      WY,2013-12-01,6,2013
180362,180362,12/02/2013,450,Topanga,45.0,F,H,REMMET                       AV,GAULT                        ST,2013-12-02,0,2013
180363,180363,11/30/2013,1845,Topanga,59.0,M,H,HAMLIN,CORBIN,2013-11-30,5,2013
