,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
156404,156404,08/28/2013,845,West Valley,21.0,M,W,WHITE OAK                    AV,CANTLAY                      ST,2013-08-28,2,2013,8
156405,156405,08/28/2013,940,West Valley,86.0,F,W,RESEDA                       BL,STRATHERN                    ST,2013-08-28,2,2013,9
156406,156406,08/24/2013,1230,West Valley,37.0,F,O,ERWIN                        ST,LINDLEY                      AV,2013-08-24,5,2013,12
156407,156407,08/25/2013,2330,West Valley,36.0,M,H,VANOWEN                      ST,GLORIA                       AV,2013-08-25,6,2013,23
156408,156408,08/28/2013,2230,West Valley,40.0,F,H,7200    NEWCASTLE                    AV,,2013-08-28,2,2013,22
156409,156409,08/28/2013,1915,West Valley,61.0,M,W,VENTURA                      BL,LIBBIT                       AV,2013-08-28,2,2013,19
156410,156410,08/27/2013,1530,West Valley,48.0,M,H,BASSETT                      ST,RESEDA                       BL,2013-08-27,1,2013,15
156411,156411,08/28/2013,655,West Valley,,M,X,BALBOA                       BL,VICTORY                      BL,2013-08-28,2,2013,6
156412,156412,08/29/2013,740,West Valley,61.0,M,B,SATICOY                      ST,HESPERIA                     AV,2013-08-29,3,2013,7
156413,156413,08/28/2013,735,West Valley,53.0,F,O,18300    VENTURA                      BL,,2013-08-28,2,2013,7
156414,156414,08/29/2013,1200,West Valley,71.0,M,O,VICTORY                      BL,TAMPA                        AV,2013-08-29,3,2013,12
156415,156415,08/29/2013,1030,West Valley,27.0,M,H,BALBOA                       BL,CLARK                        ST,2013-08-29,3,2013,10
156416,156416,08/28/2013,1035,West Valley,20.0,M,B,WILBUR                       AV,OXNARD                       ST,2013-08-28,2,2013,10
156417,156417,08/28/2013,750,West Valley,59.0,F,W,VENTURA                      BL,WILBUR                       AV,2013-08-28,2,2013,7
156418,156418,08/26/2013,1815,West Valley,56.0,M,W,VICTORY                      BL,LINDLEY                      AV,2013-08-26,0,2013,18
156419,156419,08/29/2013,1230,West Valley,99.0,M,H,HASKELL                      AV,HUSTON                       ST,2013-08-29,3,2013,12
156420,156420,08/29/2013,1340,West Valley,32.0,H,F,YOLANDA                      AV,SATICOY                      ST,2013-08-29,3,2013,13
156421,156421,08/29/2013,1650,West Valley,60.0,M,F,RESEDA                       BL,VANOWEN                      ST,2013-08-29,3,2013,16
156422,156422,08/30/2013,145,West Valley,,M,W,VICTORY                      BL,GLORIA                       AV,2013-08-30,4,2013,1
156423,156423,08/27/2013,100,West Valley,33.0,M,O,VENTURA                      BL,VANALDEN                     AV,2013-08-27,1,2013,1
156424,156424,08/30/2013,840,West Valley,19.0,F,H,BALBOA,BURBANK,2013-08-30,4,2013,8
156425,156425,08/30/2013,1830,West Valley,80.0,F,O,HAYVENHURST                  AV,SATICOY                      ST,2013-08-30,4,2013,18
156426,156426,08/31/2013,1505,West Valley,99.0,M,H,CORBIN                       AV,ROSCOE                       BL,2013-08-31,5,2013,15
156427,156427,08/31/2013,1525,West Valley,38.0,M,H,RESEDA                       BL,HART                         ST,2013-08-31,5,2013,15
156428,156428,08/30/2013,1800,West Valley,55.0,M,A,SHERMAN                      WY,TAMPA,2013-08-30,4,2013,18
156429,156429,08/13/2013,2045,West Valley,44.0,F,W,KILLION,LINDLEY,2013-08-13,1,2013,20
156430,156430,08/30/2013,1950,West Valley,58.0,F,W,CLARK,RESEDA,2013-08-30,4,2013,19
156431,156431,08/31/2013,1123,West Valley,49.0,M,O,17300    ROSCOE                       BL,,2013-08-31,5,2013,11
156432,156432,08/31/2013,2020,West Valley,22.0,M,O,VENTURA                      BL,DONNA                        AV,2013-08-31,5,2013,20
156433,156433,08/31/2013,2105,West Valley,68.0,F,W,ROSCOE                       BL,RESEDA                       BL,2013-08-31,5,2013,21
156434,156434,08/31/2013,2345,West Valley,,M,H,SHERMAN                      WY,YARMOUTH                     AV,2013-08-31,5,2013,23
156435,156435,09/01/2013,210,West Valley,36.0,M,W,SANTA RITA,DONNA,2013-09-01,6,2013,2
156436,156436,09/01/2013,1600,West Valley,43.0,M,W,RESEDA                       BL,BURBANK                      BL,2013-09-01,6,2013,16
156437,156437,09/01/2013,1525,West Valley,42.0,F,A,WILBUR                       AV,ROSCOE                       BL,2013-09-01,6,2013,15
156438,156438,09/01/2013,1735,West Valley,45.0,F,B,COLLINS                      ST,RESEDA                       BL,2013-09-01,6,2013,17
156439,156439,09/01/2013,1410,West Valley,33.0,M,W,RESEDA                       BL,VALERIO                      ST,2013-09-01,6,2013,14
156440,156440,09/02/2013,1820,West Valley,16.0,F,H,HASKELL                      AV,VENTURA                      BL,2013-09-02,0,2013,18
156441,156441,09/03/2013,45,West Valley,,X,X,SHERMAN                      WY,RUBIO                        AV,2013-09-03,1,2013,0
156442,156442,09/03/2013,700,West Valley,35.0,M,O,VALERIO                      ST,YARMOUTH                     AV,2013-09-03,1,2013,7
156443,156443,09/03/2013,1100,West Valley,22.0,F,B,VALERIO                      ST,RESEDA                       BL,2013-09-03,1,2013,11
156444,156444,09/03/2013,1320,West Valley,26.0,F,O,RESEDA                       BL,VENTURA                      BL,2013-09-03,1,2013,13
156445,156445,09/03/2013,1550,West Valley,62.0,F,W,WHITE OAK                    AV,BURBANK                      BL,2013-09-03,1,2013,15
156446,156446,09/03/2013,1630,West Valley,42.0,M,W,WHITE OAK                    AV,BURBANK                      BL,2013-09-03,1,2013,16
156447,156447,09/03/2013,1740,West Valley,31.0,M,H,MAGNOLIA                     BL,HAYVENHURST                  AV,2013-09-03,1,2013,17
156448,156448,09/03/2013,2200,West Valley,34.0,M,O,TOPHAM                       ST,MELVIN                       AV,2013-09-03,1,2013,22
156449,156449,09/04/2013,745,West Valley,31.0,M,H,SEPULVEDA,SHERMAN OAKS,2013-09-04,2,2013,7
156450,156450,09/04/2013,820,West Valley,42.0,M,B,TAMPA                        AV,VANOWEN                      ST,2013-09-04,2,2013,8
156451,156451,08/30/2013,1020,West Valley,27.0,M,H,YARMOUTH                     AV,VANOWEN                      ST,2013-08-30,4,2013,10
156452,156452,09/04/2013,751,West Valley,35.0,M,O,KITTRIDGE,HAYVENHURST,2013-09-04,2,2013,7
156453,156453,09/04/2013,1700,West Valley,43.0,F,W,OSTROM                       AV,STAGG                        ST,2013-09-04,2,2013,17
156454,156454,09/05/2013,305,West Valley,46.0,M,O,TIARA                        ST,ENCINO                       AV,2013-09-05,3,2013,3
156455,156455,09/03/2013,1730,West Valley,48.0,M,W,VENTURA                      BL,SEPULVEDA                    BL,2013-09-03,1,2013,17
156456,156456,09/05/2013,730,West Valley,60.0,M,W,BURBANK                      BL,WHITE OAK                    AV,2013-09-05,3,2013,7
156457,156457,09/04/2013,1750,West Valley,43.0,M,W,SEPULVEDA                    BL,SHERMAN OAKS                 AV,2013-09-04,2,2013,17
156458,156458,09/05/2013,845,West Valley,23.0,F,H,VANOWEN                      ST,E  DENSMORE                     AV,2013-09-05,3,2013,8
156459,156459,09/05/2013,1500,West Valley,29.0,M,H,HASKELL                      AV,BALBOA                       BL,2013-09-05,3,2013,15
156460,156460,09/05/2013,1945,West Valley,17.0,M,W,LINDLEY                      AV,ERWIN                        ST,2013-09-05,3,2013,19
156461,156461,09/05/2013,1925,West Valley,49.0,F,H,WHITE OAK                    AV,BURBANK                      BL,2013-09-05,3,2013,19
156462,156462,09/05/2013,1755,West Valley,32.0,M,W,OXNARD                       ST,LOUISE                       AV,2013-09-05,3,2013,17
156463,156463,09/05/2013,1715,West Valley,45.0,F,H,HAYVENHURST                  AV,VENTURA                      FY,2013-09-05,3,2013,17
156464,156464,09/06/2013,805,West Valley,24.0,M,H,SHERMAN                      WY,GLORIA,2013-09-06,4,2013,8
156465,156465,09/05/2013,1725,West Valley,34.0,F,H,BALBOA,BURBANK                      BL,2013-09-05,3,2013,17
156466,156466,09/06/2013,1540,West Valley,42.0,M,H,ETIWANDA,SHERMAN,2013-09-06,4,2013,15
156467,156467,09/06/2013,1730,West Valley,50.0,M,H,VANOWEN                      ST,DARBY                        AV,2013-09-06,4,2013,17
156468,156468,09/06/2013,1030,West Valley,99.0,M,W,18400    CLARK                        ST,,2013-09-06,4,2013,10
156469,156469,09/06/2013,1650,West Valley,26.0,F,A,RESEDA                       BL,INGOMAR                      ST,2013-09-06,4,2013,16
156470,156470,09/06/2013,1445,West Valley,41.0,M,W,BURBANK                      BL,HAYVENHURST                  AV,2013-09-06,4,2013,14
156471,156471,09/05/2013,2000,West Valley,52.0,F,W,RESEDA,OXNARD,2013-09-05,3,2013,20
156472,156472,09/06/2013,1730,West Valley,37.0,M,H,HASKELL,VALERIO,2013-09-06,4,2013,17
156473,156473,09/06/2013,2205,West Valley,,M,O,17200    SATICOY                      ST,,2013-09-06,4,2013,22
156474,156474,09/07/2013,1710,West Valley,75.0,M,W,HAYVENHURST                  AV,SHERMAN                      WY,2013-09-07,5,2013,17
156475,156475,09/07/2013,1830,West Valley,29.0,M,H,ETIWANDA,VALERIO,2013-09-07,5,2013,18
156476,156476,09/07/2013,1800,West Valley,24.0,F,H,VENTURA                      BL,BALBOA                       BL,2013-09-07,5,2013,18
156477,156477,09/07/2013,600,West Valley,,M,O,HATTERAS,RESEDA,2013-09-07,5,2013,6
156478,156478,09/07/2013,1515,West Valley,,M,O,ALDEA,VICTORY,2013-09-07,5,2013,15
156479,156479,09/08/2013,1150,West Valley,99.0,F,O,CLARK                        ST,ETIWANDA                     AV,2013-09-08,6,2013,11
156480,156480,09/08/2013,1520,West Valley,26.0,M,A,SHERMAN                      WY,FORBES                       AV,2013-09-08,6,2013,15
156481,156481,09/07/2013,2125,West Valley,39.0,M,H,VENTURA                      BL,HASKELL                      AV,2013-09-07,5,2013,21
156482,156482,09/08/2013,1355,West Valley,49.0,F,B,MARTHA                       ST,GRAVES                       AV,2013-09-08,6,2013,13
156483,156483,09/08/2013,1600,West Valley,22.0,M,H,RESEDA                       BL,N  VENTURA                      BL,2013-09-08,6,2013,16
156484,156484,09/09/2013,758,West Valley,46.0,F,W,VENTURA,GLORIA,2013-09-09,0,2013,7
156485,156485,09/10/2013,255,West Valley,40.0,M,O,ROSCOE,ENCINO,2013-09-10,1,2013,2
156486,156486,09/10/2013,735,West Valley,45.0,M,O,WILBUR,VICTORY,2013-09-10,1,2013,7
156487,156487,09/10/2013,1445,West Valley,46.0,M,H,ROSCOE                       BL,HAYVENHURST                  AV,2013-09-10,1,2013,14
156488,156488,09/10/2013,815,West Valley,51.0,M,W,TAMPA                        AV,HAMLIN                       ST,2013-09-10,1,2013,8
156489,156489,09/10/2013,1630,West Valley,55.0,F,O,TAMPA                        AV,VANOWEN                      ST,2013-09-10,1,2013,16
156490,156490,09/10/2013,1730,West Valley,67.0,M,W,ROSCOE                       BL,HAYVENHURST                  AV,2013-09-10,1,2013,17
156491,156491,09/10/2013,1815,West Valley,23.0,M,W,VENTURA                      BL,NOELINE                      AV,2013-09-10,1,2013,18
156492,156492,09/10/2013,1850,West Valley,38.0,F,W,YOLANDA                      AV,S  VENTURA                      BL,2013-09-10,1,2013,18
156493,156493,09/10/2013,2105,West Valley,34.0,F,H,TAMPA                        AV,SATICOY                      ST,2013-09-10,1,2013,21
156494,156494,09/11/2013,145,West Valley,20.0,M,H,VICTORY,WOODLEY,2013-09-11,2,2013,1
156495,156495,09/11/2013,1130,West Valley,24.0,F,H,RESEDA,WYANDOTTE,2013-09-11,2,2013,11
156496,156496,09/11/2013,845,West Valley,20.0,M,H,RESEDA,SATICOY,2013-09-11,2,2013,8
156497,156497,09/11/2013,100,West Valley,12.0,F,O,BURBANK                      BL,ETIWANDA                     AV,2013-09-11,2,2013,1
156498,156498,09/11/2013,740,West Valley,27.0,M,H,BALBOA                       BL,BURBANK                      BL,2013-09-11,2,2013,7
156499,156499,09/11/2013,600,West Valley,34.0,M,W,VICTORY                      BL,HASKELL                      AV,2013-09-11,2,2013,6
156500,156500,09/10/2013,2100,West Valley,61.0,M,X,LINDLEY                      AV,KESWICK,2013-09-10,1,2013,21
156501,156501,09/11/2013,1820,West Valley,34.0,F,B,VENTURA                      BL,FIRMAMENT,2013-09-11,2,2013,18
156502,156502,09/11/2013,1415,West Valley,34.0,M,W,LINDLEY                      AV,SHERMAN                      WY,2013-09-11,2,2013,14
156503,156503,09/11/2013,1550,West Valley,59.0,F,O,VICTORY,RESEDA,2013-09-11,2,2013,15
156504,156504,09/11/2013,2030,West Valley,65.0,F,H,ETIWANDA,CANTARA,2013-09-11,2,2013,20
156505,156505,09/11/2013,2155,West Valley,27.0,F,W,VENTURA                      BL,WILBUR                       AV,2013-09-11,2,2013,21
156506,156506,09/11/2013,1400,West Valley,24.0,F,O,LINDLEY                      AV,SHERMAN                      WY,2013-09-11,2,2013,14
156507,156507,09/12/2013,725,West Valley,17.0,F,O,SHERMAN                      WY,GLORIA                       AV,2013-09-12,3,2013,7
156508,156508,09/12/2013,900,West Valley,34.0,M,H,VICTORY                      BL,ALDEA                        AV,2013-09-12,3,2013,9
156509,156509,09/12/2013,930,West Valley,43.0,M,H,WILBUR                       AV,ROSCOE                       BL,2013-09-12,3,2013,9
156510,156510,09/12/2013,1530,West Valley,53.0,M,H,GLORIA                       ST,WYANDOTTE                    AV,2013-09-12,3,2013,15
156511,156511,09/12/2013,1430,West Valley,45.0,F,H,SEPULVEDA                    BL,STEVENS                      DR,2013-09-12,3,2013,14
156512,156512,09/12/2013,1650,West Valley,25.0,F,H,BALCOM                       AV,VALERIO                      ST,2013-09-12,3,2013,16
156513,156513,09/12/2013,1645,West Valley,56.0,F,W,VALLEY SPRING                DR,WHITE OAK                    AV,2013-09-12,3,2013,16
156514,156514,09/13/2013,705,West Valley,61.0,M,W,VICTORY                      BL,WHITE OAK                    AV,2013-09-13,4,2013,7
156515,156515,09/13/2013,1445,West Valley,44.0,F,W,VENTURA,PARK ENCINO,2013-09-13,4,2013,14
156516,156516,09/13/2013,2010,West Valley,17.0,M,H,ODESSA                       AV,VANOWEN,2013-09-13,4,2013,20
156517,156517,09/13/2013,1640,West Valley,59.0,M,W,CORBIN                       AV,DICKENS                      ST,2013-09-13,4,2013,16
156518,156518,09/13/2013,2310,West Valley,44.0,M,W,VICTORY                      BL,TAMPA                        AV,2013-09-13,4,2013,23
156519,156519,09/14/2013,1030,West Valley,58.0,F,W,VENTURA                      BL,TEXHOMA                      AV,2013-09-14,5,2013,10
156520,156520,09/14/2013,1110,West Valley,28.0,F,H,VANOWEN                      ST,ETIWANDA                     AV,2013-09-14,5,2013,11
156521,156521,09/12/2013,1300,West Valley,49.0,M,O,TAMPA,VENTURA,2013-09-12,3,2013,13
156522,156522,09/13/2013,1845,West Valley,52.0,F,W,VICTORY                      BL,YOLANDA,2013-09-13,4,2013,18
156523,156523,09/14/2013,1625,West Valley,51.0,M,O,VICTORY                      BL,HASKELL                      AV,2013-09-14,5,2013,16
156524,156524,09/14/2013,1345,West Valley,52.0,F,W,VALERIO,LINDLEY,2013-09-14,5,2013,13
156525,156525,09/14/2013,1830,West Valley,,M,W,6800    VALJEAN                      AV,,2013-09-14,5,2013,18
156526,156526,09/14/2013,1800,West Valley,,F,H,CANBY,VALERIO,2013-09-14,5,2013,18
156527,156527,09/14/2013,2030,West Valley,59.0,M,H,RESEDA,GAULT,2013-09-14,5,2013,20
156528,156528,09/15/2013,205,West Valley,46.0,M,H,HART                         ST,BOTHWELL                     AV,2013-09-15,6,2013,2
156529,156529,09/15/2013,110,West Valley,28.0,F,W,SATICOY                      ST,SHIRLEY                      AV,2013-09-15,6,2013,1
156530,156530,09/15/2013,1145,West Valley,41.0,F,W,18300    VENTURA                      BL,,2013-09-15,6,2013,11
156531,156531,09/15/2013,1320,West Valley,34.0,M,H,BALCOM                       AV,SATICOY                      ST,2013-09-15,6,2013,13
156532,156532,09/15/2013,2355,West Valley,55.0,M,W,LINDLEY                      AV,CALIFA                       ST,2013-09-15,6,2013,23
156533,156533,09/15/2013,1815,West Valley,,M,X,VENTURA                      BL,FIRMAMENT                    ST,2013-09-15,6,2013,18
156534,156534,09/15/2013,2355,West Valley,,,,LINDLEY                      AV,OXNARD                       ST,2013-09-15,6,2013,23
156535,156535,09/16/2013,850,West Valley,26.0,M,H,VANOWEN                      ST,FORBES                       AV,2013-09-16,0,2013,8
156536,156536,09/16/2013,700,West Valley,39.0,M,W,VICTORY                      BL,WILBUR,2013-09-16,0,2013,7
156537,156537,09/16/2013,1150,West Valley,32.0,F,H,16400    VANOWEN                      ST,,2013-09-16,0,2013,11
156538,156538,09/16/2013,1530,West Valley,13.0,F,H,VENTURA                      BL,ETIWANDA                     AV,2013-09-16,0,2013,15
156539,156539,09/16/2013,1530,West Valley,63.0,F,W,RESEDA                       BL,INGOMAR                      ST,2013-09-16,0,2013,15
156540,156540,09/16/2013,1420,West Valley,21.0,F,B,HAYVENHURST                  AV,VICTORY                      BL,2013-09-16,0,2013,14
156541,156541,09/16/2013,805,West Valley,17.0,M,H,VANOWEN,FORBES,2013-09-16,0,2013,8
156542,156542,09/16/2013,1730,West Valley,46.0,F,W,SATICOY                      ST,LOUISE,2013-09-16,0,2013,17
156543,156543,09/17/2013,1115,West Valley,32.0,M,W,VICTORY                      BL,TAMPA                        AV,2013-09-17,1,2013,11
156544,156544,09/17/2013,800,West Valley,15.0,M,H,WOODLEY                      AV,VICTORY                      BL,2013-09-17,1,2013,8
156545,156545,09/17/2013,1605,West Valley,53.0,F,O,RESEDA                       BL,SATICOY                      ST,2013-09-17,1,2013,16
156546,156546,09/17/2013,1530,West Valley,23.0,F,W,VANOWEN                      ST,ETIWANDA                     AV,2013-09-17,1,2013,15
156547,156547,09/18/2013,1,West Valley,,X,X,VANOWEN                      ST,JELLICO                      AV,2013-09-18,2,2013,0
156548,156548,09/17/2013,1835,West Valley,32.0,M,W,VICTORY                      BL,BELMAR                       AV,2013-09-17,1,2013,18
156549,156549,09/17/2013,935,West Valley,46.0,F,H,LINDLEY                      AV,SHERMAN                      WY,2013-09-17,1,2013,9
156550,156550,09/18/2013,945,West Valley,48.0,M,H,SHERMAN                      WY,BALBOA                       BL,2013-09-18,2,2013,9
156551,156551,09/18/2013,1055,West Valley,24.0,M,H,VICTORY                      BL,RESEDA                       BL,2013-09-18,2,2013,10
156552,156552,09/18/2013,1700,West Valley,63.0,M,W,LINDLEY                      AV,SHERMAN                      WY,2013-09-18,2,2013,17
156553,156553,09/18/2013,1525,West Valley,20.0,F,H,AMESTOY,HARTLAND,2013-09-18,2,2013,15
156554,156554,09/18/2013,1230,West Valley,99.0,F,H,KESWICK                      ST,BAIRD                        AV,2013-09-18,2,2013,12
156555,156555,09/19/2013,2055,West Valley,25.0,F,O,VENTURA                      BL,NEWCASTLE                    AV,2013-09-19,3,2013,20
156556,156556,09/17/2013,1330,West Valley,56.0,F,X,RESEDA,VICTORY,2013-09-17,1,2013,13
156557,156557,09/19/2013,935,West Valley,36.0,F,W,VENTURA                      BL,VANALDEN                     ST,2013-09-19,3,2013,9
156558,156558,09/19/2013,1110,West Valley,56.0,F,W,VANOWEN,CORBIN,2013-09-19,3,2013,11
156559,156559,09/19/2013,810,West Valley,32.0,M,O,SATICOY                      ST,SHIRLEY                      AV,2013-09-19,3,2013,8
156560,156560,09/19/2013,1340,West Valley,45.0,M,H,RESEDA                       BL,OXNARD                       ST,2013-09-19,3,2013,13
156561,156561,09/19/2013,1655,West Valley,36.0,F,O,VENTURA                      BL,ENCINO                       AV,2013-09-19,3,2013,16
156562,156562,09/20/2013,940,West Valley,55.0,M,W,RESEDA                       BL,VENTURA                      FY,2013-09-20,4,2013,9
156563,156563,09/20/2013,650,West Valley,41.0,F,W,VENTURA                      BL,LIBBIT                       AV,2013-09-20,4,2013,6
156564,156564,09/20/2013,145,West Valley,28.0,M,O,VICTORY                      BL,LOUISE                       AV,2013-09-20,4,2013,1
156565,156565,09/20/2013,825,West Valley,29.0,F,H,WHITE OAK                    AV,OXNARD                       ST,2013-09-20,4,2013,8
156566,156566,09/20/2013,1640,West Valley,14.0,M,H,WILBUR                       AV,HATTERAS                     ST,2013-09-20,4,2013,16
156567,156567,09/20/2013,2330,West Valley,77.0,M,O,VENTURA                      BL,ETIWANDA                     AV,2013-09-20,4,2013,23
156568,156568,10/18/2013,2200,West Valley,,M,O,ROSCOE,JELLICO,2013-10-18,4,2013,22
156569,156569,09/21/2013,1510,West Valley,31.0,F,H,SHERMAN                      WY,BALBOA                       BL,2013-09-21,5,2013,15
156570,156570,09/22/2013,200,West Valley,30.0,M,H,SATICOY                      ST,YOLANDA                      AV,2013-09-22,6,2013,2
156571,156571,09/22/2013,900,West Valley,34.0,M,W,HAYNES                       ST,ODESSA                       AV,2013-09-22,6,2013,9
156572,156572,09/21/2013,1130,West Valley,70.0,F,H,CALVIN,WYANDOTTE,2013-09-21,5,2013,11
156573,156573,09/19/2013,1250,West Valley,47.0,F,B,BALBOA                       BL,VICTORY,2013-09-19,3,2013,12
156574,156574,09/22/2013,1220,West Valley,17.0,M,W,BALBOA                       BL,SHERMAN                      WY,2013-09-22,6,2013,12
156575,156575,09/22/2013,1130,West Valley,52.0,F,H,FIRMAMENT                    AV,SHERMAN                      WY,2013-09-22,6,2013,11
156576,156576,09/13/2013,2020,West Valley,45.0,M,H,RESEDA,SATICOY,2013-09-13,4,2013,20
156577,156577,09/22/2013,915,West Valley,61.0,M,F,BALBOA                       BL,VICTORY                      BL,2013-09-22,6,2013,9
156578,156578,09/23/2013,845,West Valley,60.0,M,W,GAYNOR                       AV,HAMLIN                       ST,2013-09-23,0,2013,8
156579,156579,09/23/2013,900,West Valley,32.0,F,H,SHERMAN OAKS                 AV,VENTURA                      BL,2013-09-23,0,2013,9
156580,156580,09/23/2013,1820,West Valley,44.0,M,F,SATICOY                      ST,RESEDA                       BL,2013-09-23,0,2013,18
156581,156581,09/23/2013,1230,West Valley,25.0,M,W,VENTURA                      BL,CORBIN                       AV,2013-09-23,0,2013,12
156582,156582,09/23/2013,1800,West Valley,57.0,F,B,LINDLEY                      AV,HART                         ST,2013-09-23,0,2013,18
156583,156583,09/24/2013,1110,West Valley,48.0,M,W,KESWICK                      ST,TAMPA                        AV,2013-09-24,1,2013,11
156584,156584,09/24/2013,1610,West Valley,41.0,M,W,BALBOA                       BL,MAGNOLIA                     BL,2013-09-24,1,2013,16
156585,156585,09/24/2013,1250,West Valley,45.0,M,H,BALBOA                       BL,VANOWEN                      ST,2013-09-24,1,2013,12
156586,156586,09/24/2013,1700,West Valley,,F,W,SHERMAN                      WY,WOODLEY,2013-09-24,1,2013,17
156587,156587,09/25/2013,610,West Valley,50.0,M,O,WILBUR                       AV,KESWICK                      ST,2013-09-25,2,2013,6
156588,156588,09/25/2013,1315,West Valley,53.0,F,A,AMESTOY                      AV,SATICOY                      ST,2013-09-25,2,2013,13
156589,156589,09/25/2013,1605,West Valley,29.0,F,O,VICTORY,WILBUR,2013-09-25,2,2013,16
156590,156590,09/26/2013,720,West Valley,19.0,F,H,SHERMAN                      WY,LINDLEY                      AV,2013-09-26,3,2013,7
156591,156591,09/26/2013,630,West Valley,,F,O,PASEO NUEVO                  DR,RESEDA                       BL,2013-09-26,3,2013,6
156592,156592,09/26/2013,2305,West Valley,50.0,M,O,SHERMAN                      WY,DE CELIS                     AV,2013-09-26,3,2013,23
156593,156593,09/26/2013,1810,West Valley,44.0,F,H,TAMPA                        AV,KITTRIDGE                    ST,2013-09-26,3,2013,18
156594,156594,09/26/2013,1555,West Valley,24.0,M,A,RESEDA                       BL,SHERMAN                      WY,2013-09-26,3,2013,15
156595,156595,09/27/2013,1700,West Valley,19.0,M,F,TAMPA                        AV,VICTORY                      BL,2013-09-27,4,2013,17
156596,156596,09/27/2013,1345,West Valley,58.0,M,H,VICTORY                      BL,LOUISE                       AV,2013-09-27,4,2013,13
156597,156597,09/27/2013,755,West Valley,39.0,M,O,INGOMAR                      ST,RESEDA                       BL,2013-09-27,4,2013,7
156598,156598,09/26/2013,1313,West Valley,61.0,F,H,BALBOA                       BL,VICTORY                      BL,2013-09-26,3,2013,13
156599,156599,09/27/2013,1330,West Valley,53.0,M,H,7400    VALJEAN                      AV,,2013-09-27,4,2013,13
156600,156600,09/28/2013,315,West Valley,,M,O,LEADWELL                     ST,HASKELL                      AV,2013-09-28,5,2013,3
156601,156601,09/27/2013,2117,West Valley,74.0,F,W,TAMPA,VENTURA,2013-09-27,4,2013,21
156602,156602,09/28/2013,115,West Valley,,M,W,VALERIO                      ST,CAPPS                        AV,2013-09-28,5,2013,1
156603,156603,09/29/2013,329,West Valley,,M,W,COHASSET                     ST,BLEWETT                      AV,2013-09-29,6,2013,3
156604,156604,09/28/2013,2323,West Valley,53.0,M,W,SHERMAN                      WY,HAYVENHURST,2013-09-28,5,2013,23
156605,156605,09/30/2013,100,West Valley,56.0,M,W,BURBANK                      BL,BALBOA                       BL,2013-09-30,0,2013,1
156606,156606,09/30/2013,745,West Valley,47.0,F,H,RESEDA                       BL,COLLINS                      ST,2013-09-30,0,2013,7
156607,156607,09/30/2013,1005,West Valley,93.0,F,O,VALLEY VISTA                 BL,LINDLEY                      AV,2013-09-30,0,2013,10
156608,156608,09/30/2013,1330,West Valley,53.0,F,H,WILBUR                       AV,SHERMAN                      WY,2013-09-30,0,2013,13
156609,156609,09/30/2013,1350,West Valley,22.0,M,H,SHERMAN                      WY,LINDLEY,2013-09-30,0,2013,13
156610,156610,10/11/2013,1845,West Valley,19.0,M,H,ROSCOE                       BL,RESEDA                       BL,2013-10-11,4,2013,18
156611,156611,09/30/2013,1320,West Valley,23.0,M,B,SATICOY                      ST,TAMPA                        AV,2013-09-30,0,2013,13
156612,156612,09/30/2013,200,West Valley,,M,W,5700    ETIWANDA                     AV,,2013-09-30,0,2013,2
156613,156613,09/30/2013,1040,West Valley,65.0,F,W,19700    VENTURA                      BL,,2013-09-30,0,2013,10
156614,156614,09/30/2013,1900,West Valley,57.0,M,W,VICTORY                      BL,BALBOA                       BL,2013-09-30,0,2013,19
156615,156615,10/01/2013,930,West Valley,21.0,M,H,VENTURA                      BL,ZELZAH                       AV,2013-10-01,1,2013,9
156616,156616,10/01/2013,1110,West Valley,27.0,M,O,WOODLEY                      AV,RAYMER                       ST,2013-10-01,1,2013,11
156617,156617,10/01/2013,800,West Valley,26.0,M,F,BALBOA                       BL,VENTURA                      FY,2013-10-01,1,2013,8
156618,156618,10/01/2013,1955,West Valley,18.0,M,W,WILBUR                       AV,CALVERT                      ST,2013-10-01,1,2013,19
156619,156619,10/01/2013,400,West Valley,,M,W,TAMPA                        AV,VICTORY                      BL,2013-10-01,1,2013,4
156620,156620,10/02/2013,1710,West Valley,47.0,M,H,SATICOY                      ST,WHITE OAK                    AV,2013-10-02,2,2013,17
156621,156621,10/02/2013,1340,West Valley,39.0,M,H,VENTURA                      BL,LIBBIT                       AV,2013-10-02,2,2013,13
156622,156622,10/02/2013,1740,West Valley,56.0,M,B,BALBOA                       BL,S  SATICOY                      ST,2013-10-02,2,2013,17
156623,156623,10/02/2013,1730,West Valley,,M,O,HIGH KNOLL                   RD,SEPULVEDA                    BL,2013-10-02,2,2013,17
156624,156624,10/03/2013,120,West Valley,30.0,M,O,ZELZAH                       AV,STAGG                        ST,2013-10-03,3,2013,1
156625,156625,10/03/2013,805,West Valley,32.0,M,H,18900    SHERMAN                      WY,,2013-10-03,3,2013,8
156626,156626,10/03/2013,810,West Valley,48.0,M,W,SHERMAN                      WY,HAYVENHURST                  AV,2013-10-03,3,2013,8
156627,156627,10/03/2013,815,West Valley,38.0,M,W,VENTURA                      BL,MECCA                        AV,2013-10-03,3,2013,8
156628,156628,10/02/2013,2000,West Valley,44.0,F,H,17800    VENTURA                      BL,,2013-10-02,2,2013,20
