key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
282310,282310,01/22/2016,730,Rampart,15.0,X,X,WILSHIRE                     BL,BONNIE BRAE,2016-01-22,4,2016,7
282311,282311,01/22/2016,1810,Rampart,76.0,F,J,SUNSET                       BL,LOGAN                        ST,2016-01-22,4,2016,18
282312,282312,01/22/2016,1750,Rampart,18.0,F,H,ALVARADO                     ST,VALLEY                       ST,2016-01-22,4,2016,17
282313,282313,01/22/2016,1710,Rampart,76.0,M,H,PICO                         BL,VALENCIA                     ST,2016-01-22,4,2016,17
282314,282314,01/22/2016,1915,Rampart,30.0,F,A,VERMONT                      AV,101 FRWY,2016-01-22,4,2016,19
282315,282315,01/23/2016,1220,Rampart,73.0,M,F,RAMPART                      BL,2ND                          ST,2016-01-23,5,2016,12
282316,282316,01/23/2016,1135,Rampart,47.0,M,W,W  6TH                          ST,S  UNION                        AV,2016-01-23,5,2016,11
282317,282317,01/21/2016,220,Rampart,,M,W,ECHO PARK                    AV,PARK                         AV,2016-01-21,3,2016,2
282318,282318,01/23/2016,2140,Rampart,15.0,M,O,800 N  VIRGIL                       AV,,2016-01-23,5,2016,21
282319,282319,01/24/2016,1200,Rampart,50.0,F,H,ALVARADO                     ST,HOLLYWOOD                    FY,2016-01-24,6,2016,12
282320,282320,01/24/2016,1435,Rampart,28.0,M,H,4TH                          ST,COLUMBIA                     AV,2016-01-24,6,2016,14
282321,282321,01/24/2016,2130,Rampart,,,,BELMONT,PALO ALTO                    ST,2016-01-24,6,2016,21
282322,282322,01/25/2016,210,Rampart,57.0,M,W,ALVARADO                     ST,BEVERLY                      BL,2016-01-25,0,2016,2
282323,282323,01/24/2016,2115,Rampart,40.0,F,H,6TH                          ST,RAMPART                      BL,2016-01-24,6,2016,21
282324,282324,01/25/2016,750,Rampart,47.0,F,H,MIRAMAR                      ST,LUCAS                        AV,2016-01-25,0,2016,7
282325,282325,01/22/2016,1915,Rampart,49.0,F,H,CLINTON,NORMANDIE,2016-01-22,4,2016,19
282326,282326,01/25/2016,810,Rampart,33.0,F,H,TEMPLE                       ST,ROSENELL                     TR,2016-01-25,0,2016,8
282327,282327,01/25/2016,1740,Rampart,27.0,M,W,6TH                          ST,ALVARADO                     ST,2016-01-25,0,2016,17
282328,282328,01/26/2016,835,Rampart,22.0,M,H,BELLEVUE                     AV,W  EDGEWARE                     RD,2016-01-26,1,2016,8
282329,282329,01/26/2016,1900,Rampart,26.0,M,H,W  PICO                         BL,S  UNION                        AV,2016-01-26,1,2016,19
282330,282330,01/25/2016,2130,Rampart,,X,X,ALVARADO,BEVERLY,2016-01-25,0,2016,21
282331,282331,01/26/2016,1815,Rampart,33.0,M,H,WESTLAKE                     AV,TEMPLE                       ST,2016-01-26,1,2016,18
282332,282332,01/26/2016,1530,Rampart,15.0,M,H,VERMONT                      AV,HOLLYWOOD                    FY,2016-01-26,1,2016,15
282333,282333,01/27/2016,1610,Rampart,52.0,F,O,VERMONT                      AV,WILLOW BROOK                 AV,2016-01-27,2,2016,16
282334,282334,01/27/2016,2340,Rampart,15.0,X,X,LOCKWOOD,VIRGIL,2016-01-27,2,2016,23
282335,282335,01/26/2016,1940,Rampart,15.0,M,H,7TH                          ST,BONNIE BRAE                  ST,2016-01-26,1,2016,19
282336,282336,01/28/2016,755,Rampart,15.0,X,X,7TH                          ST,HARTFORD,2016-01-28,3,2016,7
282337,282337,01/28/2016,1120,Rampart,51.0,F,W,SANBORN                      AV,DELMAR                       AV,2016-01-28,3,2016,11
282338,282338,01/28/2016,1210,Rampart,57.0,F,A,BEVERLY                      BL,LAFAYETTE                    PK,2016-01-28,3,2016,12
282339,282339,01/28/2016,1610,Rampart,36.0,F,H,ALVARADO                     ST,MIRAMAR                      ST,2016-01-28,3,2016,16
282340,282340,01/28/2016,1750,Rampart,21.0,M,H,3RD,BEAUDRY,2016-01-28,3,2016,17
282341,282341,01/25/2016,730,Rampart,42.0,M,H,KENMORE                      AV,ROSEWOOD                     AV,2016-01-25,0,2016,7
282342,282342,01/24/2016,2100,Rampart,61.0,M,O,BONNIE BRAE                  ST,JAMES M WOOD                 BL,2016-01-24,6,2016,21
282343,282343,01/29/2016,1000,Rampart,60.0,M,B,SANTA MINICA                 BL,EDGEMONT                     AV,2016-01-29,4,2016,10
282344,282344,01/29/2016,220,Rampart,32.0,M,B,1100    GLENDALE                     BL,,2016-01-29,4,2016,2
282345,282345,01/29/2016,1520,Rampart,42.0,F,W,HOOVER,MARATHON,2016-01-29,4,2016,15
282346,282346,01/29/2016,1955,Rampart,61.0,M,W,BEAUDRY                      AV,4TH                          ST,2016-01-29,4,2016,19
282347,282347,01/29/2016,745,Rampart,15.0,M,H,PICO                         BL,WESTLAKE                     AV,2016-01-29,4,2016,7
282348,282348,01/22/2016,830,Rampart,27.0,F,O,WILSHIRE                     BL,UNION                        AV,2016-01-22,4,2016,8
282349,282349,01/30/2016,2125,Rampart,27.0,F,W,BEVERLY                      BL,ALVARADO,2016-01-30,5,2016,21
282350,282350,01/31/2016,300,Rampart,23.0,M,H,8TH                          ST,CARONDELET,2016-01-31,6,2016,3
282351,282351,01/31/2016,920,Rampart,32.0,M,H,WILSHIRE                     BL,BURLINGTON                   AV,2016-01-31,6,2016,9
282352,282352,01/31/2016,1200,Rampart,37.0,M,H,400 N  VERMONT                      AV,,2016-01-31,6,2016,12
282353,282353,01/10/2016,215,Rampart,15.0,F,X,BEVERLY                      BL,RAMPART                      BL,2016-01-10,6,2016,2
282354,282354,01/31/2016,2350,Rampart,38.0,F,B,ALVARADO,OLYMPIC                      BL,2016-01-31,6,2016,23
282355,282355,01/31/2016,1400,Rampart,,X,X,WESTLAKE,6TH,2016-01-31,6,2016,14
282356,282356,02/01/2016,745,Rampart,42.0,F,W,3RD                          ST,BEAUDRY                      AV,2016-02-01,0,2016,7
282357,282357,01/31/2016,1730,Rampart,51.0,F,H,BELLEVUE                     AV,ROBINSON                     ST,2016-01-31,6,2016,17
282358,282358,02/01/2016,950,Rampart,63.0,M,H,UNION                        AV,OLYMPIC                      BL,2016-02-01,0,2016,9
282359,282359,02/01/2016,1245,Rampart,29.0,F,W,MARATHON                     ST,VIRGIL                       AV,2016-02-01,0,2016,12
282360,282360,02/01/2016,1413,Rampart,65.0,M,H,NORMANDIEAV                  AV,ROMAINE                      ST,2016-02-01,0,2016,14
282361,282361,02/01/2016,815,Rampart,45.0,M,A,HOOVER                       ST,8TH                          ST,2016-02-01,0,2016,8
282362,282362,02/01/2016,1650,Rampart,30.0,F,H,OAKWOOD                      AV,VERMONT                      AV,2016-02-01,0,2016,16
282363,282363,02/01/2016,1410,Rampart,56.0,F,H,UNION                        AV,WILSHIRE                     BL,2016-02-01,0,2016,14
282364,282364,02/01/2016,1545,Rampart,31.0,M,O,BEAUDRY                      AV,SUNSET                       BL,2016-02-01,0,2016,15
282365,282365,02/01/2016,1800,Rampart,41.0,M,H,8TH                          ST,BONNIE BRAE,2016-02-01,0,2016,18
282366,282366,01/31/2016,1700,Rampart,41.0,M,H,UNION                        AV,11TH                         ST,2016-01-31,6,2016,17
282367,282367,02/01/2016,1630,Rampart,31.0,M,O,KENMORE                      AV,ROSEWOOD                     AV,2016-02-01,0,2016,16
282368,282368,02/01/2016,1835,Rampart,60.0,F,O,HOOVER                       ST,ALVARADO                     BL,2016-02-01,0,2016,18
282369,282369,02/02/2016,300,Rampart,15.0,X,X,6TH                          ST,UNION                        AV,2016-02-02,1,2016,3
282370,282370,02/02/2016,300,Rampart,31.0,F,W,LUCILE                       AV,MARATHON                     ST,2016-02-02,1,2016,3
282371,282371,01/31/2016,2350,Rampart,30.0,M,H,ALVARADO                     ST,11TH                         ST,2016-01-31,6,2016,23
282372,282372,01/31/2016,2350,Rampart,30.0,F,H,ALVARADO                     ST,12TH                         ST,2016-01-31,6,2016,23
282373,282373,02/03/2016,800,Rampart,14.0,M,H,4TH                          ST,LUCAS                        AV,2016-02-03,2,2016,8
282374,282374,02/03/2016,850,Rampart,33.0,F,W,PARK,LEMOYNE,2016-02-03,2,2016,8
282375,282375,02/03/2016,2359,Rampart,22.0,M,W,INGRAHAM                     ST,VALENCIA                     ST,2016-02-03,2,2016,23
282376,282376,02/03/2016,1130,Rampart,52.0,M,H,TEMPLE,BURLINGTON,2016-02-03,2,2016,11
282377,282377,02/03/2016,1600,Rampart,31.0,M,H,6TH,ALVARADO,2016-02-03,2,2016,16
282378,282378,02/03/2016,1640,Rampart,49.0,F,H,17TH,TOBERMAN,2016-02-03,2,2016,16
282379,282379,02/03/2016,1300,Rampart,15.0,X,X,200 S  OCCIDENTAL                   BL,,2016-02-03,2,2016,13
282380,282380,02/03/2016,2210,Rampart,15.0,X,X,6TH                          ST,ALVARADO,2016-02-03,2,2016,22
282381,282381,02/02/2016,1000,Rampart,15.0,X,X,WILSHIRE,UNION                        AV,2016-02-02,1,2016,10
282382,282382,02/04/2016,725,Rampart,37.0,M,F,BEAUDRY                      AV,1ST                          ST,2016-02-04,3,2016,7
282383,282383,01/31/2016,1130,Rampart,15.0,X,X,1600 W  7TH                          ST,,2016-01-31,6,2016,11
282384,282384,01/23/2016,930,Rampart,15.0,X,X,OAKWOOD                      ST,HELIOTROPE,2016-01-23,5,2016,9
282385,282385,02/04/2016,850,Rampart,15.0,X,X,MAIN                         ST,ANN                          ST,2016-02-04,3,2016,8
282386,282386,02/03/2016,1830,Rampart,15.0,X,X,MONROE                       ST,VIRGIL,2016-02-03,2,2016,18
282387,282387,01/31/2016,219,Rampart,40.0,M,H,WILSHIRE                     BL,LAFAYETTE PARK               PL,2016-01-31,6,2016,2
282388,282388,02/04/2016,1545,Rampart,15.0,M,H,900    GRATTAN                      ST,,2016-02-04,3,2016,15
282389,282389,02/04/2016,1920,Rampart,50.0,M,H,UNION,WASHINGTON,2016-02-04,3,2016,19
282390,282390,02/04/2016,1740,Rampart,15.0,X,X,TEMPLE                       ST,BEAUDRY,2016-02-04,3,2016,17
282391,282391,02/05/2016,836,Rampart,36.0,M,W,W  SUNSET                       BL,BOYLSTON                     ST,2016-02-05,4,2016,8
282392,282392,02/05/2016,1130,Rampart,75.0,F,O,3RD                          ST,BEAUDRY                      AV,2016-02-05,4,2016,11
282393,282393,02/05/2016,1420,Rampart,35.0,M,W,KENMORE,ROSEWOOD,2016-02-05,4,2016,14
282394,282394,02/05/2016,1430,Rampart,28.0,F,H,BURNS                        AV,VERMONT                      AV,2016-02-05,4,2016,14
282395,282395,02/05/2016,1225,Rampart,,X,X,W  SUNSET                       BL,W  DESCANSO                     DR,2016-02-05,4,2016,12
282396,282396,02/05/2016,1330,Rampart,,X,X,TEMPLE                       ST,W  GLENDALE                     BL,2016-02-05,4,2016,13
282397,282397,02/06/2016,845,Rampart,15.0,M,H,VERMONT                      AV,OAKWOOD                      AV,2016-02-06,5,2016,8
282398,282398,02/06/2016,100,Rampart,40.0,M,H,BURLINGTON                   AV,OLYMPIC                      BL,2016-02-06,5,2016,1
282399,282399,02/06/2016,105,Rampart,40.0,M,H,12TH                         ST,BURLINGTON                   AV,2016-02-06,5,2016,1
282400,282400,02/06/2016,1440,Rampart,46.0,M,B,ALVARADO                     ST,MIRAMAR                      ST,2016-02-06,5,2016,14
282401,282401,02/06/2016,1405,Rampart,15.0,X,X,VERMONT                      AV,MELROSE                      AV,2016-02-06,5,2016,14
282402,282402,02/06/2016,2040,Rampart,47.0,M,H,UNION                        AV,PICO                         BL,2016-02-06,5,2016,20
282403,282403,02/06/2016,1730,Rampart,,X,X,DESCANSO                     DR,LARISSA                      DR,2016-02-06,5,2016,17
282404,282404,02/07/2016,120,Rampart,67.0,M,H,CORONADO                     ST,6TH                          ST,2016-02-07,6,2016,1
282405,282405,02/06/2016,1800,Rampart,26.0,F,A,WALLACE                      AV,LAVETA,2016-02-06,5,2016,18
282406,282406,02/07/2016,1000,Rampart,,X,X,SANTA MONICA                 BL,VIRGIL                       AV,2016-02-07,6,2016,10
282407,282407,02/08/2016,1110,Rampart,48.0,M,W,VERMONT                      AV,OAKWOOD                      AV,2016-02-08,0,2016,11
282408,282408,02/08/2016,2050,Rampart,25.0,M,H,TEMPLE                       BL,RAMPART                      BL,2016-02-08,0,2016,20
282409,282409,02/08/2016,2210,Rampart,58.0,M,O,BEAUDRY,WILSHIRE,2016-02-08,0,2016,22
282410,282410,02/07/2016,240,Rampart,15.0,X,X,BELLEVUE                     AV,SILVER LAKE                  BL,2016-02-07,6,2016,2
282411,282411,02/09/2016,330,Rampart,15.0,X,X,4100    MELROSE                      AV,,2016-02-09,1,2016,3
282412,282412,02/08/2016,330,Rampart,38.0,M,H,JUANITA,OAKWOOD,2016-02-08,0,2016,3
282413,282413,02/09/2016,745,Rampart,30.0,F,B,PARK,LEMOYNE,2016-02-09,1,2016,7
282414,282414,02/08/2016,700,Rampart,15.0,X,X,200    LAKE SHORE                   TR,,2016-02-08,0,2016,7
282415,282415,02/09/2016,1600,Rampart,99.0,M,O,SUNSET                       BL,BEAUDRY                      AV,2016-02-09,1,2016,16
282416,282416,02/09/2016,1600,Rampart,41.0,M,W,BEACON                       AV,8TH                          ST,2016-02-09,1,2016,16
282417,282417,02/09/2016,2255,Rampart,18.0,F,H,BIXEL                        ST,5TH                          ST,2016-02-09,1,2016,22
282418,282418,02/07/2016,140,Rampart,60.0,F,A,7TH                          ST,GRAND VIEW                   ST,2016-02-07,6,2016,1
282419,282419,02/09/2016,1130,Rampart,15.0,X,X,3RD                          ST,UNION                        AV,2016-02-09,1,2016,11
282420,282420,02/08/2016,1825,Rampart,15.0,X,X,ALVARADO,WILSHIRE                     BL,2016-02-08,0,2016,18
282421,282421,02/10/2016,600,Rampart,25.0,M,H,VALENCIA,WILSHIRE,2016-02-10,2,2016,6
282422,282422,02/10/2016,1215,Rampart,45.0,F,O,HOOVER                       ST,FRANCIS                      AV,2016-02-10,2,2016,12
282423,282423,02/10/2016,1620,Rampart,58.0,F,H,BEAUDRY                      AV,SUNSET                       ST,2016-02-10,2,2016,16
282424,282424,02/10/2016,1700,Rampart,33.0,M,H,ROSEWOOD                     AV,MARIPOSA                     ST,2016-02-10,2,2016,17
282425,282425,02/11/2016,1515,Rampart,15.0,X,X,JAMES M WOOD                 BL,BONNIE BRAE                  ST,2016-02-11,3,2016,15
282426,282426,02/11/2016,1550,Rampart,47.0,M,W,SILVER LAKE,SUNSET,2016-02-11,3,2016,15
282427,282427,02/11/2016,2030,Rampart,27.0,M,O,ALVARADO                     ST,MONTROSE                     ST,2016-02-11,3,2016,20
282428,282428,02/11/2016,1830,Rampart,,X,X,GLENDALE,PARK                         AV,2016-02-11,3,2016,18
282429,282429,02/12/2016,150,Rampart,33.0,M,W,CLINTON                      ST,VIRGIL                       AV,2016-02-12,4,2016,1
282430,282430,02/11/2016,1950,Rampart,30.0,F,H,LAKE                         ST,7TH                          ST,2016-02-11,3,2016,19
282431,282431,02/12/2016,1045,Rampart,24.0,F,H,WESTLAKE,PICO,2016-02-12,4,2016,10
282432,282432,02/12/2016,1040,Rampart,19.0,F,H,WASHINGTON,UNION,2016-02-12,4,2016,10
282433,282433,02/11/2016,2100,Rampart,29.0,M,H,WASHINGTON                   BL,UNION                        AV,2016-02-11,3,2016,21
282434,282434,02/11/2016,1430,Rampart,33.0,M,H,PICO                         BL,BURLINGTON                   AV,2016-02-11,3,2016,14
282435,282435,02/12/2016,1620,Rampart,37.0,F,H,BEVERLY,VENDOME,2016-02-12,4,2016,16
282436,282436,02/12/2016,1835,Rampart,,X,X,PICO                         BL,ALVARADO                     ST,2016-02-12,4,2016,18
282437,282437,02/12/2016,1300,Rampart,,M,O,6TH                          ST,BIXEL                        ST,2016-02-12,4,2016,13
282438,282438,02/13/2016,205,Rampart,26.0,F,B,7TH                          ST,LAKE                         ST,2016-02-13,5,2016,2
282439,282439,02/13/2016,1105,Rampart,59.0,M,W,SUNSET,MARION,2016-02-13,5,2016,11
282440,282440,02/13/2016,900,Rampart,36.0,M,B,N  VERMONT                      ST,MELROSE                      ST,2016-02-13,5,2016,9
282441,282441,02/13/2016,920,Rampart,72.0,M,W,12TH                         ST,UNION                        AV,2016-02-13,5,2016,9
282442,282442,02/13/2016,1830,Rampart,70.0,F,H,W  PICO                         BL,VALENCIA                     ST,2016-02-13,5,2016,18
282443,282443,02/13/2016,1550,Rampart,50.0,M,H,MARATHON,CORONADO,2016-02-13,5,2016,15
282444,282444,02/13/2016,1940,Rampart,34.0,F,W,SUNSET                       BL,ALVARADO                     ST,2016-02-13,5,2016,19
282445,282445,02/14/2016,45,Rampart,37.0,F,O,TEMPLE,RAMPART,2016-02-14,6,2016,0
282446,282446,02/14/2016,900,Rampart,38.0,M,H,OLYMPIC                      BL,BLAINE                       ST,2016-02-14,6,2016,9
282447,282447,02/14/2016,115,Rampart,22.0,M,O,SANTA MONICA                 BL,EDGEMONT                     AV,2016-02-14,6,2016,1
282448,282448,02/08/2016,205,Rampart,,X,X,ROSEWOOD                     AV,HELIOTROPE                   DR,2016-02-08,0,2016,2
282449,282449,02/15/2016,300,Rampart,36.0,M,W,KENSINGTON                   RD,LAVETA TERRA,2016-02-15,0,2016,3
282450,282450,02/15/2016,830,Rampart,49.0,F,H,LUCAS,2ND,2016-02-15,0,2016,8
282451,282451,02/15/2016,835,Rampart,50.0,M,H,LUCAS,2ND,2016-02-15,0,2016,8
282452,282452,02/15/2016,1025,Rampart,34.0,F,H,3RD                          ST,BOYLSTON,2016-02-15,0,2016,10
282453,282453,02/15/2016,1515,Rampart,51.0,F,A,PICO                         BL,UNION                        AV,2016-02-15,0,2016,15
282454,282454,02/15/2016,1630,Rampart,48.0,F,W,ALBANY                       ST,CONNECTICUT                  ST,2016-02-15,0,2016,16
282455,282455,02/12/2016,1700,Rampart,15.0,X,X,BEVERLY                      BL,EDGEMONT,2016-02-12,4,2016,17
282456,282456,02/15/2016,1905,Rampart,15.0,X,X,6TH                          ST,BONNIE BRAE                  ST,2016-02-15,0,2016,19
282457,282457,02/15/2016,1630,Rampart,15.0,X,X,ALVARADO,3RD                          ST,2016-02-15,0,2016,16
282458,282458,02/16/2016,740,Rampart,18.0,M,H,WESTLAKE                     AV,7TH                          ST,2016-02-16,1,2016,7
282459,282459,02/16/2016,2205,Rampart,34.0,M,W,8TH                          ST,CARONDELET                   ST,2016-02-16,1,2016,22
282460,282460,02/16/2016,1545,Rampart,52.0,M,B,JAMES M WOOD                 BL,S  WESTLAKE                     AV,2016-02-16,1,2016,15
282461,282461,02/17/2016,35,Rampart,30.0,M,H,WESTLAKE                     AV,VALLEY                       ST,2016-02-17,2,2016,0
282462,282462,02/16/2016,2010,Rampart,29.0,M,W,RAMPART                      BL,3RD                          ST,2016-02-16,1,2016,20
282463,282463,02/16/2016,850,Rampart,,X,X,6TH                          ST,UNION                        AV,2016-02-16,1,2016,8
282464,282464,02/16/2016,2050,Rampart,20.0,M,H,SUNSET                       BL,ALVARADO                     ST,2016-02-16,1,2016,20
282465,282465,02/17/2016,1400,Rampart,20.0,F,H,FRANCIS                      ST,HOOVER                       ST,2016-02-17,2,2016,14
282466,282466,02/17/2016,700,Rampart,99.0,F,B,TEMPLE                       ST,E  EDGEWARE                     RD,2016-02-17,2,2016,7
282467,282467,02/17/2016,1345,Rampart,60.0,M,B,WILSHIRE                     BL,BONNIE BRAE                  ST,2016-02-17,2,2016,13
282468,282468,02/17/2016,1405,Rampart,39.0,M,F,HELIOTROPE                   DR,CLINTON                      ST,2016-02-17,2,2016,14
282469,282469,02/17/2016,1350,Rampart,42.0,M,W,VERMONT                      AV,OAKWOOD                      AV,2016-02-17,2,2016,13
282470,282470,02/17/2016,1915,Rampart,61.0,M,H,VERMONT                      AV,MELROSE                      AV,2016-02-17,2,2016,19
282471,282471,02/17/2016,1600,Rampart,,X,X,GLENDALE,BELLEVUE,2016-02-17,2,2016,16
282472,282472,02/17/2016,1930,Rampart,,X,X,3RD,UNION,2016-02-17,2,2016,19
282473,282473,02/17/2016,2030,Rampart,,X,X,WITMER,INGRAHAM,2016-02-17,2,2016,20
282474,282474,02/18/2016,815,Rampart,51.0,F,H,6TH                          ST,LUCAS                        AV,2016-02-18,3,2016,8
282475,282475,02/18/2016,1235,Rampart,71.0,M,A,OAKWOOD,VIRGIL,2016-02-18,3,2016,12
282476,282476,02/17/2016,1800,Rampart,15.0,X,X,SUNSET                       BL,ROSEMONT,2016-02-17,2,2016,18
282477,282477,02/18/2016,1530,Rampart,38.0,F,O,SANTA MONICA                 BL,MADISON                      AV,2016-02-18,3,2016,15
282478,282478,02/19/2016,1000,Rampart,30.0,M,W,ALVARADO,3RD,2016-02-19,4,2016,10
282479,282479,02/18/2016,1730,Rampart,15.0,M,O,TEMPLE                       ST,ALVARADO                     ST,2016-02-18,3,2016,17
282480,282480,02/19/2016,735,Rampart,29.0,F,B,7TH                          ST,CORONADO                     ST,2016-02-19,4,2016,7
282481,282481,02/19/2016,1005,Rampart,65.0,M,H,ALBANY,W  OLYMPIC                      BL,2016-02-19,4,2016,10
282482,282482,02/18/2016,1530,Rampart,15.0,X,X,ALVARADO                     BL,3RD                          ST,2016-02-18,3,2016,15
282483,282483,02/18/2016,1220,Rampart,15.0,X,X,SUNSET,MALTMAN,2016-02-18,3,2016,12
282484,282484,02/18/2016,1730,Rampart,47.0,M,O,7TH                          ST,HOOVER                       ST,2016-02-18,3,2016,17
282485,282485,02/19/2016,2200,Rampart,30.0,M,H,6TH                          ST,WITMER                       ST,2016-02-19,4,2016,22
282486,282486,02/19/2016,1330,Rampart,73.0,M,W,SUNSET                       BL,PARKMAN                      AV,2016-02-19,4,2016,13
282487,282487,02/20/2016,515,Rampart,15.0,M,H,6TH,BURLINGTON,2016-02-20,5,2016,5
282488,282488,02/20/2016,1220,Rampart,51.0,F,A,7TH,UNION,2016-02-20,5,2016,12
282489,282489,02/19/2016,100,Rampart,24.0,F,H,600 S  RAMPART                      BL,,2016-02-19,4,2016,1
282490,282490,02/20/2016,935,Rampart,15.0,F,H,6TH                          ST,BIXEL                        ST,2016-02-20,5,2016,9
282491,282491,02/20/2016,1255,Rampart,41.0,M,W,VERMONT                      AV,SANTA MONICA                 BL,2016-02-20,5,2016,12
282492,282492,02/20/2016,1245,Rampart,25.0,F,K,ALVARADO                     AV,COURT,2016-02-20,5,2016,12
282493,282493,02/21/2016,200,Rampart,15.0,M,H,8TH                          ST,CORONADO                     ST,2016-02-21,6,2016,2
282494,282494,02/20/2016,2120,Rampart,15.0,M,H,SUNSET                       BL,PARKMAN                      AV,2016-02-20,5,2016,21
282495,282495,02/21/2016,400,Rampart,21.0,M,H,700    BEACON                       AV,,2016-02-21,6,2016,4
282496,282496,02/21/2016,1015,Rampart,15.0,M,H,OLYMPIC                      BL,ALVARADO,2016-02-21,6,2016,10
282497,282497,02/21/2016,1650,Rampart,50.0,F,H,WILLOW BROOK,EDGEMONT                     ST,2016-02-21,6,2016,16
282498,282498,02/21/2016,2140,Rampart,15.0,M,W,3RD                          ST,ALVARADO                     ST,2016-02-21,6,2016,21
282499,282499,02/22/2016,645,Rampart,24.0,F,H,HOOVER                       ST,PICO,2016-02-22,0,2016,6
282500,282500,01/11/2016,930,Rampart,29.0,M,B,MADISON,MARATHON,2016-01-11,0,2016,9
282501,282501,02/22/2016,1305,Rampart,55.0,M,H,ALVARADO                     ST,WILSHIRE                     BL,2016-02-22,0,2016,13
282502,282502,02/22/2016,2236,Rampart,52.0,M,H,COURT                        ST,UNION                        AV,2016-02-22,0,2016,22
282503,282503,02/22/2016,1750,Rampart,,X,X,8TH,HOOVER                       ST,2016-02-22,0,2016,17
282504,282504,02/22/2016,840,Rampart,,X,X,ALVARADO,8TH                          ST,2016-02-22,0,2016,8
282505,282505,02/22/2016,2000,Rampart,,X,X,200 S  LA FAYETTE P                 PL,,2016-02-22,0,2016,20
282506,282506,02/23/2016,900,Rampart,30.0,F,H,PARK VIEW                    AV,7TH                          ST,2016-02-23,1,2016,9
282507,282507,02/23/2016,1444,Rampart,49.0,M,W,SUNSET                       BL,ALVARADO                     ST,2016-02-23,1,2016,14
282508,282508,02/23/2016,2150,Rampart,,X,X,VIRGIL                       AV,MELROSE                      AV,2016-02-23,1,2016,21
282509,282509,02/24/2016,1250,Rampart,38.0,M,C,1400 W  6TH                          ST,,2016-02-24,2,2016,12
282510,282510,02/24/2016,730,Rampart,15.0,X,X,WILSHIRE                     BL,UNION                        AV,2016-02-24,2,2016,7
282511,282511,02/24/2016,1320,Rampart,74.0,M,W,2ND                          ST,BEAUDRY                      ST,2016-02-24,2,2016,13
282512,282512,02/25/2016,1105,Rampart,61.0,M,B,3RD,LUCAS,2016-02-25,3,2016,11
282513,282513,02/25/2016,1505,Rampart,16.0,M,H,JAMES M WOOD,WESTLAKE,2016-02-25,3,2016,15
282514,282514,02/25/2016,1905,Rampart,57.0,M,O,11TH,VALENCIA,2016-02-25,3,2016,19
282515,282515,02/25/2016,1825,Rampart,58.0,M,W,NORMANDIE,SANTA MONICA,2016-02-25,3,2016,18
282516,282516,02/23/2016,2355,Rampart,25.0,F,O,WILSHIRE                     BL,RAMPART                      BL,2016-02-23,1,2016,23
282517,282517,02/25/2016,2030,Rampart,33.0,M,A,VERMONT                      AV,ROSEWOOD                     AV,2016-02-25,3,2016,20
282518,282518,02/26/2016,300,Rampart,15.0,X,X,GLENDALE,ROCKWOOD,2016-02-26,4,2016,3
282519,282519,02/26/2016,1330,Rampart,33.0,M,O,OLYMPIC                      BL,WESTLAKE                     AV,2016-02-26,4,2016,13
282520,282520,02/26/2016,1705,Rampart,27.0,F,A,NORMANDIE                    AV,MELROSE                      AV,2016-02-26,4,2016,17
282521,282521,02/26/2016,1920,Rampart,26.0,M,H,HOOVER                       ST,VENICE                       BL,2016-02-26,4,2016,19
282522,282522,02/26/2016,1815,Rampart,15.0,X,X,VERMONT                      AV,101 FRWY,2016-02-26,4,2016,18
282523,282523,02/26/2016,1315,Rampart,15.0,X,X,3RD                          ST,LAKE                         ST,2016-02-26,4,2016,13
282524,282524,02/26/2016,1300,Rampart,15.0,X,X,UNION,7TH,2016-02-26,4,2016,13
282525,282525,02/26/2016,1905,Rampart,15.0,X,X,S  PARK VIEW                    ST,WILSHIRE                     BL,2016-02-26,4,2016,19
282526,282526,02/27/2016,800,Rampart,46.0,F,H,ALVARADO                     ST,HOOVER                       ST,2016-02-27,5,2016,8
282527,282527,02/27/2016,215,Rampart,,,,DILLON,TEMPLE,2016-02-27,5,2016,2
282528,282528,02/27/2016,1450,Rampart,,M,H,SUNSET                       BL,OCCIDENTAL                   BL,2016-02-27,5,2016,14
282529,282529,02/27/2016,1600,Rampart,15.0,X,X,1700    JAMES M WOOD                 BL,,2016-02-27,5,2016,16
282530,282530,02/27/2016,1825,Rampart,81.0,M,W,7TH                          ST,LITTLE                       ST,2016-02-27,5,2016,18
282531,282531,02/27/2016,2320,Rampart,25.0,F,B,ALVARADO                     ST,WILSHIRE                     BL,2016-02-27,5,2016,23
282532,282532,02/28/2016,735,Rampart,71.0,M,F,ROSEMONT                     AV,BEVERLY                      BL,2016-02-28,6,2016,7
282533,282533,02/27/2016,1800,Rampart,29.0,F,W,KELLAM                       AV,EDGEWARE                     RD,2016-02-27,5,2016,18
282534,282534,02/28/2016,200,Rampart,24.0,F,H,KANSAS                       AV,49TH                         ST,2016-02-28,6,2016,2
282535,282535,02/28/2016,2240,Rampart,29.0,M,O,SUNSET                       BL,CORONADO                     ST,2016-02-28,6,2016,22
282536,282536,02/28/2016,2155,Rampart,22.0,F,H,S  BURLINGTON                   AV,JAMES M WOOD                 BL,2016-02-28,6,2016,21
