key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
185363,185363,06/05/2014,1350,Southwest,32.0,F,H,27TH,7TH,2014-06-05,3,2014,13
185364,185364,06/05/2014,1500,Southwest,23.0,M,H,EDGEHILL                     DR,29TH                         ST,2014-06-05,3,2014,15
185365,185365,06/05/2014,1540,Southwest,38.0,M,H,LA CIENEGA,BODEN,2014-06-05,3,2014,15
185366,185366,06/06/2014,250,Southwest,46.0,M,B,MARTIN LUTHER KING JR        BL,NORMANDIE                    AV,2014-06-06,4,2014,2
185367,185367,06/06/2014,105,Southwest,20.0,F,H,JULIET                       ST,ADAMS                        BL,2014-06-06,4,2014,1
185368,185368,06/03/2014,1530,Southwest,31.0,M,B,MARTIN LUTHER KING JR        BL,5TH                          AV,2014-06-03,1,2014,15
185369,185369,06/05/2014,2050,Southwest,80.0,F,B,35TH                         PL,GRAMERCY,2014-06-05,3,2014,20
185370,185370,06/06/2014,1205,Southwest,34.0,F,H,ARLINGTON,48TH                         ST,2014-06-06,4,2014,12
185371,185371,06/06/2014,345,Southwest,70.0,M,B,4100 W  29TH                         ST,,2014-06-06,4,2014,3
185372,185372,06/02/2014,1715,Southwest,44.0,M,B,JEFFERSON                    BL,2ND                          AV,2014-06-02,0,2014,17
185373,185373,06/05/2014,1105,Southwest,24.0,F,H,VERNON                       AV,MENLO                        AV,2014-06-05,3,2014,11
185374,185374,06/06/2014,925,Southwest,33.0,F,B,VERMONT,EXPOSITION,2014-06-06,4,2014,9
185375,185375,06/06/2014,1250,Southwest,25.0,M,O,FIGUEROA                     ST,ADAMS                        BL,2014-06-06,4,2014,12
185376,185376,06/06/2014,1300,Southwest,34.0,M,B,KING                         BL,RODEO                        RD,2014-06-06,4,2014,13
185377,185377,06/06/2014,1300,Southwest,45.0,F,B,EXPOSITION                   BL,WESTERN                      AV,2014-06-06,4,2014,13
185378,185378,06/06/2014,1545,Southwest,26.0,F,B,CRENSHAW,ADAMS,2014-06-06,4,2014,15
185379,185379,06/06/2014,1440,Southwest,33.0,M,H,CRENSHAW,29TH,2014-06-06,4,2014,14
185380,185380,06/06/2014,2350,Southwest,72.0,M,B,STOCKER,DON MIGUEL,2014-06-06,4,2014,23
185381,185381,06/06/2014,1845,Southwest,43.0,M,B,11TH                         AV,JEFFERSON                    BL,2014-06-06,4,2014,18
185382,185382,06/07/2014,225,Southwest,29.0,F,H,VERNON,FLOWER,2014-06-07,5,2014,2
185383,185383,06/06/2014,2015,Southwest,60.0,M,B,RODEO                        LN,LA BREA,2014-06-06,4,2014,20
185384,185384,06/03/2014,540,Southwest,24.0,F,W,VERMONT                      AV,JEFFERSON                    BL,2014-06-03,1,2014,5
185385,185385,06/07/2014,1000,Southwest,32.0,M,H,PINAFORE,GELBER                       PL,2014-06-07,5,2014,10
185386,185386,06/07/2014,1300,Southwest,41.0,M,B,CRENSHAW                     BL,VERNON                       AV,2014-06-07,5,2014,13
185387,185387,06/07/2014,300,Southwest,29.0,F,H,41ST                         ST,MENLO                        AV,2014-06-07,5,2014,3
185388,185388,06/07/2014,1640,Southwest,30.0,M,H,WESTERN                      AV,37TH                         PL,2014-06-07,5,2014,16
185389,185389,06/07/2014,2100,Southwest,45.0,M,W,NATIONAL,JEFFERSON,2014-06-07,5,2014,21
185390,185390,06/07/2014,1515,Southwest,40.0,M,H,VERNON,FIGUEROA,2014-06-07,5,2014,15
185391,185391,06/05/2014,830,Southwest,28.0,M,B,VERNON                       AV,11TH                         AV,2014-06-05,3,2014,8
185392,185392,06/08/2014,2000,Southwest,54.0,M,B,MARTIN LUTHER KING JR        BL,ARLINGTON                    AV,2014-06-08,6,2014,20
185393,185393,06/08/2014,1415,Southwest,22.0,F,H,LA BREA                      BL,ROSELAND                     ST,2014-06-08,6,2014,14
185394,185394,05/10/2014,500,Southwest,24.0,M,B,MANHATTAN                    PL,ADAMS,2014-05-10,5,2014,5
185395,185395,06/07/2014,2115,Southwest,21.0,F,B,HILLCREST                    DR,SANTO TOMAS                  DR,2014-06-07,5,2014,21
185396,185396,06/08/2014,2000,Southwest,36.0,M,H,DENKER                       AV,VERNON                       AV,2014-06-08,6,2014,20
185397,185397,06/09/2014,330,Southwest,45.0,M,O,CRENSHAW                     BL,43RD                         ST,2014-06-09,0,2014,3
185398,185398,06/08/2014,2000,Southwest,37.0,M,H,DENKER                       AV,VERNON                       AV,2014-06-08,6,2014,20
185399,185399,06/08/2014,535,Southwest,13.0,F,X,VERNON                       AV,7TH                          AV,2014-06-08,6,2014,5
185400,185400,06/09/2014,1355,Southwest,60.0,F,B,CRENSHAW                     BL,39TH                         ST,2014-06-09,0,2014,13
185401,185401,06/09/2014,1330,Southwest,26.0,M,B,WESTERN                      AV,27TH                         ST,2014-06-09,0,2014,13
185402,185402,06/09/2014,840,Southwest,28.0,M,H,37TH                         ST,FLOWER                       ST,2014-06-09,0,2014,8
185403,185403,06/03/2014,730,Southwest,41.0,M,H,NORMANDIE,39TH                         ST,2014-06-03,1,2014,7
185404,185404,06/09/2014,1615,Southwest,27.0,M,H,ADAMS,LA BREA,2014-06-09,0,2014,16
185405,185405,05/14/2014,2250,Southwest,38.0,M,A,NORMANDIE                    AV,10                           FY,2014-05-14,2,2014,22
185406,185406,06/09/2014,1400,Southwest,,M,O,JEFFERSON                    BL,12TH                         AV,2014-06-09,0,2014,14
185407,185407,06/09/2014,1700,Southwest,37.0,F,W,EXPOSITION                   BL,VERMONT                      AV,2014-06-09,0,2014,17
185408,185408,05/24/2014,1805,Southwest,52.0,F,B,36TH                         PL,CIMARRON                     ST,2014-05-24,5,2014,18
185409,185409,06/10/2014,1650,Southwest,55.0,F,B,ADAMS                        BL,VINEYARD                     AV,2014-06-10,1,2014,16
185410,185410,06/10/2014,2020,Southwest,33.0,F,B,SANTA ROSALIA                DR,STOCKER                      ST,2014-06-10,1,2014,20
185411,185411,06/10/2014,2250,Southwest,40.0,M,H,LA CIENEGA                   BL,RODEO                        RD,2014-06-10,1,2014,22
185412,185412,06/10/2014,1220,Southwest,23.0,F,H,RODEO                        RD,MARTIN LUTHER KING JR        BL,2014-06-10,1,2014,12
185413,185413,06/04/2014,1530,Southwest,53.0,F,U,JEFFERSON                    BL,ARLINGTON,2014-06-04,2,2014,15
185414,185414,06/10/2014,1100,Southwest,34.0,F,H,JEFFERSON                    BL,ARLINGTON                    AV,2014-06-10,1,2014,11
185415,185415,06/11/2014,1610,Southwest,41.0,M,H,36TH                         PL,ARLINGTON                    AV,2014-06-11,2,2014,16
185416,185416,06/11/2014,1600,Southwest,22.0,F,H,RODEO                        RD,CRENSHAW                     BL,2014-06-11,2,2014,16
185417,185417,06/11/2014,1915,Southwest,44.0,M,W,VERONICA                     ST,SANCHEZ                      DR,2014-06-11,2,2014,19
185418,185418,06/11/2014,2200,Southwest,52.0,M,O,23RD                         ST,FIGUEROA                     ST,2014-06-11,2,2014,22
185419,185419,06/12/2014,900,Southwest,25.0,M,H,FIGUEROA                     ST,43RD                         PL,2014-06-12,3,2014,9
185420,185420,06/11/2014,1630,Southwest,60.0,M,H,NORMANDIE,39TH,2014-06-11,2,2014,16
185421,185421,05/31/2014,1800,Southwest,25.0,F,H,42ND,SAINT ANDREWS,2014-05-31,5,2014,18
185422,185422,06/12/2014,700,Southwest,24.0,F,B,FAIRFAX                      AV,WASHINGTON                   BL,2014-06-12,3,2014,7
185423,185423,06/12/2014,1715,Southwest,84.0,M,W,SANTA ROSALIA                DR,STOCKER                      ST,2014-06-12,3,2014,17
185424,185424,06/12/2014,1430,Southwest,58.0,M,B,VERNON                       AV,HOOVER                       ST,2014-06-12,3,2014,14
185425,185425,06/12/2014,2205,Southwest,35.0,F,B,POTOMAC                      AV,SANTA ROSALIA                DR,2014-06-12,3,2014,22
185426,185426,06/12/2014,730,Southwest,35.0,M,B,MARTIN LUTHER KING JR        BL,3RD                          AV,2014-06-12,3,2014,7
185427,185427,06/12/2014,1215,Southwest,36.0,F,B,ARLINGTON,JEFFERSON                    BL,2014-06-12,3,2014,12
185428,185428,06/13/2014,1300,Southwest,28.0,M,H,VAN NESS,VERNON,2014-06-13,4,2014,13
185429,185429,06/13/2014,1340,Southwest,51.0,F,B,VERMONT                      AV,23RD                         ST,2014-06-13,4,2014,13
185430,185430,06/13/2014,1600,Southwest,20.0,F,H,LA BREA                      AV,FERNDALE                     ST,2014-06-13,4,2014,16
185431,185431,06/13/2014,1830,Southwest,30.0,M,H,SAINT ANDREWS                PL,37TH                         ST,2014-06-13,4,2014,18
185432,185432,06/13/2014,1405,Southwest,34.0,M,H,WESTERN                      AV,ADAMS                        BL,2014-06-13,4,2014,14
185433,185433,06/12/2014,530,Southwest,24.0,M,H,SAINT ANDREWS                AV,ADAMS                        BL,2014-06-12,3,2014,5
185434,185434,06/13/2014,1920,Southwest,48.0,F,B,LA BREA                      AV,RODEO                        RD,2014-06-13,4,2014,19
185435,185435,06/14/2014,1835,Southwest,20.0,M,B,MARTIN LUTHER KING JR        BL,NORMANDIE                    AV,2014-06-14,5,2014,18
185436,185436,06/14/2014,1455,Southwest,73.0,F,B,7TH                          AV,ADAMS                        BL,2014-06-14,5,2014,14
185437,185437,06/14/2014,1630,Southwest,18.0,F,H,MARTIN LUTHER KING JR        BL,KANSAS                       AV,2014-06-14,5,2014,16
185438,185438,06/15/2014,215,Southwest,,M,H,ADAMS                        BL,10TH                         AV,2014-06-15,6,2014,2
185439,185439,06/15/2014,800,Southwest,23.0,F,O,VAN BUREN                    PL,30TH                         ST,2014-06-15,6,2014,8
185440,185440,06/15/2014,300,Southwest,46.0,M,H,WESTERN                      AV,31ST                         ST,2014-06-15,6,2014,3
185441,185441,06/15/2014,1800,Southwest,20.0,M,H,VERNON                       AV,FIGUEROA                     ST,2014-06-15,6,2014,18
185442,185442,06/15/2014,2330,Southwest,35.0,M,H,LEIGHTON                     AV,WILTON                       PL,2014-06-15,6,2014,23
185443,185443,06/16/2014,900,Southwest,25.0,F,B,VERMONT                      AV,MARTIN LUTHER KING JR        BL,2014-06-16,0,2014,9
185444,185444,06/15/2014,1930,Southwest,32.0,M,B,CRENSHAW                     BL,KING                         BL,2014-06-15,6,2014,19
185445,185445,06/16/2014,1410,Southwest,47.0,F,H,VERMONT                      AV,24TH                         ST,2014-06-16,0,2014,14
185446,185446,06/16/2014,1940,Southwest,41.0,M,B,ADAMS                        BL,8TH                          AV,2014-06-16,0,2014,19
185447,185447,06/16/2014,1230,Southwest,21.0,M,B,BRONSON                      AV,36TH                         ST,2014-06-16,0,2014,12
185448,185448,06/16/2014,1930,Southwest,11.0,M,B,HILLCREST                    DR,KING                         BL,2014-06-16,0,2014,19
185449,185449,06/16/2014,2100,Southwest,82.0,M,B,CRENSHAW                     BL,COLISEUM                     PL,2014-06-16,0,2014,21
185450,185450,06/17/2014,900,Southwest,50.0,F,B,JEFFERSON,WEST VIEW,2014-06-17,1,2014,9
185451,185451,06/17/2014,1205,Southwest,26.0,M,H,ARLINGTON                    AV,25TH                         ST,2014-06-17,1,2014,12
185452,185452,06/17/2014,1430,Southwest,,M,B,DALTON                       AV,42ND                         PL,2014-06-17,1,2014,14
185453,185453,06/16/2014,1155,Southwest,55.0,F,B,FIGUEROA                     ST,VERNON,2014-06-16,0,2014,11
185454,185454,06/05/2014,1200,Southwest,,M,H,DON FELIPE                   DR,DON DIABLO                   DR,2014-06-05,3,2014,12
185455,185455,06/17/2014,2045,Southwest,40.0,M,H,BUDLONG                      AV,38TH                         ST,2014-06-17,1,2014,20
185456,185456,06/17/2014,440,Southwest,40.0,M,B,VERNON                       AV,FIGUEROA                     ST,2014-06-17,1,2014,4
185457,185457,06/16/2014,1500,Southwest,51.0,F,B,LA CIENEGA                   BL,KENNETH HAHN                 DR,2014-06-16,0,2014,15
185458,185458,06/18/2014,1115,Southwest,44.0,M,B,35TH                         PL,WESTERN                      AV,2014-06-18,2,2014,11
185459,185459,06/18/2014,1105,Southwest,,M,H,VERMONT,ADAMS,2014-06-18,2,2014,11
185460,185460,06/18/2014,1620,Southwest,21.0,M,H,MARTIN LUTHER KING JR        BL,LA BREA                      AV,2014-06-18,2,2014,16
185461,185461,06/18/2014,1735,Southwest,33.0,M,W,JEFFERSON,CRENSHAW,2014-06-18,2,2014,17
185462,185462,06/18/2014,2130,Southwest,23.0,M,H,ARLINGTON                    AV,JEFFERSON                    BL,2014-06-18,2,2014,21
185463,185463,06/14/2014,1400,Southwest,13.0,M,X,36TH,11TH,2014-06-14,5,2014,14
185464,185464,06/16/2014,255,Southwest,52.0,M,H,CRENSHAW,BRYNHURST,2014-06-16,0,2014,2
185465,185465,06/17/2014,1840,Southwest,53.0,F,B,MARTIN LUTHER KING JR,FIGUEROA,2014-06-17,1,2014,18
185466,185466,06/16/2014,2240,Southwest,13.0,F,H,LEIGHTON,VERMONT,2014-06-16,0,2014,22
185467,185467,06/17/2014,1600,Southwest,38.0,M,B,VERMONT                      AV,43RD                         ST,2014-06-17,1,2014,16
185468,185468,06/19/2014,805,Southwest,22.0,M,H,WESTERN                      AV,37TH                         DR,2014-06-19,3,2014,8
185469,185469,06/19/2014,1700,Southwest,36.0,M,H,39TH                         ST,HALLDALE,2014-06-19,3,2014,17
185470,185470,06/20/2014,125,Southwest,35.0,F,B,DEGNAN                       BL,EDGEHILL                     DR,2014-06-20,4,2014,1
185471,185471,06/19/2014,2250,Southwest,65.0,F,B,CRENSHAW                     BL,HOMELAND                     DR,2014-06-19,3,2014,22
185472,185472,06/20/2014,330,Southwest,,M,U,1900 W  29TH                         ST,,2014-06-20,4,2014,3
185473,185473,06/20/2014,220,Southwest,33.0,F,H,CATALINA                     ST,36TH                         ST,2014-06-20,4,2014,2
185474,185474,06/19/2014,1110,Southwest,52.0,M,B,MARTIN LUTHER KING JR        BL,WESTERN                      AV,2014-06-19,3,2014,11
185475,185475,06/20/2014,1720,Southwest,41.0,F,H,JEFFERSON                    BL,WALTON                       AV,2014-06-20,4,2014,17
185476,185476,06/20/2014,330,Southwest,,M,U,WESTERN                      AV,36TH                         PL,2014-06-20,4,2014,3
185477,185477,06/20/2014,815,Southwest,33.0,F,A,HOOVER,27TH,2014-06-20,4,2014,8
185478,185478,06/20/2014,730,Southwest,40.0,M,H,LA CIENEGA                   BL,JEFFERSON                    BL,2014-06-20,4,2014,7
185479,185479,06/16/2014,1800,Southwest,35.0,F,H,JEFFERSON,VIRGINIA,2014-06-16,0,2014,18
185480,185480,06/20/2014,1855,Southwest,29.0,M,H,ARLINGTON                    AV,27TH                         ST,2014-06-20,4,2014,18
185481,185481,06/20/2014,1500,Southwest,24.0,M,H,JEFFERSON                    BL,HETZLER                      RD,2014-06-20,4,2014,15
185482,185482,06/20/2014,2020,Southwest,33.0,M,B,37TH                         ST,WESTERN                      AV,2014-06-20,4,2014,20
185483,185483,06/20/2014,730,Southwest,37.0,M,H,35TH,WESTERN,2014-06-20,4,2014,7
185484,185484,06/20/2014,2020,Southwest,27.0,F,H,CRENSHAW,VERNON,2014-06-20,4,2014,20
185485,185485,06/20/2014,1715,Southwest,24.0,M,B,FAIRFAX                      AV,SMILEY                       DR,2014-06-20,4,2014,17
185486,185486,06/16/2014,930,Southwest,77.0,M,B,MARTIN LUTHER KING JR        BL,WALTON                       AV,2014-06-16,0,2014,9
185487,185487,06/20/2014,1140,Southwest,35.0,F,H,ADAMS,DALTON,2014-06-20,4,2014,11
185488,185488,06/21/2014,1115,Southwest,43.0,M,H,NORMANDIE,KING,2014-06-21,5,2014,11
185489,185489,06/21/2014,1540,Southwest,20.0,M,H,KING                         BL,MENLO                        AV,2014-06-21,5,2014,15
185490,185490,06/21/2014,1410,Southwest,56.0,M,H,VERMONT,41ST,2014-06-21,5,2014,14
185491,185491,06/21/2014,1450,Southwest,55.0,M,H,KING                         BL,WESTERN,2014-06-21,5,2014,14
185492,185492,06/07/2014,2050,Southwest,31.0,M,B,30TH                         ST,VERMONT                      AV,2014-06-07,5,2014,20
185493,185493,06/02/2014,2030,Southwest,55.0,M,B,LA CIENEGA                   BL,STOCKER                      ST,2014-06-02,0,2014,20
185494,185494,06/21/2014,1925,Southwest,55.0,F,B,RODEO                        LN,CHESAPEAKE                   AV,2014-06-21,5,2014,19
185495,185495,06/22/2014,830,Southwest,54.0,F,O,CRENSHAW                     BL,ADAMS                        BL,2014-06-22,6,2014,8
185496,185496,06/22/2014,1355,Southwest,29.0,M,O,WEST VIEW,JEFFERSON,2014-06-22,6,2014,13
185497,185497,06/23/2014,400,Southwest,,M,H,SANTA ROSALIA                DR,MARLTON                      AV,2014-06-23,0,2014,4
185498,185498,06/23/2014,830,Southwest,20.0,M,H,WESTERN                      AV,41ST                         ST,2014-06-23,0,2014,8
185499,185499,06/23/2014,1215,Southwest,57.0,F,B,EXPOSITION                   BL,FARMDALE                     AV,2014-06-23,0,2014,12
185500,185500,06/23/2014,1545,Southwest,22.0,M,H,STEVELY                      ST,COLISEUM                     ST,2014-06-23,0,2014,15
185501,185501,06/24/2014,930,Southwest,45.0,M,B,JEFFERSON,MCCLINTOCK,2014-06-24,1,2014,9
185502,185502,06/23/2014,1845,Southwest,47.0,M,H,ARLINGTON,48TH                         ST,2014-06-23,0,2014,18
185503,185503,06/24/2014,1400,Southwest,43.0,M,B,ARLINGTON                    AV,JEFFERSON                    BL,2014-06-24,1,2014,14
185504,185504,06/24/2014,1745,Southwest,23.0,M,B,JEFFERSON                    BL,ARLINGTON                    AV,2014-06-24,1,2014,17
185505,185505,06/24/2014,1900,Southwest,59.0,F,B,PALMWOOD,BUCKINGHAM,2014-06-24,1,2014,19
185506,185506,06/24/2014,1605,Southwest,,F,O,STOCKER,CRENSHAW                     BL,2014-06-24,1,2014,16
185507,185507,06/14/2014,2350,Southwest,27.0,M,B,JEFFERSON,9TH                          AV,2014-06-14,5,2014,23
185508,185508,06/25/2014,25,Southwest,,F,H,7TH                          AV,27TH                         ST,2014-06-25,2,2014,0
185509,185509,06/24/2014,2230,Southwest,45.0,M,B,HOBART                       BL,43RD                         ST,2014-06-24,1,2014,22
185510,185510,06/25/2014,1900,Southwest,21.0,M,B,CRENSHAW                     BL,KING                         BL,2014-06-25,2,2014,19
185511,185511,06/25/2014,2100,Southwest,24.0,M,H,VERNON                       AV,VERMONT                      AV,2014-06-25,2,2014,21
185512,185512,06/10/2014,1445,Southwest,42.0,F,B,SANTA ROSALIA                DR,CRENSHAW                     BL,2014-06-10,1,2014,14
185513,185513,06/26/2014,1010,Southwest,44.0,F,B,EXPOSITION                   BL,BILL ROBERTS                 RD,2014-06-26,3,2014,10
185514,185514,06/26/2014,1125,Southwest,24.0,M,H,FERNDALE                     ST,RIMPAU                       BL,2014-06-26,3,2014,11
185515,185515,06/26/2014,855,Southwest,72.0,M,B,STOCKER                      ST,SANTA ROSALIA                DR,2014-06-26,3,2014,8
185516,185516,06/26/2014,1210,Southwest,39.0,M,B,WESTERN                      AV,24TH                         ST,2014-06-26,3,2014,12
185517,185517,06/26/2014,1525,Southwest,29.0,F,B,ADAMS                        BL,MANSFIELD                    AV,2014-06-26,3,2014,15
185518,185518,06/26/2014,2120,Southwest,26.0,F,H,42ND                         PL,HOOVER                       ST,2014-06-26,3,2014,21
185519,185519,06/27/2014,255,Southwest,13.0,M,X,NORMANDIE,23RD,2014-06-27,4,2014,2
185520,185520,06/27/2014,140,Southwest,,M,W,13TH                         ST,BEACON                       ST,2014-06-27,4,2014,1
185521,185521,06/27/2014,400,Southwest,55.0,F,H,37TH                         ST,HALLDALE                     AV,2014-06-27,4,2014,4
185522,185522,06/27/2014,750,Southwest,23.0,F,A,ARLINGTON                    AV,25TH                         ST,2014-06-27,4,2014,7
185523,185523,06/27/2014,930,Southwest,41.0,F,W,WESTERN                      AV,ADAMS                        BL,2014-06-27,4,2014,9
185524,185524,06/27/2014,820,Southwest,27.0,F,B,42ND                         ST,HOOVER                       ST,2014-06-27,4,2014,8
185525,185525,06/27/2014,1145,Southwest,40.0,M,H,JEFFERSON                    BL,FLOWER                       ST,2014-06-27,4,2014,11
185526,185526,06/27/2014,920,Southwest,39.0,M,H,LA BREA,COLISEUM,2014-06-27,4,2014,9
185527,185527,06/26/2014,1520,Southwest,19.0,F,B,ROXTON,MARTIN LUTHER KING JR,2014-06-26,3,2014,15
185528,185528,06/27/2014,1620,Southwest,30.0,M,H,WESTERN                      AV,ADAMS                        BL,2014-06-27,4,2014,16
185529,185529,06/27/2014,1435,Southwest,32.0,F,H,MARTIN LUTHER KING           BL,FLOWER                       DR,2014-06-27,4,2014,14
185530,185530,06/27/2014,1605,Southwest,24.0,M,H,EXPOSITION                   BL,VERMONT                      AV,2014-06-27,4,2014,16
185531,185531,06/27/2014,1840,Southwest,19.0,F,H,CRENSHAW                     BL,30TH                         ST,2014-06-27,4,2014,18
185532,185532,06/27/2014,815,Southwest,,M,W,MARTIN LUTHER KING JR        BL,ARLINGTON                    AV,2014-06-27,4,2014,8
185533,185533,06/28/2014,315,Southwest,25.0,F,B,25TH                         ST,10TH                         AV,2014-06-28,5,2014,3
185534,185534,06/17/2014,1600,Southwest,43.0,F,K,WESTERN,31ST,2014-06-17,1,2014,16
185535,185535,06/28/2014,1110,Southwest,73.0,M,B,2ND                          AV,42ND                         ST,2014-06-28,5,2014,11
185536,185536,06/28/2014,45,Southwest,23.0,M,H,VERNON                       AV,FLOWER                       ST,2014-06-28,5,2014,0
185537,185537,06/27/2014,1830,Southwest,30.0,F,B,CRENSHAW                     BL,KING                         BL,2014-06-27,4,2014,18
185538,185538,06/28/2014,1935,Southwest,,M,W,POTOMAC                      AV,28TH                         ST,2014-06-28,5,2014,19
185539,185539,06/28/2014,1850,Southwest,33.0,F,B,ARLINGTON                    AV,48TH                         ST,2014-06-28,5,2014,18
185540,185540,06/25/2014,620,Southwest,47.0,F,B,VERNON                       AV,MENLO                        ST,2014-06-25,2,2014,6
185541,185541,06/27/2014,1450,Southwest,25.0,M,B,LA BREA,FERNDALE,2014-06-27,4,2014,14
185542,185542,06/28/2014,520,Southwest,21.0,M,B,4200 W  JEFFERSON                    BL,,2014-06-28,5,2014,5
185543,185543,06/29/2014,540,Southwest,51.0,F,O,39TH                         ST,SOMERSET                     DR,2014-06-29,6,2014,5
185544,185544,06/29/2014,600,Southwest,20.0,M,H,LA CIENEGA                   BL,CORBETT                      ST,2014-06-29,6,2014,6
185545,185545,06/29/2014,1845,Southwest,22.0,M,H,KING                         BL,BUDLONG                      AV,2014-06-29,6,2014,18
185547,185547,06/29/2014,1820,Southwest,25.0,M,B,FLOWER                       DR,38TH                         ST,2014-06-29,6,2014,18
185548,185548,06/29/2014,2110,Southwest,61.0,F,O,ADAMS                        BL,9TH                          AV,2014-06-29,6,2014,21
185549,185549,06/30/2014,2150,Southwest,58.0,M,O,WESTERN                      AV,22ND                         ST,2014-06-30,0,2014,21
185550,185550,06/29/2014,2245,Southwest,13.0,M,X,1700 W  VERNON                       AV,,2014-06-29,6,2014,22
185551,185551,06/29/2014,1000,Southwest,24.0,F,H,RODEO                        LN,CHESAPEAKE                   ST,2014-06-29,6,2014,10
185552,185552,06/28/2014,1650,Southwest,63.0,M,A,VICTORIA,28TH,2014-06-28,5,2014,16
185553,185553,06/30/2014,815,Southwest,27.0,F,W,ADAMS                        BL,FAIRFAX                      AV,2014-06-30,0,2014,8
185554,185554,06/27/2014,1630,Southwest,37.0,F,O,MENLO                        AV,ADAMS,2014-06-27,4,2014,16
185555,185555,06/28/2014,1230,Southwest,33.0,F,W,LA CIENEGA,RODEO,2014-06-28,5,2014,12
185556,185556,06/30/2014,1850,Southwest,31.0,M,B,CRENSHAW                     BL,39TH                         ST,2014-06-30,0,2014,18
185557,185557,06/30/2014,1655,Southwest,58.0,F,A,VICTORIA,ADAMS                        BL,2014-06-30,0,2014,16
185558,185558,06/30/2014,2130,Southwest,,M,H,HILLCREST                    DR,DON RICARDO                  DR,2014-06-30,0,2014,21
185559,185559,07/01/2014,100,Southwest,55.0,F,H,VINEYARD                     AV,28TH                         ST,2014-07-01,1,2014,1
185560,185560,06/30/2014,1715,Southwest,55.0,F,B,WASHINGTON                   BL,NORWOOD                      ST,2014-06-30,0,2014,17
185561,185561,07/01/2014,740,Southwest,46.0,M,H,WESTERN                      AV,38TH                         PL,2014-07-01,1,2014,7
185562,185562,07/01/2014,1430,Southwest,20.0,M,H,LA BREA                      AV,EXPOSITION                   BL,2014-07-01,1,2014,14
185563,185563,07/01/2014,1750,Southwest,,,,LEIMERT                      BL,STOCKER                      PL,2014-07-01,1,2014,17
185564,185564,07/01/2014,1810,Southwest,99.0,M,B,30TH                         ST,CRENSHAW                     BL,2014-07-01,1,2014,18
185565,185565,07/01/2014,1710,Southwest,,M,O,6TH,42ND,2014-07-01,1,2014,17
185566,185566,07/01/2014,1745,Southwest,20.0,F,H,EXPOSITION                   BL,FLOWER                       ST,2014-07-01,1,2014,17
185567,185567,07/02/2014,530,Southwest,42.0,M,H,MARTIN LUTHER KING JR        BL,CRENSHAW                     BL,2014-07-02,2,2014,5
185568,185568,07/05/2014,1210,Southwest,40.0,M,H,WASHINGTON,GENESEE,2014-07-05,5,2014,12
185569,185569,07/01/2014,1900,Southwest,27.0,M,H,37TH                         PL,WESTERN                      AV,2014-07-01,1,2014,19
185570,185570,07/01/2014,2100,Southwest,30.0,F,B,29TH                         ST,WEST                         BL,2014-07-01,1,2014,21
185571,185571,07/01/2014,1820,Southwest,22.0,F,O,VERMONT                      AV,36TH                         ST,2014-07-01,1,2014,18
185572,185572,06/30/2014,2300,Southwest,63.0,F,B,800 W  40TH                         PL,,2014-06-30,0,2014,23
185573,185573,07/02/2014,1235,Southwest,54.0,M,B,29TH,HILLCREST,2014-07-02,2,2014,12
185574,185574,07/02/2014,1615,Southwest,23.0,F,H,KING                         BL,MENLO,2014-07-02,2,2014,16
185575,185575,07/03/2014,1000,Southwest,,M,O,MARTIN LUTHER KING JR        BL,RODEO                        RD,2014-07-03,3,2014,10
185576,185576,07/03/2014,1400,Southwest,23.0,M,H,VERMONT                      AV,VERNON                       AV,2014-07-03,3,2014,14
185577,185577,07/03/2014,1400,Southwest,19.0,F,A,36TH                         PL,VERMONT                      AV,2014-07-03,3,2014,14
185578,185578,07/02/2014,1800,Southwest,18.0,M,H,36TH                         PL,NORMANDIE                    AV,2014-07-02,2,2014,18
185579,185579,07/03/2014,1725,Southwest,42.0,F,B,LA CIENEGA                   BL,RODEO                        RD,2014-07-03,3,2014,17
185580,185580,07/03/2014,1930,Southwest,24.0,M,H,WASHINGTON                   BL,BONSALLO                     AV,2014-07-03,3,2014,19
185581,185581,07/03/2014,1720,Southwest,48.0,F,H,MARTIN LUTHER KING JR        BL,NORMANDIE,2014-07-03,3,2014,17
185582,185582,07/03/2014,1920,Southwest,23.0,F,H,NORMANDIE,VERNON,2014-07-03,3,2014,19
185583,185583,07/04/2014,47,Southwest,25.0,M,W,LA BREA                      AV,DON LORENZO                  DR,2014-07-04,4,2014,0
185584,185584,07/03/2014,1425,Southwest,29.0,M,H,MARTIN LUTHER KING JR        BL,WESTERN                      AV,2014-07-03,3,2014,14
185585,185585,07/04/2014,1515,Southwest,54.0,F,B,FIGUEROA                     ST,MCCARTHY                     WY,2014-07-04,4,2014,15
185586,185586,07/04/2014,2345,Southwest,30.0,M,B,SANTA ROSALIA                DR,BUCKINGHAM                   RD,2014-07-04,4,2014,23
185587,185587,07/04/2014,2330,Southwest,28.0,M,B,SAINT ANDREWS,VERNON,2014-07-04,4,2014,23
185588,185588,07/04/2014,230,Southwest,36.0,M,H,VERNON,VAN NESS,2014-07-04,4,2014,2
185589,185589,07/05/2014,940,Southwest,74.0,F,B,VERNON,WESTERN,2014-07-05,5,2014,9
