key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
148509,148509,07/03/2013,400,Wilshire,20.0,M,X,SANTA MONICA,LA CIENEGA,2013-07-03,2,2013,4
148510,148510,07/04/2013,100,Wilshire,29.0,M,H,LA BREA                      AV,4TH                          ST,2013-07-04,3,2013,1
148511,148511,07/03/2013,1650,Wilshire,,F,B,SATURN                       ST,RIMPAU                       BL,2013-07-03,2,2013,16
148512,148512,07/04/2013,1520,Wilshire,55.0,M,W,CRESCENT HEIGHTS             BL,3RD                          ST,2013-07-04,3,2013,15
148513,148513,07/04/2013,1205,Wilshire,,M,O,SAN VICENTE                  BL,GENESEE                      AV,2013-07-04,3,2013,12
148514,148514,07/04/2013,2315,Wilshire,27.0,F,B,LA BREA                      AV,21ST                         ST,2013-07-04,3,2013,23
148515,148515,07/04/2013,2105,Wilshire,21.0,F,W,3RD                          ST,JUNE                         ST,2013-07-04,3,2013,21
148516,148516,07/05/2013,630,Wilshire,48.0,M,H,WASHINGTON                   BL,LA BREA                      AV,2013-07-05,4,2013,6
148517,148517,06/27/2013,1245,Wilshire,,M,H,3RD                          ST,ALMONT                       DR,2013-06-27,3,2013,12
148518,148518,07/05/2013,840,Wilshire,46.0,M,H,WILSHIRE                     BL,LA JOLLA                     AV,2013-07-05,4,2013,8
148519,148519,07/05/2013,900,Wilshire,54.0,M,H,BEVERLY,ALTA VISTA,2013-07-05,4,2013,9
148520,148520,07/05/2013,1740,Wilshire,21.0,M,W,MELROSE                      AV,EDINBURGH                    ST,2013-07-05,4,2013,17
148521,148521,07/05/2013,2200,Wilshire,56.0,F,B,SAINT ELMO                   ST,HIGHLAND                     AV,2013-07-05,4,2013,22
148522,148522,07/05/2013,1930,Wilshire,23.0,M,O,MC CARTHY VISTA,SAN VICENTE                  BL,2013-07-05,4,2013,19
148523,148523,07/05/2013,1235,Wilshire,18.0,M,W,DETROIT                      ST,MELROSE                      AV,2013-07-05,4,2013,12
148524,148524,07/06/2013,600,Wilshire,32.0,M,H,3RD,FAIRFAX,2013-07-06,5,2013,6
148525,148525,07/06/2013,840,Wilshire,40.0,M,H,ROSSMORE                     AV,BEVERLY                      BL,2013-07-06,5,2013,8
148526,148526,07/05/2013,2330,Wilshire,29.0,M,H,2400    RIDGELEY,,2013-07-05,4,2013,23
148527,148527,07/06/2013,1345,Wilshire,46.0,M,W,RIMPAU                       BL,PICO                         BL,2013-07-06,5,2013,13
148528,148528,07/06/2013,1330,Wilshire,30.0,M,H,VINEYARD                     AV,VENICE                       BL,2013-07-06,5,2013,13
148529,148529,07/05/2013,1500,Wilshire,44.0,F,A,SHERBOURNE                   DR,3RD                          ST,2013-07-05,4,2013,15
148530,148530,07/06/2013,1620,Wilshire,45.0,M,W,OLYMPIC                      BL,HIGHLAND                     AV,2013-07-06,5,2013,16
148531,148531,07/26/2013,1400,Wilshire,46.0,M,W,HAYWORTH,BEVERLY,2013-07-26,4,2013,14
148532,148532,07/06/2013,1900,Wilshire,26.0,M,A,ROMAINE                      ST,CRESCENT HEIGHTS             BL,2013-07-06,5,2013,19
148533,148533,07/07/2013,30,Wilshire,29.0,F,O,ROMAINE                      ST,N  VISTA                        AV,2013-07-07,6,2013,0
148534,148534,07/06/2013,1720,Wilshire,44.0,M,W,WASHINGTON                   BL,LA BREA                      AV,2013-07-06,5,2013,17
148535,148535,07/06/2013,1530,Wilshire,48.0,F,B,FAIRFAX,3RD,2013-07-06,5,2013,15
148536,148536,07/07/2013,1830,Wilshire,28.0,F,H,LA CIENEGA                   BL,BLACKBURN                    AV,2013-07-07,6,2013,18
148537,148537,07/07/2013,1715,Wilshire,33.0,M,W,WILLOUGHBY                   ST,LA BREA                      AV,2013-07-07,6,2013,17
148538,148538,07/07/2013,1715,Wilshire,33.0,M,W,WILLOUGHBY                   ST,LA BREA                      AV,2013-07-07,6,2013,17
148539,148539,07/07/2013,1600,Wilshire,36.0,F,A,3RD                          ST,FAIRFAX                      AV,2013-07-07,6,2013,16
148540,148540,07/06/2013,1715,Wilshire,,X,X,WASHINGTON,CURSON,2013-07-06,5,2013,17
148541,148541,07/08/2013,925,Wilshire,,M,O,LA CIENEGA                   BL,COLGATE                      AV,2013-07-08,0,2013,9
148542,148542,07/08/2013,1255,Wilshire,27.0,F,H,LABREA                       AV,VENICE                       BL,2013-07-08,0,2013,12
148543,148543,07/08/2013,1200,Wilshire,45.0,M,H,SWALL                        DR,3RD                          ST,2013-07-08,0,2013,12
148544,148544,07/08/2013,1345,Wilshire,36.0,M,W,CURSON                       AV,BEVERLY                      BL,2013-07-08,0,2013,13
148545,148545,07/08/2013,630,Wilshire,28.0,F,W,MELROSE                      AV,LA BREA                      AV,2013-07-08,0,2013,6
148546,148546,07/09/2013,800,Wilshire,83.0,M,B,MANSFIELD                    AV,SAN VICENTE                  BL,2013-07-09,1,2013,8
148547,148547,07/08/2013,50,Wilshire,12.0,X,X,6TH                          AV,WASHINGTON                   BL,2013-07-08,0,2013,0
148548,148548,07/09/2013,1345,Wilshire,26.0,F,O,WILSHIRE                     BL,RIDGELEY                     DR,2013-07-09,1,2013,13
148549,148549,07/09/2013,1915,Wilshire,25.0,F,O,LA BREA                      AV,20TH                         ST,2013-07-09,1,2013,19
148550,148550,07/10/2013,1,Wilshire,30.0,F,H,3RD                          ST,CRESCENT HEIGHTS             BL,2013-07-10,2,2013,0
148551,148551,07/09/2013,2000,Wilshire,54.0,M,O,REDONDO,PICO,2013-07-09,1,2013,20
148552,148552,07/10/2013,1000,Wilshire,32.0,M,O,CRESCENT HEIGHTS,4TH,2013-07-10,2,2013,10
148553,148553,07/10/2013,800,Wilshire,30.0,M,H,3RD                          ST,CRESCENT HEIGHTS             BL,2013-07-10,2,2013,8
148554,148554,07/10/2013,1120,Wilshire,28.0,F,O,WILSHIRE                     BL,DETROIT                      ST,2013-07-10,2,2013,11
148555,148555,07/09/2013,2200,Wilshire,26.0,F,B,BRONSON                      AV,COUNTRY CLUB                 DR,2013-07-09,1,2013,22
148556,148556,07/11/2013,5,Wilshire,71.0,M,O,SAN VICENTE                  BL,RIDGELEY                     DR,2013-07-11,3,2013,0
148557,148557,07/10/2013,1950,Wilshire,33.0,M,W,MELROSE                      AV,CHEROKEE                     AV,2013-07-10,2,2013,19
148558,148558,07/11/2013,1310,Wilshire,24.0,F,B,WASHINGTON,HAUSER,2013-07-11,3,2013,13
148559,148559,07/11/2013,1320,Wilshire,22.0,M,B,LA CIENEGA                   BL,BEVERLY                      BL,2013-07-11,3,2013,13
148560,148560,07/11/2013,1545,Wilshire,32.0,M,H,VENICE                       BL,SAN VICENTE                  BL,2013-07-11,3,2013,15
148561,148561,07/11/2013,1850,Wilshire,35.0,F,W,ROSSMORE                     AV,BEVERLY                      BL,2013-07-11,3,2013,18
148562,148562,07/11/2013,2020,Wilshire,25.0,F,H,LA CIENEGA                   BL,ALCOTT                       AV,2013-07-11,3,2013,20
148563,148563,07/11/2013,2040,Wilshire,72.0,F,B,RIMPAU                       BL,23RD                         ST,2013-07-11,3,2013,20
148564,148564,07/11/2013,1720,Wilshire,12.0,X,X,9TH                          ST,KENISTON                     AV,2013-07-11,3,2013,17
148565,148565,06/28/2013,1300,Wilshire,,X,X,3RD                          ST,CRESCENT HEIGHTS             BL,2013-06-28,4,2013,13
148566,148566,07/11/2013,1705,Wilshire,17.0,M,B,8TH                          ST,CRENSHAW                     BL,2013-07-11,3,2013,17
148567,148567,07/08/2013,855,Wilshire,32.0,F,W,PICO                         BL,HAUSER                       BL,2013-07-08,0,2013,8
148568,148568,07/12/2013,750,Wilshire,39.0,F,H,WASHINGTON                   BL,HAUSER                       BL,2013-07-12,4,2013,7
148569,148569,07/11/2013,1545,Wilshire,56.0,F,W,6TH,HIGHLAND,2013-07-11,3,2013,15
148570,148570,07/09/2013,2350,Wilshire,35.0,M,W,CURSON                       AV,WARING                       AV,2013-07-09,1,2013,23
148571,148571,07/12/2013,1245,Wilshire,21.0,M,B,VENICE                       BL,12TH                         AV,2013-07-12,4,2013,12
148572,148572,07/12/2013,1210,Wilshire,11.0,M,W,FAIRFAX                      AV,DREXEL                       AV,2013-07-12,4,2013,12
148573,148573,07/12/2013,1825,Wilshire,37.0,M,O,THE GROVE                    DR,3RD                          ST,2013-07-12,4,2013,18
148574,148574,07/12/2013,2045,Wilshire,20.0,F,W,SYCAMORE                     AV,3RD                          ST,2013-07-12,4,2013,20
148575,148575,07/12/2013,2210,Wilshire,18.0,F,H,3RD                          ST,SWALL                        DR,2013-07-12,4,2013,22
148576,148576,07/13/2013,10,Wilshire,30.0,M,O,COCHRAN                      AV,PICKFORD                     ST,2013-07-13,5,2013,0
148577,148577,07/13/2013,11,Wilshire,55.0,M,B,COCHRAN                      AV,PICKFORD                     ST,2013-07-13,5,2013,0
148578,148578,07/12/2013,1645,Wilshire,40.0,F,W,ARLINGTON                    AV,WASHINGTON                   BL,2013-07-12,4,2013,16
148579,148579,07/13/2013,100,Wilshire,21.0,F,H,PICKFORD                     ST,HI POINT,2013-07-13,5,2013,1
148580,148580,07/12/2013,1730,Wilshire,20.0,F,W,FAIRFAX                      AV,WHITWORTH                    DR,2013-07-12,4,2013,17
148581,148581,07/12/2013,2200,Wilshire,20.0,F,W,HIGHLAND                     AV,MELROSE                      AV,2013-07-12,4,2013,22
148582,148582,07/13/2013,1035,Wilshire,53.0,M,B,LA BREA                      AV,WASHINGTON                   BL,2013-07-13,5,2013,10
148583,148583,07/13/2013,1645,Wilshire,38.0,F,B,PICO                         BL,SAN VICENTE                  BL,2013-07-13,5,2013,16
148584,148584,07/13/2013,1435,Wilshire,42.0,M,W,BURTON                       WY,LA CIENEGA                   BL,2013-07-13,5,2013,14
148585,148585,07/13/2013,2315,Wilshire,73.0,M,W,HAYWORTH                     AV,ROSEWOOD                     AV,2013-07-13,5,2013,23
148586,148586,07/13/2013,2015,Wilshire,22.0,M,H,2ND                          AV,3RD                          AV,2013-07-13,5,2013,20
148587,148587,07/14/2013,1100,Wilshire,21.0,F,O,SWALL                        DR,3RD                          ST,2013-07-14,6,2013,11
148588,148588,07/10/2013,1900,Wilshire,30.0,F,W,S  BURNSIDE                     AV,WILSHIRE                     BL,2013-07-10,2,2013,19
148589,148589,07/15/2013,1300,Wilshire,40.0,F,B,DUNSMUIR                     AV,PACKARD                      ST,2013-07-15,0,2013,13
148590,148590,07/15/2013,1630,Wilshire,37.0,F,W,3RD                          ST,SAN VICENTE                  BL,2013-07-15,0,2013,16
148591,148591,07/15/2013,800,Wilshire,37.0,M,H,PICO                         BL,POINT VIEW                   ST,2013-07-15,0,2013,8
148592,148592,06/14/2013,2100,Wilshire,54.0,F,W,6TH                          ST,FAIRFAX                      AV,2013-06-14,4,2013,21
148593,148593,06/02/2013,1100,Wilshire,29.0,M,W,ARLINGTON                    AV,WASHINGTON                   BL,2013-06-02,6,2013,11
148594,148594,07/12/2013,2200,Wilshire,24.0,M,A,LARCHMONT                    BL,2ND                          ST,2013-07-12,4,2013,22
148595,148595,07/12/2013,1520,Wilshire,65.0,F,B,PICO                         BL,CRESCENT HEIGHTS             BL,2013-07-12,4,2013,15
148596,148596,07/16/2013,1515,Wilshire,29.0,M,W,LA BREA                      AV,PICO                         BL,2013-07-16,1,2013,15
148597,148597,07/16/2013,1400,Wilshire,12.0,X,X,6TH                          ST,OGDEN,2013-07-16,1,2013,14
148598,148598,07/16/2013,1845,Wilshire,26.0,F,O,3RD,FAIRFAX                      AV,2013-07-16,1,2013,18
148599,148599,07/16/2013,1645,Wilshire,34.0,F,A,ROSSMORE,BEVERLY,2013-07-16,1,2013,16
148600,148600,07/17/2013,1020,Wilshire,27.0,F,W,ORLANDO,COLGATE,2013-07-17,2,2013,10
148601,148601,07/16/2013,2215,Wilshire,29.0,F,W,MELROSE,ALTA VISTA,2013-07-16,1,2013,22
148602,148602,07/16/2013,2030,Wilshire,28.0,M,W,BEVERLY                      BL,MC CADDEN,2013-07-16,1,2013,20
148603,148603,07/16/2013,1935,Wilshire,47.0,F,B,PICO                         BL,HI POINT                     ST,2013-07-16,1,2013,19
148604,148604,07/17/2013,1850,Wilshire,52.0,F,H,SAN VICENTE                  BL,GENESEE                      AV,2013-07-17,2,2013,18
148605,148605,07/16/2013,2135,Wilshire,57.0,M,W,CRESCENT HEIGHTS             BL,WILLOUGHBY                   ST,2013-07-16,1,2013,21
148606,148606,07/14/2012,1825,Wilshire,22.0,M,B,OLYMPIC,HIGHLAND,2012-07-14,5,2012,18
148607,148607,07/18/2013,1000,Wilshire,40.0,M,W,LA BREA                      BL,2ND                          AV,2013-07-18,3,2013,10
148608,148608,07/18/2013,1200,Wilshire,32.0,F,B,SAN VICENTE                  BL,GRACIE ALLEN                 DR,2013-07-18,3,2013,12
148609,148609,07/18/2013,730,Wilshire,25.0,M,W,FULLER                       AV,CURSON                       AV,2013-07-18,3,2013,7
148610,148610,07/18/2013,1700,Wilshire,46.0,M,W,LA BREA                      AV,ST ELMO                      DR,2013-07-18,3,2013,17
148611,148611,07/19/2013,1155,Wilshire,50.0,F,B,VENICE,SAN VICENTE,2013-07-19,4,2013,11
148612,148612,07/19/2013,1630,Wilshire,39.0,F,H,LA BREA,SAINT ELMO,2013-07-19,4,2013,16
148613,148613,07/19/2013,1922,Wilshire,39.0,M,H,LA BREA                      AV,S  ELMO                         DR,2013-07-19,4,2013,19
148614,148614,07/19/2013,1930,Wilshire,26.0,M,W,LA BREA                      AV,SAN VICENTE                  BL,2013-07-19,4,2013,19
148615,148615,07/19/2013,2030,Wilshire,30.0,F,W,KINGS                        RD,1ST                          ST,2013-07-19,4,2013,20
148616,148616,07/19/2013,2115,Wilshire,25.0,F,W,LA BREA                      AV,PICO                         BL,2013-07-19,4,2013,21
148617,148617,07/19/2013,2025,Wilshire,33.0,F,W,PICO                         BL,LA BREA                      AV,2013-07-19,4,2013,20
148618,148618,07/19/2013,1800,Wilshire,32.0,M,W,SWEETZER,WARING                       AV,2013-07-19,4,2013,18
148619,148619,07/20/2013,245,Wilshire,44.0,F,B,LA BREA                      AV,23RD                         ST,2013-07-20,5,2013,2
148620,148620,07/20/2013,1215,Wilshire,34.0,F,W,LARCHMONT                    BL,2ND                          ST,2013-07-20,5,2013,12
148621,148621,07/20/2013,1600,Wilshire,19.0,F,W,FAIRFAX,WILLOUGHBY,2013-07-20,5,2013,16
148622,148622,07/20/2013,1000,Wilshire,46.0,F,H,PLYMOUTH                     AV,PICO                         BL,2013-07-20,5,2013,10
148623,148623,07/20/2013,2030,Wilshire,72.0,M,W,BEVERLY                      BL,GEORGE BURNS                 RD,2013-07-20,5,2013,20
148624,148624,07/20/2013,2350,Wilshire,36.0,F,W,MELROSE                      AV,STANLEY                      AV,2013-07-20,5,2013,23
148625,148625,07/20/2013,2330,Wilshire,32.0,M,W,LA CIENEGA                   BL,CASHIO                       ST,2013-07-20,5,2013,23
148626,148626,07/21/2013,1600,Wilshire,63.0,M,H,RIMPAU,VENICE,2013-07-21,6,2013,16
148627,148627,07/20/2013,1340,Wilshire,40.0,M,W,VENICE                       BL,KAISER                       WY,2013-07-20,5,2013,13
148628,148628,07/21/2013,1950,Wilshire,60.0,M,W,DETROIT                      ST,BEVERLY                      BL,2013-07-21,6,2013,19
148629,148629,07/21/2013,2045,Wilshire,45.0,F,H,WASHINGTON                   BL,ORANGE                       DR,2013-07-21,6,2013,20
148630,148630,07/21/2013,1915,Wilshire,54.0,M,H,DAVID                        AV,LA CIENEGA                   BL,2013-07-21,6,2013,19
148631,148631,07/21/2013,20,Wilshire,25.0,M,W,WASHINGTON                   BL,3RD                          AV,2013-07-21,6,2013,0
148632,148632,07/22/2013,600,Wilshire,25.0,F,B,STANLEY                      AV,8TH                          ST,2013-07-22,0,2013,6
148633,148633,07/22/2013,840,Wilshire,53.0,F,W,N  CRESCENT HEIGHTS             BL,ROMAINE                      ST,2013-07-22,0,2013,8
148634,148634,07/22/2013,1610,Wilshire,30.0,F,H,CLOVERDALE                   AV,WILSHIRE                     BL,2013-07-22,0,2013,16
148635,148635,07/22/2013,1815,Wilshire,25.0,F,B,CRESCENT HEIGHTS             BL,BLACKBURN                    AV,2013-07-22,0,2013,18
148636,148636,07/18/2013,1705,Wilshire,46.0,M,W,LA BREA,SAINT ELMO,2013-07-18,3,2013,17
148637,148637,07/21/2013,1535,Wilshire,27.0,M,A,STANLEY,WILSHIRE,2013-07-21,6,2013,15
148638,148638,07/21/2013,1615,Wilshire,30.0,M,W,FAIRFAX                      AV,OLYMPIC                      BL,2013-07-21,6,2013,16
148639,148639,07/18/2013,1830,Wilshire,28.0,M,H,ROMAINE                      ST,CRESCENT HEIGHTS             BL,2013-07-18,3,2013,18
148640,148640,07/20/2013,1800,Wilshire,59.0,M,B,WASHINGTON                   BL,CURSON                       AV,2013-07-20,5,2013,18
148641,148641,07/23/2013,1200,Wilshire,42.0,F,B,LA BREA                      AV,23RD                         ST,2013-07-23,1,2013,12
148642,148642,07/23/2013,1445,Wilshire,22.0,F,H,CRESCENT HEIGHTS             BL,6TH                          ST,2013-07-23,1,2013,14
148643,148643,07/23/2013,1800,Wilshire,67.0,F,A,LA BREA                      AV,8TH                          ST,2013-07-23,1,2013,18
148644,148644,07/23/2013,1340,Wilshire,34.0,F,W,LA CIENEGA,OLYMPIC,2013-07-23,1,2013,13
148645,148645,07/21/2013,1645,Wilshire,12.0,F,W,100 S  SYCAMORE                     AV,,2013-07-21,6,2013,16
148646,148646,06/06/2013,1530,Wilshire,38.0,F,O,LA CIENEGA                   BL,MELROSE                      BL,2013-06-06,3,2013,15
148647,148647,07/23/2013,1100,Wilshire,35.0,M,H,BEVERLY                      BL,HUDSON                       AV,2013-07-23,1,2013,11
148648,148648,07/24/2013,1030,Wilshire,27.0,F,O,HAYWORTH,PICO,2013-07-24,2,2013,10
148649,148649,07/25/2013,1620,Wilshire,49.0,F,B,WILSHIRE                     BL,MASSELIN                     AV,2013-07-25,3,2013,16
148650,148650,07/25/2013,1340,Wilshire,29.0,F,H,WASHINGTON                   BL,10TH                         AV,2013-07-25,3,2013,13
148651,148651,07/25/2013,1410,Wilshire,56.0,F,H,SAN VICENTE                  BL,PICO                         BL,2013-07-25,3,2013,14
148652,148652,07/25/2013,1555,Wilshire,32.0,F,H,SAN VICENTE,STANLEY,2013-07-25,3,2013,15
148653,148653,07/25/2013,1910,Wilshire,43.0,M,B,BEVERLY                      BL,ORANGE                       DR,2013-07-25,3,2013,19
148654,148654,07/15/2013,2345,Wilshire,27.0,F,B,LA BREA,WILLOUGHBY,2013-07-15,0,2013,23
148655,148655,07/26/2013,1115,Wilshire,36.0,F,W,LA BREA                      AV,3RD                          ST,2013-07-26,4,2013,11
148656,148656,07/26/2013,950,Wilshire,67.0,M,W,DOHENY,3RD                          ST,2013-07-26,4,2013,9
148657,148657,07/26/2013,1515,Wilshire,25.0,M,W,ARLINGTON,VENICE,2013-07-26,4,2013,15
148658,148658,07/27/2013,15,Wilshire,30.0,M,A,LA BREA                      AV,BEVERLY                      BL,2013-07-27,5,2013,0
148659,148659,07/26/2013,2120,Wilshire,61.0,F,H,ARLINGTON                    AV,PICO                         BL,2013-07-26,4,2013,21
148660,148660,07/27/2013,800,Wilshire,26.0,M,W,SAN VICENTE                  BL,COCHRAN                      AV,2013-07-27,5,2013,8
148661,148661,07/27/2013,1100,Wilshire,67.0,M,W,WILLOUGHBY                   AV,MARTEL                       AV,2013-07-27,5,2013,11
148662,148662,07/27/2013,1515,Wilshire,56.0,M,B,WASHINGTON                   BL,REDONDO                      AV,2013-07-27,5,2013,15
148663,148663,07/24/2013,1837,Wilshire,47.0,F,W,WILSHIRE                     BL,BURNSIDE                     AV,2013-07-24,2,2013,18
148664,148664,07/25/2013,1845,Wilshire,42.0,F,K,CRESCENT HEIGHTS             BL,ORANGE                       ST,2013-07-25,3,2013,18
148665,148665,07/27/2013,2000,Wilshire,54.0,M,B,6TH                          ST,DUNSMUIR                     AV,2013-07-27,5,2013,20
148666,148666,07/27/2013,2240,Wilshire,42.0,F,H,RIMPAU                       BL,SATURN                       ST,2013-07-27,5,2013,22
148667,148667,07/28/2013,1630,Wilshire,12.0,M,W,ALTA VISTA                   BL,MELROSE                      AV,2013-07-28,6,2013,16
148668,148668,07/28/2013,1505,Wilshire,19.0,M,H,LA CIENEGA                   BL,ROSEWOOD                     AV,2013-07-28,6,2013,15
148669,148669,07/27/2013,2345,Wilshire,12.0,M,O,MELROSE                      AV,POINSETTIA                   PL,2013-07-27,5,2013,23
148670,148670,07/28/2013,1800,Wilshire,35.0,F,W,3RD                          ST,SAN VICENTE                  BL,2013-07-28,6,2013,18
148671,148671,07/27/2013,1830,Wilshire,52.0,M,W,STANLEY,MELROSE,2013-07-27,5,2013,18
148672,148672,07/29/2013,1100,Wilshire,23.0,F,W,LA BREA,3RD,2013-07-29,0,2013,11
148673,148673,07/30/2013,120,Wilshire,47.0,M,A,LA BREA                      AV,SAN VICENTE                  BL,2013-07-30,1,2013,1
148674,148674,07/29/2013,2130,Wilshire,40.0,M,W,MELROSE                      AV,ALTA VISTA                   BL,2013-07-29,0,2013,21
148675,148675,08/01/2013,1630,Wilshire,53.0,F,B,LA CIENEGA,DAVID,2013-08-01,3,2013,16
148676,148676,07/30/2013,930,Wilshire,26.0,F,B,ORANGE GROVE                 AV,PICO                         BL,2013-07-30,1,2013,9
148677,148677,07/30/2013,1425,Wilshire,60.0,M,W,LA CIENEGA                   BL,VENICE                       BL,2013-07-30,1,2013,14
148678,148678,07/25/2013,1635,Wilshire,,M,X,MASSELIN                     AV,WILSHIRE                     BL,2013-07-25,3,2013,16
148679,148679,07/30/2013,2145,Wilshire,46.0,F,W,LA CIENEGA                   BL,3RD                          ST,2013-07-30,1,2013,21
148680,148680,07/30/2013,510,Wilshire,53.0,M,H,LA BREA                      AV,DOCKWEILER                   ST,2013-07-30,1,2013,5
148681,148681,07/30/2013,2000,Wilshire,48.0,F,O,REDONDO                      BL,BANGOR                       ST,2013-07-30,1,2013,20
148682,148682,07/31/2013,1040,Wilshire,36.0,F,H,DETROIT                      ST,8TH                          ST,2013-07-31,2,2013,10
148683,148683,07/30/2013,1030,Wilshire,35.0,M,H,ORANGE GROVE                 AV,SATURN                       AV,2013-07-30,1,2013,10
148684,148684,07/31/2013,725,Wilshire,28.0,M,W,LA BREA,OLYMPIC,2013-07-31,2,2013,7
148685,148685,07/31/2013,1500,Wilshire,73.0,F,B,OLYMPIC,ORLANDO,2013-07-31,2,2013,15
148686,148686,07/31/2013,1225,Wilshire,23.0,M,H,3RD                          ST,ROBERTSON,2013-07-31,2,2013,12
148687,148687,07/31/2013,1745,Wilshire,25.0,F,W,2ND,LA BREA,2013-07-31,2,2013,17
148688,148688,07/31/2013,1240,Wilshire,30.0,F,O,S  CRESCENT HEIGHTS,MARYLAND,2013-07-31,2,2013,12
148689,148689,07/31/2013,1430,Wilshire,48.0,F,H,LA BREA,ROSEWOOD,2013-07-31,2,2013,14
148690,148690,07/30/2013,1845,Wilshire,30.0,M,W,6TH                          ST,COCHRAN                      AV,2013-07-30,1,2013,18
148691,148691,07/31/2013,2015,Wilshire,32.0,F,W,3RD                          ST,THE GROVE                    DR,2013-07-31,2,2013,20
148692,148692,07/31/2013,1910,Wilshire,43.0,M,W,STANLEY                      AV,CLINTON                      AV,2013-07-31,2,2013,19
148693,148693,08/01/2013,355,Wilshire,22.0,F,W,CURSON                       AV,WARING                       AV,2013-08-01,3,2013,3
148694,148694,08/01/2013,820,Wilshire,24.0,M,H,WILSHIRE                     BL,MC CADDEN                    PL,2013-08-01,3,2013,8
148695,148695,07/02/2013,30,Wilshire,53.0,F,W,ORLANDO                      AV,SANTA MONICA                 BL,2013-07-02,1,2013,0
148696,148696,08/01/2013,1505,Wilshire,59.0,F,W,3RD                          ST,SWEETZER,2013-08-01,3,2013,15
148697,148697,08/01/2013,1445,Wilshire,21.0,F,O,BEVERLY                      BL,HAYWORTH                     AV,2013-08-01,3,2013,14
148698,148698,08/02/2013,225,Wilshire,12.0,M,W,ROSSMORE                     AV,6TH                          ST,2013-08-02,4,2013,2
148699,148699,08/02/2013,945,Wilshire,,M,O,6TH                          ST,RIMPAU                       BL,2013-08-02,4,2013,9
148700,148700,08/02/2013,900,Wilshire,27.0,F,B,WILSHIRE,LA JOLLA,2013-08-02,4,2013,9
148701,148701,08/02/2013,1305,Wilshire,25.0,F,W,HIGHLAND                     AV,PICO                         BL,2013-08-02,4,2013,13
148702,148702,08/02/2013,1245,Wilshire,44.0,F,O,LA BREA                      AV,MELROSE                      AV,2013-08-02,4,2013,12
148703,148703,08/02/2013,1400,Wilshire,29.0,F,O,LA BREA                      AV,WASHINGTON                   BL,2013-08-02,4,2013,14
148704,148704,08/02/2013,1445,Wilshire,42.0,F,W,LA CIENEGA                   BL,OAKWOOD,2013-08-02,4,2013,14
148705,148705,08/02/2013,1215,Wilshire,22.0,M,H,PICO                         BL,VICTORIA                     AV,2013-08-02,4,2013,12
148706,148706,08/01/2013,2310,Wilshire,71.0,F,B,LA BREA                      AV,SAN VICENTE                  BL,2013-08-01,3,2013,23
148707,148707,08/02/2013,1510,Wilshire,42.0,M,W,COCHRAN                      AV,4TH                          ST,2013-08-02,4,2013,15
148708,148708,08/01/2013,1810,Wilshire,51.0,M,W,3RD                          ST,RIMPAU                       BL,2013-08-01,3,2013,18
148709,148709,08/02/2013,1315,Wilshire,55.0,F,W,LA CIENEGA                   BL,ROSEWOOD                     BL,2013-08-02,4,2013,13
148710,148710,08/02/2013,1400,Wilshire,19.0,F,W,LA CIENEGA,W  18TH                         ST,2013-08-02,4,2013,14
148711,148711,08/02/2013,1125,Wilshire,18.0,M,H,WASHINGTON                   BL,5TH                          AV,2013-08-02,4,2013,11
148712,148712,07/30/2013,2245,Wilshire,62.0,M,O,LUCERNE                      BL,8TH                          ST,2013-07-30,1,2013,22
148713,148713,08/02/2013,2215,Wilshire,19.0,M,B,WASHINGTON                   BL,HILLCREST                    DR,2013-08-02,4,2013,22
148714,148714,08/03/2013,1640,Wilshire,53.0,M,W,BEVERLY                      BL,POINSETTIA                   PL,2013-08-03,5,2013,16
148715,148715,08/03/2013,1255,Wilshire,27.0,F,B,20TH                         ST,DUNSMUIR,2013-08-03,5,2013,12
148716,148716,08/03/2013,1610,Wilshire,35.0,M,W,3RD                          ST,PLYMOUTH,2013-08-03,5,2013,16
148717,148717,08/03/2013,1800,Wilshire,60.0,F,O,SAN VICENTE                  BL,SCHUMACHER                   DR,2013-08-03,5,2013,18
148718,148718,08/04/2013,1200,Wilshire,34.0,F,O,BEACHWOOD,1ST,2013-08-04,6,2013,12
148719,148719,08/03/2013,1835,Wilshire,36.0,M,H,23RD                         ST,6TH                          AV,2013-08-03,5,2013,18
148720,148720,08/04/2013,15,Wilshire,44.0,M,W,LA BREA                      AV,SAN VICENTE                  BL,2013-08-04,6,2013,0
148721,148721,08/03/2013,1025,Wilshire,36.0,M,W,OLYMPIC                      BL,ORANGE                       DR,2013-08-03,5,2013,10
148722,148722,08/04/2013,1510,Wilshire,12.0,M,W,LA BREA                      AV,BEVERLY                      BL,2013-08-04,6,2013,15
148723,148723,08/02/2013,1325,Wilshire,60.0,F,O,ROSSMORE                     AV,ROSEWOOD                     AV,2013-08-02,4,2013,13
148724,148724,08/04/2013,1715,Wilshire,75.0,M,W,CRESCENT HEIGHTS             BL,WILLOUGHBY                   AV,2013-08-04,6,2013,17
148725,148725,08/04/2013,2315,Wilshire,36.0,M,H,BEVERLY                      BL,CRESCENT HEIGHTS             BL,2013-08-04,6,2013,23
148726,148726,08/04/2013,1940,Wilshire,40.0,F,H,LOMITA                       ST,WEST                         BL,2013-08-04,6,2013,19
