key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
289645,289645,12/10/2016,1630,Hollenbeck,,X,X,AVENUE 19,PASADENA,2016-12-10,5,2016,16
289650,289650,12/12/2016,830,Hollenbeck,,X,X,EVERGREEN,POMEROY,2016-12-12,0,2016,8
289704,289704,12/22/2016,720,Hollenbeck,,X,X,4TH                          ST,PECAN,2016-12-22,3,2016,7
289718,289718,12/26/2016,20,Hollenbeck,,X,X,SHELLEY,LOWELL,2016-12-26,0,2016,0
289742,289742,12/29/2016,120,Hollenbeck,,X,X,AMETHYST                     ST,GALENA                       ST,2016-12-29,3,2016,1
289743,289743,12/28/2016,2230,Hollenbeck,,X,X,1500    SAN PABLO                    ST,,2016-12-28,2,2016,22
289763,289763,06/02/2016,2200,Harbor,15.0,X,X,WESTERN,PARK WESTERN,2016-06-02,3,2016,22
289765,289765,06/29/2016,1400,Harbor,15.0,X,X,500 W  ANAHEIM                      ST,,2016-06-29,2,2016,14
289771,289771,10/10/2016,1,Harbor,,X,X,5TH                          ST,PACIFIC                      AV,2016-10-10,0,2016,0
289773,289773,11/05/2016,410,Harbor,15.0,X,X,M,BROAD,2016-11-05,5,2016,4
289843,289843,01/04/2016,1,Harbor,15.0,X,X,24TH                         ST,WALKER                       AV,2016-01-04,0,2016,0
289988,289988,02/08/2016,2030,Harbor,,X,X,R                            ST,FRIGATE                      AV,2016-02-08,0,2016,20
290014,290014,02/14/2016,400,Harbor,,X,X,19TH                         ST,WESTERN,2016-02-14,6,2016,4
290019,290019,02/14/2016,530,Harbor,,X,X,GAFFEY                       ST,38TH                         ST,2016-02-14,6,2016,5
290095,290095,02/29/2016,1815,Harbor,50.0,X,U,WESTERN                      AV,182ND                        ST,2016-02-29,0,2016,18
290113,290113,03/05/2016,515,Harbor,,X,X,SUMMERLAND                   AV,MEYLER                       ST,2016-03-05,5,2016,5
290166,290166,03/17/2016,1820,Harbor,,X,X,PACIFIC COAST                HY,FIGUEROA                     PL,2016-03-17,3,2016,18
290167,290167,03/18/2016,110,Harbor,,X,X,GAFFEY                       ST,WESTMONT                     DR,2016-03-18,4,2016,1
290190,290190,03/22/2016,1800,Harbor,,X,X,6TH                          ST,HARBOR                       BL,2016-03-22,1,2016,18
290199,290199,03/16/2016,2100,Harbor,15.0,X,X,21800    HALLDALE                     AV,,2016-03-16,2,2016,21
290230,290230,03/28/2016,800,Harbor,,X,X,CARSON                       ST,WESTERN                      BL,2016-03-28,0,2016,8
290298,290298,04/09/2016,2120,Harbor,15.0,X,X,ANAHEIM,LAGOON,2016-04-09,5,2016,21
290444,290444,05/06/2016,1800,Harbor,,X,X,40TH                         ST,PACIFIC                      AV,2016-05-06,4,2016,18
290482,290482,05/13/2016,1100,Harbor,,X,X,FRIES                        AV,G                            ST,2016-05-13,4,2016,11
290608,290608,06/02/2016,1620,Harbor,,X,X,1200 E  ANAHEIM                      ST,,2016-06-02,3,2016,16
290642,290642,06/10/2016,1800,Harbor,15.0,X,X,6TH,WEYMOUTH,2016-06-10,4,2016,18
290686,290686,06/17/2016,2315,Harbor,,X,X,8TH                          ST,PACIFIC                      AV,2016-06-17,4,2016,23
290756,290756,06/30/2016,1910,Harbor,15.0,X,X,L,ISLAND,2016-06-30,3,2016,19
290794,290794,07/07/2016,1100,Harbor,,X,X,1100 N  AVALON                       BL,,2016-07-07,3,2016,11
290800,290800,07/07/2016,1855,Harbor,15.0,X,X,11TH,WALKER,2016-07-07,3,2016,18
290895,290895,07/25/2016,1710,Harbor,15.0,X,X,ISLAND,OPP,2016-07-25,0,2016,17
290896,290896,07/25/2016,1630,Harbor,15.0,X,X,ANAHEIM,SANFORD,2016-07-25,0,2016,16
290907,290907,07/29/2016,21,Harbor,15.0,X,X,STEPHEN M WHITE,BLUFF,2016-07-29,4,2016,0
290961,290961,08/07/2016,210,Harbor,15.0,X,X,DEL AMO,DENKER,2016-08-07,6,2016,2
290982,290982,08/11/2016,2250,Harbor,,X,X,WILMINGTON                   BL,PACIFIC COAST                HY,2016-08-11,3,2016,22
291101,291101,09/03/2016,1250,Harbor,,X,X,DENNI,AVALON,2016-09-03,5,2016,12
291102,291102,08/28/2016,1200,Harbor,,X,X,20TH                         ST,PATTON                       AV,2016-08-28,6,2016,12
291118,291118,09/04/2016,200,Harbor,15.0,X,X,11TH,GAFFEY,2016-09-04,6,2016,2
291193,291193,09/18/2016,1215,Harbor,,X,X,ANAHEIM                      ST,EUBANK                       ST,2016-09-18,6,2016,12
291212,291212,09/22/2016,200,Harbor,40.0,X,W,5TH                          ST,PACIFIC                      AV,2016-09-22,3,2016,2
291242,291242,09/26/2016,1400,Harbor,,X,X,WESTERN                      AV,BYNNER                       DR,2016-09-26,0,2016,14
291296,291296,10/07/2016,1130,Harbor,,X,X,PILCHARD                     ST,EARLE                        ST,2016-10-07,4,2016,11
291300,291300,10/06/2016,950,Harbor,,X,X,190TH                        ST,HARBOR                       FY,2016-10-06,3,2016,9
291316,291316,10/09/2016,2100,Harbor,15.0,X,X,PACIFIC COAST,GOODRICH,2016-10-09,6,2016,21
291341,291341,10/09/2016,2200,Harbor,,X,X,SANTA CRUZ,PACIFIC                      AV,2016-10-09,6,2016,22
291343,291343,10/15/2016,1510,Harbor,,X,X,FRONT                        ST,PACIFIC,2016-10-15,5,2016,15
291369,291369,10/18/2016,930,Harbor,,X,X,PIER A                       ST,PIER A                       PL,2016-10-18,1,2016,9
291417,291417,10/28/2016,815,Harbor,,X,X,1300    SILVIUS                      AV,,2016-10-28,4,2016,8
291441,291441,10/31/2016,1500,Harbor,,X,X,ANAHEIM,SAMPSON,2016-10-31,0,2016,15
291465,291465,11/04/2016,1200,Harbor,,X,X,BROADWELL,LOMITA,2016-11-04,4,2016,12
291467,291467,11/03/2016,1800,Harbor,,X,X,BRETT                        PL,CAPITOL,2016-11-03,3,2016,18
291468,291468,11/04/2016,1930,Harbor,,X,X,GAFFEY                       ST,CHANNEL                      ST,2016-11-04,4,2016,19
291542,291542,11/17/2016,920,Harbor,,X,X,HARBOR                       BL,OFARRELL                     ST,2016-11-17,3,2016,9
291605,291605,11/30/2016,320,Harbor,15.0,X,X,5TH,CABRILLO,2016-11-30,2,2016,3
291642,291642,12/07/2016,720,Harbor,36.0,X,H,WILMINGTON                   BL,OPP                          ST,2016-12-07,2,2016,7
291705,291705,12/17/2016,2355,Harbor,,X,X,C                            ST,AVALON                       BL,2016-12-17,5,2016,23
291766,291766,01/25/2016,15,Hollywood,15.0,X,X,7100 W  SUNSET                       BL,,2016-01-25,0,2016,0
291772,291772,09/17/2016,1630,Hollywood,,X,X,1200 N  MC CADDEN                    PL,,2016-09-17,5,2016,16
291773,291773,10/08/2016,1738,Hollywood,15.0,X,X,CORDELL                      DR,DOHENY                       DR,2016-10-08,5,2016,17
291775,291775,11/27/2016,830,Hollywood,15.0,X,X,4700    MARATHON                     ST,,2016-11-27,6,2016,8
291777,291777,12/29/2016,2010,Hollywood,15.0,X,X,1800 N  DOHENY                       DR,,2016-12-29,3,2016,20
291796,291796,01/03/2016,1605,Hollywood,15.0,X,X,CAHUENGA                     BL,HOLLYWOOD                    FY,2016-01-03,6,2016,16
291806,291806,01/05/2016,1430,Hollywood,,X,X,MILLER,SUNSET,2016-01-05,1,2016,14
291850,291850,01/14/2016,1200,Hollywood,15.0,X,X,SUNSET                       BL,FAIRFAX                      AV,2016-01-14,3,2016,12
291880,291880,01/16/2016,1700,Hollywood,15.0,X,X,HOLLYWOOD                    BL,FULLER                       AV,2016-01-16,5,2016,17
291884,291884,01/17/2016,2100,Hollywood,15.0,X,X,2800 N  BEACHWOOD                    DR,,2016-01-17,6,2016,21
291885,291885,01/18/2016,500,Hollywood,15.0,X,X,WESTERN                      AV,LEXINGTON                    AV,2016-01-18,0,2016,5
291886,291886,01/16/2016,1310,Hollywood,15.0,X,X,1500 N  DETROIT                      ST,,2016-01-16,5,2016,13
291921,291921,01/25/2016,2130,Hollywood,15.0,X,X,SUNSET                       BL,SAINT ANDREWS                PL,2016-01-25,0,2016,21
291936,291936,01/13/2016,800,Hollywood,15.0,X,X,SELMA                        AV,GENESEE                      AV,2016-01-13,2,2016,8
291937,291937,01/23/2016,1730,Hollywood,15.0,X,X,WHITLEY                      AV,HOLLYWOOD                    BL,2016-01-23,5,2016,17
292007,292007,01/31/2016,700,Hollywood,,X,X,1000 N  SERRANO                      AV,,2016-01-31,6,2016,7
292094,292094,02/15/2016,2115,Hollywood,15.0,X,X,ROMAINE                      ST,COLE                         AV,2016-02-15,0,2016,21
292222,292222,03/01/2016,2000,Hollywood,,X,X,HIGHLAND,YUCCA,2016-03-01,1,2016,20
292250,292250,03/02/2016,510,Hollywood,15.0,X,X,FAIRFAX                      AV,HOLLYWOOD                    BL,2016-03-02,2,2016,5
292254,292254,03/08/2016,2020,Hollywood,66.0,X,X,MCCADDEN                     PL,LELAND                       WY,2016-03-08,1,2016,20
292270,292270,03/08/2016,1220,Hollywood,15.0,X,X,CAHUENGA                     BL,WILLOUGHBY                   AV,2016-03-08,1,2016,12
292279,292279,03/11/2016,1229,Hollywood,,X,X,5200 W  SUNSET                       BL,,2016-03-11,4,2016,12
292347,292347,03/18/2016,215,Hollywood,15.0,X,X,SYCAMORE                     AV,FRANKLIN                     AV,2016-03-18,4,2016,2
292357,292357,03/23/2016,2340,Hollywood,,X,X,BEACHWOOD,SANTA MONICA,2016-03-23,2,2016,23
292364,292364,03/23/2016,840,Hollywood,15.0,X,X,SELMA                        AV,FAIRFAX                      AV,2016-03-23,2,2016,8
292395,292395,03/26/2016,620,Hollywood,25.0,X,X,LAUREL CANYON                BL,MOUNT OLYMPUS                DR,2016-03-26,5,2016,6
292484,292484,04/06/2016,1055,Hollywood,15.0,X,X,1500    VINE                         ST,,2016-04-06,2,2016,10
292486,292486,04/07/2016,655,Hollywood,15.0,X,X,CAHUENGA                     BL,PILGRIMAGE,2016-04-07,3,2016,6
292559,292559,04/18/2016,1410,Hollywood,99.0,X,X,HUDSON                       AV,DE LONGPRE                   AV,2016-04-18,0,2016,14
292583,292583,04/21/2016,1930,Hollywood,15.0,X,X,YUCCA                        ST,GOWER                        ST,2016-04-21,3,2016,19
292598,292598,04/24/2016,2350,Hollywood,15.0,X,X,HOLLYWOOD                    BL,FAIRFAX                      AV,2016-04-24,6,2016,23
292611,292611,04/26/2016,1021,Hollywood,,X,X,FAIRFAX,HOLLYWOOD,2016-04-26,1,2016,10
292644,292644,05/01/2016,1233,Hollywood,,X,X,LA BREA                      AV,SUNSET                       BL,2016-05-01,6,2016,12
292653,292653,05/03/2016,2000,Hollywood,15.0,X,X,SUNSET                       BL,MCCADDEN                     PL,2016-05-03,1,2016,20
292658,292658,04/14/2016,1600,Hollywood,15.0,X,X,ROMAINE                      ST,LAS PALMAS                   AV,2016-04-14,3,2016,16
292667,292667,04/26/2016,1700,Hollywood,,X,X,2800    RINCONIA                     DR,,2016-04-26,1,2016,17
292688,292688,05/06/2016,200,Hollywood,,X,X,7100 W  SUNSET                       BL,,2016-05-06,4,2016,2
292700,292700,04/10/2016,150,Hollywood,,X,X,LA BREA,LANEWOOD,2016-04-10,6,2016,1
292703,292703,05/09/2016,2354,Hollywood,15.0,X,X,6700    SANTA MONICA                 BL,,2016-05-09,0,2016,23
292707,292707,05/10/2016,1840,Hollywood,15.0,X,X,CLARK                        ST,DEVLIN                       DR,2016-05-10,1,2016,18
292755,292755,05/17/2016,840,Hollywood,,X,X,1500 N  BRONSON                      AV,,2016-05-17,1,2016,8
292759,292759,05/16/2016,300,Hollywood,15.0,X,X,SANTA MONICA                 BL,HOBART                       AV,2016-05-16,0,2016,3
292790,292790,05/19/2016,340,Hollywood,15.0,X,X,6400    DIX                          ST,,2016-05-19,3,2016,3
292836,292836,05/24/2016,1600,Hollywood,,X,X,EL CENTRO,WARING,2016-05-24,1,2016,16
292883,292883,05/30/2016,840,Hollywood,,X,X,SUNSET,NORMANDIE,2016-05-30,0,2016,8
292922,292922,06/07/2016,330,Hollywood,15.0,X,X,8100    KIRKWOOD                     DR,,2016-06-07,1,2016,3
292946,292946,06/09/2016,2350,Hollywood,,X,X,RUSSELL,WESTERN,2016-06-09,3,2016,23
292988,292988,06/10/2016,815,Hollywood,15.0,X,X,SUNSET                       BL,LAS PALMAS                   AV,2016-06-10,4,2016,8
292993,292993,06/17/2016,338,Hollywood,,X,X,7600 W  SUNSET                       BL,,2016-06-17,4,2016,3
293015,293015,06/16/2016,238,Hollywood,15.0,X,X,HIGHLAND                     AV,WILLOUGHBY                   AV,2016-06-16,3,2016,2
293021,293021,06/21/2016,1650,Hollywood,15.0,X,X,ORANGE                       DR,HAWTHORNE                    AV,2016-06-21,1,2016,16
293035,293035,06/23/2016,1740,Hollywood,15.0,X,X,CAMINO PALMERO,HOLLYWOOD                    BL,2016-06-23,3,2016,17
293039,293039,06/22/2016,2015,Hollywood,22.0,X,X,SUNSET                       BL,VINE                         ST,2016-06-22,2,2016,20
293051,293051,06/25/2016,435,Hollywood,,X,X,SUNSET                       BL,N  ALTA VISTA                   BL,2016-06-25,5,2016,4
293057,293057,06/26/2016,2100,Hollywood,15.0,X,X,SYCAMORE                     AV,HAWTHORN                     AV,2016-06-26,6,2016,21
293063,293063,06/27/2016,30,Hollywood,15.0,X,X,5200 W  SUNSET                       BL,,2016-06-27,0,2016,0
293071,293071,06/26/2016,1900,Hollywood,15.0,X,X,SUNSET PLAZA                 DR,EVANVIEW                     DR,2016-06-26,6,2016,19
293121,293121,07/01/2016,1200,Hollywood,15.0,X,X,WESTERN                      AV,LEMON GROVE                  AV,2016-07-01,4,2016,12
293236,293236,07/15/2016,1230,Hollywood,,X,X,SUNSET,SAINT ANDREWS,2016-07-15,4,2016,12
293251,293251,07/21/2016,210,Hollywood,15.0,X,X,LA BREA                      AV,DE LONGPRE                   AV,2016-07-21,3,2016,2
293258,293258,07/21/2016,2205,Hollywood,15.0,X,X,CURSON                       AV,SUNSET                       BL,2016-07-21,3,2016,22
293288,293288,07/24/2016,2350,Hollywood,15.0,X,X,BEACHWOOD                    DR,BELDEN                       DR,2016-07-24,6,2016,23
293318,293318,07/27/2016,1310,Hollywood,15.0,X,X,5100    MELROSE                      AV,,2016-07-27,2,2016,13
293319,293319,07/27/2016,1530,Hollywood,15.0,X,X,SUNSET                       BL,LA BREA                      AV,2016-07-27,2,2016,15
293342,293342,07/14/2016,1700,Hollywood,,X,X,1800 N  VAN NESS                     AV,,2016-07-14,3,2016,17
293368,293368,08/02/2016,2030,Hollywood,,X,X,TAFT,HOLLYWOOD,2016-08-02,1,2016,20
293383,293383,08/04/2016,1300,Hollywood,,X,X,HOLLYWOOD,HIGHLAND,2016-08-04,3,2016,13
293405,293405,08/08/2016,1650,Hollywood,,X,X,SYCAMORE                     AV,HOLLYWOOD                    BL,2016-08-08,0,2016,16
293408,293408,08/08/2016,930,Hollywood,,X,X,HOLLYWOOD,ORANGE,2016-08-08,0,2016,9
293417,293417,08/10/2016,1000,Hollywood,,X,X,LAS PALMAS,SUNSET,2016-08-10,2,2016,10
293418,293418,08/08/2016,225,Hollywood,,X,X,CHEROKEE,YUCCA,2016-08-08,0,2016,2
293466,293466,08/15/2016,1800,Hollywood,15.0,X,X,2700    LA CUESTA                    DR,,2016-08-15,0,2016,18
293469,293469,08/18/2016,2055,Hollywood,99.0,X,X,SANTA MONICA                 BL,SERRANO                      AV,2016-08-18,3,2016,20
293488,293488,08/19/2016,1315,Hollywood,,X,X,FRANKLIN,ARGYLE,2016-08-19,4,2016,13
293492,293492,08/21/2016,300,Hollywood,,X,X,KINGSLEY,SUNSET,2016-08-21,6,2016,3
293500,293500,08/22/2016,800,Hollywood,15.0,X,X,CAHUENGA                     BL,ROMAINE                      ST,2016-08-22,0,2016,8
293576,293576,09/01/2016,945,Hollywood,,X,X,SYCAMORE,HOLLYWOOD,2016-09-01,3,2016,9
293587,293587,09/04/2016,1730,Hollywood,15.0,X,X,CAHUENGA                     BL,CERRITOS                     PL,2016-09-04,6,2016,17
293611,293611,09/07/2016,1210,Hollywood,,X,X,KINGSLEY,HOLLYWOOD,2016-09-07,2,2016,12
293618,293618,09/08/2016,845,Hollywood,15.0,X,X,SUNSET                       BL,WESTERN                      AV,2016-09-08,3,2016,8
293656,293656,09/11/2016,420,Hollywood,15.0,X,X,2300    MOUNT OLYMPUS                DR,,2016-09-11,6,2016,4
293719,293719,09/21/2016,125,Hollywood,15.0,X,X,SANTA MONICA,GOWER,2016-09-21,2,2016,1
293729,293729,09/15/2016,730,Hollywood,15.0,X,X,ROMAINE                      ST,WESTERN                      AV,2016-09-15,3,2016,7
293799,293799,10/01/2016,1030,Hollywood,,X,X,1900    WILCOX                       AV,,2016-10-01,5,2016,10
293819,293819,10/04/2016,2321,Hollywood,15.0,X,X,SUNSET PLAZA                 DR,BELFAST                      DR,2016-10-04,1,2016,23
293821,293821,10/05/2016,2355,Hollywood,,X,X,ORANGE,LANEWOOD,2016-10-05,2,2016,23
293868,293868,10/11/2016,715,Hollywood,15.0,X,X,SERRANO                      AV,HOLLYWOOD                    BL,2016-10-11,1,2016,7
293886,293886,10/14/2016,510,Hollywood,,X,X,1800 N  FULLER                       AV,,2016-10-14,4,2016,5
293889,293889,10/15/2016,1045,Hollywood,,X,X,VINE,SELMA,2016-10-15,5,2016,10
293906,293906,10/18/2016,1032,Hollywood,15.0,X,X,SUNSET                       BL,POINSETTIA,2016-10-18,1,2016,10
293919,293919,10/19/2016,620,Hollywood,15.0,X,X,WESTERN                      AV,FRANKLIN                     AV,2016-10-19,2,2016,6
293941,293941,10/20/2016,1730,Hollywood,15.0,X,X,COLE                         PL,LEXINGTON                    AV,2016-10-20,3,2016,17
293968,293968,10/25/2016,1615,Hollywood,,X,X,CRESCENT HEIGHTS,SUNSET,2016-10-25,1,2016,16
293974,293974,10/25/2016,1200,Hollywood,63.0,X,X,DIX                          ST,ARGYLE                       AV,2016-10-25,1,2016,12
293979,293979,10/28/2016,305,Hollywood,15.0,X,X,FOUNTAIN                     AV,SIERRA BONITA                AV,2016-10-28,4,2016,3
294006,294006,10/30/2016,1930,Hollywood,15.0,X,X,1900 N  BEACHWOOD                    DR,,2016-10-30,6,2016,19
294018,294018,11/02/2016,10,Hollywood,15.0,X,X,WESTERN                      AV,DE LONGPRE                   AV,2016-11-02,2,2016,0
294034,294034,11/02/2016,2010,Hollywood,15.0,X,X,SUNSET                       BL,WILTON                       PL,2016-11-02,2,2016,20
294071,294071,11/10/2016,330,Hollywood,15.0,X,X,LAUREL CANYON                BL,LAUREL CANYON                PL,2016-11-10,3,2016,3
294094,294094,11/08/2016,300,Hollywood,15.0,X,X,LAUREL CANYON,JOVENITA CANYON,2016-11-08,1,2016,3
294112,294112,11/14/2016,1900,Hollywood,,X,X,ORANGE,HOLLYWOOD,2016-11-14,0,2016,19
294145,294145,11/20/2016,1720,Hollywood,15.0,X,X,CAHUENGA,PILGRAMIGE B,2016-11-20,6,2016,17
294179,294179,11/21/2016,650,Hollywood,,X,X,HIGHLAND                     AV,ODIN                         ST,2016-11-21,0,2016,6
294180,294180,11/25/2016,910,Hollywood,15.0,X,X,HIGHLAND                     AV,PAT MOORE                    WY,2016-11-25,4,2016,9
294209,294209,11/30/2016,900,Hollywood,15.0,X,X,ORANGE                       AV,HOLLYWOOD                    BL,2016-11-30,2,2016,9
294228,294228,12/03/2016,250,Hollywood,,X,X,GOWER                        ST,SUNSET                       AV,2016-12-03,5,2016,2
294230,294230,12/02/2016,2020,Hollywood,15.0,X,X,SANTA MONICA                 BL,MANSFIELD,2016-12-02,4,2016,20
294240,294240,12/03/2016,2155,Hollywood,15.0,X,X,6700    HILLPARK                     DR,,2016-12-03,5,2016,21
294293,294293,12/07/2016,330,Hollywood,15.0,X,X,BEACHWOOD                    DR,TEMPLE HILL                  DR,2016-12-07,2,2016,3
294297,294297,12/14/2016,800,Hollywood,15.0,X,X,SCHRADER                     BL,SUNSET                       BL,2016-12-14,2,2016,8
294342,294342,12/23/2016,2210,Hollywood,99.0,X,X,LAUREL CANYON,ROTHDELL,2016-12-23,4,2016,22
294355,294355,12/18/2016,522,Hollywood,15.0,X,X,MC CADDEN,SANTA MONICA,2016-12-18,6,2016,5
294357,294357,11/26/2016,2359,Hollywood,15.0,X,X,VISTA DEL MAR                AV,FRANKLIN,2016-11-26,5,2016,23
294361,294361,12/08/2016,1000,Hollywood,,X,X,HILLDALE                     AV,OZETA                        TR,2016-12-08,3,2016,10
294381,294381,12/22/2016,2110,Hollywood,,X,X,WESTERN,FRANKLIN,2016-12-22,3,2016,21
294672,294672,01/31/2016,1655,Wilshire,15.0,X,X,3RD                          ST,OGDEN                        AV,2016-01-31,6,2016,16
294730,294730,01/31/2016,1655,Wilshire,,X,X,3RD                          ST,OGDEN                        AV,2016-01-31,6,2016,16
294825,294825,02/16/2016,1940,Wilshire,66.0,X,X,CLINTON                      AV,STANLEY                      AV,2016-02-16,1,2016,19
294858,294858,02/21/2016,2115,Wilshire,,X,X,GARDNER                      ST,1ST                          ST,2016-02-21,6,2016,21
295095,295095,03/18/2016,1210,Wilshire,99.0,X,X,ORANGE                       DR,LA BREA                      AV,2016-03-18,4,2016,12
295100,295100,03/19/2016,1,Wilshire,15.0,X,X,MELROSE                      AV,FULLER                       AV,2016-03-19,5,2016,0
295149,295149,03/26/2016,18,Wilshire,,X,X,W  OLYMPIC                      BL,HAUSER                       BL,2016-03-26,5,2016,0
295512,295512,05/05/2016,1215,Wilshire,,X,X,900 N  ALFRED                       ST,,2016-05-05,3,2016,12
295745,295745,06/02/2016,1130,Wilshire,66.0,X,X,MCCADDEN                     PL,3RD                          ST,2016-06-02,3,2016,11
295752,295752,06/03/2016,1700,Wilshire,15.0,X,X,VENICE                       BL,HIGHLAND                     AV,2016-06-03,4,2016,17
296122,296122,07/10/2016,2340,Wilshire,,X,X,100 N  LA CIENEGA                   BL,,2016-07-10,6,2016,23
296199,296199,07/11/2016,1355,Wilshire,99.0,X,X,OLYMPIC                      BL,CRENSHAW                     BL,2016-07-11,0,2016,13
296384,296384,08/08/2016,115,Wilshire,,X,X,LAS PALMAS,WILLOUGHBY                   AV,2016-08-08,0,2016,1
296518,296518,08/17/2016,2030,Wilshire,,X,X,POINSETTIA                   PL,MELROSE                      AV,2016-08-17,2,2016,20
296528,296528,08/24/2016,145,Wilshire,15.0,X,X,CAHUENGA                     BL,MELROSE                      AV,2016-08-24,2,2016,1
296556,296556,08/27/2016,2110,Wilshire,,X,X,BANGOR                       ST,MANSFIELD                    AV,2016-08-27,5,2016,21
296678,296678,09/14/2016,1330,Wilshire,15.0,X,X,BEVERLY                      BL,HAYWORTH                     AV,2016-09-14,2,2016,13
296692,296692,09/11/2016,300,Wilshire,,X,X,WILSHIRE                     BL,FREMONT                      PL,2016-09-11,6,2016,3
296863,296863,09/29/2016,2230,Wilshire,40.0,X,X,100 S  ROSSMORE                     AV,,2016-09-29,3,2016,22
296966,296966,10/19/2016,1440,Wilshire,,X,X,100 S  LA JOLLA                     AV,,2016-10-19,2,2016,14
296990,296990,09/28/2016,2115,Wilshire,,X,X,HIGHLAND,OLYMPIC,2016-09-28,2,2016,21
297013,297013,10/13/2016,1121,Wilshire,,X,X,EDINBURGH                    AV,ROMAINE                      ST,2016-10-13,3,2016,11
297015,297015,10/14/2016,1750,Wilshire,,X,X,WASHINGTON                   BL,CRENSHAW                     BL,2016-10-14,4,2016,17
297020,297020,10/14/2016,2000,Wilshire,,X,X,MELROSE                      AV,STANLEY                      AV,2016-10-14,4,2016,20
297025,297025,10/16/2016,1930,Wilshire,,X,X,BEVERLY,LARCHMONT,2016-10-16,6,2016,19
297041,297041,10/19/2016,235,Wilshire,66.0,X,X,8TH                          ST,WINDSOR                      BL,2016-10-19,2,2016,2
297077,297077,10/23/2016,1900,Wilshire,15.0,X,X,KINGS                        RD,MELROSE                      AV,2016-10-23,6,2016,19
297079,297079,10/24/2016,100,Wilshire,15.0,X,X,6TH                          ST,DUNSMUIR                     AV,2016-10-24,0,2016,1
297298,297298,11/20/2016,1710,Wilshire,,X,X,LA BREA                      AV,3RD                          ST,2016-11-20,6,2016,17
297457,297457,12/09/2016,212,Wilshire,,X,X,PICO                         BL,5TH                          AV,2016-12-09,4,2016,2
297551,297551,12/18/2016,223,Wilshire,,X,X,S  ORLANDO                      AV,OLYMPIC                      BL,2016-12-18,6,2016,2
297561,297561,12/20/2016,2300,Wilshire,,X,X,WASHINGTON                   BL,MARVIN                       AV,2016-12-20,1,2016,23
297607,297607,12/26/2016,130,Wilshire,,X,X,2300 S  MANSFIELD                    AV,,2016-12-26,0,2016,1
297609,297609,12/23/2016,1110,Wilshire,,X,X,4000 W  WASHINGTON                   BL,,2016-12-23,4,2016,11
297654,297654,08/29/2016,1515,West LA,,X,X,2200    PONTIUS                      AV,,2016-08-29,0,2016,15
297662,297662,01/05/2016,1520,West LA,,X,X,GREENFIELD,SANTA MONICA,2016-01-05,1,2016,15
297670,297670,01/03/2016,1255,West LA,15.0,X,X,SUNSET                       BL,BEVERLY GLEN                 AV,2016-01-03,6,2016,12
297705,297705,01/06/2016,1750,West LA,,X,X,PCH,COASTLINE,2016-01-06,2,2016,17
297754,297754,01/14/2016,805,West LA,,X,X,MAYFIELD                     AV,SAN VICENTE                  BL,2016-01-14,3,2016,8
297865,297865,01/05/2016,1330,West LA,,X,X,PICO,OVERLAND,2016-01-05,1,2016,13
297866,297866,01/19/2016,830,West LA,,X,X,CENTURY PARK,CONSTELLATION,2016-01-19,1,2016,8
297871,297871,01/25/2016,1430,West LA,,X,X,700    GRETNA GREEN                 WY,,2016-01-25,0,2016,14
297885,297885,01/30/2016,1710,West LA,15.0,X,X,PACIFIC COAST                HY,SUNSET                       BL,2016-01-30,5,2016,17
297928,297928,02/08/2016,730,West LA,,X,X,WESTWOOD,WILKINS,2016-02-08,0,2016,7
297933,297933,01/28/2016,947,West LA,,X,X,WOODWARDIA,NICADA,2016-01-28,3,2016,9
298041,298041,02/20/2016,355,West LA,,X,X,HOLT                         AV,CASHIO                       ST,2016-02-20,5,2016,3
298090,298090,02/01/2016,1420,West LA,,X,X,GAYLEY,KINROSS,2016-02-01,0,2016,14
298098,298098,02/18/2016,35,West LA,,X,X,2600    MANDEVILLE CANYON            RD,,2016-02-18,3,2016,0
298101,298101,02/20/2016,1500,West LA,,X,X,MANNING,WILSHIRE,2016-02-20,5,2016,15
298106,298106,02/22/2016,1715,West LA,,X,X,BEVERLY GLEN,MONTLINE,2016-02-22,0,2016,17
298117,298117,02/25/2016,1810,West LA,66.0,X,X,SUNSET                       BL,ALLENFORD                    AV,2016-02-25,3,2016,18
298141,298141,02/29/2016,1830,West LA,,X,X,300    CROWN                        DR,,2016-02-29,0,2016,18
298177,298177,03/02/2016,200,West LA,,X,X,WESTHOLME,KINNARD,2016-03-02,2,2016,2
298183,298183,03/03/2016,1102,West LA,,X,X,OAKHURST,PICO,2016-03-03,3,2016,11
298188,298188,03/04/2016,1415,West LA,99.0,X,X,WESTWOOD                     PL,SUNSET                       BL,2016-03-04,4,2016,14
298206,298206,03/06/2016,1900,West LA,,X,X,SAWTELLE                     BL,OLYMPIC                      BL,2016-03-06,6,2016,19
298227,298227,03/09/2016,100,West LA,,X,X,PCH,SUNSET,2016-03-09,2,2016,1
298269,298269,03/15/2016,1225,West LA,,X,X,BEVERLY GLEN,SANTA MONICA                 BL,2016-03-15,1,2016,12
298298,298298,03/20/2016,430,West LA,,X,X,CHENAULT,BARRINGTON,2016-03-20,6,2016,4
298301,298301,03/22/2016,1535,West LA,,X,X,SANTA MONICA,COLBY,2016-03-22,1,2016,15
