key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
146435,146435,09/02/2013,1135,Hollywood,37.0,F,W,HOLLYWOOD                    BL,LAUREL CANYON                BL,2013-09-02,0,2013,11
146436,146436,09/01/2013,1730,Hollywood,28.0,F,W,2000 N  CAHUENGA                     BL,,2013-09-01,6,2013,17
146437,146437,09/02/2013,945,Hollywood,41.0,M,O,FULLER                       AV,SUNSET                       BL,2013-09-02,0,2013,9
146438,146438,09/02/2013,920,Hollywood,57.0,M,F,SUNSET                       BL,VAN NESS                     AV,2013-09-02,0,2013,9
146439,146439,09/02/2013,2145,Hollywood,45.0,M,W,MONROE                       ST,LA CRESTA                    CI,2013-09-02,0,2013,21
146440,146440,09/02/2013,1940,Hollywood,12.0,M,W,6700 W  SUNSET                       BL,,2013-09-02,0,2013,19
146441,146441,08/01/2013,2300,Hollywood,55.0,M,W,IVAR                         AV,HOLLYWOOD                    BL,2013-08-01,3,2013,23
146442,146442,09/01/2013,1515,Hollywood,39.0,M,A,SERRANO,HOLLYWOOD,2013-09-01,6,2013,15
146443,146443,09/03/2013,1445,Hollywood,39.0,M,W,SUNSET                       BL,WESTERN                      AV,2013-09-03,1,2013,14
146444,146444,09/04/2013,200,Hollywood,12.0,M,O,LAUREL CANYON                BL,MULHOLLAND                   DR,2013-09-04,2,2013,2
146445,146445,09/03/2013,1835,Hollywood,40.0,F,A,FOUNTAIN                     AV,LA BREA                      AV,2013-09-03,1,2013,18
146446,146446,09/03/2013,2330,Hollywood,12.0,M,H,WESTERN                      AV,SANTA MONICA                 BL,2013-09-03,1,2013,23
146447,146447,09/03/2013,1730,Hollywood,23.0,M,H,1600 N  CAHUENGA                     BL,,2013-09-03,1,2013,17
146448,146448,09/05/2013,1315,Hollywood,26.0,M,H,HIGHLAND,HOLLYWOOD,2013-09-05,3,2013,13
146449,146449,11/17/2013,2330,Hollywood,25.0,M,O,IVAR,VINE,2013-11-17,6,2013,23
146450,146450,09/01/2013,436,Hollywood,39.0,M,B,W  SUNSET                       BL,BRONSON                      ST,2013-09-01,6,2013,4
146451,146451,09/05/2013,850,Hollywood,41.0,M,W,WILCOX                       AV,FRANKLIN                     AV,2013-09-05,3,2013,8
146452,146452,09/06/2013,105,Hollywood,22.0,M,W,SANTA MONICA                 BL,SEWARD                       ST,2013-09-06,4,2013,1
146453,146453,09/05/2013,1955,Hollywood,12.0,,,SUNSET                       BL,HARVARD                      BL,2013-09-05,3,2013,19
146454,146454,09/06/2013,1155,Hollywood,58.0,M,O,NORMANDIE                    AV,ROMAINE                      ST,2013-09-06,4,2013,11
146455,146455,09/06/2013,1300,Hollywood,30.0,F,W,ROMAINE,WESTERN,2013-09-06,4,2013,13
146456,146456,09/06/2013,1530,Hollywood,14.0,M,H,LILLIAN                      WY,WILLOUGHBY                   AV,2013-09-06,4,2013,15
146457,146457,09/06/2013,1240,Hollywood,76.0,F,O,HIGHLAND,ROMAINE,2013-09-06,4,2013,12
146458,146458,09/06/2013,1100,Hollywood,34.0,F,W,SUNSET,SUNSET,2013-09-06,4,2013,11
146459,146459,09/06/2013,1815,Hollywood,23.0,F,W,SANTA MONICA                 BL,WILCOX                       AV,2013-09-06,4,2013,18
146460,146460,09/05/2013,330,Hollywood,,M,O,SELMA,LAS PALMAS,2013-09-05,3,2013,3
146461,146461,09/07/2013,1600,Hollywood,28.0,M,H,CAHUENGA                     BL,SUNSET                       BL,2013-09-07,5,2013,16
146462,146462,09/07/2013,910,Hollywood,39.0,M,W,WHITLEY,HOLLYWOOD,2013-09-07,5,2013,9
146463,146463,09/07/2013,1315,Hollywood,24.0,F,W,VINE                         ST,FOUNTAIN                     AV,2013-09-07,5,2013,13
146464,146464,09/06/2013,2045,Hollywood,23.0,M,A,WESTERN,HOLLYWOOD,2013-09-06,4,2013,20
146465,146465,09/08/2013,2250,Hollywood,23.0,M,H,SANTA MONICA                 BL,MC CADDEN                    PL,2013-09-08,6,2013,22
146466,146466,09/07/2013,2150,Hollywood,28.0,M,H,HIGHLAND                     AV,FRANKLIN                     AV,2013-09-07,5,2013,21
146467,146467,09/08/2013,155,Hollywood,,F,W,SUNSET                       BL,GARDNER                      ST,2013-09-08,6,2013,1
146468,146468,09/08/2013,955,Hollywood,43.0,M,W,ARGYLE                       AV,SELMA                        AV,2013-09-08,6,2013,9
146469,146469,09/08/2013,1530,Hollywood,23.0,M,H,WESTERN,HOLLYWOOD,2013-09-08,6,2013,15
146470,146470,09/08/2013,1000,Hollywood,,F,X,1800 N  CAHUENGA                     BL,,2013-09-08,6,2013,10
146471,146471,09/09/2013,55,Hollywood,35.0,M,H,ORANGE                       DR,LANEWOOD                     AV,2013-09-09,0,2013,0
146472,146472,09/08/2013,1635,Hollywood,24.0,F,A,HIGHLAND                     AV,FRANKLIN                     AV,2013-09-08,6,2013,16
146473,146473,09/09/2013,1515,Hollywood,20.0,M,W,HOLLYWOOD                    BL,WESTERN                      AV,2013-09-09,0,2013,15
146474,146474,09/08/2013,1430,Hollywood,47.0,M,O,FERNWOOD                     AV,WESTERN                      AV,2013-09-08,6,2013,14
146475,146475,09/08/2013,1120,Hollywood,30.0,F,W,FOUNTAIN                     AV,ALTA VISTA                   BL,2013-09-08,6,2013,11
146476,146476,09/09/2013,1530,Hollywood,25.0,M,W,SUNSET                       BL,FORMOSA                      AV,2013-09-09,0,2013,15
146477,146477,09/09/2013,1850,Hollywood,43.0,M,W,SUNSET,FORMOSA,2013-09-09,0,2013,18
146478,146478,09/09/2013,1800,Hollywood,23.0,F,H,SANTA MONICA                 BL,LILLIAN                      WY,2013-09-09,0,2013,18
146479,146479,09/10/2013,1320,Hollywood,22.0,F,W,CAHUENGA                     BL,SUNSET                       BL,2013-09-10,1,2013,13
146480,146480,09/10/2013,1345,Hollywood,67.0,F,F,VINE                         ST,SANTA MONICA                 BL,2013-09-10,1,2013,13
146481,146481,09/10/2013,1520,Hollywood,30.0,M,A,KINGSLEY                     DR,ARDMORE                      AV,2013-09-10,1,2013,15
146482,146482,09/10/2013,1330,Hollywood,27.0,M,W,FRANKLIN                     AV,BRONSON                      AV,2013-09-10,1,2013,13
146483,146483,09/10/2013,1510,Hollywood,59.0,M,H,ARDMORE                      AV,MELROSE                      AV,2013-09-10,1,2013,15
146484,146484,09/09/2013,2310,Hollywood,64.0,M,O,5300    HOLLYWOOD                    BL,,2013-09-09,0,2013,23
146485,146485,09/10/2013,840,Hollywood,55.0,M,W,SANTA MONICA                 BL,SYCAMORE                     AV,2013-09-10,1,2013,8
146486,146486,08/31/2013,145,Hollywood,31.0,M,B,ARGYLE,HOLLYWOOD,2013-08-31,5,2013,1
146487,146487,09/07/2013,1130,Hollywood,,X,X,FOUNTAIN                     AV,LA BREA                      AV,2013-09-07,5,2013,11
146488,146488,09/10/2013,2300,Hollywood,70.0,F,W,HIGHLAND,ODIN,2013-09-10,1,2013,23
146489,146489,09/11/2013,1030,Hollywood,41.0,M,B,LAUREL CANYON                BL,MULHOLLAND                   BL,2013-09-11,2,2013,10
146490,146490,09/11/2013,1120,Hollywood,28.0,F,W,MELROSE,VAN NESS,2013-09-11,2,2013,11
146491,146491,09/11/2013,1310,Hollywood,27.0,F,H,HIGHLAND                     AV,PAT MOORE                    WY,2013-09-11,2,2013,13
146492,146492,09/11/2013,1300,Hollywood,32.0,F,W,SUNSET                       BL,LA BREA                      AV,2013-09-11,2,2013,13
146493,146493,09/11/2013,1610,Hollywood,21.0,F,H,ROMAINE                      AV,SERRANO                      AV,2013-09-11,2,2013,16
146494,146494,09/11/2013,1800,Hollywood,28.0,M,W,FOUNTAIN,HOBART,2013-09-11,2,2013,18
146495,146495,09/11/2013,1540,Hollywood,75.0,M,W,LAUREL                       AV,SUNSET                       BL,2013-09-11,2,2013,15
146496,146496,09/11/2013,2250,Hollywood,51.0,M,W,SUNSET                       BL,VISTA                        ST,2013-09-11,2,2013,22
146497,146497,09/11/2013,2020,Hollywood,36.0,F,H,HIGHLAND                     AV,FRANKLIN                     AV,2013-09-11,2,2013,20
146498,146498,09/12/2013,1,Hollywood,33.0,M,H,LAUREL CANYON                BL,MULHOLLAND                   DR,2013-09-12,3,2013,0
146499,146499,09/12/2013,250,Hollywood,24.0,M,W,HOLLYWOOD                    BL,GARDNER                      ST,2013-09-12,3,2013,2
146500,146500,09/11/2013,2350,Hollywood,59.0,M,W,BARHAM,CAHUENGA,2013-09-11,2,2013,23
146501,146501,09/12/2013,1620,Hollywood,57.0,M,O,SUNSET                       BL,HAYWORTH                     AV,2013-09-12,3,2013,16
146502,146502,09/11/2013,2300,Hollywood,30.0,F,X,HIGHLAND                     AV,FRANKLIN                     AV,2013-09-11,2,2013,23
146503,146503,09/12/2013,2350,Hollywood,50.0,M,W,HOLLYWOOD                    BL,ARGYLE                       AV,2013-09-12,3,2013,23
146504,146504,09/13/2013,350,Hollywood,30.0,M,W,SUNSET                       BL,POINSETTIA                   PL,2013-09-13,4,2013,3
146505,146505,09/09/2013,1820,Hollywood,40.0,M,O,HOLLYWOOD                    BL,BRONSON                      AV,2013-09-09,0,2013,18
146506,146506,09/13/2013,1030,Hollywood,60.0,M,W,SANTA MONICA                 BL,VINE                         ST,2013-09-13,4,2013,10
146507,146507,09/13/2013,1050,Hollywood,45.0,M,O,SUNSET                       BL,HARVARD                      BL,2013-09-13,4,2013,10
146508,146508,09/13/2013,130,Hollywood,55.0,M,W,6500 W  SUNSET                       BL,,2013-09-13,4,2013,1
146509,146509,09/14/2013,535,Hollywood,22.0,M,B,DEEP DELL                    PL,HOLLY                        DR,2013-09-14,5,2013,5
146510,146510,09/13/2013,2345,Hollywood,27.0,F,W,7400 W  SUNSET                       BL,,2013-09-13,4,2013,23
146511,146511,09/14/2013,1550,Hollywood,47.0,M,H,LAUREL CANYON                BL,KIRKWOOD                     DR,2013-09-14,5,2013,15
146512,146512,09/14/2013,1140,Hollywood,26.0,M,W,OXFORD                       AV,ROMAINE                      ST,2013-09-14,5,2013,11
146513,146513,09/15/2013,5,Hollywood,32.0,M,H,HOLLYWOOD                    BL,BRONSON                      AV,2013-09-15,6,2013,0
146514,146514,09/15/2013,10,Hollywood,21.0,M,O,SUNSET                       BL,ORANGE GROVE                 AV,2013-09-15,6,2013,0
146515,146515,09/14/2013,2230,Hollywood,38.0,F,O,WESTERN                      AV,3RD                          ST,2013-09-14,5,2013,22
146516,146516,09/15/2013,205,Hollywood,22.0,M,H,HOLLYWOOD                    BL,BRONSON                      AV,2013-09-15,6,2013,2
146517,146517,09/15/2013,1330,Hollywood,44.0,M,W,SANTA MONICA,WESTERN,2013-09-15,6,2013,13
146518,146518,09/15/2013,1055,Hollywood,33.0,F,P,WESTERN                      AV,SUNSET                       BL,2013-09-15,6,2013,10
146519,146519,09/15/2013,1310,Hollywood,19.0,F,H,CARLTON                      WY,ST ANDREWS                   PL,2013-09-15,6,2013,13
146520,146520,09/14/2013,1930,Hollywood,28.0,M,W,FOUNTAIN,SIERRA BONITA,2013-09-14,5,2013,19
146521,146521,09/13/2013,2345,Hollywood,63.0,M,W,HOLLYWOOD                    BL,GOWER                        ST,2013-09-13,4,2013,23
146522,146522,09/14/2013,1200,Hollywood,31.0,F,W,6500    YUCCA                        ST,,2013-09-14,5,2013,12
146523,146523,09/14/2013,1700,Hollywood,58.0,F,W,VINE,FOUNTAIN,2013-09-14,5,2013,17
146524,146524,09/15/2013,2319,Hollywood,58.0,M,H,HOLLYWOOD,VINE,2013-09-15,6,2013,23
146525,146525,09/16/2013,840,Hollywood,24.0,F,W,HOLLYWOOD                    BL,GARDNER                      ST,2013-09-16,0,2013,8
146526,146526,06/16/2013,1900,Hollywood,51.0,M,W,HIGHLAND                     AV,HOLLYWOOD                    BL,2013-06-16,6,2013,19
146527,146527,09/15/2013,240,Hollywood,31.0,F,W,HIGHLAND                     AV,SUNSET                       BL,2013-09-15,6,2013,2
146528,146528,09/16/2013,300,Hollywood,,M,O,TAMARIND                     AV,CHULA VISTA                  WY,2013-09-16,0,2013,3
146529,146529,09/17/2013,655,Hollywood,64.0,F,H,SUNSET                       BL,WILTON                       PL,2013-09-17,1,2013,6
146530,146530,09/17/2013,1010,Hollywood,24.0,F,W,CAHUENGA                     BL,HILLPARK                     DR,2013-09-17,1,2013,10
146531,146531,09/16/2013,1630,Hollywood,24.0,M,W,4TH,LA BREA,2013-09-16,0,2013,16
146532,146532,09/16/2013,1840,Hollywood,38.0,M,H,SUNSET,MANSFIELD,2013-09-16,0,2013,18
146533,146533,09/17/2013,1800,Hollywood,58.0,M,W,SUNSET                       BL,ORANGE                       DR,2013-09-17,1,2013,18
146534,146534,09/15/2013,2030,Hollywood,23.0,F,H,WESTERN,HOLLYWOOD,2013-09-15,6,2013,20
146535,146535,09/18/2013,100,Hollywood,44.0,M,O,SANTA MONICA                 BL,SAINT ANDREWS                PL,2013-09-18,2,2013,1
146536,146536,09/18/2013,1125,Hollywood,19.0,M,H,GOWER,LEXINGTON,2013-09-18,2,2013,11
146537,146537,09/18/2013,900,Hollywood,39.0,M,W,HOLLYWOOD                    BL,LA BREA                      AV,2013-09-18,2,2013,9
146538,146538,09/18/2013,1820,Hollywood,12.0,M,W,WILCOX                       AV,MELROSE                      AV,2013-09-18,2,2013,18
146539,146539,09/07/2013,726,Hollywood,,M,O,8000    FLORAL                       AV,,2013-09-07,5,2013,7
146540,146540,09/18/2013,2300,Hollywood,55.0,M,W,FRANKLIN,TAMARIND,2013-09-18,2,2013,23
146541,146541,09/18/2013,1730,Hollywood,,X,X,LAUREL CANYON,MULHOLLAND,2013-09-18,2,2013,17
146542,146542,09/19/2013,1000,Hollywood,31.0,M,W,SUNSET                       BL,GOWER                        ST,2013-09-19,3,2013,10
146543,146543,09/19/2013,825,Hollywood,44.0,M,H,HOLLYWOOD                    BL,WILTON                       PL,2013-09-19,3,2013,8
146544,146544,09/18/2013,1915,Hollywood,26.0,F,W,STANLEY                      AV,FOUNTAIN                     AV,2013-09-18,2,2013,19
146545,146545,09/19/2013,945,Hollywood,25.0,F,H,LAUREL VIEW                  DR,CRESCENT HEIGHTS             BL,2013-09-19,3,2013,9
146546,146546,09/19/2013,1735,Hollywood,37.0,M,W,VINE,YUCCA,2013-09-19,3,2013,17
146547,146547,09/19/2013,1730,Hollywood,54.0,M,H,1600 N  EL CENTRO                    AV,,2013-09-19,3,2013,17
146548,146548,09/19/2013,2000,Hollywood,38.0,M,W,ORANGE                       DR,HOLLYWOOD                    BL,2013-09-19,3,2013,20
146549,146549,09/20/2013,40,Hollywood,25.0,M,H,SANTA MONICA                 BL,SERRANO                      AV,2013-09-20,4,2013,0
146550,146550,09/20/2013,1030,Hollywood,32.0,F,W,SANTA MONICA                 BL,LAS PALMAS                   AV,2013-09-20,4,2013,10
146551,146551,09/16/2013,1810,Hollywood,52.0,F,X,3100 N  BEACHWOOD                    DR,,2013-09-16,0,2013,18
146552,146552,09/21/2013,330,Hollywood,19.0,M,B,FRANKLIN                     AV,VINE                         ST,2013-09-21,5,2013,3
146553,146553,09/21/2013,825,Hollywood,12.0,M,O,HOLLYWOOD                    BL,SYCAMORE                     AV,2013-09-21,5,2013,8
146554,146554,09/21/2013,1315,Hollywood,30.0,M,H,HOLLYWOOD                    BL,HOBART                       BL,2013-09-21,5,2013,13
146555,146555,09/21/2013,2115,Hollywood,99.0,M,X,HOLLYWOOD                    BL,VINE                         ST,2013-09-21,5,2013,21
146556,146556,09/20/2013,200,Hollywood,34.0,M,X,HAWTHORN                     AV,POINSETTIA                   AV,2013-09-20,4,2013,2
146557,146557,09/21/2013,1400,Hollywood,58.0,M,W,GOWER                        ST,HOLLYWOOD                    BL,2013-09-21,5,2013,14
146558,146558,09/22/2013,935,Hollywood,26.0,F,W,SUNSET                       BL,GORDON                       ST,2013-09-22,6,2013,9
146559,146559,09/22/2013,1145,Hollywood,44.0,M,O,SANTA MONICA                 BL,COLE                         AV,2013-09-22,6,2013,11
146560,146560,09/21/2013,1905,Hollywood,54.0,M,H,800 N  WESTERN                      AV,,2013-09-21,5,2013,19
146561,146561,09/21/2013,2300,Hollywood,,M,H,ORANGE,SUNSET,2013-09-21,5,2013,23
146562,146562,09/22/2013,1910,Hollywood,31.0,M,W,FRANKLIN                     AV,SYCAMORE                     AV,2013-09-22,6,2013,19
146563,146563,09/22/2013,405,Hollywood,22.0,M,A,SUNSET,VINE,2013-09-22,6,2013,4
146564,146564,09/22/2013,2345,Hollywood,37.0,M,W,HOLLYWOOD,ARGYLE,2013-09-22,6,2013,23
146565,146565,09/23/2013,830,Hollywood,79.0,F,W,SUNSET                       BL,GOWER                        ST,2013-09-23,0,2013,8
146566,146566,09/23/2013,1335,Hollywood,25.0,F,W,HOLLYWOOD                    BL,GRAMERCY                     PL,2013-09-23,0,2013,13
146567,146567,09/23/2013,730,Hollywood,27.0,M,H,LEXINGTON,TAMARIND,2013-09-23,0,2013,7
146568,146568,09/24/2013,1030,Hollywood,22.0,M,W,HIGHLAND                     AV,SANTA MONICA                 BL,2013-09-24,1,2013,10
146569,146569,09/24/2013,1050,Hollywood,90.0,F,H,LEXINGTON                    AV,GOWER                        AV,2013-09-24,1,2013,10
146570,146570,09/24/2013,730,Hollywood,27.0,M,H,SUNSET                       BL,MORNINGSIDE                  CT,2013-09-24,1,2013,7
146571,146571,09/24/2013,1450,Hollywood,50.0,M,W,SYCAMORE                     AV,FRANKLIN                     AV,2013-09-24,1,2013,14
146572,146572,09/24/2013,1300,Hollywood,24.0,F,H,CAHUENGA                     BL,SELMA                        AV,2013-09-24,1,2013,13
146573,146573,09/24/2013,1545,Hollywood,75.0,M,W,CARLTON                      WY,GORDON                       ST,2013-09-24,1,2013,15
146574,146574,09/24/2013,1515,Hollywood,27.0,F,W,SUNSET                       BL,CAHUENGA                     BL,2013-09-24,1,2013,15
146575,146575,09/22/2013,1550,Hollywood,60.0,M,W,SUNSET                       BL,MORNINGSIDE                  CT,2013-09-22,6,2013,15
146576,146576,09/24/2013,830,Hollywood,,M,W,HARVARD,FRANKLIN,2013-09-24,1,2013,8
146577,146577,09/24/2013,1800,Hollywood,57.0,M,W,1000    COLE                         AV,,2013-09-24,1,2013,18
146578,146578,09/24/2013,1900,Hollywood,30.0,M,O,HIGHLAND                     AV,PAT MOORE                    WY,2013-09-24,1,2013,19
146579,146579,09/24/2013,1800,Hollywood,30.0,M,H,FRANKLIN,GARFIELD,2013-09-24,1,2013,18
146580,146580,09/25/2013,1515,Hollywood,34.0,M,W,LAUREL CANYON                BL,MOUNT OLYMPUS                DR,2013-09-25,2,2013,15
146581,146581,09/25/2013,1920,Hollywood,22.0,M,W,SANTA MONICA                 BL,HUDSON                       AV,2013-09-25,2,2013,19
146582,146582,09/17/2013,1100,Hollywood,25.0,F,W,HOLLYWOOD                    BL,FULLER                       AV,2013-09-17,1,2013,11
146583,146583,09/26/2013,10,Hollywood,63.0,M,W,SUNSET                       BL,GOWER                        ST,2013-09-26,3,2013,0
146584,146584,09/25/2013,1945,Hollywood,26.0,M,H,SANTA MONICA                 BL,LODI                         AV,2013-09-25,2,2013,19
146585,146585,09/26/2013,1130,Hollywood,27.0,M,O,SUNSET,CRESCENT HEIGHTS,2013-09-26,3,2013,11
146586,146586,09/26/2013,1145,Hollywood,39.0,M,W,OUTPOST                      DR,MULHOLLAND                   DR,2013-09-26,3,2013,11
146587,146587,09/26/2013,935,Hollywood,22.0,M,A,HAWTHORN                     AV,FORMOSA                      AV,2013-09-26,3,2013,9
146588,146588,09/26/2013,1230,Hollywood,30.0,F,H,VINE                         ST,WILLOUGHBY                   AV,2013-09-26,3,2013,12
146589,146589,09/26/2013,1155,Hollywood,59.0,M,W,LAUREL CANYON                BL,GOULD                        DR,2013-09-26,3,2013,11
146590,146590,09/26/2013,820,Hollywood,63.0,F,W,SUNSET                       BL,CASSIL                       PL,2013-09-26,3,2013,8
146591,146591,09/26/2013,2140,Hollywood,24.0,F,W,HIGHLAND                     AV,SUNSET                       BL,2013-09-26,3,2013,21
146592,146592,09/26/2013,2050,Hollywood,31.0,F,W,SANTA MONICA                 BL,VAN NESS                     AV,2013-09-26,3,2013,20
146593,146593,09/27/2013,310,Hollywood,23.0,M,B,SANTA MONICA                 BL,HIGHLAND                     AV,2013-09-27,4,2013,3
146594,146594,09/27/2013,220,Hollywood,35.0,M,H,WESTERN                      AV,SIERRA VISTA,2013-09-27,4,2013,2
146595,146595,09/24/2013,1600,Hollywood,94.0,F,W,LAUREL CANYON                BL,HAPPY                        LN,2013-09-24,1,2013,16
146596,146596,09/27/2013,2210,Hollywood,51.0,F,W,SUNSET                       BL,LA BREA                      AV,2013-09-27,4,2013,22
146597,146597,09/28/2013,520,Hollywood,,M,W,2600    LAUREL CANYON                BL,,2013-09-28,5,2013,5
146598,146598,09/26/2013,1120,Hollywood,40.0,M,W,SAINT ANDREWS,LEXINGTON,2013-09-26,3,2013,11
146599,146599,09/27/2013,2130,Hollywood,31.0,M,H,HIGHLAND                     AV,FRANKLIN                     AV,2013-09-27,4,2013,21
146600,146600,09/28/2013,930,Hollywood,29.0,F,P,SUNSET                       BL,ORANGE                       AV,2013-09-28,5,2013,9
146601,146601,09/28/2013,1725,Hollywood,38.0,F,H,BRONSON                      AV,HOLLYWOOD                    BL,2013-09-28,5,2013,17
146602,146602,09/28/2013,100,Hollywood,25.0,M,H,IVAR,YUCCA,2013-09-28,5,2013,1
146603,146603,09/28/2013,100,Hollywood,,M,O,IVAR,YUCCA,2013-09-28,5,2013,1
146604,146604,09/28/2013,1845,Hollywood,26.0,F,B,SUNSET,CAHUENGA,2013-09-28,5,2013,18
146605,146605,09/29/2013,210,Hollywood,29.0,M,W,CAHUENGA,HOLLYWOOD,2013-09-29,6,2013,2
146606,146606,09/28/2013,2045,Hollywood,24.0,F,H,LEMON GROVE                  AV,WESTERN                      AV,2013-09-28,5,2013,20
146607,146607,09/29/2013,1345,Hollywood,62.0,F,O,LAUREL CANYON                BL,PERCIVAL                     PL,2013-09-29,6,2013,13
146608,146608,09/29/2013,1430,Hollywood,41.0,M,O,HAYWORTH,SUNSET,2013-09-29,6,2013,14
146609,146609,09/25/2013,1000,Hollywood,53.0,M,X,FULLER,HOLLYWOOD,2013-09-25,2,2013,10
146610,146610,09/29/2013,1725,Hollywood,58.0,M,W,GOWER,ROMAINE,2013-09-29,6,2013,17
146611,146611,09/30/2013,1300,Hollywood,59.0,F,W,BEACHWOOD CANYON             RD,BEACHWOOD                    TR,2013-09-30,0,2013,13
146612,146612,09/30/2013,920,Hollywood,57.0,F,H,YUCCA                        ST,GOWER                        ST,2013-09-30,0,2013,9
146613,146613,09/30/2013,1600,Hollywood,27.0,M,W,SUNSET                       BL,MANSFIELD                    AV,2013-09-30,0,2013,16
146614,146614,09/30/2013,1900,Hollywood,35.0,M,W,SUNSET                       BL,SIERRA BONITA,2013-09-30,0,2013,19
146615,146615,09/30/2013,2050,Hollywood,18.0,M,O,GREGORY                      WY,EL CENTRO                    AV,2013-09-30,0,2013,20
146616,146616,10/01/2013,1410,Hollywood,,X,X,HIGHLAND                     AV,DE LONGPRE                   AV,2013-10-01,1,2013,14
146617,146617,10/01/2013,950,Hollywood,55.0,M,H,VINE,FRANKLIN,2013-10-01,1,2013,9
146618,146618,10/01/2013,1715,Hollywood,40.0,M,W,FOUNTAIN,EL CENTRO,2013-10-01,1,2013,17
146619,146619,10/01/2013,1800,Hollywood,27.0,M,O,HOLLYWOOD,EL CENTRO,2013-10-01,1,2013,18
146620,146620,10/01/2013,1400,Hollywood,,X,X,LELAND,EL CENTRO,2013-10-01,1,2013,14
146621,146621,10/01/2013,2200,Hollywood,12.0,,,CAHUENGA                     BL,SELMA                        AV,2013-10-01,1,2013,22
146622,146622,10/01/2013,1100,Hollywood,23.0,M,O,WESTERN                      AV,HOLLYWOOD                    BL,2013-10-01,1,2013,11
146623,146623,10/02/2013,930,Hollywood,23.0,F,O,FRANKLIN                     AV,CAHUENGA                     BL,2013-10-02,2,2013,9
146624,146624,09/24/2013,1700,Hollywood,,M,O,IVAR                         AV,HOLLYWOOD                    BL,2013-09-24,1,2013,17
146625,146625,10/02/2013,1320,Hollywood,,M,O,SUNSET                       BL,DETROIT                      ST,2013-10-02,2,2013,13
146626,146626,10/02/2013,1420,Hollywood,44.0,M,H,HIGHLAND                     AV,HOLLYWOOD                    BL,2013-10-02,2,2013,14
146627,146627,09/22/2013,840,Hollywood,77.0,F,W,SUNSET                       BL,GOWER                        ST,2013-09-22,6,2013,8
146628,146628,10/02/2013,2030,Hollywood,23.0,F,H,SUNSET,GARDNER,2013-10-02,2,2013,20
146629,146629,09/29/2013,230,Hollywood,23.0,F,X,SUNSET,LA BREA,2013-09-29,6,2013,2
146630,146630,10/02/2013,830,Hollywood,,M,X,HILLSIDE                     AV,LA BREA                      AV,2013-10-02,2,2013,8
146631,146631,10/02/2013,2230,Hollywood,35.0,F,W,OUTPOST,LA PRESA,2013-10-02,2,2013,22
146632,146632,10/03/2013,220,Hollywood,28.0,F,W,ARGYLE                       AV,FRANKLIN                     AV,2013-10-03,3,2013,2
146633,146633,10/02/2013,900,Hollywood,,M,O,1800    WINONA                       BL,,2013-10-02,2,2013,9
146634,146634,10/03/2013,1235,Hollywood,29.0,M,W,HOLLYWOOD                    BL,TAFT                         AV,2013-10-03,3,2013,12
146635,146635,10/03/2013,1345,Hollywood,47.0,F,H,GRAMERCY                     PL,HOLLYWOOD                    BL,2013-10-03,3,2013,13
146636,146636,10/03/2013,1600,Hollywood,33.0,M,B,SUNSET                       BL,CHEROKEE                     AV,2013-10-03,3,2013,16
146637,146637,10/03/2013,1730,Hollywood,37.0,M,W,SANTA MONICA                 BL,CAHUENGA                     BL,2013-10-03,3,2013,17
146638,146638,10/04/2013,155,Hollywood,24.0,M,W,SANTA MONICA                 BL,GOWER                        ST,2013-10-04,4,2013,1
146639,146639,10/04/2013,220,Hollywood,22.0,F,W,VINE                         ST,HOLLYWOOD                    BL,2013-10-04,4,2013,2
146640,146640,10/03/2013,2030,Hollywood,55.0,M,W,SANTA MONICA                 BL,BRONSON                      AV,2013-10-03,3,2013,20
146641,146641,10/04/2013,910,Hollywood,41.0,F,H,HIGHLAND                     AV,YUCCA                        ST,2013-10-04,4,2013,9
146642,146642,10/04/2013,1720,Hollywood,32.0,M,H,SUNSET                       BL,LA BREA                      AV,2013-10-04,4,2013,17
146643,146643,10/04/2013,1500,Hollywood,39.0,F,W,CRESCENT HEIGHTS,SUNSET                       BL,2013-10-04,4,2013,15
146644,146644,10/04/2013,1340,Hollywood,47.0,M,W,HIGHLAND                     AV,FOUNTAIN                     AV,2013-10-04,4,2013,13
146645,146645,10/03/2013,1130,Hollywood,35.0,M,O,LOOKOUT MOUNTAIN,LAUREL CANYON,2013-10-03,3,2013,11
146646,146646,10/04/2013,730,Hollywood,,M,O,HOLLYWOOD                    BL,FAIRFAX                      AV,2013-10-04,4,2013,7
146647,146647,09/29/2013,230,Hollywood,22.0,F,B,HOLLYWOOD                    BL,BRONSON                      AV,2013-09-29,6,2013,2
146648,146648,10/05/2013,300,Hollywood,28.0,M,W,FOUNTAIN                     AV,POINSETTIA,2013-10-05,5,2013,3
146649,146649,10/05/2013,1150,Hollywood,24.0,F,H,NORMANDIE,LEMON GROVE,2013-10-05,5,2013,11
146650,146650,10/05/2013,1230,Hollywood,51.0,F,W,HOLLYWOOD                    BL,GOWER                        AV,2013-10-05,5,2013,12
146651,146651,10/05/2013,1200,Hollywood,27.0,M,W,VINE                         ST,SANTA MONICA                 BL,2013-10-05,5,2013,12
146652,146652,10/04/2013,600,Hollywood,,F,X,1800 N  CRESCENT HEIGHTS             BL,,2013-10-04,4,2013,6
